att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,6.403715374117943,0.4172761645144424,0,0,1,25,0.004370694048702717,0.00017482776194810868,0.02030772902071476,0.0008123091608285903,0.024678423069417477,0.000987136922776699,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4632198368552443,3.191651307847261,3.4640160657087047,3.3332860445415258,7.799397138703383,-9.835289263687836,-9.392008327510405,133,11,0.7654594744680494,2.066964507238722,-4.15153681966318,cartesian+auto_shell,0,1,1,933,933,0,0,0,1,0,0,6.403715374117943,0.4172761645144424,0,0,0,25.0,0.004370694048702717,0.00017482776194810868,0.02030772902071476,0.0008123091608285903,0.024678423069417477,0.000987136922776699,zero_sum_capture,-1,-1,25,-1,-1,-1,3.191651307847261,3.3332860445415258
0,0,0,1,0,0,5.335369232300055,0.6600358284272217,0,0,1,30,0.004436149960383773,0.00014787166534612576,0.02426197100430727,0.0008087323668102424,0.028698120964691043,0.0009566040321563681,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.459247744688738,3.06619586116478,3.4641016151377544,3.227072325024923,6.377731601236319,11.914270531146935,7.489645984382472,134,11,-0.1457010474193825,1.7751529813708424,-3.7548336465211025,cartesian+auto_shell,0,1,1,934,934,0,0,0,1,0,0,5.335369232300055,0.6600358284272217,0,0,0,30.0,0.004436149960383773,0.00014787166534612576,0.02426197100430727,0.0008087323668102424,0.028698120964691043,0.0009566040321563681,zero_sum_capture,-1,-1,30,-1,-1,-1,3.06619586116478,3.227072325024923
0,0,0,1,0,0,7.544703279319088,0.671072687571121,0,0,1,26,0.004395533120259643,0.0001690589661638324,0.02109954785555601,0.0008115210713675389,0.025495080975815654,0.0009805800375313712,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.349591814283733,3.01775852685243,3.464098930944733,3.3741964459086304,-10.731852990720071,0.5217929407859656,-12.220025850122639,135,11,0.46328575174577147,1.6180881373810387,-3.2962208417285743,cartesian+auto_shell,0,1,1,935,935,0,0,0,1,0,0,7.544703279319088,0.671072687571121,0,0,0,26.0,0.004395533120259643,0.0001690589661638324,0.02109954785555601,0.0008115210713675389,0.025495080975815654,0.0009805800375313712,zero_sum_capture,-1,-1,26,-1,-1,-1,3.01775852685243,3.3741964459086304
0,0,0,1,0,0,6.870821683120227,0.5248015197621103,0,0,1,27,0.004430962027981877,0.00016410970474006953,0.021870977012440562,0.0008100361856459467,0.02630193904042244,0.0009741458903860163,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4640795221601928,3.2709224344031003,3.4636899487471697,3.1357047858170666,14.190916533698575,-5.875321400813937,2.2538783698314457,136,11,0.7772560674537924,1.1986697129513115,-2.9483898857445414,cartesian+auto_shell,0,1,1,936,936,0,0,0,1,0,0,6.870821683120227,0.5248015197621103,0,0,0,27.0,0.004430962027981877,0.00016410970474006953,0.021870977012440562,0.0008100361856459467,0.02630193904042244,0.0009741458903860163,zero_sum_capture,-1,-1,27,-1,-1,-1,3.2709224344031003,3.1357047858170666
0,0,0,0,0,0,0.8891717782630336,0.9897522356016925,1,0,0,42,0.004409036133438349,0.00010497705079615116,0.03397745289839804,0.0008089869737713819,0.03838648903183639,0.0009139640245675331,zero_sum_capture,-1,-1,-1,-1,42,29,42,-1,3.330604568495507,2.865327517394926,3.464099894500535,3.1882346685294247,-6.892014375909066,13.899493616812952,3.736739953061159,137,11,0.7308011728592401,2.8923922504766595,-4.479408807509985,cartesian+auto_shell,0,1,0,937,937,0,0,0,0,0,0,0.8891717782630336,0.9897522356016925,1,0,0,42.0,0.004409036133438349,0.00010497705079615116,0.03397745289839804,0.0008089869737713819,0.03838648903183639,0.0009139640245675331,zero_sum_capture,-1,-1,-1,-1,42,-1,2.865327517394926,3.1882346685294247
0,0,0,0,0,0,0.9274332104163744,1.2491814221143662,1,0,0,38,0.004420508863404393,0.00011632918061590509,0.030712664127349854,0.000808228003351312,0.03513317299075425,0.000924557183967217,zero_sum_capture,-1,-1,-1,-1,38,28,38,-1,3.449167796366399,3.020782496060217,3.464093975512793,3.10148598736473,-1.953670189931707,-11.417395407675812,-10.702494065897698,138,11,0.8468033899396497,2.0268745132927335,-3.5802154875207135,cartesian+auto_shell,0,1,0,938,938,0,0,0,0,0,0,0.9274332104163744,1.2491814221143662,1,0,0,38.0,0.004420508863404393,0.00011632918061590509,0.030712664127349854,0.000808228003351312,0.03513317299075425,0.000924557183967217,zero_sum_capture,-1,-1,-1,-1,38,-1,3.020782496060217,3.10148598736473
0,0,0,1,0,0,4.358659493436911,0.5632597507288943,0,0,1,29,0.004425537073984742,0.00015260472668912904,0.023510394850745797,0.0008107032707153723,0.02793593192473054,0.0009633079974045014,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.435632275126808,2.7958043043119196,3.4640124178440055,3.2832410500956644,10.760620582097651,3.9649617966356567,9.94120725537749,139,11,0.012077789938875427,1.8235140422350957,-4.706906016026072,cartesian+auto_shell,0,1,1,939,939,0,0,0,1,0,0,4.358659493436911,0.5632597507288943,0,0,0,29.0,0.004425537073984742,0.00015260472668912904,0.023510394850745797,0.0008107032707153723,0.02793593192473054,0.0009633079974045014,zero_sum_capture,-1,-1,29,-1,-1,-1,2.7958043043119196,3.2832410500956644
0,0,0,0,0,0,0.9164835181929277,1.225354487291721,1,0,0,61,0.004482483025640249,7.348332828918441e-05,0.049244348891079426,0.0008072844080504824,0.053726831916719675,0.0008807677363396668,zero_sum_capture,-1,-1,-1,-1,61,26,61,-1,3.463909249588314,3.0618723667305123,3.4611866133410154,2.7449476853170953,-13.679807765439685,5.484465441786973,-5.160700345537002,140,11,-0.32190799443687845,2.138253689102649,-4.091771540446283,cartesian+auto_shell,0,1,0,940,940,0,0,0,0,0,0,0.9164835181929277,1.225354487291721,1,0,0,61.0,0.004482483025640249,7.348332828918441e-05,0.049244348891079426,0.0008072844080504824,0.053726831916719675,0.0008807677363396668,zero_sum_capture,-1,-1,-1,-1,61,-1,3.0618723667305123,2.7449476853170953
0,0,0,0,0,0,1.6411302505866316,1.1729861016205836,0,0,0,70,0.004426278173923492,6.323254534176417e-05,0.05685533280484378,0.0008122190400691969,0.061281610978767276,0.0008754515854109611,zero_sum_capture,-1,-1,-1,-1,47,32,-1,-1,3.4614348119878304,2.920408955593681,3.407043017693557,2.4662588156397818,8.666242406336957,-13.537823250749982,-1.7312872077793366,141,11,1.2407034574409295,2.3826672586779254,-2.9766076282939107,cartesian+auto_shell,0,1,0,941,941,0,0,0,0,0,0,1.6411302505866316,1.1729861016205836,0,0,0,70.0,0.004426278173923492,6.323254534176417e-05,0.05685533280484378,0.0008122190400691969,0.061281610978767276,0.0008754515854109611,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.920408955593681,2.4662588156397818
0,0,0,0,0,0,0.6353129953387755,0.9680077594622802,1,0,0,34,0.004451218992471695,0.0001309182056609322,0.027664805063977838,0.0008136707371758187,0.03211602405644953,0.000944588942836751,zero_sum_capture,-1,-1,-1,-1,34,29,34,-1,3.3862613819043546,3.004707249421138,3.231479100387344,2.9489939846480175,-1.6636889046188998,11.751632153542232,10.92944387408483,142,11,-0.5641053214919647,1.6761424681390844,-3.5751302421706446,cartesian+auto_shell,0,1,0,942,942,0,0,0,0,0,0,0.6353129953387755,0.9680077594622802,1,0,0,34.0,0.004451218992471695,0.0001309182056609322,0.027664805063977838,0.0008136707371758187,0.03211602405644953,0.000944588942836751,zero_sum_capture,-1,-1,-1,-1,34,-1,3.004707249421138,2.9489939846480175
0,0,0,0,0,0,0.6348027445471173,0.7895639562108262,1,0,0,36,0.0044567270670086145,0.00012379797408357263,0.029220405966043472,0.0008116779435012075,0.03367713303305209,0.0009354759175847801,zero_sum_capture,-1,-1,-1,-1,36,27,36,-1,3.4616705802580605,3.0666612451874595,3.4640970038340897,3.316803547168769,-10.1188090793251,-7.236834297055944,-10.042733309567256,143,11,0.21986828044786555,1.5459750381177675,-3.444022259203678,cartesian+auto_shell,0,1,0,943,943,0,0,0,0,0,0,0.6348027445471173,0.7895639562108262,1,0,0,36.0,0.0044567270670086145,0.00012379797408357263,0.029220405966043472,0.0008116779435012075,0.03367713303305209,0.0009354759175847801,zero_sum_capture,-1,-1,-1,-1,36,-1,3.0666612451874595,3.316803547168769
0,0,0,0,0,0,0.9006727897461256,1.3188793120234896,1,0,0,33,0.004430735018104315,0.00013426469751831257,0.02683476498350501,0.0008131746964698488,0.031265500001609325,0.0009474393939881613,zero_sum_capture,-1,-1,-1,-1,33,28,33,-1,3.464071744963184,3.2196463675012765,3.375527590460171,2.957810311713351,11.687773942062801,-4.880305144028059,10.128005852819031,144,11,0.2532267433539525,1.080995960219247,-3.705846468584255,cartesian+auto_shell,0,1,0,944,944,0,0,0,0,0,0,0.9006727897461256,1.3188793120234896,1,0,0,33.0,0.004430735018104315,0.00013426469751831257,0.02683476498350501,0.0008131746964698488,0.031265500001609325,0.0009474393939881613,zero_sum_capture,-1,-1,-1,-1,33,-1,3.2196463675012765,2.957810311713351
0,0,0,0,0,0,1.3756199938075004,1.2575223185459357,0,0,0,63,0.004420496057718992,7.016660409077765e-05,0.05084430589340627,0.0008070524744985123,0.055264801951125264,0.00087721907858929,zero_sum_capture,-1,-1,-1,-1,63,28,-1,-1,3.417679179075492,2.9645960345416515,3.4624390120112634,2.8905409099037382,-13.447424490692217,9.254638344192108,3.9110041733842484,145,11,0.4342789261138616,1.9244012285281713,-4.091421951683479,cartesian+auto_shell,0,1,0,945,945,0,0,0,0,0,0,1.3756199938075004,1.2575223185459357,0,0,0,63.0,0.004420496057718992,7.016660409077765e-05,0.05084430589340627,0.0008070524744985123,0.055264801951125264,0.00087721907858929,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9645960345416515,2.8905409099037382
0,0,0,1,0,0,6.001621751611246,0.6982791161001989,0,0,1,31,0.004454148933291435,0.00014368222365456244,0.02509440714493394,0.0008094970046752883,0.029548556078225374,0.0009531792283298508,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4078065263917616,2.7957635863293406,3.3951499482655394,2.836579388296142,0.13653661149798227,-16.416322064004603,-4.2187321171843815,146,11,0.3316612322801725,1.6893778758859577,-3.7449740359276973,cartesian+auto_shell,0,1,1,946,946,0,0,0,1,0,0,6.001621751611246,0.6982791161001989,0,0,0,31.0,0.004454148933291435,0.00014368222365456244,0.02509440714493394,0.0008094970046752883,0.029548556078225374,0.0009531792283298508,zero_sum_capture,-1,-1,31,-1,-1,-1,2.7957635863293406,2.836579388296142
0,0,0,1,0,0,3.373977553211549,0.6910483756891179,0,0,1,33,0.004405409097671509,0.0001334972453839851,0.026825793087482452,0.0008129028208328016,0.03123120218515396,0.0009464000662167867,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.458409550672871,2.8614814112456326,3.428086843734349,2.8783698801475324,3.4491091220772576,4.387043090696212,14.074322122574987,147,11,0.6953847515567633,1.6552557770304066,-4.137233852888031,cartesian+auto_shell,0,1,1,947,947,0,0,0,1,0,0,3.373977553211549,0.6910483756891179,0,0,0,33.0,0.004405409097671509,0.0001334972453839851,0.026825793087482452,0.0008129028208328016,0.03123120218515396,0.0009464000662167867,zero_sum_capture,-1,-1,33,-1,-1,-1,2.8614814112456326,2.8783698801475324
0,0,0,0,0,0,0.9742186143501873,1.8501716379246356,1,0,0,48,0.004401451209560037,9.169690019916743e-05,0.03878077492117882,0.000807932810857892,0.043182226130738854,0.0008996297110570595,zero_sum_capture,-1,-1,-1,-1,48,29,48,-1,3.421206368916699,3.005456239531069,3.4390541841728415,2.8087109972118327,-15.689227644299503,-2.135754631413838,-3.923823193072232,148,11,0.5601344322167737,1.3237982380303845,-2.5406902973889043,cartesian+auto_shell,0,1,0,948,948,0,0,0,0,0,0,0.9742186143501873,1.8501716379246356,1,0,0,48.0,0.004401451209560037,9.169690019916743e-05,0.03878077492117882,0.000807932810857892,0.043182226130738854,0.0008996297110570595,zero_sum_capture,-1,-1,-1,-1,48,-1,3.005456239531069,2.8087109972118327
0,0,0,1,0,0,2.8773837288920903,0.6373567234239461,0,0,1,68,0.004421381978318095,6.502032321056023e-05,0.05513930507004261,0.0008108721333829796,0.059560687048360705,0.0008758924565935397,zero_sum_capture,-1,-1,68,-1,68,68,-1,-1,3.464089983643726,3.2456537228918805,3.464099275071811,2.8940189083182735,8.46399794801705,-13.26025130523466,6.8111103059429965,149,11,0.8295606600148127,1.5772751374111225,-4.2028936581181835,cartesian+auto_shell,0,1,1,949,949,0,0,0,1,0,0,2.8773837288920903,0.6373567234239461,0,0,0,68.0,0.004421381978318095,6.502032321056023e-05,0.05513930507004261,0.0008108721333829796,0.059560687048360705,0.0008758924565935397,zero_sum_capture,-1,-1,68,-1,-1,-1,3.2456537228918805,2.8940189083182735
0,0,0,0,0,0,0.9162928669537436,1.1501203455502584,1,0,0,64,0.004441144876182079,6.939288869034499e-05,0.051817944971844554,0.0008096553901850712,0.05625908984802663,0.0008790482788754161,zero_sum_capture,-1,-1,-1,-1,64,60,64,-1,3.464064449536297,3.1541305834045144,3.46409975684963,3.3284324869572988,-9.43719608567517,7.784810483493854,10.813209873894161,150,11,0.10946091000389235,0.7873970170006237,-3.8271209864080538,cartesian+auto_shell,0,1,0,950,950,0,0,0,0,0,0,0.9162928669537436,1.1501203455502584,1,0,0,64.0,0.004441144876182079,6.939288869034499e-05,0.051817944971844554,0.0008096553901850712,0.05625908984802663,0.0008790482788754161,zero_sum_capture,-1,-1,-1,-1,64,-1,3.1541305834045144,3.3284324869572988
0,0,0,0,0,0,0.6940548231473964,1.9806047435648808,1,0,0,35,0.004454734968021512,0.00012727814194347177,0.028348390012979507,0.0008099540003708431,0.03280312498100102,0.0009372321423143148,zero_sum_capture,-1,-1,-1,-1,35,28,35,-1,3.4467261829033413,3.136095640349424,3.3421331540610284,2.993697096065263,-8.848081743062096,-12.67013821556626,-3.1721269751827066,151,11,0.6338827390020392,1.2560031078004925,-2.738575223429106,cartesian+auto_shell,0,1,0,951,951,0,0,0,0,0,0,0.6940548231473964,1.9806047435648808,1,0,0,35.0,0.004454734968021512,0.00012727814194347177,0.028348390012979507,0.0008099540003708431,0.03280312498100102,0.0009372321423143148,zero_sum_capture,-1,-1,-1,-1,35,-1,3.136095640349424,2.993697096065263
0,0,0,0,0,0,0.8236097468469659,0.9502350000176892,1,0,0,37,0.004454261157661676,0.00012038543669355882,0.030054553877562284,0.0008122852399341158,0.03450881503522396,0.0009326706766276746,zero_sum_capture,-1,-1,-1,-1,37,34,37,-1,3.4638744337645155,2.9832723148322398,3.220978988214606,2.834814197646694,4.57600003404737,-4.327646947218035,15.036143698267919,152,11,-0.07876446118448222,2.3659166442428226,-3.18721126343071,cartesian+auto_shell,0,1,0,952,952,0,0,0,0,0,0,0.8236097468469659,0.9502350000176892,1,0,0,37.0,0.004454261157661676,0.00012038543669355882,0.030054553877562284,0.0008122852399341158,0.03450881503522396,0.0009326706766276746,zero_sum_capture,-1,-1,-1,-1,37,-1,2.9832723148322398,2.834814197646694
0,0,0,0,0,0,1.1747807029563098,1.5717372963904677,0,0,0,67,0.004448101157322526,6.638956951227651e-05,0.054277866845950484,0.0008101174156112012,0.05872596800327301,0.0008765069851234778,zero_sum_capture,-1,-1,-1,-1,67,30,-1,-1,3.364601350318643,2.764699943670285,3.4639747054396097,2.8340631470330324,-15.114048253888711,1.3417103804880712,4.296952356679661,153,11,0.7214463678453729,2.100833328424483,-3.0012690446170707,cartesian+auto_shell,0,1,0,953,953,0,0,0,0,0,0,1.1747807029563098,1.5717372963904677,0,0,0,67.0,0.004448101157322526,6.638956951227651e-05,0.054277866845950484,0.0008101174156112012,0.05872596800327301,0.0008765069851234778,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.764699943670285,2.8340631470330324
0,0,0,0,0,0,0.9611460713707234,0.9967280465128368,1,0,0,39,0.00445528794080019,0.00011423815232821,0.031745665008202195,0.0008139914104667229,0.036200952949002385,0.000928229562794933,zero_sum_capture,-1,-1,-1,-1,39,32,39,-1,3.2065753826113603,2.858012740165132,3.464100926882639,3.1751737739255548,-0.6431933901930706,-15.33882835217688,5.320631535920675,154,11,-0.34796797921481015,1.0876147879683478,-2.3165608338035466,cartesian+auto_shell,0,1,0,954,954,0,0,0,0,0,0,0.9611460713707234,0.9967280465128368,1,0,0,39.0,0.00445528794080019,0.00011423815232821,0.031745665008202195,0.0008139914104667229,0.036200952949002385,0.000928229562794933,zero_sum_capture,-1,-1,-1,-1,39,-1,2.858012740165132,3.1751737739255548
0,0,0,0,0,0,0.6104276614000067,0.8528484961226727,1,0,0,38,0.004446464125066996,0.00011701221381755251,0.030779967084527016,0.0008099991338033425,0.03522643120959401,0.000927011347620895,zero_sum_capture,-1,-1,-1,-1,38,32,38,-1,3.4167636751696357,2.8528976547140044,2.876635971455911,2.3712225849298867,-5.50146609737615,1.3056215849126345,15.055815037098636,155,11,0.07599493237806071,1.295704164532327,-3.514011567910647,cartesian+auto_shell,0,1,0,955,955,0,0,0,0,0,0,0.6104276614000067,0.8528484961226727,1,0,0,38.0,0.004446464125066996,0.00011701221381755251,0.030779967084527016,0.0008099991338033425,0.03522643120959401,0.000927011347620895,zero_sum_capture,-1,-1,-1,-1,38,-1,2.8528976547140044,2.3712225849298867
0,0,0,0,0,0,0.7137045703308867,0.7568664461191718,1,0,0,40,0.0044235840905457735,0.00011058960226364433,0.03244451992213726,0.0008111129980534315,0.036868104012683034,0.0009217026003170758,zero_sum_capture,-1,-1,-1,-1,40,28,40,-1,3.250118833384332,2.6355393839420542,3.464076081059754,3.243509729272374,-13.006428884333236,-9.436781161410835,2.490167417904689,156,11,0.1821824106945431,1.1471440503190218,-3.9787419805745325,cartesian+auto_shell,0,1,0,956,956,0,0,0,0,0,0,0.7137045703308867,0.7568664461191718,1,0,0,40.0,0.0044235840905457735,0.00011058960226364433,0.03244451992213726,0.0008111129980534315,0.036868104012683034,0.0009217026003170758,zero_sum_capture,-1,-1,-1,-1,40,-1,2.6355393839420542,3.243509729272374
0,0,0,0,0,0,11.691283736323182,12.387455460352353,0,0,0,18,0.004407016094774008,0.0002448342274874449,0.01467407401651144,0.0008152263342506356,0.019081090111285448,0.0010600605617380804,zero_sum_capture,-1,-1,-1,-1,18,18,-1,-1,3.4203213560721406,3.0089015068122773,3.26906378310103,2.994308736010583,-0.747599724792493,-11.031149132146682,12.045790897232843,157,11,0.4200444982575809,1.292510368128749,-3.4032254161932776,cartesian+auto_shell,0,1,0,957,957,0,0,0,0,0,0,11.691283736323182,12.387455460352353,0,0,0,18.0,0.004407016094774008,0.0002448342274874449,0.01467407401651144,0.0008152263342506356,0.019081090111285448,0.0010600605617380804,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0089015068122773,2.994308736010583
0,0,0,0,0,0,12.600287442864358,12.878994854387654,0,0,0,15,0.004391471855342388,0.0002927647903561592,0.012283916119486094,0.0008189277412990729,0.01667538797482848,0.001111692531655232,zero_sum_capture,-1,-1,-1,-1,15,15,-1,-1,3.4036385031855043,3.2781951914931207,3.464090327790006,3.3220920246031147,-11.05701289733855,-3.2008095438730804,11.382510524644749,158,11,1.6807294416049938,1.8503268070450567,-3.4311972731442957,cartesian+auto_shell,0,1,0,958,958,0,0,0,0,0,0,12.600287442864358,12.878994854387654,0,0,0,15.0,0.004391471855342388,0.0002927647903561592,0.012283916119486094,0.0008189277412990729,0.01667538797482848,0.001111692531655232,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2781951914931207,3.3220920246031147
0,0,0,0,0,0,0.7114159315032428,1.2693856835521342,1,0,0,34,0.004399591824039817,0.00012939975953058284,0.027602548012509942,0.000811839647426763,0.03200213983654976,0.0009412394069573458,zero_sum_capture,-1,-1,-1,-1,34,26,34,-1,3.4638056109080217,3.348403467310996,3.464101477486729,3.430931446256973,-9.086795881450213,-10.706987878225162,8.300101845794858,159,11,1.0808916935010542,1.1974225774927185,-2.7786711759513336,cartesian+auto_shell,0,1,0,959,959,0,0,0,0,0,0,0.7114159315032428,1.2693856835521342,1,0,0,34.0,0.004399591824039817,0.00012939975953058284,0.027602548012509942,0.000811839647426763,0.03200213983654976,0.0009412394069573458,zero_sum_capture,-1,-1,-1,-1,34,-1,3.348403467310996,3.430931446256973
0,0,0,1,0,0,1.9559916126657269,0.7352654767628947,0,0,1,25,0.004404420964419842,0.00017617683857679367,0.020390358986333013,0.0008156143594533205,0.024794779950752854,0.0009917911980301141,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.463869890538272,3.2566532473144094,3.278965960153612,2.9543981075722865,8.366367146778634,-4.845743352393242,5.88965944628954,80,12,-3.510768494244974,1.3668405234491725,1.736989756850947,cartesian+auto_shell,0,1,1,960,960,0,0,0,1,0,0,1.9559916126657269,0.7352654767628947,0,0,0,25.0,0.004404420964419842,0.00017617683857679367,0.020390358986333013,0.0008156143594533205,0.024794779950752854,0.0009917911980301141,zero_sum_capture,-1,-1,25,-1,-1,-1,3.2566532473144094,2.9543981075722865
