att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,2.606121195152749,1.302486834162168,0,0,0,69,0.004464890109375119,6.470855230978434e-05,0.056085631949827075,0.0008128352456496677,0.060550522059202194,0.000877543797959452,zero_sum_capture,-1,-1,-1,-1,69,28,-1,-1,3.463230399415453,3.0583715044272077,3.4639277002481985,2.8027387200237484,7.314183495048537,-13.69831940791469,6.808846109483113,149,12,-3.5102705260886964,1.3665075946452794,2.5366731318943754,cartesian+auto_shell,0,1,0,1029,1029,0,0,0,0,0,0,2.606121195152749,1.302486834162168,0,0,0,69.0,0.004464890109375119,6.470855230978434e-05,0.056085631949827075,0.0008128352456496677,0.060550522059202194,0.000877543797959452,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0583715044272077,2.8027387200237484
0,0,0,1,0,0,8.78240848944458,0.6953262478605574,0,0,1,21,0.0044976898934692144,0.00021417570921281973,0.017190098064020276,0.0008185760982866798,0.02168778795748949,0.0010327518074994995,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4640795910687863,3.352443240261992,3.464101339835715,3.395119879793016,-9.007902629584567,8.45841696671594,11.790069348972992,150,12,-4.154751059066753,1.3403363573898257,2.926964069176916,cartesian+auto_shell,0,1,1,1030,1030,0,0,0,1,0,0,8.78240848944458,0.6953262478605574,0,0,0,21.0,0.0044976898934692144,0.00021417570921281973,0.017190098064020276,0.0008185760982866798,0.02168778795748949,0.0010327518074994995,zero_sum_capture,-1,-1,21,-1,-1,-1,3.352443240261992,3.395119879793016
0,0,0,1,0,0,7.168223092620151,0.578511734053969,0,0,1,33,0.004449115134775639,0.00013482167075077692,0.027039590058848262,0.0008193815169347959,0.0314887051936239,0.0009542031876855727,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.4623001711144603,3.044346789853642,3.2646757221922558,2.8019902988385637,4.674711072434374,-3.668057897772229,15.222747873958205,152,12,-3.1172602161126086,1.9492958627530286,1.3437439417902313,cartesian+auto_shell,0,1,1,1032,1032,0,0,0,1,0,0,7.168223092620151,0.578511734053969,0,0,0,33.0,0.004449115134775639,0.00013482167075077692,0.027039590058848262,0.0008193815169347959,0.0314887051936239,0.0009542031876855727,zero_sum_capture,-1,-1,33,-1,-1,-1,3.044346789853642,2.8019902988385637
0,0,0,0,0,0,1.4749548460708042,1.4290298912920099,0,0,0,55,0.004773416789248586,8.67893961681561e-05,0.04528719116933644,0.0008234034758061171,0.050060607958585024,0.0009101928719742732,zero_sum_capture,-1,-1,-1,-1,49,24,-1,-1,3.4534256731836677,2.9509639493082878,3.1976615034513407,2.4032747012218563,-15.285605989934611,0.07478023238505782,4.622043822375299,153,12,-2.5162651692357603,-0.13980164344885648,2.727434331430586,cartesian+auto_shell,0,1,0,1033,1033,0,0,0,0,0,0,1.4749548460708042,1.4290298912920099,0,0,0,55.0,0.004773416789248586,8.67893961681561e-05,0.04528719116933644,0.0008234034758061171,0.050060607958585024,0.0009101928719742732,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9509639493082878,2.4032747012218563
0,0,0,0,0,0,1.5047859453063437,1.0698022490168018,0,0,0,63,0.00454948004335165,7.221396894208968e-05,0.05169561179354787,0.0008205652665642519,0.05624509183689952,0.0008927792355063415,zero_sum_capture,-1,-1,-1,-1,40,30,-1,-1,3.4624158828285645,2.7128188980294023,3.2592113787493027,2.577739571835799,-1.3736369980533398,-14.770958382179478,4.594555652500866,154,12,-3.966133113826412,1.2856032020046195,3.172755155964517,cartesian+auto_shell,0,1,0,1034,1034,0,0,0,0,0,0,1.5047859453063437,1.0698022490168018,0,0,0,63.0,0.00454948004335165,7.221396894208968e-05,0.05169561179354787,0.0008205652665642519,0.05624509183689952,0.0008927792355063415,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.7128188980294023,2.577739571835799
0,0,0,1,0,0,7.312305478520054,0.5593262140713223,0,0,1,31,0.004476556088775396,0.00014440503512178697,0.025343804853037,0.0008175420920334516,0.029820360941812396,0.0009619471271552386,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4173093920009237,2.7290586384369195,3.409886891371825,2.5861220154304814,-4.167555848384571,1.055593855444282,15.291527894684778,155,12,-3.6834936175637765,1.059681935986518,2.492531092779415,cartesian+auto_shell,0,1,1,1035,1035,0,0,0,1,0,0,7.312305478520054,0.5593262140713223,0,0,0,31.0,0.004476556088775396,0.00014440503512178697,0.025343804853037,0.0008175420920334516,0.029820360941812396,0.0009619471271552386,zero_sum_capture,-1,-1,31,-1,-1,-1,2.7290586384369195,2.5861220154304814
0,0,0,1,0,0,6.923267321476236,0.7090599174550797,0,0,1,26,0.004487795056775212,0.000172607502183662,0.021310043055564165,0.0008196170405986217,0.025797838112339377,0.0009922245427822838,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4623165053022054,2.9330838735648372,3.4564394692701477,3.220214362850954,-13.232228507575792,-8.650191301529755,3.253510757995712,156,12,-3.3579738193739717,0.9767737316989559,2.6245046967641548,cartesian+auto_shell,0,1,1,1036,1036,0,0,0,1,0,0,6.923267321476236,0.7090599174550797,0,0,0,26.0,0.004487795056775212,0.000172607502183662,0.021310043055564165,0.0008196170405986217,0.025797838112339377,0.0009922245427822838,zero_sum_capture,-1,-1,26,-1,-1,-1,2.9330838735648372,3.220214362850954
0,0,0,1,0,0,7.7892385232083,0.4759562932465988,0,0,1,22,0.004436983959749341,0.0002016810890795155,0.0180143010802567,0.0008188318672843955,0.02245128504000604,0.001020512956363911,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.374768218203847,3.0639579944892272,3.464100926882643,3.2247580853150466,-0.12622747014381475,-10.032543804812743,12.221091951495966,157,12,-2.777943906924385,0.473817475033129,1.78179885676547,cartesian+auto_shell,0,1,1,1037,1037,0,0,0,1,0,0,7.7892385232083,0.4759562932465988,0,0,0,22.0,0.004436983959749341,0.0002016810890795155,0.0180143010802567,0.0008188318672843955,0.02245128504000604,0.001020512956363911,zero_sum_capture,-1,-1,22,-1,-1,-1,3.0639579944892272,3.2247580853150466
0,0,0,1,0,0,2.830394189697353,0.5587016618615224,0,0,1,21,0.0044541258830577135,0.0002121012325265578,0.0172436460852623,0.0008211260040601095,0.021697771968320012,0.0010332272365866672,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.464082825811434,3.2656568374937174,3.3167989125228643,2.9828480059029694,7.953810409198628,-6.561135303731709,5.379496725093607,80,13,0.0731652773883911,-3.283882571896581,-1.7052008331183346,cartesian+auto_shell,0,1,1,1040,1040,0,0,0,1,0,0,2.830394189697353,0.5587016618615224,0,0,0,21.0,0.0044541258830577135,0.0002121012325265578,0.0172436460852623,0.0008211260040601095,0.021697771968320012,0.0010332272365866672,zero_sum_capture,-1,-1,21,-1,-1,-1,3.2656568374937174,2.9828480059029694
0,0,0,1,0,0,6.341187066033097,0.6858121820338335,0,0,1,21,0.004460540134459734,0.00021240667306951115,0.017204874893650413,0.0008192797568404959,0.021665415028110147,0.0010316864299100069,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4640579799153404,3.2957849121375524,3.4640680286098866,3.2942282337126225,5.450084133669009,-9.9905404410587,1.6548259567689565,81,13,-0.05406062021378913,-2.8845227056641773,-2.6418235400410373,cartesian+auto_shell,0,1,1,1041,1041,0,0,0,1,0,0,6.341187066033097,0.6858121820338335,0,0,0,21.0,0.004460540134459734,0.00021240667306951115,0.017204874893650413,0.0008192797568404959,0.021665415028110147,0.0010316864299100069,zero_sum_capture,-1,-1,21,-1,-1,-1,3.2957849121375524,3.2942282337126225
0,0,0,1,0,0,2.806285566208745,0.2051799343081743,0,0,1,27,0.004442091099917889,0.00016452189258955144,0.02208789880387485,0.0008180703260694389,0.02652998990379274,0.0009825922186589902,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4633157418241955,3.221144480065041,3.4637801581213634,2.798981708899392,3.834699137782203,-6.271528132582881,10.340596517335948,82,13,0.7601227782848834,-4.332927976600087,-3.1222539268841154,cartesian+auto_shell,0,1,1,1042,1042,0,0,0,1,0,0,2.806285566208745,0.2051799343081743,0,0,0,27.0,0.004442091099917889,0.00016452189258955144,0.02208789880387485,0.0008180703260694389,0.02652998990379274,0.0009825922186589902,zero_sum_capture,-1,-1,27,-1,-1,-1,3.221144480065041,2.798981708899392
0,0,0,1,0,0,3.9396667850333977,0.6292985671740609,0,0,1,22,0.0044163239654153585,0.00020074199842797086,0.018003364093601704,0.0008183347315273502,0.022419688059017062,0.001019076729955321,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4639148263657074,3.0056783315483657,3.4611068548520554,2.9565778292552425,9.943384340234653,-4.484687390856245,1.7079434543174041,83,13,-0.7370097701225027,-2.818105685674205,-2.5011152520906306,cartesian+auto_shell,0,1,1,1043,1043,0,0,0,1,0,0,3.9396667850333977,0.6292985671740609,0,0,0,22.0,0.0044163239654153585,0.00020074199842797086,0.018003364093601704,0.0008183347315273502,0.022419688059017062,0.001019076729955321,zero_sum_capture,-1,-1,22,-1,-1,-1,3.0056783315483657,2.9565778292552425
0,0,0,1,0,0,4.099083513497253,0.4051051732801756,0,0,1,27,0.004439171869307756,0.0001644137729373243,0.022058770060539246,0.0008169914837236758,0.026497941929847002,0.000981405256661,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4451504366634054,3.001867317804258,3.4204134568917848,2.5403253763707236,-3.053069034826243,-6.783835755175571,9.509000853517753,87,13,-0.35381314074130266,-2.894207780719198,-2.141205221490265,cartesian+auto_shell,0,1,1,1047,1047,0,0,0,1,0,0,4.099083513497253,0.4051051732801756,0,0,0,27.0,0.004439171869307756,0.0001644137729373243,0.022058770060539246,0.0008169914837236758,0.026497941929847002,0.000981405256661,zero_sum_capture,-1,-1,27,-1,-1,-1,3.001867317804258,2.5403253763707236
0,0,0,0,0,0,8.710107254238109,8.759479905948359,0,0,0,18,0.004566981922835112,0.00025372121793528396,0.015036621131002903,0.0008353678406112724,0.019603603053838015,0.0010890890585465564,zero_sum_capture,-1,-1,-1,-1,18,18,-1,-1,2.7550477203430006,2.1998520870461626,3.4061176984760015,2.7853215293867395,1.1899395910234987,0.4765170975615793,11.534776804566752,90,13,1.0093771331164787,-2.787814858606114,-2.959587749738813,cartesian+auto_shell,0,1,0,1050,1050,0,0,0,0,0,0,8.710107254238109,8.759479905948359,0,0,0,18.0,0.004566981922835112,0.00025372121793528396,0.015036621131002903,0.0008353678406112724,0.019603603053838015,0.0010890890585465564,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.1998520870461626,2.7853215293867395
0,0,0,1,0,0,3.5878327763528484,0.7017705358136133,0,0,1,27,0.00460800901055336,0.00017066700039086518,0.02224026992917061,0.0008237137010803929,0.02684827893972397,0.000994380701471258,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4487354747527745,3.0306146902816917,3.459890968686498,2.8140605563141654,10.7359613460569,-3.3176191299646867,-5.312230018562932,91,13,-0.3982182017569724,-2.01643023885756,-2.118023767981989,cartesian+auto_shell,0,1,1,1051,1051,0,0,0,1,0,0,3.5878327763528484,0.7017705358136133,0,0,0,27.0,0.00460800901055336,0.00017066700039086518,0.02224026992917061,0.0008237137010803929,0.02684827893972397,0.000994380701471258,zero_sum_capture,-1,-1,27,-1,-1,-1,3.0306146902816917,2.8140605563141654
0,0,0,1,0,0,2.4391159426967435,0.5208377835893642,0,0,1,26,0.004472804022952914,0.00017203092395972746,0.021254033083096147,0.0008174628108883133,0.02572683710604906,0.0009894937348480409,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4625020998670224,3.0108279537285396,3.4641016151377544,3.3491753515676446,7.976729972280215,5.298050918094517,7.311862281917219,93,13,-0.08970943350791027,-2.5450870534040093,-2.9510019391589983,cartesian+auto_shell,0,1,1,1053,1053,0,0,0,1,0,0,2.4391159426967435,0.5208377835893642,0,0,0,26.0,0.004472804022952914,0.00017203092395972746,0.021254033083096147,0.0008174628108883133,0.02572683710604906,0.0009894937348480409,zero_sum_capture,-1,-1,26,-1,-1,-1,3.0108279537285396,3.3491753515676446
0,0,0,1,0,0,5.099866998740459,0.6556547983300783,0,0,1,24,0.0044134631752967834,0.0001838942989706993,0.019585147965699434,0.0008160478319041431,0.023998611140996218,0.0009999421308748424,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4302720276307945,2.723728476491092,3.452778729091641,2.970349426200166,1.9998893306182026,-8.08409554467213,-7.986452265652138,94,13,-0.09557612227483844,-3.438605617934767,-1.457527259024354,cartesian+auto_shell,0,1,1,1054,1054,0,0,0,1,0,0,5.099866998740459,0.6556547983300783,0,0,0,24.0,0.0044134631752967834,0.0001838942989706993,0.019585147965699434,0.0008160478319041431,0.023998611140996218,0.0009999421308748424,zero_sum_capture,-1,-1,24,-1,-1,-1,2.723728476491092,2.970349426200166
0,0,0,0,0,0,6.874794417360453,6.997349962801733,0,0,0,19,0.0044553340412676334,0.00023449126532987545,0.015561745967715979,0.0008190392614587358,0.020017080008983612,0.0010535305267886112,zero_sum_capture,-1,-1,-1,-1,19,19,-1,-1,3.410807414007661,2.879544803757209,3.421798420441931,2.7657248810252,-5.311213237896072,-1.3650890357919292,11.635034839790912,95,13,0.2779992115709171,-3.5419869641684225,-2.9878708854658638,cartesian+auto_shell,0,1,0,1055,1055,0,0,0,0,0,0,6.874794417360453,6.997349962801733,0,0,0,19.0,0.0044553340412676334,0.00023449126532987545,0.015561745967715979,0.0008190392614587358,0.020017080008983612,0.0010535305267886112,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.879544803757209,2.7657248810252
0,0,0,1,0,0,4.297229974656149,0.48554998125313464,0,0,1,25,0.004371029091998935,0.00017484116367995738,0.0204866009298712,0.0008194640371948481,0.024857630021870136,0.0009943052008748055,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.350636258702916,2.625590737763907,3.4639586016216937,3.3759221528883745,9.98140563694299,3.3971687470447236,-2.685321595699989,96,13,0.2155986396361184,-1.9439134106794516,-3.400800558081386,cartesian+auto_shell,0,1,1,1056,1056,0,0,0,1,0,0,4.297229974656149,0.48554998125313464,0,0,0,25.0,0.004371029091998935,0.00017484116367995738,0.0204866009298712,0.0008194640371948481,0.024857630021870136,0.0009943052008748055,zero_sum_capture,-1,-1,25,-1,-1,-1,2.625590737763907,3.3759221528883745
0,0,0,1,0,0,8.095409716738661,0.6488876624808099,0,0,1,20,0.004481342853978276,0.00022406714269891382,0.01632599998265505,0.0008162999991327524,0.020807342836633325,0.0010403671418316661,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.452412330182944,3.1221306272678664,3.22635619625946,3.030957211096445,-6.824911957863982,-9.710263309533477,-3.6304143328595853,97,13,-0.10876405757945135,-3.975236857262646,-3.2688534572573316,cartesian+auto_shell,0,1,1,1057,1057,0,0,0,1,0,0,8.095409716738661,0.6488876624808099,0,0,0,20.0,0.004481342853978276,0.00022406714269891382,0.01632599998265505,0.0008162999991327524,0.020807342836633325,0.0010403671418316661,zero_sum_capture,-1,-1,20,-1,-1,-1,3.1221306272678664,3.030957211096445
0,0,0,0,0,0,9.168108208382641,9.466780161581372,0,0,0,14,0.00444527599029243,0.0003175197135923164,0.011531450087204576,0.0008236750062288982,0.015976726077497005,0.0011411947198212147,zero_sum_capture,-1,-1,-1,-1,14,14,-1,-1,3.4039167261560626,2.959564272043688,3.462388501778004,3.246311052980295,1.5758049872608686,5.857955494674187,9.96782767974648,98,13,-0.4204780864123957,-2.756378032375608,-1.8322460880308047,cartesian+auto_shell,0,1,0,1058,1058,0,0,0,0,0,0,9.168108208382641,9.466780161581372,0,0,0,14.0,0.00444527599029243,0.0003175197135923164,0.011531450087204576,0.0008236750062288982,0.015976726077497005,0.0011411947198212147,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.959564272043688,3.246311052980295
0,0,0,1,0,0,4.78041233672123,0.6218867924378872,0,0,1,23,0.00442094006575644,0.0001922147854676713,0.018816845025867224,0.0008181236967768358,0.023237785091623664,0.001010338482244507,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.372178497770985,3.1052668008227577,3.4589872734519416,3.2148299456482032,6.711777000197808,-1.6333774041002673,-10.618211551880428,99,13,-0.7080464462643042,-2.516696164871176,-3.0669087243582975,cartesian+auto_shell,0,1,1,1059,1059,0,0,0,1,0,0,4.78041233672123,0.6218867924378872,0,0,0,23.0,0.00442094006575644,0.0001922147854676713,0.018816845025867224,0.0008181236967768358,0.023237785091623664,0.001010338482244507,zero_sum_capture,-1,-1,23,-1,-1,-1,3.1052668008227577,3.2148299456482032
0,0,0,1,0,0,4.398729220216571,0.7297764925400327,0,0,1,27,0.00483056902885437,0.00017890996403164335,0.022311581997200847,0.0008263548887852165,0.027142151026055217,0.00100526485281686,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.46270445047914,3.100858583292162,3.464096109098726,3.2441716704068635,-5.331229496143612,4.333587564420726,9.679133632297752,103,13,0.25360284167128855,-3.3826495927497082,-3.143450921169184,cartesian+auto_shell,0,1,1,1063,1063,0,0,0,1,0,0,4.398729220216571,0.7297764925400327,0,0,0,27.0,0.00483056902885437,0.00017890996403164335,0.022311581997200847,0.0008263548887852165,0.027142151026055217,0.00100526485281686,zero_sum_capture,-1,-1,27,-1,-1,-1,3.100858583292162,3.2441716704068635
0,0,0,1,0,0,4.494172593007092,0.5633848424499254,0,0,1,25,0.004452740075066686,0.00017810960300266744,0.020475775934755802,0.0008190310373902321,0.024928516009822488,0.0009971406403928996,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.020519921884496,2.617324010797285,3.45787013511895,3.1236423720582547,-10.975594519167661,-4.054377966889902,-1.0979313428721231,105,13,-0.58301663320868,-3.763324443546556,-1.6832556986089915,cartesian+auto_shell,0,1,1,1065,1065,0,0,0,1,0,0,4.494172593007092,0.5633848424499254,0,0,0,25.0,0.004452740075066686,0.00017810960300266744,0.020475775934755802,0.0008190310373902321,0.024928516009822488,0.0009971406403928996,zero_sum_capture,-1,-1,25,-1,-1,-1,2.617324010797285,3.1236423720582547
0,0,0,0,0,0,9.310041299876401,9.839529937580737,0,0,0,16,0.004420839948579669,0.0002763024967862293,0.013113830937072635,0.0008196144335670397,0.017534670885652304,0.001095916930353269,zero_sum_capture,-1,-1,-1,-1,16,16,-1,-1,3.448230436141961,3.1691670789059527,3.4641005827552735,3.2974943753260266,2.367372406357628,10.980268313749141,4.050670534806731,106,13,-0.5578252663626285,-2.86950634737632,-2.3475408264339905,cartesian+auto_shell,0,1,0,1066,1066,0,0,0,0,0,0,9.310041299876401,9.839529937580737,0,0,0,16.0,0.004420839948579669,0.0002763024967862293,0.013113830937072635,0.0008196144335670397,0.017534670885652304,0.001095916930353269,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1691670789059527,3.2974943753260266
0,0,0,1,0,0,6.429944297818131,0.7028611892654234,0,0,1,26,0.004429742926731706,0.00017037472795121945,0.021365255117416382,0.0008217405814390916,0.025794998044148088,0.0009921153093903111,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.0684122201274118,2.45963125181883,3.2094308655791686,2.5076191867952646,0.5442801667454265,-1.589776618566307,-11.66517338576929,107,13,0.054395685216972384,-2.7052606996646844,-2.5673999843198203,cartesian+auto_shell,0,1,1,1067,1067,0,0,0,1,0,0,6.429944297818131,0.7028611892654234,0,0,0,26.0,0.004429742926731706,0.00017037472795121945,0.021365255117416382,0.0008217405814390916,0.025794998044148088,0.0009921153093903111,zero_sum_capture,-1,-1,26,-1,-1,-1,2.45963125181883,2.5076191867952646
0,0,0,0,0,0,8.99742925150455,9.813781682991765,0,0,0,16,0.0044337420258671045,0.00027710887661669403,0.013170419028028846,0.0008231511892518029,0.01760416105389595,0.001100260065868497,zero_sum_capture,-1,-1,-1,-1,16,16,-1,-1,3.4602448675296906,3.2816261295985765,3.457519538977737,3.2027417773489106,-4.567387351392234,9.972488612926439,4.751919009148017,111,13,0.4914635816753663,-2.114965065365512,-2.054259270471308,cartesian+auto_shell,0,1,0,1071,1071,0,0,0,0,0,0,8.99742925150455,9.813781682991765,0,0,0,16.0,0.0044337420258671045,0.00027710887661669403,0.013170419028028846,0.0008231511892518029,0.01760416105389595,0.001100260065868497,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2816261295985765,3.2027417773489106
0,0,0,1,0,0,5.587599326552015,0.72162298159069,0,0,1,25,0.004414169117808342,0.00017656676471233367,0.020509993890300393,0.0008203997556120158,0.024924163008108735,0.0009969665203243493,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.2844129403990894,2.6864376011193367,3.45715064281665,3.012829483233653,1.3766054114083495,4.86679701243928,-10.865366326732929,112,13,-0.30550783894879013,-2.700419688595682,-2.702837077206547,cartesian+auto_shell,0,1,1,1072,1072,0,0,0,1,0,0,5.587599326552015,0.72162298159069,0,0,0,25.0,0.004414169117808342,0.00017656676471233367,0.020509993890300393,0.0008203997556120158,0.024924163008108735,0.0009969665203243493,zero_sum_capture,-1,-1,25,-1,-1,-1,2.6864376011193367,3.012829483233653
