att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,4.356409233132968,0.6320155752317169,0,0,1,108,0.0032208389893639833,2.9822583234851697e-05,0.063851009006612,0.0005912130463575186,0.06707184799597599,0.0006210356295923702,zero_sum_capture,-1,-1,108,-1,108,108,-1,-1,0.8655014082063633,0.22068567958241372,0.8660049110401777,0.39407608360480423,-4.567387351392234,9.972488612926439,4.751919009148017,111,13,0.4914635816753663,-2.114965065365512,-2.054259270471308,cartesian+auto_shell,0,1,1,1071,1071,0,0,0,1,0,0,4.356409233132968,0.6320155752317169,0,0,0,108.0,0.0032208389893639833,2.9822583234851697e-05,0.063851009006612,0.0005912130463575186,0.06707184799597599,0.0006210356295923702,zero_sum_capture,-1,-1,108,-1,-1,-1,0.22068567958241372,0.39407608360480423
0,0,0,1,0,0,0,6.0750767179246115,0.6389026974408558,0,0,1,84,0.0032047670101746917,3.8151988216365375e-05,0.0488420199835673,0.0005814526188519917,0.05204678699374199,0.000619604607068357,zero_sum_capture,-1,-1,84,-1,84,84,-1,-1,0.8087608847558357,0.3978032331674729,0.720018259875002,0.3971762199345564,1.3766054114083495,4.86679701243928,-10.865366326732929,112,13,-0.30550783894879013,-2.700419688595682,-2.702837077206547,cartesian+auto_shell,0,1,1,1072,1072,0,0,0,1,0,0,6.0750767179246115,0.6389026974408558,0,0,0,84.0,0.0032047670101746917,3.8151988216365375e-05,0.0488420199835673,0.0005814526188519917,0.05204678699374199,0.000619604607068357,zero_sum_capture,-1,-1,84,-1,-1,-1,0.3978032331674729,0.3971762199345564
0,0,0,1,0,0,0,6.370245875822237,0.6288810395693091,0,0,1,99,0.003214132011635229,3.246597991550736e-05,0.05916539501049556,0.0005976302526312683,0.06237952702213079,0.0006300962325467756,zero_sum_capture,-1,-1,99,-1,99,99,-1,-1,0.7341269027915683,0.34474141845412,0.66146490079474,0.29735384407502563,-11.40640976531541,0.620797050566483,-1.9529612859375898,113,13,-0.4782268127018517,-2.6556619578027756,-3.259927590730688,cartesian+auto_shell,0,1,1,1073,1073,0,0,0,1,0,0,6.370245875822237,0.6288810395693091,0,0,0,99.0,0.003214132011635229,3.246597991550736e-05,0.05916539501049556,0.0005976302526312683,0.06237952702213079,0.0006300962325467756,zero_sum_capture,-1,-1,99,-1,-1,-1,0.34474141845412,0.29735384407502563
0,0,0,1,0,0,0,4.422582872128649,0.6982502371984682,0,0,1,104,0.0032104099809657782,3.086932674005556e-05,0.06263989899889566,0.0006023067211432275,0.06585030897986144,0.0006331760478832831,zero_sum_capture,-1,-1,104,-1,104,104,-1,-1,0.7479781003205139,0.30685650985744783,0.8657274123853728,0.34808795153592986,0.5802939617419702,12.294358345118066,-1.1528103908551537,114,13,0.7741293300722935,-3.549253487424255,-2.672968784172057,cartesian+auto_shell,0,1,1,1074,1074,0,0,0,1,0,0,4.422582872128649,0.6982502371984682,0,0,0,104.0,0.0032104099809657782,3.086932674005556e-05,0.06263989899889566,0.0006023067211432275,0.06585030897986144,0.0006331760478832831,zero_sum_capture,-1,-1,104,-1,-1,-1,0.30685650985744783,0.34808795153592986
0,0,0,1,0,0,0,5.851317982693637,0.6169545137245486,0,0,1,84,0.003217240999219939,3.8300488085951656e-05,0.04968962000566535,0.0005915430953055399,0.052906861004885286,0.0006298435833914915,zero_sum_capture,-1,-1,84,-1,84,84,-1,-1,0.7748062479229457,0.3392173609046911,0.82877771440482,0.3488909515049648,-5.618484046602571,2.0873862099581415,-10.847088476996888,115,13,-0.05595002061863305,-3.4445958638108567,-2.6196241305629178,cartesian+auto_shell,0,1,1,1075,1075,0,0,0,1,0,0,5.851317982693637,0.6169545137245486,0,0,0,84.0,0.003217240999219939,3.8300488085951656e-05,0.04968962000566535,0.0005915430953055399,0.052906861004885286,0.0006298435833914915,zero_sum_capture,-1,-1,84,-1,-1,-1,0.3392173609046911,0.3488909515049648
0,0,0,1,0,0,0,5.284034916819333,0.693026438013683,0,0,1,92,0.0031811319931875914,3.4577521665082514e-05,0.09269777897861786,0.0010075845541154115,0.09587891097180545,0.001042162075780494,zero_sum_capture,-1,-1,92,-1,92,92,-1,-1,0.8189445989181338,0.32141157370795204,0.855787650219496,0.289240035898347,-9.202037439053301,7.070918950441442,1.2255764680872228,116,13,0.5189321619829635,-2.408336699293317,-3.4253989615086473,cartesian+auto_shell,0,1,1,1076,1076,0,0,0,1,0,0,5.284034916819333,0.693026438013683,0,0,0,92.0,0.0031811319931875914,3.4577521665082514e-05,0.09269777897861786,0.0010075845541154115,0.09587891097180545,0.001042162075780494,zero_sum_capture,-1,-1,92,-1,-1,-1,0.32141157370795204,0.289240035898347
0,0,0,1,0,0,0,4.590370158060106,0.6876003974077329,0,0,1,99,0.003641135001089424,3.67791414251457e-05,0.06070754598476924,0.0006132075351996893,0.06434868098585866,0.000649986676624835,zero_sum_capture,-1,-1,99,-1,99,99,-1,-1,0.8660254037844386,0.2961104658471025,0.8321706012490253,0.31535311428123797,-1.0177874300769663,8.402001760197706,-8.137534145253081,117,13,-0.754894841786466,-3.6332496541736146,-3.2608508139823256,cartesian+auto_shell,0,1,1,1077,1077,0,0,0,1,0,0,4.590370158060106,0.6876003974077329,0,0,0,99.0,0.003641135001089424,3.67791414251457e-05,0.06070754598476924,0.0006132075351996893,0.06434868098585866,0.000649986676624835,zero_sum_capture,-1,-1,99,-1,-1,-1,0.2961104658471025,0.31535311428123797
0,0,0,1,0,0,0,7.511387491929215,0.642571197067081,0,0,1,115,0.0032831290154717863,2.854894796062423e-05,0.06883660098537803,0.0005985791390032872,0.07211973000084981,0.0006271280869639115,zero_sum_capture,-1,-1,115,-1,115,115,-1,-1,0.8660254037844386,0.4053665121226711,0.8032293860828978,0.284901221313705,-9.450946844837162,4.582045720573279,-6.126763576560047,118,13,-0.13008833637128894,-3.1072107931062094,-2.0053452541074512,cartesian+auto_shell,0,1,1,1078,1078,0,0,0,1,0,0,7.511387491929215,0.642571197067081,0,0,0,115.0,0.0032831290154717863,2.854894796062423e-05,0.06883660098537803,0.0005985791390032872,0.07211973000084981,0.0006271280869639115,zero_sum_capture,-1,-1,115,-1,-1,-1,0.4053665121226711,0.284901221313705
0,0,0,1,0,0,0,5.492888725512994,0.7039179182665684,0,0,1,102,0.003244832012569532,3.181207855460325e-05,0.06136538798455149,0.0006016214508289361,0.06461021999712102,0.0006334335293835394,zero_sum_capture,-1,-1,102,-1,102,102,-1,-1,0.8487832606972633,0.3388476064579764,0.8655841867149492,0.3057667707739119,-6.56561469304019,10.085729545173876,-3.296368303213424,119,13,0.8110568369848047,-3.333942739999666,-3.161271796228082,cartesian+auto_shell,0,1,1,1079,1079,0,0,0,1,0,0,5.492888725512994,0.7039179182665684,0,0,0,102.0,0.003244832012569532,3.181207855460325e-05,0.06136538798455149,0.0006016214508289361,0.06461021999712102,0.0006334335293835394,zero_sum_capture,-1,-1,102,-1,-1,-1,0.3388476064579764,0.3057667707739119
0,0,0,1,0,0,0,8.06105516697653,0.7036244122737845,0,0,1,108,0.0032173979852814227,2.9790722085939098e-05,0.06411584402667359,0.0005936652224691999,0.06733324201195501,0.0006234559445551389,zero_sum_capture,-1,-1,108,-1,108,108,-1,-1,0.8110994856247349,0.3069090260324246,0.845576780805696,0.3350579749895854,10.397611670708233,6.042566226976043,-12.248854126780762,120,13,-0.43797400485955357,-3.5699396067854563,-2.90315931555041,cartesian+auto_shell,0,1,1,1080,1080,0,0,0,1,0,0,8.06105516697653,0.7036244122737845,0,0,0,108.0,0.0032173979852814227,2.9790722085939098e-05,0.06411584402667359,0.0005936652224691999,0.06733324201195501,0.0006234559445551389,zero_sum_capture,-1,-1,108,-1,-1,-1,0.3069090260324246,0.3350579749895854
0,0,0,1,0,0,0,8.19337835788884,0.6556537339783801,0,0,1,141,0.0032079409866128117,2.275135451498448e-05,0.08594185599940829,0.0006095167092156616,0.0891497969860211,0.0006322680637306462,zero_sum_capture,-1,-1,141,-1,141,141,-1,-1,0.8591616749808169,0.36585918953548074,0.865825276458424,0.36675044190625666,8.610861943371448,12.52948821240817,-6.562730123390227,121,13,0.44542196414662294,-2.960448722849635,-3.2861067706772347,cartesian+auto_shell,0,1,1,1081,1081,0,0,0,1,0,0,8.19337835788884,0.6556537339783801,0,0,0,141.0,0.0032079409866128117,2.275135451498448e-05,0.08594185599940829,0.0006095167092156616,0.0891497969860211,0.0006322680637306462,zero_sum_capture,-1,-1,141,-1,-1,-1,0.36585918953548074,0.36675044190625666
0,0,0,1,0,0,0,11.145149237867424,0.7307626843856662,0,0,1,140,0.003412349004065618,2.4373921457611557e-05,0.08171754499198869,0.0005836967499427764,0.0851298939960543,0.0006080706714003879,zero_sum_capture,-1,-1,140,-1,140,140,-1,-1,0.7968048677521494,0.3517099326046419,0.865889595647776,0.30193722702340836,2.113689203788566,4.119627704169727,-15.706892246630382,122,13,0.14236122106313823,-3.4314759891426045,-3.372498179887697,cartesian+auto_shell,0,1,1,1082,1082,0,0,0,1,0,0,11.145149237867424,0.7307626843856662,0,0,0,140.0,0.003412349004065618,2.4373921457611557e-05,0.08171754499198869,0.0005836967499427764,0.0851298939960543,0.0006080706714003879,zero_sum_capture,-1,-1,140,-1,-1,-1,0.3517099326046419,0.30193722702340836
0,0,0,1,0,0,0,7.8523770104180235,0.6707961530592444,0,0,1,110,0.003385217016329989,3.0774700148454445e-05,0.06732894299784675,0.000612081299980425,0.07071416001417674,0.0006428560001288795,zero_sum_capture,-1,-1,110,-1,110,110,-1,-1,0.8660254037844386,0.3814528579228812,0.8492781045648932,0.33069152914973393,14.177972491818734,2.9465803818665366,-5.02377378630179,123,13,-0.19382365294874165,-3.317105619364224,-2.002840217864076,cartesian+auto_shell,0,1,1,1083,1083,0,0,0,1,0,0,7.8523770104180235,0.6707961530592444,0,0,0,110.0,0.003385217016329989,3.0774700148454445e-05,0.06732894299784675,0.000612081299980425,0.07071416001417674,0.0006428560001288795,zero_sum_capture,-1,-1,110,-1,-1,-1,0.3814528579228812,0.33069152914973393
0,0,0,1,0,0,0,7.737008334788505,0.6285532062431916,0,0,1,133,0.003277471987530589,2.4642646522786383e-05,0.0808628250088077,0.0006079911654797572,0.08414029699633829,0.0006326338120025435,zero_sum_capture,-1,-1,133,-1,133,133,-1,-1,0.809553783768496,0.267381320583719,0.8513859745508482,0.26617945541105426,0.10830089353345475,14.450000185148859,-6.775489668157708,124,13,-0.8429595442159853,-2.7475595969208197,-2.6835057905888227,cartesian+auto_shell,0,1,1,1084,1084,0,0,0,1,0,0,7.737008334788505,0.6285532062431916,0,0,0,133.0,0.003277471987530589,2.4642646522786383e-05,0.0808628250088077,0.0006079911654797572,0.08414029699633829,0.0006326338120025435,zero_sum_capture,-1,-1,133,-1,-1,-1,0.267381320583719,0.26617945541105426
0,0,0,1,0,0,0,11.030008391560674,0.6915650531507729,0,0,1,71,0.0032263330067507923,4.544130995423651e-05,0.042151874979026616,0.0005936883799862904,0.04537820798577741,0.0006391296899405269,zero_sum_capture,-1,-1,71,-1,71,71,-1,-1,0.8455986604049112,0.3300354754159103,0.718073856325177,0.27248170606573824,6.640136003165413,-2.9847924188443664,-14.408689260831606,125,13,0.3317927345484585,-2.940175794037964,-3.4037666660460535,cartesian+auto_shell,0,1,1,1085,1085,0,0,0,1,0,0,11.030008391560674,0.6915650531507729,0,0,0,71.0,0.0032263330067507923,4.544130995423651e-05,0.042151874979026616,0.0005936883799862904,0.04537820798577741,0.0006391296899405269,zero_sum_capture,-1,-1,71,-1,-1,-1,0.3300354754159103,0.27248170606573824
0,0,0,1,0,0,0,7.233544103449448,0.5672447433095007,0,0,1,106,0.0032068540167529136,3.0253339780687866e-05,0.06503635598346591,0.0006135505281459049,0.06824321000021882,0.0006438038679265927,zero_sum_capture,-1,-1,106,-1,106,106,-1,-1,0.7704038033168645,0.2887263333859421,0.8660254037844386,0.33100291113939284,12.433614336642158,11.006886142427923,2.029187228290147,126,13,0.21998547569013724,-3.2909783133247883,-2.916442503157444,cartesian+auto_shell,0,1,1,1086,1086,0,0,0,1,0,0,7.233544103449448,0.5672447433095007,0,0,0,106.0,0.0032068540167529136,3.0253339780687866e-05,0.06503635598346591,0.0006135505281459049,0.06824321000021882,0.0006438038679265927,zero_sum_capture,-1,-1,106,-1,-1,-1,0.2887263333859421,0.33100291113939284
0,0,0,1,0,0,0,8.015769433765993,0.6533550731070071,0,0,1,114,0.003183756023645401,2.7927684417942112e-05,0.0702067059755791,0.0006158482980313956,0.0733904619992245,0.0006437759824493377,zero_sum_capture,-1,-1,114,-1,114,114,-1,-1,0.8660254037844386,0.35331825949769285,0.7986415957161291,0.3461130617914688,-5.147127515721608,7.360859300989074,-13.207503983658764,127,13,0.8768657428126082,-2.8877666057938307,-2.2783152696333024,cartesian+auto_shell,0,1,1,1087,1087,0,0,0,1,0,0,8.015769433765993,0.6533550731070071,0,0,0,114.0,0.003183756023645401,2.7927684417942112e-05,0.0702067059755791,0.0006158482980313956,0.0733904619992245,0.0006437759824493377,zero_sum_capture,-1,-1,114,-1,-1,-1,0.35331825949769285,0.3461130617914688
0,0,0,1,0,0,0,8.078982022511537,0.6798368279446391,0,0,1,96,0.0033501389843877405,3.48972810873723e-05,0.05811929001356475,0.0006054092709746328,0.06146942899795249,0.0006403065520620052,zero_sum_capture,-1,-1,96,-1,96,96,-1,-1,0.8657826291344559,0.0779732030195621,0.865734546109253,0.23557382516471123,13.246792397539023,-4.255157957490905,-6.14655784167353,128,13,0.37737923525218753,-3.1199773650921654,-3.4712412701292252,cartesian+auto_shell,0,1,1,1088,1088,0,0,0,1,0,0,8.078982022511537,0.6798368279446391,0,0,0,96.0,0.0033501389843877405,3.48972810873723e-05,0.05811929001356475,0.0006054092709746328,0.06146942899795249,0.0006403065520620052,zero_sum_capture,-1,-1,96,-1,-1,-1,0.0779732030195621,0.23557382516471123
0,0,0,1,0,0,0,6.551598236178927,0.6686647697693431,0,0,1,139,0.003263872000388801,2.3481093527976987e-05,0.0838407060073223,0.0006031705468152683,0.0871045780077111,0.0006266516403432453,zero_sum_capture,-1,-1,139,-1,139,139,-1,-1,0.7651389390383451,0.31289590374552984,0.7935125037203926,0.32395497722736993,1.1948665145482336,16.36839792330345,1.0649888631165179,129,13,-1.2891954874635723,-3.3441134085916207,-2.202619994378244,cartesian+auto_shell,0,1,1,1089,1089,0,0,0,1,0,0,6.551598236178927,0.6686647697693431,0,0,0,139.0,0.003263872000388801,2.3481093527976987e-05,0.0838407060073223,0.0006031705468152683,0.0871045780077111,0.0006266516403432453,zero_sum_capture,-1,-1,139,-1,-1,-1,0.31289590374552984,0.32395497722736993
0,0,0,1,0,0,0,9.770659537203972,0.7433674604148149,0,0,1,81,0.0032628589833620936,4.028220967113696e-05,0.04769380402285606,0.0005888123953439019,0.05095666300621815,0.0006290946050150389,zero_sum_capture,-1,-1,81,-1,81,81,-1,-1,0.7977378288068748,0.28512159647010205,0.7193929556675034,0.31706615371817126,-1.5284565765276208,-4.846497703375375,-15.192236360314432,130,13,-0.6179730384043756,-3.5707094809776656,-2.908360298736151,cartesian+auto_shell,0,1,1,1090,1090,0,0,0,1,0,0,9.770659537203972,0.7433674604148149,0,0,0,81.0,0.0032628589833620936,4.028220967113696e-05,0.04769380402285606,0.0005888123953439019,0.05095666300621815,0.0006290946050150389,zero_sum_capture,-1,-1,81,-1,-1,-1,0.28512159647010205,0.31706615371817126
0,0,0,1,0,0,0,9.14568462094863,0.6476768695010056,0,0,1,140,0.003250529000069946,2.3218064286213902e-05,0.0845991249952931,0.0006042794642520936,0.08784965399536304,0.0006274975285383075,zero_sum_capture,-1,-1,140,-1,140,140,-1,-1,0.7476787045932809,0.3012032507670376,0.7446155091906962,0.19370186776706005,14.880829644821254,3.0012831253753935,4.550882943691017,131,13,-0.3208011968282919,-3.009219269995818,-2.844333072559155,cartesian+auto_shell,0,1,1,1091,1091,0,0,0,1,0,0,9.14568462094863,0.6476768695010056,0,0,0,140.0,0.003250529000069946,2.3218064286213902e-05,0.0845991249952931,0.0006042794642520936,0.08784965399536304,0.0006274975285383075,zero_sum_capture,-1,-1,140,-1,-1,-1,0.3012032507670376,0.19370186776706005
0,0,0,1,0,0,0,5.779893216002628,0.6135726277686909,0,0,1,135,0.0032761449983809143,2.4267740728747514e-05,0.08181390698882751,0.0006060289406579816,0.08509005198720843,0.0006302966813867291,zero_sum_capture,-1,-1,135,-1,135,135,-1,-1,0.8659584733185838,0.28410026073124733,0.8478715946576566,0.37223946696571786,-9.186968497330842,11.857936036447779,-5.372610869720478,132,13,-0.27999264249536787,-2.977485906173723,-2.5956657943632777,cartesian+auto_shell,0,1,1,1092,1092,0,0,0,1,0,0,5.779893216002628,0.6135726277686909,0,0,0,135.0,0.0032761449983809143,2.4267740728747514e-05,0.08181390698882751,0.0006060289406579816,0.08509005198720843,0.0006302966813867291,zero_sum_capture,-1,-1,135,-1,-1,-1,0.28410026073124733,0.37223946696571786
0,0,0,1,0,0,0,10.90081030240236,0.5833974072112562,0,0,1,72,0.0032663660240359604,4.5366194778277226e-05,0.044477394985733554,0.0006177415970240771,0.047743761009769514,0.0006631077918023544,zero_sum_capture,-1,-1,72,-1,72,72,-1,-1,0.865722998704768,0.4307029421797347,0.8638179428370506,0.2949584210992734,8.95536850522322,-11.074997441709552,-8.278708078514711,133,13,0.767205724421737,-3.1956058017701805,-2.656140672614862,cartesian+auto_shell,0,1,1,1093,1093,0,0,0,1,0,0,10.90081030240236,0.5833974072112562,0,0,0,72.0,0.0032663660240359604,4.5366194778277226e-05,0.044477394985733554,0.0006177415970240771,0.047743761009769514,0.0006631077918023544,zero_sum_capture,-1,-1,72,-1,-1,-1,0.4307029421797347,0.2949584210992734
0,0,0,1,0,0,0,6.007538361849376,0.7372265191796287,0,0,1,108,0.003245199011871591,3.004813899881103e-05,0.06712921100552194,0.0006215667685696475,0.07037441001739353,0.0006516149075684587,zero_sum_capture,-1,-1,108,-1,108,108,-1,-1,0.5151692563628527,0.11045556070070413,0.8651585892784582,0.2860615629133454,5.8153964062638455,12.055526935111072,8.198683196311416,134,13,-0.72945622205968,-3.4216833899050902,-2.3569948674885994,cartesian+auto_shell,0,1,1,1094,1094,0,0,0,1,0,0,6.007538361849376,0.7372265191796287,0,0,0,108.0,0.003245199011871591,3.004813899881103e-05,0.06712921100552194,0.0006215667685696475,0.07037441001739353,0.0006516149075684587,zero_sum_capture,-1,-1,108,-1,-1,-1,0.11045556070070413,0.2860615629133454
0,0,0,1,0,0,0,9.401381087444097,0.704782980593436,0,0,1,128,0.0031890899990685284,2.4914765617722878e-05,0.07494777601095848,0.0005855295000856131,0.078136866010027,0.000610444265703336,zero_sum_capture,-1,-1,128,-1,128,128,-1,-1,0.8660254037844386,0.3536237544177937,0.8660254037844386,0.34874020402930717,-10.001502444139366,0.1759302214004152,-13.160502424329257,135,13,0.7674895424334515,-2.883093376424314,-2.8582746675017714,cartesian+auto_shell,0,1,1,1095,1095,0,0,0,1,0,0,9.401381087444097,0.704782980593436,0,0,0,128.0,0.0031890899990685284,2.4914765617722878e-05,0.07494777601095848,0.0005855295000856131,0.078136866010027,0.000610444265703336,zero_sum_capture,-1,-1,128,-1,-1,-1,0.3536237544177937,0.34874020402930717
0,0,0,1,0,0,0,9.46311444062802,0.7240213487841044,0,0,1,104,0.003237441007513553,3.112924045686109e-05,0.06154041999252513,0.000591734807620434,0.06477786100003868,0.0006228640480772951,zero_sum_capture,-1,-1,104,-1,104,104,-1,-1,0.7617046266683616,0.27138434632513525,0.6386287940647847,0.2752964189389263,14.861679335055667,-6.641718081390096,2.365554938238031,136,13,0.5088526054750081,-3.124159459263755,-1.0763590928185625,cartesian+auto_shell,0,1,1,1096,1096,0,0,0,1,0,0,9.46311444062802,0.7240213487841044,0,0,0,104.0,0.003237441007513553,3.112924045686109e-05,0.06154041999252513,0.000591734807620434,0.06477786100003868,0.0006228640480772951,zero_sum_capture,-1,-1,104,-1,-1,-1,0.27138434632513525,0.2752964189389263
0,0,0,1,0,0,0,7.488219381804598,0.6932169736008773,0,0,1,136,0.003236201999243349,2.379560293561286e-05,0.08206930899177678,0.0006034508014101233,0.08530551099102013,0.0006272464043457363,zero_sum_capture,-1,-1,136,-1,136,136,-1,-1,0.8630471610771293,0.28576028833464995,0.8660254037844386,0.31182969373219505,-6.078762649650079,15.190177843579763,3.0448601578918377,137,13,-0.41563060598091345,-2.9781191996923333,-2.1554028497378153,cartesian+auto_shell,0,1,1,1097,1097,0,0,0,1,0,0,7.488219381804598,0.6932169736008773,0,0,0,136.0,0.003236201999243349,2.379560293561286e-05,0.08206930899177678,0.0006034508014101233,0.08530551099102013,0.0006272464043457363,zero_sum_capture,-1,-1,136,-1,-1,-1,0.28576028833464995,0.31182969373219505
0,0,0,1,0,0,0,10.558847996184348,0.7158108638090023,0,0,1,66,0.003242531995056197,4.912927265236662e-05,0.03991655699792318,0.0006047963181503512,0.04315908899297938,0.0006539255908027178,zero_sum_capture,-1,-1,66,-1,66,66,-1,-1,0.8072543852154989,0.3671349249303822,0.8654308894592242,0.4364477456886209,-1.1792426835989516,-11.735271053012372,-10.323487434260011,138,13,-0.27438725507851014,-3.3432005255107904,-3.0886485336366745,cartesian+auto_shell,0,1,1,1098,1098,0,0,0,1,0,0,10.558847996184348,0.7158108638090023,0,0,0,66.0,0.003242531995056197,4.912927265236662e-05,0.03991655699792318,0.0006047963181503512,0.04315908899297938,0.0006539255908027178,zero_sum_capture,-1,-1,66,-1,-1,-1,0.3671349249303822,0.4364477456886209
