att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,10.782729933295643,0.6318169320262002,0,0,1,91,0.003228923975257203,3.548268104678245e-05,0.056931393017293885,0.000625619703486746,0.06016031699255109,0.0006611023845335284,zero_sum_capture,-1,-1,91,-1,91,91,-1,-1,2.9503852663641172,0.31022903903511284,3.2395326175029706,0.32022113329475294,0.014046977123312434,-0.023043386596327386,0.0024200712505638984,-14.8836197502989,-3.141205496412911,-2.4671549375725546,148,12,0.027293169740304494,0.0071576398858321675,0.001439144644413408,-3.0243021986753913,1.0424827320437717,1.9811075001614131,cartesian+auto_shell,0,1,1,1028,1028,0,0,0,1,0,0,10.782729933295643,0.6318169320262002,0,0,0,91.0,0.003228923975257203,3.548268104678245e-05,0.056931393017293885,0.000625619703486746,0.06016031699255109,0.0006611023845335284,zero_sum_capture,-1,-1,91,-1,-1,-1,0.31022903903511284,0.32022113329475294
0,0,0,1,0,0,0,8.57555063526926,0.7237160927615117,0,0,1,105,0.003235351003240794,3.081286669753137e-05,0.06611939298454672,0.0006297085046147306,0.06935474398778751,0.000660521371312262,zero_sum_capture,-1,-1,105,-1,105,105,-1,-1,3.4631576012392715,0.22666585097604836,3.3285362719796088,0.31487139249188945,0.002339028434064171,-0.0012938042399585027,-0.010800994632518428,7.314183495048537,-13.69831940791469,6.808846109483113,149,12,-0.001834739044228233,-0.011863332048463807,0.0037043154962612384,-3.5102705260886964,1.3665075946452794,2.5366731318943754,cartesian+auto_shell,0,1,1,1029,1029,0,0,0,1,0,0,8.57555063526926,0.7237160927615117,0,0,0,105.0,0.003235351003240794,3.081286669753137e-05,0.06611939298454672,0.0006297085046147306,0.06935474398778751,0.000660521371312262,zero_sum_capture,-1,-1,105,-1,-1,-1,0.22666585097604836,0.31487139249188945
0,0,0,1,0,0,0,11.274827555255527,0.7284364802820819,0,0,1,67,0.0032559640239924192,4.859647797003611e-05,0.04211787399253808,0.0006286249849632549,0.0453738380165305,0.0006772214629332911,zero_sum_capture,-1,-1,67,-1,67,67,-1,-1,3.460400214502022,0.34627055141244606,3.464034166800199,0.43126187847245007,-0.0015921006703570834,-0.004232411315497184,-0.010522150420632656,-9.007902629584567,8.45841696671594,11.790069348972992,150,12,0.0092970392244306,0.0056426954470371535,0.0022263201794073474,-4.154751059066753,1.3403363573898257,2.926964069176916,cartesian+auto_shell,0,1,1,1030,1030,0,0,0,1,0,0,11.274827555255527,0.7284364802820819,0,0,0,67.0,0.0032559640239924192,4.859647797003611e-05,0.04211787399253808,0.0006286249849632549,0.0453738380165305,0.0006772214629332911,zero_sum_capture,-1,-1,67,-1,-1,-1,0.34627055141244606,0.43126187847245007
0,0,0,1,0,0,0,8.240097462954592,0.6723879134838674,0,0,1,92,0.0032005579851102084,3.478867375119792e-05,0.05779707300825976,0.0006282290544376061,0.06099763099336997,0.000663017728188804,zero_sum_capture,-1,-1,92,-1,92,92,-1,-1,3.4537588942741393,0.13061894933335483,3.207415522495498,0.3481370996693383,-0.0008959920200288527,-0.018494279111419865,-0.006061636284286282,-8.569929228373569,-12.66248131000189,-4.068574265915466,151,12,0.003703635836231365,-0.011250732107065136,0.014903950372065097,-3.5182921794070023,1.2616755058683162,2.652736005682825,cartesian+auto_shell,0,1,1,1031,1031,0,0,0,1,0,0,8.240097462954592,0.6723879134838674,0,0,0,92.0,0.0032005579851102084,3.478867375119792e-05,0.05779707300825976,0.0006282290544376061,0.06099763099336997,0.000663017728188804,zero_sum_capture,-1,-1,92,-1,-1,-1,0.13061894933335483,0.3481370996693383
0,0,0,1,0,0,0,9.212033488627556,0.7263203654977001,0,0,1,93,0.003171672986354679,3.410401060596429e-05,0.05822983299731277,0.0006261272365302448,0.06140150598366745,0.0006602312471362091,zero_sum_capture,-1,-1,93,-1,93,93,-1,-1,3.4160513432077035,0.30850403278102095,3.288084293906464,0.29632251168294016,-0.01109089827029627,-0.00031718171964491596,0.016400496705894614,4.674711072434374,-3.668057897772229,15.222747873958205,152,12,0.004215295394841821,0.008519699600229354,-0.022468050855439486,-3.1172602161126086,1.9492958627530286,1.3437439417902313,cartesian+auto_shell,0,1,1,1032,1032,0,0,0,1,0,0,9.212033488627556,0.7263203654977001,0,0,0,93.0,0.003171672986354679,3.410401060596429e-05,0.05822983299731277,0.0006261272365302448,0.06140150598366745,0.0006602312471362091,zero_sum_capture,-1,-1,93,-1,-1,-1,0.30850403278102095,0.29632251168294016
0,0,0,1,0,0,0,10.06647762394081,0.7013837455600445,0,0,1,84,0.0032338660093955696,3.849840487375678e-05,0.05234520600060932,0.0006231572142929682,0.05557907201000489,0.0006616556191667249,zero_sum_capture,-1,-1,84,-1,84,84,-1,-1,3.3013998659079338,0.25872280694520383,2.6202054454441654,0.39579861160958013,0.02050368388591929,0.0024823365104563776,0.007523047647892518,-15.285605989934611,0.07478023238505782,4.622043822375299,153,12,-0.01620052281208154,0.0035820162498517083,0.003045236377570604,-2.5162651692357603,-0.13980164344885648,2.727434331430586,cartesian+auto_shell,0,1,1,1033,1033,0,0,0,1,0,0,10.06647762394081,0.7013837455600445,0,0,0,84.0,0.0032338660093955696,3.849840487375678e-05,0.05234520600060932,0.0006231572142929682,0.05557907201000489,0.0006616556191667249,zero_sum_capture,-1,-1,84,-1,-1,-1,0.25872280694520383,0.39579861160958013
0,0,0,1,0,0,0,8.71351232618266,0.7447394128237855,0,0,1,101,0.0031917579763103276,3.160156412188443e-05,0.06316406500991434,0.0006253867822763795,0.06635582298622467,0.000656988346398264,zero_sum_capture,-1,-1,101,-1,101,101,-1,-1,2.876560426635507,0.33041924563096586,3.4446692921343476,0.3191446327537043,-0.007159516233353044,0.006817281246424534,-0.014073971775078376,-1.3736369980533398,-14.770958382179478,4.594555652500866,154,12,-0.005787805344941078,0.00295187610711052,0.0011253303001910013,-3.966133113826412,1.2856032020046195,3.172755155964517,cartesian+auto_shell,0,1,1,1034,1034,0,0,0,1,0,0,8.71351232618266,0.7447394128237855,0,0,0,101.0,0.0031917579763103276,3.160156412188443e-05,0.06316406500991434,0.0006253867822763795,0.06635582298622467,0.000656988346398264,zero_sum_capture,-1,-1,101,-1,-1,-1,0.33041924563096586,0.3191446327537043
0,0,0,1,0,0,0,10.03186475853167,0.7459184616872624,0,0,1,89,0.003209640010027215,3.6063370899182186e-05,0.055759348993888125,0.00062650953925717,0.05896898900391534,0.0006625729101563521,zero_sum_capture,-1,-1,89,-1,89,89,-1,-1,3.0601715402915457,0.22694642233529505,3.1709585784768533,0.2988287182531798,0.009689152717494678,0.0017133103804162695,0.009080390554255437,-4.167555848384571,1.055593855444282,15.291527894684778,155,12,0.010259893030218778,-0.0068057420531259976,-0.015393098604959554,-3.6834936175637765,1.059681935986518,2.492531092779415,cartesian+auto_shell,0,1,1,1035,1035,0,0,0,1,0,0,10.03186475853167,0.7459184616872624,0,0,0,89.0,0.003209640010027215,3.6063370899182186e-05,0.055759348993888125,0.00062650953925717,0.05896898900391534,0.0006625729101563521,zero_sum_capture,-1,-1,89,-1,-1,-1,0.22694642233529505,0.2988287182531798
0,0,0,1,0,0,0,9.501023757748227,0.6730023097767954,0,0,1,81,0.00321828099549748,3.9731864141944195e-05,0.05088430698378943,0.0006282013207875238,0.05410258797928691,0.000667933184929468,zero_sum_capture,-1,-1,81,-1,81,81,-1,-1,3.118825423296104,0.20467620047495386,3.2086371562229044,0.2482290976797528,0.0072276879564114995,-0.008564610448605807,0.002733149570206495,-13.232228507575792,-8.650191301529755,3.253510757995712,156,12,0.019745353548322957,0.005722897747335244,0.005836634942644268,-3.3579738193739717,0.9767737316989559,2.6245046967641548,cartesian+auto_shell,0,1,1,1036,1036,0,0,0,1,0,0,9.501023757748227,0.6730023097767954,0,0,0,81.0,0.00321828099549748,3.9731864141944195e-05,0.05088430698378943,0.0006282013207875238,0.05410258797928691,0.000667933184929468,zero_sum_capture,-1,-1,81,-1,-1,-1,0.20467620047495386,0.2482290976797528
0,0,0,1,0,0,0,8.546485467619213,0.6439579815655664,0,0,1,77,0.0031868689984548837,4.1387909070842646e-05,0.048151355993468314,0.0006253422856294586,0.0513382249919232,0.0006667301947003013,zero_sum_capture,-1,-1,77,-1,77,77,-1,-1,2.831807100549874,0.21555165479880403,3.3404666609873344,0.23565708923327316,-0.00434243308871602,0.009459843634478519,-0.00780182779003749,-0.12622747014381475,-10.032543804812743,12.221091951495966,157,12,-0.0027394525607582943,-0.014864622269176538,0.014639623854800395,-2.777943906924385,0.473817475033129,1.78179885676547,cartesian+auto_shell,0,1,1,1037,1037,0,0,0,1,0,0,8.546485467619213,0.6439579815655664,0,0,0,77.0,0.0031868689984548837,4.1387909070842646e-05,0.048151355993468314,0.0006253422856294586,0.0513382249919232,0.0006667301947003013,zero_sum_capture,-1,-1,77,-1,-1,-1,0.21555165479880403,0.23565708923327316
0,0,0,1,0,0,0,10.738062392103403,0.651112433602673,0,0,1,65,0.003207587986253202,4.934750748081849e-05,0.04057047900278121,0.0006241612154274033,0.043778066989034414,0.0006735087229082217,zero_sum_capture,-1,-1,65,-1,65,65,-1,-1,3.403247016689197,0.17165928385025866,3.4616791578252,0.32501643278955733,0.0017444905233982841,0.005644801295436509,0.010954886110980548,-11.052242419522674,-2.946340658767058,11.586492803434487,158,12,-0.00728608781501712,0.013704509613822729,-0.0032683181357958152,-3.3792234391849134,0.30842009212602917,2.4149930691131365,cartesian+auto_shell,0,1,1,1038,1038,0,0,0,1,0,0,10.738062392103403,0.651112433602673,0,0,0,65.0,0.003207587986253202,4.934750748081849e-05,0.04057047900278121,0.0006241612154274033,0.043778066989034414,0.0006735087229082217,zero_sum_capture,-1,-1,65,-1,-1,-1,0.17165928385025866,0.32501643278955733
0,0,0,1,0,0,0,8.795816405882068,0.6538486199519729,0,0,1,76,0.003197454003384337,4.2071763202425484e-05,0.04751512798247859,0.000625199052401034,0.050712581985862926,0.0006672708156034595,zero_sum_capture,-1,-1,76,-1,76,76,-1,-1,3.4640234983627494,0.13122393195315268,3.461443506932521,0.35574984149703226,0.008360616119479863,0.02078830403720971,-0.001431237577252759,-8.764056756764646,-10.80850525070155,8.162379108603503,159,12,-0.000858428578177743,0.0009275132638877129,-0.026764609988243687,-3.5834649255888484,0.5265403051424993,2.1868023315561382,cartesian+auto_shell,0,1,1,1039,1039,0,0,0,1,0,0,8.795816405882068,0.6538486199519729,0,0,0,76.0,0.003197454003384337,4.2071763202425484e-05,0.04751512798247859,0.000625199052401034,0.050712581985862926,0.0006672708156034595,zero_sum_capture,-1,-1,76,-1,-1,-1,0.13122393195315268,0.35574984149703226
0,0,0,1,0,0,0,5.992574920469381,0.7319922754082312,0,0,1,72,0.0031807110062800348,4.4176541753889374e-05,0.044824340991908684,0.0006225602915542873,0.04800505199818872,0.0006667368333081766,zero_sum_capture,-1,-1,72,-1,72,72,-1,-1,3.4425603714620427,0.30663963668021377,2.8254659776267452,0.3625081053246917,-0.01725012581200826,0.006671628025936027,-0.0011170888509577084,7.953810409198628,-6.561135303731709,5.379496725093607,80,13,0.013512206153988841,0.004058004436393699,-0.0007073629797803908,0.0731652773883911,-3.283882571896581,-1.7052008331183346,cartesian+auto_shell,0,1,1,1040,1040,0,0,0,1,0,0,5.992574920469381,0.7319922754082312,0,0,0,72.0,0.0031807110062800348,4.4176541753889374e-05,0.044824340991908684,0.0006225602915542873,0.04800505199818872,0.0006667368333081766,zero_sum_capture,-1,-1,72,-1,-1,-1,0.30663963668021377,0.3625081053246917
0,0,0,1,0,0,0,6.5353904710553445,0.7296130405374407,0,0,1,79,0.0031837380083743483,4.0300481118662634e-05,0.04939711300539784,0.0006252799114607322,0.05258085101377219,0.0006655803925793948,zero_sum_capture,-1,-1,79,-1,79,79,-1,-1,3.3682902458317012,0.2507707995895214,3.4563212946255457,0.342709557628622,0.00037690209878733853,-0.0024713330856341864,-0.007831790361777929,5.450084133669009,-9.9905404410587,1.6548259567689565,81,13,0.023526380363370368,0.009758861116762134,0.002097040948174705,-0.05406062021378913,-2.8845227056641773,-2.6418235400410373,cartesian+auto_shell,0,1,1,1041,1041,0,0,0,1,0,0,6.5353904710553445,0.7296130405374407,0,0,0,79.0,0.0031837380083743483,4.0300481118662634e-05,0.04939711300539784,0.0006252799114607322,0.05258085101377219,0.0006655803925793948,zero_sum_capture,-1,-1,79,-1,-1,-1,0.2507707995895214,0.342709557628622
0,0,0,1,0,0,0,4.936513731598711,0.6527025221323236,0,0,1,91,0.003193980985088274,3.5098692143827185e-05,0.057021164015168324,0.0006266061979688826,0.0602151450002566,0.0006617048901127098,zero_sum_capture,-1,-1,91,-1,91,91,-1,-1,3.441247957535905,0.22926904007412524,3.4601447344746186,0.28906704264141053,-0.0020752804145678628,0.02833071088633026,-0.0019332265168096484,3.834699137782203,-6.271528132582881,10.340596517335948,82,13,0.007947953019526529,0.009525579997256724,0.0008081356819915714,0.7601227782848834,-4.332927976600087,-3.1222539268841154,cartesian+auto_shell,0,1,1,1042,1042,0,0,0,1,0,0,4.936513731598711,0.6527025221323236,0,0,0,91.0,0.003193980985088274,3.5098692143827185e-05,0.057021164015168324,0.0006266061979688826,0.0602151450002566,0.0006617048901127098,zero_sum_capture,-1,-1,91,-1,-1,-1,0.22926904007412524,0.28906704264141053
0,0,0,1,0,0,0,5.162350466984582,0.6459281905214382,0,0,1,74,0.0032071680179797113,4.3340108351077176e-05,0.046211971988668665,0.0006244861079549819,0.04941914000664838,0.0006678262163060592,zero_sum_capture,-1,-1,74,-1,74,74,-1,-1,3.3539863472210567,0.4005987127803359,3.1655136710971123,0.4282000437578251,-0.01089693291754031,0.008836177644565216,0.0076445869685116685,9.943384340234653,-4.484687390856245,1.7079434543174041,83,13,0.005604104273115716,-0.008567182427489908,-1.1419048358907477e-05,-0.7370097701225027,-2.818105685674205,-2.5011152520906306,cartesian+auto_shell,0,1,1,1043,1043,0,0,0,1,0,0,5.162350466984582,0.6459281905214382,0,0,0,74.0,0.0032071680179797113,4.3340108351077176e-05,0.046211971988668665,0.0006244861079549819,0.04941914000664838,0.0006678262163060592,zero_sum_capture,-1,-1,74,-1,-1,-1,0.4005987127803359,0.4282000437578251
0,0,0,1,0,0,0,6.977436135298387,0.7157408563848462,0,0,1,80,0.0031947719980962574,3.993464997620322e-05,0.05010818099253811,0.0006263522624067264,0.05330295299063437,0.0006662869123829296,zero_sum_capture,-1,-1,80,-1,80,80,-1,-1,3.0360699879146003,0.4150608244680566,3.458371693394946,0.3977992493616559,0.018945688161068557,0.0022810842545877633,0.009146541790501714,-0.48853492874213184,-11.61949348184425,3.563988642159638,84,13,-0.006746461294845475,-0.002391861713573898,0.0019212351897420594,-0.17209464696834686,-3.8353947069988066,-2.797900751224663,cartesian+auto_shell,0,1,1,1044,1044,0,0,0,1,0,0,6.977436135298387,0.7157408563848462,0,0,0,80.0,0.0031947719980962574,3.993464997620322e-05,0.05010818099253811,0.0006263522624067264,0.05330295299063437,0.0006662869123829296,zero_sum_capture,-1,-1,80,-1,-1,-1,0.4150608244680566,0.3977992493616559
0,0,0,1,0,0,0,4.7199687289862595,0.6904180787200191,0,0,1,85,0.0032160890114028007,3.7836341310621186e-05,0.053127481980482116,0.0006250291997703778,0.05634357099188492,0.000662865541080999,zero_sum_capture,-1,-1,85,-1,85,85,-1,-1,3.2927161138262693,0.30005595269056673,3.459512161968863,0.24365186313917264,0.011704975205925602,0.011043899031955729,-0.01081310123242651,7.205993712731171,-0.2106601351831388,9.571932827871128,85,13,0.0032617716097398538,-0.019392530278756932,0.00850179735902559,-0.9598821573259679,-3.7301360452807124,-2.3749415450347517,cartesian+auto_shell,0,1,1,1045,1045,0,0,0,1,0,0,4.7199687289862595,0.6904180787200191,0,0,0,85.0,0.0032160890114028007,3.7836341310621186e-05,0.053127481980482116,0.0006250291997703778,0.05634357099188492,0.000662865541080999,zero_sum_capture,-1,-1,85,-1,-1,-1,0.30005595269056673,0.24365186313917264
0,0,0,1,0,0,0,6.90345032810516,0.6580970609949178,0,0,1,53,0.0031771899957675487,5.99469810522179e-05,0.033109768002759665,0.0006247126038256541,0.036286957998527214,0.0006846595848778719,zero_sum_capture,-1,-1,53,-1,53,53,-1,-1,3.463953092534379,0.19180206960711652,3.3952163705823257,0.39000740485917745,0.008059130339253744,0.0011213956531191803,-0.007776768815070353,6.939186612052325,-8.537131498830291,-3.8335428030977186,86,13,0.017607114936386076,-0.02072962323099051,0.0010709157152453085,-0.460125715679579,-2.588497948160425,-2.529929487313075,cartesian+auto_shell,0,1,1,1046,1046,0,0,0,1,0,0,6.90345032810516,0.6580970609949178,0,0,0,53.0,0.0031771899957675487,5.99469810522179e-05,0.033109768002759665,0.0006247126038256541,0.036286957998527214,0.0006846595848778719,zero_sum_capture,-1,-1,53,-1,-1,-1,0.19180206960711652,0.39000740485917745
0,0,0,1,0,0,0,5.800225241689891,0.7009754406723381,0,0,1,71,0.0031578050111420453,4.44761269174936e-05,0.04422948200954124,0.0006229504508386091,0.04738728702068329,0.0006674265777561027,zero_sum_capture,-1,-1,71,-1,71,71,-1,-1,3.4535066539690367,0.2066907335108951,3.3402168066055102,0.25752407740770455,-0.0006885358368285547,0.0005960102398199218,0.012723187595856012,-3.053069034826243,-6.783835755175571,9.509000853517753,87,13,0.005826231251405496,0.01243650832619393,0.0007528856934107647,-0.35381314074130266,-2.894207780719198,-2.141205221490265,cartesian+auto_shell,0,1,1,1047,1047,0,0,0,1,0,0,5.800225241689891,0.7009754406723381,0,0,0,71.0,0.0031578050111420453,4.44761269174936e-05,0.04422948200954124,0.0006229504508386091,0.04738728702068329,0.0006674265777561027,zero_sum_capture,-1,-1,71,-1,-1,-1,0.2066907335108951,0.25752407740770455
0,0,0,1,0,0,0,7.320597009258776,0.7415456707714998,0,0,1,99,0.003162495995638892,3.194440399635244e-05,0.0621162689931225,0.0006274370605365909,0.0652787649887614,0.0006593814645329434,zero_sum_capture,-1,-1,99,-1,99,99,-1,-1,2.93162056182557,0.2743790976411473,3.2050417578529466,0.3489517868398522,0.00274113413535734,-0.015423062482759166,0.012246498461789029,12.06668175924347,1.3411176764604407,3.563292835109829,88,13,0.0032871738389400568,0.003517909584991106,-0.0012596362602864553,0.11183067855930443,-3.5467286730600387,-2.0414915319667446,cartesian+auto_shell,0,1,1,1048,1048,0,0,0,1,0,0,7.320597009258776,0.7415456707714998,0,0,0,99.0,0.003162495995638892,3.194440399635244e-05,0.0621162689931225,0.0006274370605365909,0.0652787649887614,0.0006593814645329434,zero_sum_capture,-1,-1,99,-1,-1,-1,0.2743790976411473,0.3489517868398522
0,0,0,1,0,0,0,8.013046693097863,0.7436691547271495,0,0,1,56,0.0031727569876238704,5.6656374778997686e-05,0.03492629498941824,0.0006236838390967543,0.03809905197704211,0.0006803402138757519,zero_sum_capture,-1,-1,56,-1,56,56,-1,-1,3.2926087058421616,0.30054117212934733,3.4229781722156405,0.4464592754754215,-0.006162622365727332,0.0017371997441813422,-0.012172117961830485,-0.7645028944196796,-11.203875869225618,-2.7978689849590044,89,13,0.01179378666944773,-0.007339341307865116,0.00037130925729942645,-0.160394491714569,-3.3334442575502985,-2.6586412321538497,cartesian+auto_shell,0,1,1,1049,1049,0,0,0,1,0,0,8.013046693097863,0.7436691547271495,0,0,0,56.0,0.0031727569876238704,5.6656374778997686e-05,0.03492629498941824,0.0006236838390967543,0.03809905197704211,0.0006803402138757519,zero_sum_capture,-1,-1,56,-1,-1,-1,0.30054117212934733,0.4464592754754215
0,0,0,1,0,0,0,4.940082916008271,0.7433301838175439,0,0,1,82,0.003199024999048561,3.9012499988397085e-05,0.05139437099569477,0.0006267606218987167,0.05459339599474333,0.0006657731218871138,zero_sum_capture,-1,-1,82,-1,82,82,-1,-1,2.634806001158381,0.3233691256010319,3.0971511080261953,0.3062434359992071,-0.014969986928186036,-0.00984300258441598,0.0045073849386616386,1.1899395910234987,0.4765170975615793,11.534776804566752,90,13,-0.0014625286381734978,-0.006076256359489686,-0.0027395233844757596,1.0093771331164787,-2.787814858606114,-2.959587749738813,cartesian+auto_shell,0,1,1,1050,1050,0,0,0,1,0,0,4.940082916008271,0.7433301838175439,0,0,0,82.0,0.003199024999048561,3.9012499988397085e-05,0.05139437099569477,0.0006267606218987167,0.05459339599474333,0.0006657731218871138,zero_sum_capture,-1,-1,82,-1,-1,-1,0.3233691256010319,0.3062434359992071
0,0,0,1,0,0,0,6.4714985495792625,0.7306937343838104,0,0,1,77,0.003187818976584822,4.1400246449153535e-05,0.048216990020591766,0.0006261946755921009,0.05140480899717659,0.0006675949220412544,zero_sum_capture,-1,-1,77,-1,77,77,-1,-1,3.4629297708209545,0.2095026101810774,3.3105745396918413,0.5003872314578404,-0.005594481880832514,0.009361628749360727,-0.009088639397288746,10.7359613460569,-3.3176191299646867,-5.312230018562932,91,13,-0.01618414997741025,-0.00018876349408923968,0.019265588384052124,-0.3982182017569724,-2.01643023885756,-2.118023767981989,cartesian+auto_shell,0,1,1,1051,1051,0,0,0,1,0,0,6.4714985495792625,0.7306937343838104,0,0,0,77.0,0.003187818976584822,4.1400246449153535e-05,0.048216990020591766,0.0006261946755921009,0.05140480899717659,0.0006675949220412544,zero_sum_capture,-1,-1,77,-1,-1,-1,0.2095026101810774,0.5003872314578404
