att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,6.4777721626896785,0.6997729564088582,0,0,1,24,0.003983757982496172,0.0001659899159373405,0.0118508730083704,0.0004937863753487667,0.01583463099086657,0.0006597762912861072,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.464081724644146,3.369521754889018,3.463631049735396,3.156669652114882,-10.11722725651609,-8.371097340797403,-9.588319213907313,143,1,-3.5469973375447292,2.589517158930235,-1.849242171947379,cartesian+auto_shell,0,1,1,143,143,0,0,0,1,0,0,6.4777721626896785,0.6997729564088582,0,0,0,24.0,0.003983757982496172,0.0001659899159373405,0.0118508730083704,0.0004937863753487667,0.01583463099086657,0.0006597762912861072,zero_sum_capture,-1,-1,24,-1,-1,-1,3.369521754889018,3.156669652114882
0,0,0,1,0,0,4.307109403860166,0.6691847606227693,0,0,1,29,0.0039269489934667945,0.00013541203425747566,0.014130638999631628,0.000487263413780401,0.018057587993098423,0.0006226754480378766,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4468393482872117,2.913120470727767,3.463874299271694,3.2244313661062964,11.74940877794344,-5.33638744285693,9.978038559929207,144,1,-3.2683670327746173,1.5785277917962728,-1.984307429793451,cartesian+auto_shell,0,1,1,144,144,0,0,0,1,0,0,4.307109403860166,0.6691847606227693,0,0,0,29.0,0.0039269489934667945,0.00013541203425747566,0.014130638999631628,0.000487263413780401,0.018057587993098423,0.0006226754480378766,zero_sum_capture,-1,-1,29,-1,-1,-1,2.913120470727767,3.2244313661062964
0,0,0,0,0,0,0.96091155938362,1.7802259228835244,1,0,0,36,0.003928676014766097,0.00010912988929905825,0.0174521159788128,0.00048478099941146665,0.021380791993578896,0.0005939108887105249,zero_sum_capture,-1,-1,-1,-1,36,22,36,-1,3.289250071607638,2.9312688491733647,3.4641016151377544,3.4516144954686028,-13.242195514020011,8.82233914958901,3.1825801251673296,145,1,-3.6989210621211557,1.9841227691819903,-2.9290860952563227,cartesian+auto_shell,0,1,0,145,145,0,0,0,0,0,0,0.96091155938362,1.7802259228835244,1,0,0,36.0,0.003928676014766097,0.00010912988929905825,0.0174521159788128,0.00048478099941146665,0.021380791993578896,0.0005939108887105249,zero_sum_capture,-1,-1,-1,-1,36,-1,2.9312688491733647,3.4516144954686028
0,0,0,1,0,0,6.290398489088348,0.632271630672678,0,0,1,30,0.003930997016141191,0.00013103323387137305,0.014629040990257636,0.0004876346996752545,0.018560038006398827,0.0006186679335466275,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.3853607942576804,2.514121534327612,3.4640981738652017,3.138843445328948,-0.8100109630406701,-15.078906899754521,-4.485924264965595,146,1,-3.244090448768661,1.8626348381078197,-2.062249900770981,cartesian+auto_shell,0,1,1,146,146,0,0,0,1,0,0,6.290398489088348,0.632271630672678,0,0,0,30.0,0.003930997016141191,0.00013103323387137305,0.014629040990257636,0.0004876346996752545,0.018560038006398827,0.0006186679335466275,zero_sum_capture,-1,-1,30,-1,-1,-1,2.514121534327612,3.138843445328948
0,0,0,0,0,0,0.6986506130009016,1.6294495815902224,1,0,0,39,0.003807330009294674,9.762384639217112e-05,0.01902564798365347,0.0004878371277859864,0.022832977992948145,0.0005854609741781575,zero_sum_capture,-1,-1,-1,-1,39,32,39,-1,3.463296837911048,2.4913203852950385,3.464071813764754,3.1471464532958895,3.2862292392909898,4.34651570204508,15.151695231637962,147,1,-3.7699248171864728,2.2256639558888542,-1.8395201443147289,cartesian+auto_shell,0,1,0,147,147,0,0,0,0,0,0,0.6986506130009016,1.6294495815902224,1,0,0,39.0,0.003807330009294674,9.762384639217112e-05,0.01902564798365347,0.0004878371277859864,0.022832977992948145,0.0005854609741781575,zero_sum_capture,-1,-1,-1,-1,39,-1,2.4913203852950385,3.1471464532958895
0,0,0,1,0,0,8.007549645168138,0.3408767758680454,0,0,1,27,0.003972634993260726,0.0001471346293800269,0.013300604012329131,0.0004926149634195974,0.017273239005589858,0.0006397495927996244,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.460280458728965,2.8921569083529097,3.207567480182362,2.375332483879449,-15.144600313071264,-2.283314239255801,-4.156049854095151,148,1,-2.892543135852427,1.4824943809649715,-0.7073123301198241,cartesian+auto_shell,0,1,1,148,148,0,0,0,1,0,0,8.007549645168138,0.3408767758680454,0,0,0,27.0,0.003972634993260726,0.0001471346293800269,0.013300604012329131,0.0004926149634195974,0.017273239005589858,0.0006397495927996244,zero_sum_capture,-1,-1,27,-1,-1,-1,2.8921569083529097,2.375332483879449
0,0,0,0,0,0,13.052912466979189,13.345186094892027,0,0,0,14,0.003931346000172198,0.0002808104285837284,0.0069586969912052155,0.0004970497850860868,0.010890042991377413,0.0007778602136698152,zero_sum_capture,-1,-1,-1,-1,14,14,-1,-1,3.4640357495448955,3.463962913322809,3.461118814429032,3.0684168667048013,7.357122077328695,-13.112476380038085,6.073455136240838,149,1,-2.1504797212002567,1.842790912172912,-2.240258673712858,cartesian+auto_shell,0,1,0,149,149,0,0,0,0,0,0,13.052912466979189,13.345186094892027,0,0,0,14.0,0.003931346000172198,0.0002808104285837284,0.0069586969912052155,0.0004970497850860868,0.010890042991377413,0.0007778602136698152,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.463962913322809,3.0684168667048013
0,0,0,0,0,0,0.971151589899193,4.4709795527825795,1,0,0,32,0.003949086007196456,0.00012340893772488926,0.01555630099028349,0.00048613440594635904,0.019505386997479945,0.0006095433436712483,zero_sum_capture,-1,-1,-1,-1,32,23,32,-1,3.4623374486098233,3.279290252571765,3.4641016151377544,3.4211647125964673,-7.743112826750696,6.888189335034613,10.40088850276548,150,1,-2.953055463128827,2.333250330619227,-1.6637457405509468,cartesian+auto_shell,0,1,0,150,150,0,0,0,0,0,0,0.971151589899193,4.4709795527825795,1,0,0,32.0,0.003949086007196456,0.00012340893772488926,0.01555630099028349,0.00048613440594635904,0.019505386997479945,0.0006095433436712483,zero_sum_capture,-1,-1,-1,-1,32,-1,3.279290252571765,3.4211647125964673
0,0,0,1,0,0,6.321817372009237,0.5200753837349864,0,0,1,28,0.003918767994036898,0.00013995599978703206,0.013674353016540408,0.0004883697505907289,0.017593121010577306,0.0006283257503777609,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4598952716486524,3.2264424716387565,3.1331068036430936,2.8413363065325044,-8.209081783071447,-13.796283526540092,-2.593789096075776,151,1,-3.9791778262355963,1.3204511677544009,-2.4403813002761128,cartesian+auto_shell,0,1,1,151,151,0,0,0,1,0,0,6.321817372009237,0.5200753837349864,0,0,0,28.0,0.003918767994036898,0.00013995599978703206,0.013674353016540408,0.0004883697505907289,0.017593121010577306,0.0006283257503777609,zero_sum_capture,-1,-1,28,-1,-1,-1,3.2264424716387565,2.8413363065325044
0,0,0,0,0,0,0.7523441059105456,0.8535765993839958,1,0,0,39,0.003937341010896489,0.0001009574618178587,0.020653187995776534,0.000529568922968629,0.024590529006673023,0.0006305263847864878,zero_sum_capture,-1,-1,-1,-1,39,31,39,-1,3.4157105261154967,2.671852332428568,3.418608288949131,2.718281177016207,4.48140257953046,-4.644905186515438,14.96549886424721,152,1,-3.4708570813295094,1.8633508331017263,-2.26688207614424,cartesian+auto_shell,0,1,0,152,152,0,0,0,0,0,0,0.7523441059105456,0.8535765993839958,1,0,0,39.0,0.003937341010896489,0.0001009574618178587,0.020653187995776534,0.000529568922968629,0.024590529006673023,0.0006305263847864878,zero_sum_capture,-1,-1,-1,-1,39,-1,2.671852332428568,2.718281177016207
0,0,0,0,0,0,0.5587248721022996,0.8369363980689503,1,0,0,39,0.004005330003565177,0.00010270076932218403,0.019245215982664376,0.0004934670764785737,0.023250545986229554,0.0005961678458007578,zero_sum_capture,-1,-1,-1,-1,39,28,39,-1,3.0594063685803845,2.2089460637313088,3.4641016151377544,3.25550377153738,-14.916036768545048,0.6296547504363458,4.156887776013652,153,1,-2.2580401737443268,2.1092900991493027,-1.5478460536329144,cartesian+auto_shell,0,1,0,153,153,0,0,0,0,0,0,0.5587248721022996,0.8369363980689503,1,0,0,39.0,0.004005330003565177,0.00010270076932218403,0.019245215982664376,0.0004934670764785737,0.023250545986229554,0.0005961678458007578,zero_sum_capture,-1,-1,-1,-1,39,-1,2.2089460637313088,3.25550377153738
0,0,0,0,0,0,0.9261871008523813,0.7504648888847413,1,0,0,39,0.003937266010325402,0.00010095553872629236,0.018882487987866625,0.0004841663586632468,0.022819753998192027,0.0005851218973895392,zero_sum_capture,-1,-1,-1,-1,39,30,39,-1,3.3571108535118044,2.8142404363444466,3.1471466362352505,2.5982784225650986,-1.888269738264351,-15.075696817127431,4.18311400952956,154,1,-2.5371932386587237,1.6868136781632743,-1.7843410258058652,cartesian+auto_shell,0,1,0,154,154,0,0,0,0,0,0,0.9261871008523813,0.7504648888847413,1,0,0,39.0,0.003937266010325402,0.00010095553872629236,0.018882487987866625,0.0004841663586632468,0.022819753998192027,0.0005851218973895392,zero_sum_capture,-1,-1,-1,-1,39,-1,2.8142404363444466,2.5982784225650986
0,0,0,0,0,0,0.7743368226170627,2.6478794575896214,1,0,0,37,0.003971110010752454,0.00010732729758790417,0.018006989994319156,0.00048667540525186906,0.02197810000507161,0.0005940027028397733,zero_sum_capture,-1,-1,-1,-1,37,31,37,-1,3.187767539713215,2.4317591443961337,3.4640991374208285,3.340776150860187,-4.672812662892742,1.7398869666223655,13.89113952120861,155,1,-2.7792211262705746,1.1924471479960221,-2.0827046512336693,cartesian+auto_shell,0,1,0,155,155,0,0,0,0,0,0,0.7743368226170627,2.6478794575896214,1,0,0,37.0,0.003971110010752454,0.00010732729758790417,0.018006989994319156,0.00048667540525186906,0.02197810000507161,0.0005940027028397733,zero_sum_capture,-1,-1,-1,-1,37,-1,2.4317591443961337,3.340776150860187
0,0,0,1,0,0,7.8388195691427995,0.5130483010657989,0,0,1,26,0.0038449050043709576,0.0001478809617065753,0.012755371019011363,0.0004905911930388986,0.01660027602338232,0.0006384721547454739,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.246482080422093,2.930649942494409,3.464089088916797,3.2993711512566497,-13.822543079924156,-8.837832367285795,2.7889962670347526,156,1,-3.086053967158553,1.9201729941872463,-2.402229087054311,cartesian+auto_shell,0,1,1,156,156,0,0,0,1,0,0,7.8388195691427995,0.5130483010657989,0,0,0,26.0,0.0038449050043709576,0.0001478809617065753,0.012755371019011363,0.0004905911930388986,0.01660027602338232,0.0006384721547454739,zero_sum_capture,-1,-1,26,-1,-1,-1,2.930649942494409,3.2993711512566497
0,0,0,1,0,0,6.016520012212238,0.5122537367055632,0,0,1,27,0.003939934016671032,0.0001459234820989271,0.013230279990239069,0.0004900103700088544,0.0171702140069101,0.0006359338521077815,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4510199134463297,3.0616235376248966,3.3012199095607566,2.960226648457723,0.2723295281828778,-10.647159798020375,12.097644312574362,157,1,-2.8902141844359983,1.3734238416814608,-2.0042152012326904,cartesian+auto_shell,0,1,1,157,157,0,0,0,1,0,0,6.016520012212238,0.5122537367055632,0,0,0,27.0,0.003939934016671032,0.0001459234820989271,0.013230279990239069,0.0004900103700088544,0.0171702140069101,0.0006359338521077815,zero_sum_capture,-1,-1,27,-1,-1,-1,3.0616235376248966,2.960226648457723
0,0,0,0,0,0,0.8775220560570806,1.2884223120531635,1,0,0,34,0.003976638021413237,0.00011695994180627167,0.01675876197987236,0.000492904764113893,0.020735400001285598,0.0006098647059201647,zero_sum_capture,-1,-1,-1,-1,34,26,34,-1,3.3049952300661416,2.8625870333318746,3.4640340289137024,3.338832094930661,-11.526037616054957,-2.304715519944917,9.574866941980368,158,1,-1.865365256912567,2.0698564253480787,-2.595342341691976,cartesian+auto_shell,0,1,0,158,158,0,0,0,0,0,0,0.8775220560570806,1.2884223120531635,1,0,0,34.0,0.003976638021413237,0.00011695994180627167,0.01675876197987236,0.000492904764113893,0.020735400001285598,0.0006098647059201647,zero_sum_capture,-1,-1,-1,-1,34,-1,2.8625870333318746,3.338832094930661
0,0,0,0,0,0,0.7422649140962747,1.5624009086261788,1,0,0,32,0.00394460599636659,0.00012326893738645595,0.01557418197626248,0.0004866931867582025,0.01951878797262907,0.0006099621241446584,zero_sum_capture,-1,-1,-1,-1,32,25,32,-1,3.4640546076444907,3.397308003379874,3.4640990685949,3.396106475906032,-8.28715611143974,-10.390088701784808,8.483888880868891,159,1,-3.3276261746513995,1.2929262390076939,-1.487590713029985,cartesian+auto_shell,0,1,0,159,159,0,0,0,0,0,0,0.7422649140962747,1.5624009086261788,1,0,0,32.0,0.00394460599636659,0.00012326893738645595,0.01557418197626248,0.0004866931867582025,0.01951878797262907,0.0006099621241446584,zero_sum_capture,-1,-1,-1,-1,32,-1,3.397308003379874,3.396106475906032
0,0,0,0,0,0,0.9396094122468875,2.084051583199748,1,0,0,29,0.003943558986065909,0.0001359847926229624,0.01423570400220342,0.0004908863449035662,0.01817926298826933,0.0006268711375265286,zero_sum_capture,-1,-1,-1,-1,29,27,29,-1,3.463996657184661,3.1112220687272583,3.4639278376452416,3.12717685994291,8.429577231915244,-6.047173590008095,5.082074276762334,80,2,-4.406915912552931,-0.9239638463080574,-1.4280777274418845,cartesian+auto_shell,0,1,0,160,160,0,0,0,0,0,0,0.9396094122468875,2.084051583199748,1,0,0,29.0,0.003943558986065909,0.0001359847926229624,0.01423570400220342,0.0004908863449035662,0.01817926298826933,0.0006268711375265286,zero_sum_capture,-1,-1,-1,-1,29,-1,3.1112220687272583,3.12717685994291
0,0,0,0,0,0,0.6414899542459604,0.9845718848460286,1,0,0,33,0.0039953659870661795,0.00012107169657776302,0.016292519023409113,0.000493712697679064,0.020287885010475293,0.000614784394256827,zero_sum_capture,-1,-1,-1,-1,33,26,33,-1,3.4640212961938563,3.005158904111635,3.464099619198843,3.2575351521230784,5.706942754875829,-10.935076708558054,1.2637855645192848,81,2,-2.757472301775485,-0.49919610653030555,-0.27551253461805647,cartesian+auto_shell,0,1,0,161,161,0,0,0,0,0,0,0.6414899542459604,0.9845718848460286,1,0,0,33.0,0.0039953659870661795,0.00012107169657776302,0.016292519023409113,0.000493712697679064,0.020287885010475293,0.000614784394256827,zero_sum_capture,-1,-1,-1,-1,33,-1,3.005158904111635,3.2575351521230784
0,0,0,1,0,0,4.504045104179029,0.6414724246179384,0,0,1,25,0.003970926016336307,0.00015883704065345228,0.012381348002236336,0.0004952539200894535,0.016352274018572643,0.0006540909607429058,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.459484940235792,2.9742017141316204,3.3651961553823218,2.412704990917378,2.593559632588886,-5.905630209715321,10.351182343571166,82,2,-3.458368525215317,-1.2841087192699223,-0.8095703013430182,cartesian+auto_shell,0,1,1,162,162,0,0,0,1,0,0,4.504045104179029,0.6414724246179384,0,0,0,25.0,0.003970926016336307,0.00015883704065345228,0.012381348002236336,0.0004952539200894535,0.016352274018572643,0.0006540909607429058,zero_sum_capture,-1,-1,25,-1,-1,-1,2.9742017141316204,2.412704990917378
0,0,0,0,0,0,0.5857561810079129,3.8430894245682046,1,0,0,35,0.003969311976106837,0.0001134089136030525,0.01730057902750559,0.0004943022579287312,0.02126989100361243,0.0006077111715317837,zero_sum_capture,-1,-1,-1,-1,35,31,35,-1,3.459364744309989,2.5510456759906197,3.4641016151377544,3.2926475687868906,12.275874035999822,-4.460661729303056,2.345391978545056,83,2,-3.6706517270679755,-0.6587328275648928,-0.7737997376266094,cartesian+auto_shell,0,1,0,163,163,0,0,0,0,0,0,0.5857561810079129,3.8430894245682046,1,0,0,35.0,0.003969311976106837,0.0001134089136030525,0.01730057902750559,0.0004943022579287312,0.02126989100361243,0.0006077111715317837,zero_sum_capture,-1,-1,-1,-1,35,-1,2.5510456759906197,3.2926475687868906
0,0,0,1,0,0,5.563251430378025,0.40046247161656295,0,0,1,24,0.003924685996025801,0.0001635285831677417,0.011781436012824997,0.0004908931672010416,0.015706122008850798,0.0006544217503687833,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.0414767419092774,2.7735595021396406,3.463294958070422,2.755927256380063,0.31208343769233443,-11.235798241465483,2.7602488878447655,84,2,-3.040345460407236,-0.7958385503127288,-1.8246154102569982,cartesian+auto_shell,0,1,1,164,164,0,0,0,1,0,0,5.563251430378025,0.40046247161656295,0,0,0,24.0,0.003924685996025801,0.0001635285831677417,0.011781436012824997,0.0004908931672010416,0.015706122008850798,0.0006544217503687833,zero_sum_capture,-1,-1,24,-1,-1,-1,2.7735595021396406,2.755927256380063
0,0,0,1,0,0,4.069093335103421,0.4624430717519192,0,0,1,24,0.003948828001739457,0.00016453450007247739,0.013386026985244825,0.000557751124385201,0.017334854986984283,0.0007222856244576784,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4601200997010158,2.996404401350647,3.456777533476568,3.177089084083978,6.600104908193373,0.3848897195844778,9.503112900960375,85,2,-2.825337523572455,-0.818516823745282,-0.9188442677782863,cartesian+auto_shell,0,1,1,165,165,0,0,0,1,0,0,4.069093335103421,0.4624430717519192,0,0,0,24.0,0.003948828001739457,0.00016453450007247739,0.013386026985244825,0.000557751124385201,0.017334854986984283,0.0007222856244576784,zero_sum_capture,-1,-1,24,-1,-1,-1,2.996404401350647,3.177089084083978
0,0,0,0,0,0,0.8764072512459558,2.9686536923363445,1,0,0,29,0.004016785009298474,0.00013850982790684392,0.014239087991882116,0.0004910030342028316,0.01825587300118059,0.0006295128621096755,zero_sum_capture,-1,-1,-1,-1,29,23,29,-1,3.446550470459109,3.079393798774621,3.4641016151377544,3.4166983176328825,7.5032762881055906,-8.13641538329382,-4.3446100463941235,86,2,-4.012823938808592,-0.6652605228600967,-0.31712506989762324,cartesian+auto_shell,0,1,0,166,166,0,0,0,0,0,0,0.8764072512459558,2.9686536923363445,1,0,0,29.0,0.004016785009298474,0.00013850982790684392,0.014239087991882116,0.0004910030342028316,0.01825587300118059,0.0006295128621096755,zero_sum_capture,-1,-1,-1,-1,29,-1,3.079393798774621,3.4166983176328825
0,0,0,1,0,0,4.698682110601342,0.6689705811105202,0,0,1,23,0.003923955024220049,0.0001706067401834804,0.011290392983937636,0.0004908866514755493,0.015214348008157685,0.0006614933916590298,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.370015182261902,2.7996460349711403,3.4416971823605382,3.075809037699099,-2.3960565364063786,-7.416747669721715,9.27112931911642,87,2,-3.1272684958803456,-1.2912381561662112,-0.5736292190103168,cartesian+auto_shell,0,1,1,167,167,0,0,0,1,0,0,4.698682110601342,0.6689705811105202,0,0,0,23.0,0.003923955024220049,0.0001706067401834804,0.011290392983937636,0.0004908866514755493,0.015214348008157685,0.0006614933916590298,zero_sum_capture,-1,-1,23,-1,-1,-1,2.7996460349711403,3.075809037699099
0,0,0,0,0,0,0.8724642499225038,0.7532512503035147,1,0,0,33,0.0039169710071291775,0.00011869609112512659,0.01609510401613079,0.00048773042473123604,0.020012075023259968,0.0006064265158563627,zero_sum_capture,-1,-1,-1,-1,33,29,33,-1,3.4575482270463382,2.763682695879999,3.4596340686271203,2.913979178607833,11.161742781734155,1.973504583505113,3.2390356767975894,88,2,-3.9984586919595024,-0.8323760933640503,-1.126796462210771,cartesian+auto_shell,0,1,0,168,168,0,0,0,0,0,0,0.8724642499225038,0.7532512503035147,1,0,0,33.0,0.0039169710071291775,0.00011869609112512659,0.01609510401613079,0.00048773042473123604,0.020012075023259968,0.0006064265158563627,zero_sum_capture,-1,-1,-1,-1,33,-1,2.763682695879999,2.913979178607833
0,0,0,1,0,0,5.8846786381871485,0.2838506634051168,0,0,1,24,0.0038742850010748953,0.00016142854171145396,0.011703656986355782,0.0004876523744314909,0.015577941987430677,0.0006490809161429448,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.223415388276488,2.398502407641157,3.4641016151377544,3.241343322708025,0.24876709733864333,-11.489318393221957,-2.71007546860897,89,2,-3.2653882448091003,-1.2055697349687327,-0.15899017246013647,cartesian+auto_shell,0,1,1,169,169,0,0,0,1,0,0,5.8846786381871485,0.2838506634051168,0,0,0,24.0,0.0038742850010748953,0.00016142854171145396,0.011703656986355782,0.0004876523744314909,0.015577941987430677,0.0006490809161429448,zero_sum_capture,-1,-1,24,-1,-1,-1,2.398502407641157,3.241343322708025
0,0,0,0,0,0,0.9615279538318185,0.9003436005026166,1,0,0,34,0.0038269330107141286,0.0001125568532562979,0.016572126012761146,0.0004874154709635631,0.020399059023475274,0.000599972324219861,zero_sum_capture,-1,-1,-1,-1,34,27,34,-1,3.4226530600513687,2.4182623394409237,3.3409329966283106,3.0396373877583884,2.391543600073544,1.4215473171712125,12.02512825313264,90,2,-3.9006961223891823,-0.20927148478909685,-1.3342391300503789,cartesian+auto_shell,0,1,0,170,170,0,0,0,0,0,0,0.9615279538318185,0.9003436005026166,1,0,0,34.0,0.0038269330107141286,0.0001125568532562979,0.016572126012761146,0.0004874154709635631,0.020399059023475274,0.000599972324219861,zero_sum_capture,-1,-1,-1,-1,34,-1,2.4182623394409237,3.0396373877583884
