att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,3.215662286074033,0.5797387639106424,0,0,1,27,0.0038714271504431963,0.00014338619075715542,0.013253126991912723,0.0004908565552560267,0.01712455414235592,0.0006342427460131821,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.002828085843825,2.847017153925449,3.4641000321511064,3.0388519603301165,-5.468538888441648,1.6019419394847132,-10.53629795735451,115,12,-2.506931948912602,1.5805473363708178,1.993566036813807,cartesian+auto_shell,0,1,1,995,995,0,0,0,1,0,0,3.215662286074033,0.5797387639106424,0,0,0,27.0,0.0038714271504431963,0.00014338619075715542,0.013253126991912723,0.0004908565552560267,0.01712455414235592,0.0006342427460131821,zero_sum_capture,-1,-1,27,-1,-1,-1,2.847017153925449,3.0388519603301165
0,0,0,1,0,0,0,6.413629625881222,0.7374893891588891,0,0,1,22,0.004673989024013281,0.0002124540465460582,0.01272643101401627,0.0005784741370007396,0.01740042003802955,0.0007909281835467978,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4639288706439566,3.2466144881031416,3.464094526114169,3.254304696716862,-9.072994228533403,7.677037777585161,1.0191153460856797,116,12,-2.640756134359895,1.433782982465407,2.465264698673341,cartesian+auto_shell,0,1,1,996,996,0,0,0,1,0,0,6.413629625881222,0.7374893891588891,0,0,0,22.0,0.004673989024013281,0.0002124540465460582,0.01272643101401627,0.0005784741370007396,0.01740042003802955,0.0007909281835467978,zero_sum_capture,-1,-1,22,-1,-1,-1,3.2466144881031416,3.254304696716862
0,0,0,1,0,0,0,5.386762390874538,0.66765198457078,0,0,1,21,0.0050681710708886385,0.00024134147956612564,0.016626652097329497,0.0007917453379680713,0.021694823168218136,0.001033086817534197,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.462742567370604,3.2236838011064597,3.464090465413246,3.1495387222471876,-1.3297247024281003,9.136804350973389,-7.185386141814721,117,12,-3.2609653303174815,1.531242859845279,1.782822129479825,cartesian+auto_shell,0,1,1,997,997,0,0,0,1,0,0,5.386762390874538,0.66765198457078,0,0,0,21.0,0.0050681710708886385,0.00024134147956612564,0.016626652097329497,0.0007917453379680713,0.021694823168218136,0.001033086817534197,zero_sum_capture,-1,-1,21,-1,-1,-1,3.2236838011064597,3.1495387222471876
0,0,0,0,0,0,0,15.122472386388221,15.853039997013608,0,0,0,15,0.003970964113250375,0.00026473094088335833,0.007520213956013322,0.0005013475970675548,0.011491178069263697,0.0007660785379509131,zero_sum_capture,-1,-1,-1,-1,15,15,-1,-1,3.4624564892069243,3.4197444018470176,3.4636757752159433,3.177655067551481,10.849638602115913,5.223206075067591,-12.127437273310896,120,12,-3.2930614997982555,0.8530224196922026,3.073232742333822,cartesian+auto_shell,0,1,0,1000,1000,0,0,0,0,0,0,15.122472386388221,15.853039997013608,0,0,0,15.0,0.003970964113250375,0.00026473094088335833,0.007520213956013322,0.0005013475970675548,0.011491178069263697,0.0007660785379509131,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4197444018470176,3.177655067551481
0,0,0,1,0,0,0,2.629577460259091,0.7436465581132513,0,0,1,64,0.003980820067226887,6.22003135504201e-05,0.03123415680602193,0.00048803370009409264,0.035214976873248816,0.0005502340136445127,zero_sum_capture,-1,-1,64,-1,36,64,-1,-1,3.463996451312655,3.069151238172749,3.4641007204061625,3.2480884236401613,8.868191944351876,11.499049241246853,-6.300873301018876,121,12,-2.6662351792390764,1.0284319545721767,1.6843181236840779,cartesian+auto_shell,0,1,1,1001,1001,0,0,0,1,0,0,2.629577460259091,0.7436465581132513,0,0,0,64.0,0.003980820067226887,6.22003135504201e-05,0.03123415680602193,0.00048803370009409264,0.035214976873248816,0.0005502340136445127,zero_sum_capture,-1,-1,64,-1,-1,-1,3.069151238172749,3.2480884236401613
0,0,0,0,0,0,0,13.190745917312672,13.814418386961698,0,0,0,14,0.004258698085322976,0.00030419272038021257,0.007066149963065982,0.0005047249973618559,0.011324848048388958,0.0008089177177420684,zero_sum_capture,-1,-1,-1,-1,14,14,-1,-1,3.4636430695855904,3.0805133450610036,3.4640597693702904,3.10047400222215,14.370609906202004,3.7837021041980146,-4.662627686028002,123,12,-3.643262549778278,1.0355712769797603,1.5208194257578267,cartesian+auto_shell,0,1,0,1003,1003,0,0,0,0,0,0,13.190745917312672,13.814418386961698,0,0,0,14.0,0.004258698085322976,0.00030419272038021257,0.007066149963065982,0.0005047249973618559,0.011324848048388958,0.0008089177177420684,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0805133450610036,3.10047400222215
0,0,0,1,0,0,0,7.644864732593469,0.6974787463180712,0,0,1,28,0.003955812891945243,0.00014127903185518726,0.01382436417043209,0.0004937272918011461,0.017780177062377334,0.0006350063236563333,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.242158530504217,3.00753649630948,3.464101339835715,3.077051215955948,0.23375461592119437,14.8965856362656,-6.461056958112251,124,12,-3.1255762991852785,1.0644960293987686,2.357782418510147,cartesian+auto_shell,0,1,1,1004,1004,0,0,0,1,0,0,7.644864732593469,0.6974787463180712,0,0,0,28.0,0.003955812891945243,0.00014127903185518726,0.01382436417043209,0.0004937272918011461,0.017780177062377334,0.0006350063236563333,zero_sum_capture,-1,-1,28,-1,-1,-1,3.00753649630948,3.077051215955948
0,0,0,1,0,0,0,5.937730215572668,0.6867285110940059,0,0,1,32,0.011031219968572259,0.0003447256240178831,0.01597036700695753,0.0004990739689674228,0.02700158697552979,0.0008437995929853059,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4559032393684572,3.1794763243880095,3.460045022957635,3.1444065769421816,12.856126485110195,10.877450274656567,2.005705606599002,126,12,-2.5479086175739987,0.09690549760614242,2.6703436431815954,cartesian+auto_shell,0,1,1,1006,1006,0,0,0,1,0,0,5.937730215572668,0.6867285110940059,0,0,0,32.0,0.011031219968572259,0.0003447256240178831,0.01597036700695753,0.0004990739689674228,0.02700158697552979,0.0008437995929853059,zero_sum_capture,-1,-1,32,-1,-1,-1,3.1794763243880095,3.1444065769421816
0,0,0,0,0,0,0,12.693529095516856,13.195682599118767,0,0,0,18,0.0038776660803705454,0.00021542589335391918,0.00898840301670134,0.0004993557231500745,0.012866069097071886,0.0007147816165039936,zero_sum_capture,-1,-1,-1,-1,18,18,-1,-1,3.46263398194893,3.0949359844416593,3.4363165584222286,3.0188990989698175,15.42376568747855,3.626934535002235,4.046717889718709,131,12,-3.4636354365753714,1.3046972713410414,1.3399550737546224,cartesian+auto_shell,0,1,0,1011,1011,0,0,0,0,0,0,12.693529095516856,13.195682599118767,0,0,0,18.0,0.0038776660803705454,0.00021542589335391918,0.00898840301670134,0.0004993557231500745,0.012866069097071886,0.0007147816165039936,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0949359844416593,3.0188990989698175
0,0,0,1,0,0,0,7.556340377630412,0.5136188441613101,0,0,1,28,0.0038855900056660175,0.0001387710716309292,0.013805671129375696,0.0004930596831919891,0.017691261135041714,0.0006318307548229184,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.464093287255281,3.3859755679444357,3.450097924545422,2.9338913574821155,-9.665445057991315,10.892908342831266,-5.736327161930111,132,12,-3.3353698370254174,1.0334046148372127,3.032447816253507,cartesian+auto_shell,0,1,1,1012,1012,0,0,0,1,0,0,7.556340377630412,0.5136188441613101,0,0,0,28.0,0.0038855900056660175,0.0001387710716309292,0.013805671129375696,0.0004930596831919891,0.017691261135041714,0.0006318307548229184,zero_sum_capture,-1,-1,28,-1,-1,-1,3.3859755679444357,2.9338913574821155
0,0,0,0,0,0,0,13.454380269736953,13.571178998304974,0,0,0,14,0.003892167005687952,0.0002780119289777109,0.007007594918832183,0.0005005424942022987,0.010899761924520135,0.0007785544231800097,zero_sum_capture,-1,-1,-1,-1,14,14,-1,-1,3.4569064060717256,3.450523038518064,3.4641016151377544,3.464101615137755,8.695310646532974,-9.97610543306479,-8.838183434359443,133,12,-2.7862207713387854,0.6000547356241699,1.9878904843159302,cartesian+auto_shell,0,1,0,1013,1013,0,0,0,0,0,0,13.454380269736953,13.571178998304974,0,0,0,14.0,0.003892167005687952,0.0002780119289777109,0.007007594918832183,0.0005005424942022987,0.010899761924520135,0.0007785544231800097,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.450523038518064,3.464101615137755
0,0,0,1,0,0,0,5.429122611637849,0.5738195856661598,0,0,1,28,0.0038929928559809923,0.0001390354591421783,0.01581699401140213,0.0005648926432643618,0.019709986867383122,0.0007039281024065401,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.3710455416190657,3.096248609986382,3.457551412777123,3.1830064392799664,-9.291428667666366,0.13113488155585604,-12.53499253577083,135,12,-3.810334038987083,0.6696559625282186,2.38392091728605,cartesian+auto_shell,0,1,1,1015,1015,0,0,0,1,0,0,5.429122611637849,0.5738195856661598,0,0,0,28.0,0.0038929928559809923,0.0001390354591421783,0.01581699401140213,0.0005648926432643618,0.019709986867383122,0.0007039281024065401,zero_sum_capture,-1,-1,28,-1,-1,-1,3.096248609986382,3.1830064392799664
0,0,0,0,0,0,0,11.421277373725404,11.989959928034391,0,0,0,19,0.00470401905477047,0.00024757995025107737,0.012693169992417097,0.0006680615785482683,0.017397189047187567,0.0009156415287993456,zero_sum_capture,-1,-1,-1,-1,19,19,-1,-1,3.4626120701668572,3.2263361892823514,3.4640982426907825,3.429765753425272,15.051052055597939,-6.182978342935826,1.6556855984375645,136,12,-3.6653106330937235,1.5627958853178092,2.758103888981916,cartesian+auto_shell,0,1,0,1016,1016,0,0,0,0,0,0,11.421277373725404,11.989959928034391,0,0,0,19.0,0.00470401905477047,0.00024757995025107737,0.012693169992417097,0.0006680615785482683,0.017397189047187567,0.0009156415287993456,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2263361892823514,3.429765753425272
0,0,0,1,0,0,0,1.217324162546279,0.7278421005629099,0,0,1,66,0.00397033104673028,6.015653101106485e-05,0.032422373071312904,0.0004912480768380743,0.036392704118043184,0.0005514046078491392,zero_sum_capture,-1,-1,66,-1,38,66,-1,-1,3.4638379525125935,3.196483526917902,3.4249849616630565,2.835112739114652,11.342284398072724,3.838432235715638,11.181503800874577,139,12,-3.540896575505596,1.2708174642546668,1.6538781745967115,cartesian+auto_shell,0,1,1,1019,1019,0,0,0,1,0,0,1.217324162546279,0.7278421005629099,0,0,0,66.0,0.00397033104673028,6.015653101106485e-05,0.032422373071312904,0.0004912480768380743,0.036392704118043184,0.0005514046078491392,zero_sum_capture,-1,-1,66,-1,-1,-1,3.196483526917902,2.835112739114652
0,0,0,1,0,0,0,6.2094036194144415,0.47495011655404007,0,0,1,24,0.003888671984896064,0.00016202799937066933,0.011831135954707861,0.0004929639981128275,0.015719807939603925,0.0006549919974834969,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4635236457005685,3.196871252099266,3.2756470438426764,2.8555135853563827,-10.847461594453497,-8.01578961853944,-9.773057718619661,143,12,-2.33350779035064,1.3172909196525813,2.4373113915838114,cartesian+auto_shell,0,1,1,1023,1023,0,0,0,1,0,0,6.2094036194144415,0.47495011655404007,0,0,0,24.0,0.003888671984896064,0.00016202799937066933,0.011831135954707861,0.0004929639981128275,0.015719807939603925,0.0006549919974834969,zero_sum_capture,-1,-1,24,-1,-1,-1,3.196871252099266,2.8555135853563827
0,0,0,0,0,0,0,1.3112033703420678,1.1854851431644553,0,0,0,66,0.004035546211525798,6.11446395685727e-05,0.03225166699849069,0.0004886616211892529,0.03628721321001649,0.0005498062607578256,zero_sum_capture,-1,-1,-1,-1,38,27,-1,-1,3.4640838582104347,2.9505311470445563,3.464038709729243,2.9547617773841024,7.314183495048537,-13.69831940791469,6.808846109483113,149,12,-3.5102705260886964,1.3665075946452794,2.5366731318943754,cartesian+auto_shell,0,1,0,1029,1029,0,0,0,0,0,0,1.3112033703420678,1.1854851431644553,0,0,0,66.0,0.004035546211525798,6.11446395685727e-05,0.03225166699849069,0.0004886616211892529,0.03628721321001649,0.0005498062607578256,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9505311470445563,2.9547617773841024
0,0,0,1,0,0,0,5.43402162062193,0.6511884877154867,0,0,1,29,0.004917206941172481,0.00016955886004043036,0.02205471694469452,0.0007605074808515351,0.026971923885867,0.0009300663408919655,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.2303710524534814,2.698683250767102,3.4632076604649713,2.76168507570995,-1.3736369980533398,-14.770958382179478,4.594555652500866,154,12,-3.966133113826412,1.2856032020046195,3.172755155964517,cartesian+auto_shell,0,1,1,1034,1034,0,0,0,1,0,0,5.43402162062193,0.6511884877154867,0,0,0,29.0,0.004917206941172481,0.00016955886004043036,0.02205471694469452,0.0007605074808515351,0.026971923885867,0.0009300663408919655,zero_sum_capture,-1,-1,29,-1,-1,-1,2.698683250767102,2.76168507570995
0,0,0,1,0,0,0,6.465837713987805,0.4050224672080819,0,0,1,26,0.003974683117121458,0.00015287242758159453,0.012879280839115381,0.0004953569553505916,0.01685396395623684,0.0006482293829321861,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4602942055363415,2.96133340209522,3.4158947320276054,2.9783101196556077,-13.232228507575792,-8.650191301529755,3.253510757995712,156,12,-3.3579738193739717,0.9767737316989559,2.6245046967641548,cartesian+auto_shell,0,1,1,1036,1036,0,0,0,1,0,0,6.465837713987805,0.4050224672080819,0,0,0,26.0,0.003974683117121458,0.00015287242758159453,0.012879280839115381,0.0004953569553505916,0.01685396395623684,0.0006482293829321861,zero_sum_capture,-1,-1,26,-1,-1,-1,2.96133340209522,2.9783101196556077
0,0,0,1,0,0,0,8.060748859984244,0.612745753709311,0,0,1,22,0.003966199932619929,0.0001802818151190877,0.01087641017511487,0.0004943822806870395,0.0148426101077348,0.0006746640958061272,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4390639975847535,3.149665151693697,3.2573105248070555,2.768342835193874,-0.12622747014381475,-10.032543804812743,12.221091951495966,157,12,-2.777943906924385,0.473817475033129,1.78179885676547,cartesian+auto_shell,0,1,1,1037,1037,0,0,0,1,0,0,8.060748859984244,0.612745753709311,0,0,0,22.0,0.003966199932619929,0.0001802818151190877,0.01087641017511487,0.0004943822806870395,0.0148426101077348,0.0006746640958061272,zero_sum_capture,-1,-1,22,-1,-1,-1,3.149665151693697,2.768342835193874
0,0,0,1,0,0,0,2.9250862250218304,0.3364017854826478,0,0,1,27,0.0039004231803119183,0.0001444601177893303,0.013292157789692283,0.0004923021403589735,0.0171925809700042,0.0006367622581483038,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.463526278296659,3.062447898666128,3.4640710566887147,2.7874914379577405,3.834699137782203,-6.271528132582881,10.340596517335948,82,13,0.7601227782848834,-4.332927976600087,-3.1222539268841154,cartesian+auto_shell,0,1,1,1042,1042,0,0,0,1,0,0,2.9250862250218304,0.3364017854826478,0,0,0,27.0,0.0039004231803119183,0.0001444601177893303,0.013292157789692283,0.0004923021403589735,0.0171925809700042,0.0006367622581483038,zero_sum_capture,-1,-1,27,-1,-1,-1,3.062447898666128,2.7874914379577405
0,0,0,1,0,0,0,4.180072629875505,0.47801874813387707,0,0,1,27,0.004016214981675148,0.00014874870302500549,0.0135115219745785,0.0005004267397992037,0.017527736956253648,0.0006491754428242091,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.1034668287463205,2.8308679942380137,3.4631408023561865,3.0858156501614866,-3.053069034826243,-6.783835755175571,9.509000853517753,87,13,-0.35381314074130266,-2.894207780719198,-2.141205221490265,cartesian+auto_shell,0,1,1,1047,1047,0,0,0,1,0,0,4.180072629875505,0.47801874813387707,0,0,0,27.0,0.004016214981675148,0.00014874870302500549,0.0135115219745785,0.0005004267397992037,0.017527736956253648,0.0006491754428242091,zero_sum_capture,-1,-1,27,-1,-1,-1,2.8308679942380137,3.0858156501614866
0,0,0,1,0,0,0,5.4088732077786785,0.6444243568249463,0,0,1,27,0.004019784042611718,0.00014888089046710066,0.01351488707587123,0.0005005513731804159,0.017534671118482947,0.0006494322636475166,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.193613609532905,2.7625814969224596,3.4637432048177352,2.7346086510311776,12.06668175924347,1.3411176764604407,3.563292835109829,88,13,0.11183067855930443,-3.5467286730600387,-2.0414915319667446,cartesian+auto_shell,0,1,1,1048,1048,0,0,0,1,0,0,5.4088732077786785,0.6444243568249463,0,0,0,27.0,0.004019784042611718,0.00014888089046710066,0.01351488707587123,0.0005005513731804159,0.017534671118482947,0.0006494322636475166,zero_sum_capture,-1,-1,27,-1,-1,-1,2.7625814969224596,2.7346086510311776
0,0,0,1,0,0,0,7.308137136374618,0.7340010241743113,0,0,1,20,0.004034535959362984,0.00020172679796814919,0.00990202696993947,0.0004951013484969735,0.013936562929302454,0.0006968281464651227,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,2.8825984390957555,2.338553063897044,3.2238117409839973,2.538169496750352,-0.7645028944196796,-11.203875869225618,-2.7978689849590044,89,13,-0.160394491714569,-3.3334442575502985,-2.6586412321538497,cartesian+auto_shell,0,1,1,1049,1049,0,0,0,1,0,0,7.308137136374618,0.7340010241743113,0,0,0,20.0,0.004034535959362984,0.00020172679796814919,0.00990202696993947,0.0004951013484969735,0.013936562929302454,0.0006968281464651227,zero_sum_capture,-1,-1,20,-1,-1,-1,2.338553063897044,2.538169496750352
0,0,0,1,0,0,0,5.598700720821209,0.4419727437566838,0,0,1,22,0.003876728005707264,0.00017621490935033017,0.010875999927520752,0.0004943636330691251,0.014752727933228016,0.0006705785424194553,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4639682327850148,3.3831243948489798,3.4640585996578097,3.1574144641959037,-6.603568892386036,-9.40702608144835,3.8947307902222446,92,13,-0.14075213001773473,-3.2839731781905463,-2.4662703134649724,cartesian+auto_shell,0,1,1,1052,1052,0,0,0,1,0,0,5.598700720821209,0.4419727437566838,0,0,0,22.0,0.003876728005707264,0.00017621490935033017,0.010875999927520752,0.0004943636330691251,0.014752727933228016,0.0006705785424194553,zero_sum_capture,-1,-1,22,-1,-1,-1,3.3831243948489798,3.1574144641959037
0,0,0,1,0,0,0,3.2387385095392176,0.6931605893648151,0,0,1,25,0.0038699388969689608,0.00015479755587875842,0.012234354158863425,0.000489374166354537,0.016104293055832386,0.0006441717222332954,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.463278723772803,3.1379712577843906,3.4623726173548888,3.2439232109578033,7.976729972280215,5.298050918094517,7.311862281917219,93,13,-0.08970943350791027,-2.5450870534040093,-2.9510019391589983,cartesian+auto_shell,0,1,1,1053,1053,0,0,0,1,0,0,3.2387385095392176,0.6931605893648151,0,0,0,25.0,0.0038699388969689608,0.00015479755587875842,0.012234354158863425,0.000489374166354537,0.016104293055832386,0.0006441717222332954,zero_sum_capture,-1,-1,25,-1,-1,-1,3.1379712577843906,3.2439232109578033
0,0,0,1,0,0,0,4.253256771430632,0.6803071874158809,0,0,1,24,0.00509840389713645,0.00021243349571401873,0.018219668185338378,0.0007591528410557657,0.023318072082474828,0.0009715863367697845,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4537011887649216,2.8053586806116164,3.451148676330161,2.835047533152848,9.98140563694299,3.3971687470447236,-2.685321595699989,96,13,0.2155986396361184,-1.9439134106794516,-3.400800558081386,cartesian+auto_shell,0,1,1,1056,1056,0,0,0,1,0,0,4.253256771430632,0.6803071874158809,0,0,0,24.0,0.00509840389713645,0.00021243349571401873,0.018219668185338378,0.0007591528410557657,0.023318072082474828,0.0009715863367697845,zero_sum_capture,-1,-1,24,-1,-1,-1,2.8053586806116164,2.835047533152848
0,0,0,1,0,0,0,6.744997908172261,0.5139867030435966,0,0,1,21,0.003966841148212552,0.00018889719753393104,0.010390036972239614,0.0004947636653447436,0.014356878120452166,0.0006836608628786745,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4573030035787586,2.9991804807252094,3.455953055332727,2.7902681496338793,-6.824911957863982,-9.710263309533477,-3.6304143328595853,97,13,-0.10876405757945135,-3.975236857262646,-3.2688534572573316,cartesian+auto_shell,0,1,1,1057,1057,0,0,0,1,0,0,6.744997908172261,0.5139867030435966,0,0,0,21.0,0.003966841148212552,0.00018889719753393104,0.010390036972239614,0.0004947636653447436,0.014356878120452166,0.0006836608628786745,zero_sum_capture,-1,-1,21,-1,-1,-1,2.9991804807252094,2.7902681496338793
0,0,0,1,0,0,0,6.268154589341799,0.6473602133436236,0,0,1,26,0.003966332180425525,0.00015255123770867402,0.012828126782551408,0.0004933894916365927,0.016794458962976933,0.0006459407293452666,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4639883980871553,3.2798120170303564,3.4641016151377544,3.334767038964192,-10.170719236217392,-5.254838831691692,4.70185198777444,100,13,0.3575306537651237,-3.3828783950551378,-2.858880607598462,cartesian+auto_shell,0,1,1,1060,1060,0,0,0,1,0,0,6.268154589341799,0.6473602133436236,0,0,0,26.0,0.003966332180425525,0.00015255123770867402,0.012828126782551408,0.0004933894916365927,0.016794458962976933,0.0006459407293452666,zero_sum_capture,-1,-1,26,-1,-1,-1,3.2798120170303564,3.334767038964192
