att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,10.078426974497175,0.6340331001858605,0,0,1,25,0.0043705180287361145,0.0001748207211494446,0.02011758298613131,0.0008047033194452524,0.024488101014867425,0.000979524040594697,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4639530243779886,3.129797562668577,3.4492405929359373,2.8549052946141753,-3.779296708735194,-16.41643264495371,1.195505100304125,-7.47100994002421,-4.182347742679955,-4.133617165441933,paired,0,1,1,178,178,0,0,0,1,0,0,10.078426974497175,0.6340331001858605,0,0,0,25.0,0.0043705180287361145,0.0001748207211494446,0.02011758298613131,0.0008047033194452524,0.024488101014867425,0.000979524040594697,zero_sum_capture,-1,-1,25,-1,-1,-1,3.129797562668577,2.8549052946141753
0,0,0,1,0,0,3.4035022267864723,0.22758818894222432,0,0,1,24,0.004363823914900422,0.00018182599645418426,0.019179865950718522,0.0007991610812799385,0.023543689865618944,0.0009809870777341227,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.463951441137454,3.1491742860724874,3.4618758495547346,2.831043022706505,4.336809323956671,-5.353600089922156,-8.521284659238825,0.4343206579480683,-1.0567020530824567,2.9428590994029737,paired,0,1,1,179,179,0,0,0,1,0,0,3.4035022267864723,0.22758818894222432,0,0,0,24.0,0.004363823914900422,0.00018182599645418426,0.019179865950718522,0.0007991610812799385,0.023543689865618944,0.0009809870777341227,zero_sum_capture,-1,-1,24,-1,-1,-1,3.1491742860724874,2.831043022706505
0,0,0,1,0,0,4.689774683127244,0.6199217636080554,0,0,1,23,0.004362207837402821,0.00018966121032186177,0.018464856082573533,0.0008028198296771101,0.022827063919976354,0.000992481039998972,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4637050044035957,3.0590026793209977,3.25739001450529,2.631224187554741,3.316379013536803,-5.043950649548725,-9.430951364984901,4.222979232498313,-3.149079187165258,0.4683115694287001,paired,0,1,1,180,180,0,0,0,1,0,0,4.689774683127244,0.6199217636080554,0,0,0,23.0,0.004362207837402821,0.00018966121032186177,0.018464856082573533,0.0008028198296771101,0.022827063919976354,0.000992481039998972,zero_sum_capture,-1,-1,23,-1,-1,-1,3.0590026793209977,2.631224187554741
0,0,0,1,0,0,3.499203152647577,0.5177335819579402,0,0,1,29,0.004351697163656354,0.00015005852288470185,0.023089746944606304,0.0007961981705036657,0.027441444108262658,0.0009462566933883675,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4627390560354994,3.251424573866028,3.26057134392611,2.8710277688103187,-4.916072517149807,-11.382181542603849,-11.183187801156567,7.228599194946598,-2.1403408370563373,4.762059806242953,paired,0,1,1,181,181,0,0,0,1,0,0,3.499203152647577,0.5177335819579402,0,0,0,29.0,0.004351697163656354,0.00015005852288470185,0.023089746944606304,0.0007961981705036657,0.027441444108262658,0.0009462566933883675,zero_sum_capture,-1,-1,29,-1,-1,-1,3.251424573866028,2.8710277688103187
0,0,0,1,0,0,5.8982929350715025,0.3017527666819941,0,0,1,22,0.004377539036795497,0.00019897904712706804,0.017634954070672393,0.0008015888213941997,0.02201249310746789,0.0010005678685212677,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4587114990641354,3.144850680150572,3.3625358530716154,2.513682135270073,-3.1011381538355964,7.363168099141816,10.046788775056386,-0.8419451271556664,-2.070944109097721,2.2883494197841356,paired,0,1,1,182,182,0,0,0,1,0,0,5.8982929350715025,0.3017527666819941,0,0,0,22.0,0.004377539036795497,0.00019897904712706804,0.017634954070672393,0.0008015888213941997,0.02201249310746789,0.0010005678685212677,zero_sum_capture,-1,-1,22,-1,-1,-1,3.144850680150572,2.513682135270073
0,0,0,1,0,0,6.415593975301566,0.35902214486907413,0,0,1,18,0.00432591000571847,0.0002403283336510261,0.014409133000299335,0.0008005073889055186,0.018735043006017804,0.0010408357225565447,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.4079197351908106,2.9730564739067353,3.360271970658869,2.4268543187046894,7.530250406346448,2.1279640347243185,6.716257402069508,2.540942022102233,-1.64721479363988,0.25343722261682283,paired,0,1,1,183,183,0,0,0,1,0,0,6.415593975301566,0.35902214486907413,0,0,0,18.0,0.00432591000571847,0.0002403283336510261,0.014409133000299335,0.0008005073889055186,0.018735043006017804,0.0010408357225565447,zero_sum_capture,-1,-1,18,-1,-1,-1,2.9730564739067353,2.4268543187046894
0,0,0,1,0,0,6.175251109250502,0.6619419755187854,0,0,1,29,0.004354353994131088,0.00015015013772865822,0.02320885518565774,0.0008003053512295772,0.027563209179788828,0.0009504554889582355,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.436709459224449,2.964670825344242,3.044317778843583,2.2409733555648854,-6.807669292256835,15.195216579628433,1.6623391035951527,-1.968613165976069,6.684069893833764,-6.22181411301089,paired,0,1,1,184,184,0,0,0,1,0,0,6.175251109250502,0.6619419755187854,0,0,0,29.0,0.004354353994131088,0.00015015013772865822,0.02320885518565774,0.0008003053512295772,0.027563209179788828,0.0009504554889582355,zero_sum_capture,-1,-1,29,-1,-1,-1,2.964670825344242,2.2409733555648854
0,0,0,1,0,0,3.8577039442599093,0.2876276073542357,0,0,1,29,0.004356425022706389,0.00015022155250711688,0.02318502590060234,0.0007994836517449083,0.02754145092330873,0.0009497052042520251,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.3103630159800104,2.7613888992811,3.4538385239685265,2.7551222364194605,12.445902289217152,2.133647227067805,7.895777809535789,-2.9262477393482005,1.864136548995913,2.952856421303402,paired,0,1,1,185,185,0,0,0,1,0,0,3.8577039442599093,0.2876276073542357,0,0,0,29.0,0.004356425022706389,0.00015022155250711688,0.02318502590060234,0.0007994836517449083,0.02754145092330873,0.0009497052042520251,zero_sum_capture,-1,-1,29,-1,-1,-1,2.7613888992811,2.7551222364194605
0,0,0,1,0,0,4.76306792958584,0.2845894324656894,0,0,1,33,0.004382324172183871,0.00013279770218739003,0.02642106986604631,0.0008006384807892821,0.03080339403823018,0.0009334361829766722,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.403220699395468,2.4269864563473402,3.463666583714796,2.922460969107211,-2.7026667018086266,-4.170332115621919,16.39129834420466,0.23640177914093952,-10.862659377149027,-0.894721642073587,paired,0,1,1,186,186,0,0,0,1,0,0,4.76306792958584,0.2845894324656894,0,0,0,33.0,0.004382324172183871,0.00013279770218739003,0.02642106986604631,0.0008006384807892821,0.03080339403823018,0.0009334361829766722,zero_sum_capture,-1,-1,33,-1,-1,-1,2.4269864563473402,2.922460969107211
0,0,0,1,0,0,9.089517561662042,0.23843541600436471,0,0,1,22,0.004334209021180868,0.00019700950096276674,0.017663200851529837,0.000802872765978629,0.021997409872710705,0.0009998822669413958,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,2.934849089260315,2.542284705272248,3.4027214009996594,2.5008192139025804,0.39583731703868497,13.56425343108715,0.7245364514419961,-2.495354787025832,4.786340424363158,-1.4381095004368283,paired,0,1,1,187,187,0,0,0,1,0,0,9.089517561662042,0.23843541600436471,0,0,0,22.0,0.004334209021180868,0.00019700950096276674,0.017663200851529837,0.000802872765978629,0.021997409872710705,0.0009998822669413958,zero_sum_capture,-1,-1,22,-1,-1,-1,2.542284705272248,2.5008192139025804
0,0,0,1,0,0,5.727998000074027,0.5286223934471592,0,0,1,28,0.004337899852544069,0.00015492499473371675,0.022464649053290486,0.0008023088947603745,0.026802548905834556,0.0009572338894940913,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.463457730020526,3.108000065068816,3.332999698839529,2.1986875563789927,11.181219147278785,-11.716435976831503,2.854478673061764,1.8179930687963461,-1.2886745785746694,-7.780017815702751,paired,0,1,1,188,188,0,0,0,1,0,0,5.727998000074027,0.5286223934471592,0,0,0,28.0,0.004337899852544069,0.00015492499473371675,0.022464649053290486,0.0008023088947603745,0.026802548905834556,0.0009572338894940913,zero_sum_capture,-1,-1,28,-1,-1,-1,3.108000065068816,2.1986875563789927
0,0,0,1,0,0,5.3895697590303095,0.17477528765735845,0,0,1,30,0.0043608760461211205,0.00014536253487070402,0.023980046855285764,0.0007993348951761921,0.028340922901406884,0.0009446974300468962,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.2354191952050204,2.9227594552805543,3.4485851573785085,2.9120258936144756,9.267660897510797,0.9149370378039664,15.064286870319314,-6.558431032765175,-8.056795632272904,1.8507525036163766,paired,0,1,1,189,189,0,0,0,1,0,0,5.3895697590303095,0.17477528765735845,0,0,0,30.0,0.0043608760461211205,0.00014536253487070402,0.023980046855285764,0.0007993348951761921,0.028340922901406884,0.0009446974300468962,zero_sum_capture,-1,-1,30,-1,-1,-1,2.9227594552805543,2.9120258936144756
0,0,0,1,0,0,5.417131697779768,0.1404871280661586,0,0,1,31,0.004365890985354781,0.00014083519307596067,0.024996051797643304,0.0008063242515368808,0.029361942782998085,0.0009471594446128415,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.45223044548432,3.142683286230833,3.1237605882752932,2.594339285495675,-4.461964086337088,13.726789312851462,-7.187602863145593,4.583331245157154,-4.351679919032227,2.6292112065594333,paired,0,1,1,190,190,0,0,0,1,0,0,5.417131697779768,0.1404871280661586,0,0,0,31.0,0.004365890985354781,0.00014083519307596067,0.024996051797643304,0.0008063242515368808,0.029361942782998085,0.0009471594446128415,zero_sum_capture,-1,-1,31,-1,-1,-1,3.142683286230833,2.594339285495675
0,0,0,1,0,0,8.784858827544074,0.44981448813685276,0,0,1,19,0.004373419098556042,0.00023017995255558113,0.015291417017579079,0.0008048114219778462,0.01966483611613512,0.0010349913745334274,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.4627323916320667,3.32859675566662,3.4108590446151794,2.597125076528792,8.61934896884652,-4.0961615505126945,11.098122667099151,1.055240773633335,0.4621010844962965,6.392274248007802,paired,0,1,1,191,191,0,0,0,1,0,0,8.784858827544074,0.44981448813685276,0,0,0,19.0,0.004373419098556042,0.00023017995255558113,0.015291417017579079,0.0008048114219778462,0.01966483611613512,0.0010349913745334274,zero_sum_capture,-1,-1,19,-1,-1,-1,3.32859675566662,2.597125076528792
0,0,0,1,0,0,4.722352563808518,0.3600427429072361,0,0,1,24,0.004351731156930327,0.00018132213153876364,0.01921276398934424,0.0008005318328893433,0.023564495146274567,0.000981853964428107,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.3707200342677175,2.939389841096375,3.3103508041236664,2.6084991935017037,-3.3348512506798396,9.916427155995322,1.8872521790293164,-0.697019218830707,-0.46654180277718715,-3.09119443487731,paired,0,1,1,192,192,0,0,0,1,0,0,4.722352563808518,0.3600427429072361,0,0,0,24.0,0.004351731156930327,0.00018132213153876364,0.01921276398934424,0.0008005318328893433,0.023564495146274567,0.000981853964428107,zero_sum_capture,-1,-1,24,-1,-1,-1,2.939389841096375,2.6084991935017037
0,0,0,1,0,0,4.822048757291572,0.2994729371560225,0,0,1,22,0.004357372177764773,0.0001980623717165806,0.017677074996754527,0.0008035034089433876,0.0220344471745193,0.0010015657806599681,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.286577598563435,2.545106719686471,3.0808978915972705,2.7367595374807574,-2.0037034187743203,0.5054228110006955,9.55332994541235,3.1085892119570926,1.8781870441852417,0.5104831324211406,paired,0,1,1,193,193,0,0,0,1,0,0,4.822048757291572,0.2994729371560225,0,0,0,22.0,0.004357372177764773,0.0001980623717165806,0.017677074996754527,0.0008035034089433876,0.0220344471745193,0.0010015657806599681,zero_sum_capture,-1,-1,22,-1,-1,-1,2.545106719686471,2.7367595374807574
0,0,0,1,0,0,6.4587536777430845,0.4727733427494309,0,0,1,26,0.004363958956673741,0.00016784457525668235,0.020912806037813425,0.0008043386937620548,0.025276764994487166,0.0009721832690187371,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4539948464410997,3.118786524621634,3.3848466411408284,2.738324307237706,-9.774289769121475,10.937786812016343,-0.3852780427039615,1.9538731825451046,5.511016946975397,-5.4490655562133075,paired,0,1,1,194,194,0,0,0,1,0,0,6.4587536777430845,0.4727733427494309,0,0,0,26.0,0.004363958956673741,0.00016784457525668235,0.020912806037813425,0.0008043386937620548,0.025276764994487166,0.0009721832690187371,zero_sum_capture,-1,-1,26,-1,-1,-1,3.118786524621634,2.738324307237706
0,0,0,0,0,0,15.561196652100076,16.05553147426526,0,0,0,6,0.004365292144939303,0.0007275486908232173,0.004826125921681523,0.0008043543202802539,0.009191418066620827,0.001531903011103471,zero_sum_capture,-1,-1,-1,-1,6,6,-1,-1,3.4631566834341907,3.432387777772343,3.4621908162897705,3.0609816975157425,7.207657104105518,14.61275798403054,-1.039559380294308,-1.1516794203952023,-0.718315417713609,0.8213127866210697,paired,0,1,0,195,195,0,0,0,0,0,0,15.561196652100076,16.05553147426526,0,0,0,6.0,0.004365292144939303,0.0007275486908232173,0.004826125921681523,0.0008043543202802539,0.009191418066620827,0.001531903011103471,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.432387777772343,3.0609816975157425
0,0,0,1,0,0,5.282581376487003,0.22511370402098518,0,0,1,32,0.004343185108155012,0.00013572453462984413,0.025639584055170417,0.0008012370017240755,0.02998276916332543,0.0009369615363539197,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.280267144829608,2.9141277222648467,3.167490094977324,2.053437310556119,-0.826733907571441,7.510311814615253,16.729305527016567,-3.875509362222911,-8.492334987189583,7.207932264712826,paired,0,1,1,196,196,0,0,0,1,0,0,5.282581376487003,0.22511370402098518,0,0,0,32.0,0.004343185108155012,0.00013572453462984413,0.025639584055170417,0.0008012370017240755,0.02998276916332543,0.0009369615363539197,zero_sum_capture,-1,-1,32,-1,-1,-1,2.9141277222648467,2.053437310556119
0,0,0,1,0,0,6.858366972454341,0.2429179829402418,0,0,1,27,0.004384750034660101,0.0001623981494318556,0.02156091295182705,0.00079855233154915,0.02594566298648715,0.0009609504809810056,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.459966761194403,3.2773612918983077,3.4616162026448625,3.123663115634137,7.129976270714789,7.947947294023488,12.506641329676091,8.644021460200667,-3.5308679132651535,1.1412610575816007,paired,0,1,1,197,197,0,0,0,1,0,0,6.858366972454341,0.2429179829402418,0,0,0,27.0,0.004384750034660101,0.0001623981494318556,0.02156091295182705,0.00079855233154915,0.02594566298648715,0.0009609504809810056,zero_sum_capture,-1,-1,27,-1,-1,-1,3.2773612918983077,3.123663115634137
0,0,0,1,0,0,7.387781095617659,0.35611172738762925,0,0,1,22,0.004346430068835616,0.00019756500312889165,0.017621099017560482,0.0008009590462527492,0.021967529086396098,0.000998524049381641,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.456368719633045,3.31149045983291,3.457839285735587,3.013414073907333,-5.761639678513154,-9.482116601993793,11.104334326610473,-5.568083950796468,-1.3876309790831272,5.696321458952148,paired,0,1,1,198,198,0,0,0,1,0,0,7.387781095617659,0.35611172738762925,0,0,0,22.0,0.004346430068835616,0.00019756500312889165,0.017621099017560482,0.0008009590462527492,0.021967529086396098,0.000998524049381641,zero_sum_capture,-1,-1,22,-1,-1,-1,3.31149045983291,3.013414073907333
0,0,0,0,0,0,7.075161622529479,7.156642445828286,0,0,0,18,0.004366373876109719,0.00024257632645053996,0.01437898213043809,0.0007988323405798939,0.01874535600654781,0.0010414086670304339,zero_sum_capture,-1,-1,-1,-1,18,18,-1,-1,3.4592185156688693,3.2157038574044687,3.451521898335414,3.0775659661533026,5.673295625744258,3.694870961747525,-9.139186130265422,-2.6074205915110307,-3.1410769076707292,2.0664188746832126,paired,0,1,0,199,199,0,0,0,0,0,0,7.075161622529479,7.156642445828286,0,0,0,18.0,0.004366373876109719,0.00024257632645053996,0.01437898213043809,0.0007988323405798939,0.01874535600654781,0.0010414086670304339,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2157038574044687,3.0775659661533026
