att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0,2.1438916486166524,1.9647449907146244,0,0,0,600,0.003230905858799815,5.384843097999692e-06,0.2343765301629901,0.00039062755027165013,0.2376074360217899,0.00039601239336964984,zero_sum_capture,-1,-1,-1,-1,45,78,-1,-1,3.4641016151377544,3.1595007772144723,3.4641015463122407,2.4716866300143647,8.658230906431525,-13.736665319282649,-2.0528269531140433,141,12,-2.461926460769236,1.8237750963301023,1.2447208694534222,cartesian+auto_shell,0,1,0,1021,1021,0,0,0,0,0,0,2.1438916486166524,1.9647449907146244,0,0,0,600.0,0.003230905858799815,5.384843097999692e-06,0.2343765301629901,0.00039062755027165013,0.2376074360217899,0.00039601239336964984,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1595007772144723,2.4716866300143647
0,0,0,0,0,0,0,3.8921594344162607,1.105140197029712,0,0,0,600,0.002715793903917074,4.526323173195124e-06,0.23868591315113008,0.00039780985525188347,0.24140170705504715,0.0004023361784250786,zero_sum_capture,-1,-1,-1,-1,38,28,-1,-1,3.4641016151377544,3.3287020090909776,3.46410016980198,2.4141841901137533,-1.3705420386550202,11.490260994895747,11.219028639354763,142,12,-3.1331866205333982,0.6345443881903442,2.938244538836429,cartesian+auto_shell,0,1,0,1022,1022,0,0,0,0,0,0,3.8921594344162607,1.105140197029712,0,0,0,600.0,0.002715793903917074,4.526323173195124e-06,0.23868591315113008,0.00039780985525188347,0.24140170705504715,0.0004023361784250786,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.3287020090909776,2.4141841901137533
0,0,0,1,0,0,0,7.089609811511382,0.6007380996564073,0,0,1,26,0.002658603945747018,0.00010225399791334684,0.009685053955763578,0.0003725020752216761,0.012343657901510596,0.00047475607313502295,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4641016151377544,2.4790682213164428,3.1890314642893944,2.845211253885636,-10.847461594453497,-8.01578961853944,-9.773057718619661,143,12,-2.33350779035064,1.3172909196525813,2.4373113915838114,cartesian+auto_shell,0,1,1,1023,1023,0,0,0,1,0,0,7.089609811511382,0.6007380996564073,0,0,0,26.0,0.002658603945747018,0.00010225399791334684,0.009685053955763578,0.0003725020752216761,0.012343657901510596,0.00047475607313502295,zero_sum_capture,-1,-1,26,-1,-1,-1,2.4790682213164428,2.845211253885636
0,0,0,1,0,0,0,5.6132262146004805,0.44455663311344107,0,0,1,31,0.00244566285982728,7.889235031700903e-05,0.011427090968936682,0.0003686158377076349,0.013872753828763962,0.0004475081880246439,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.1574394688775165,2.2212865558931325,3.3386813416022894,2.9138076173949967,11.436509150737448,-4.677978099325534,10.066924148020245,144,12,-3.359235699395513,1.0262441914422475,3.4418775503844863,cartesian+auto_shell,0,1,1,1024,1024,0,0,0,1,0,0,5.6132262146004805,0.44455663311344107,0,0,0,31.0,0.00244566285982728,7.889235031700903e-05,0.011427090968936682,0.0003686158377076349,0.013872753828763962,0.0004475081880246439,zero_sum_capture,-1,-1,31,-1,-1,-1,2.2212865558931325,2.9138076173949967
0,0,0,1,0,0,0,9.87560051603476,0.7271654693313679,0,0,1,23,0.002234018174931407,9.71312249970177e-05,0.008398617850616574,0.00036515729785289454,0.010632636025547981,0.0004622885228499122,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.2737897203613318,2.6216620118420657,3.4641016151377544,3.431105005832213,-12.829483661812125,8.749299228343114,3.3824322247831176,145,12,-4.076904644588192,1.0726435174270716,2.0771063903125717,cartesian+auto_shell,0,1,1,1025,1025,0,0,0,1,0,0,9.87560051603476,0.7271654693313679,0,0,0,23.0,0.002234018174931407,9.71312249970177e-05,0.008398617850616574,0.00036515729785289454,0.010632636025547981,0.0004622885228499122,zero_sum_capture,-1,-1,23,-1,-1,-1,2.6216620118420657,3.431105005832213
0,0,0,1,0,0,0,7.065076644051359,0.38149559604929045,0,0,1,30,0.0022002749610692263,7.334249870230755e-05,0.010801055934280157,0.00036003519780933855,0.013001330895349383,0.00043337769651164614,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.6831566230421595,2.002592983743855,3.4641016151377544,3.4096520717505396,-0.021988795141336143,-15.088015635713786,-4.700714992129653,146,12,-3.610059300291112,1.3764061767398372,2.6510596380309046,cartesian+auto_shell,0,1,1,1026,1026,0,0,0,1,0,0,7.065076644051359,0.38149559604929045,0,0,0,30.0,0.0022002749610692263,7.334249870230755e-05,0.010801055934280157,0.00036003519780933855,0.013001330895349383,0.00043337769651164614,zero_sum_capture,-1,-1,30,-1,-1,-1,2.002592983743855,3.4096520717505396
0,0,0,1,0,0,0,8.096345567883276,0.6555424426426042,0,0,1,32,0.0021816331427544355,6.817603571107611e-05,0.011618658900260925,0.0003630830906331539,0.01380029204301536,0.00043125912634423,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4641016151377544,2.328365964573117,3.4597507872141855,3.1656362253344072,3.554713050260587,4.74514925141485,15.605102384938347,147,12,-2.97860978082277,1.4474635865544476,1.700295840237476,cartesian+auto_shell,0,1,1,1027,1027,0,0,0,1,0,0,8.096345567883276,0.6555424426426042,0,0,0,32.0,0.0021816331427544355,6.817603571107611e-05,0.011618658900260925,0.0003630830906331539,0.01380029204301536,0.00043125912634423,zero_sum_capture,-1,-1,32,-1,-1,-1,2.328365964573117,3.1656362253344072
0,0,0,0,0,0,0,4.668246554032134,1.0108279545083185,0,0,0,600,0.0026750080287456512,4.458346714576086e-06,0.23516666004434228,0.00039194443340723716,0.23784166807308793,0.0003964027801218132,zero_sum_capture,-1,-1,-1,-1,38,30,-1,-1,3.4641016151377544,2.937254937621213,3.462550711513685,2.4277163877566963,-14.8836197502989,-3.141205496412911,-2.4671549375725546,148,12,-3.0243021986753913,1.0424827320437717,1.9811075001614131,cartesian+auto_shell,0,1,0,1028,1028,0,0,0,0,0,0,4.668246554032134,1.0108279545083185,0,0,0,600.0,0.0026750080287456512,4.458346714576086e-06,0.23516666004434228,0.00039194443340723716,0.23784166807308793,0.0003964027801218132,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.937254937621213,2.4277163877566963
0,0,0,0,0,0,0,2.7275356718075283,0.7988958819098848,0,0,0,600,0.002519953064620495,4.199921774367492e-06,0.2306106830947101,0.00038435113849118353,0.2331306361593306,0.000388551060265551,zero_sum_capture,-1,-1,-1,-1,43,29,-1,-1,3.4641016151377544,3.1276665262605663,3.4636835487819972,2.4931138459660587,7.314183495048537,-13.69831940791469,6.808846109483113,149,12,-3.5102705260886964,1.3665075946452794,2.5366731318943754,cartesian+auto_shell,0,1,0,1029,1029,0,0,0,0,0,0,2.7275356718075283,0.7988958819098848,0,0,0,600.0,0.002519953064620495,4.199921774367492e-06,0.2306106830947101,0.00038435113849118353,0.2331306361593306,0.000388551060265551,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1276665262605663,2.4931138459660587
0,0,0,1,0,0,0,10.155551178368889,0.5122582264663028,0,0,1,22,0.002695515053346753,0.0001225234115157615,0.008240529103204608,0.00037456950469111854,0.010936044156551361,0.0004970929162068801,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4641016151377544,2.9534748071638877,3.4641016151377544,3.4353233539891375,-9.007902629584567,8.45841696671594,11.790069348972992,150,12,-4.154751059066753,1.3403363573898257,2.926964069176916,cartesian+auto_shell,0,1,1,1030,1030,0,0,0,1,0,0,10.155551178368889,0.5122582264663028,0,0,0,22.0,0.002695515053346753,0.0001225234115157615,0.008240529103204608,0.00037456950469111854,0.010936044156551361,0.0004970929162068801,zero_sum_capture,-1,-1,22,-1,-1,-1,2.9534748071638877,3.4353233539891375
0,0,0,1,0,0,0,8.31584286756688,0.7073234084643961,0,0,1,29,0.0024530950468033552,8.458948437252948e-05,0.010728677036240697,0.000369954380560024,0.013181772083044052,0.00045454386493255355,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4641016151377544,2.4717832715242314,3.0592757024153516,2.846238352701766,-8.569929228373569,-12.66248131000189,-4.068574265915466,151,12,-3.5182921794070023,1.2616755058683162,2.652736005682825,cartesian+auto_shell,0,1,1,1031,1031,0,0,0,1,0,0,8.31584286756688,0.7073234084643961,0,0,0,29.0,0.0024530950468033552,8.458948437252948e-05,0.010728677036240697,0.000369954380560024,0.013181772083044052,0.00045454386493255355,zero_sum_capture,-1,-1,29,-1,-1,-1,2.4717832715242314,2.846238352701766
0,0,0,1,0,0,0,7.698380375058944,0.7117074773438445,0,0,1,33,0.002241077832877636,6.791144948114048e-05,0.01198665308766067,0.00036323191174729305,0.014227730920538306,0.00043114336122843355,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.206333833534399,2.106987306230912,3.402380834081285,2.4124399821952953,4.674711072434374,-3.668057897772229,15.222747873958205,152,12,-3.1172602161126086,1.9492958627530286,1.3437439417902313,cartesian+auto_shell,0,1,1,1032,1032,0,0,0,1,0,0,7.698380375058944,0.7117074773438445,0,0,0,33.0,0.002241077832877636,6.791144948114048e-05,0.01198665308766067,0.00036323191174729305,0.014227730920538306,0.00043114336122843355,zero_sum_capture,-1,-1,33,-1,-1,-1,2.106987306230912,2.4124399821952953
0,0,0,1,0,0,0,8.472604076159884,0.7013115786514322,0,0,1,24,0.0021848261822015047,9.103442425839603e-05,0.008683338994160295,0.0003618057914233456,0.0108681651763618,0.00045284021568174165,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,2.6564659756192452,2.1654885683090566,3.464101477486729,3.294815792522439,-15.285605989934611,0.07478023238505782,4.622043822375299,153,12,-2.5162651692357603,-0.13980164344885648,2.727434331430586,cartesian+auto_shell,0,1,1,1033,1033,0,0,0,1,0,0,8.472604076159884,0.7013115786514322,0,0,0,24.0,0.0021848261822015047,9.103442425839603e-05,0.008683338994160295,0.0003618057914233456,0.0108681651763618,0.00045284021568174165,zero_sum_capture,-1,-1,24,-1,-1,-1,2.1654885683090566,3.294815792522439
0,0,0,0,0,0,0,3.0583768689428283,0.8049888265786727,0,0,0,600,0.0021844140719622374,3.6406901199370624e-06,0.2783800968900323,0.0004639668281500538,0.28056451096199453,0.00046760751826999087,zero_sum_capture,-1,-1,-1,-1,41,30,-1,-1,3.4641016151377544,3.0752987399096012,3.4632076604649713,2.386142771207551,-1.3736369980533398,-14.770958382179478,4.594555652500866,154,12,-3.966133113826412,1.2856032020046195,3.172755155964517,cartesian+auto_shell,0,1,0,1034,1034,0,0,0,0,0,0,3.0583768689428283,0.8049888265786727,0,0,0,600.0,0.0021844140719622374,3.6406901199370624e-06,0.2783800968900323,0.0004639668281500538,0.28056451096199453,0.00046760751826999087,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0752987399096012,2.386142771207551
0,0,0,0,0,0,0,4.894829973861157,1.8207610369042215,0,0,0,600,0.002599224913865328,4.3320415231088795e-06,0.23789867316372693,0.0003964977886062115,0.24049789807759225,0.00040082983012932043,zero_sum_capture,-1,-1,-1,-1,42,33,-1,-1,3.4641016151377544,3.1760661449711702,3.4641015463122407,2.4539235807314244,-4.167555848384571,1.055593855444282,15.291527894684778,155,12,-3.6834936175637765,1.059681935986518,2.492531092779415,cartesian+auto_shell,0,1,0,1035,1035,0,0,0,0,0,0,4.894829973861157,1.8207610369042215,0,0,0,600.0,0.002599224913865328,4.3320415231088795e-06,0.23789867316372693,0.0003964977886062115,0.24049789807759225,0.00040082983012932043,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1760661449711702,2.4539235807314244
0,0,0,1,0,0,0,7.264948173632456,0.5845846446763009,0,0,1,28,0.00270150788128376,9.648242433156286e-05,0.01035153609700501,0.0003696977177501789,0.01305304397828877,0.0004661801420817418,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,2.955170672011729,2.393006781731794,3.120413652895613,2.8890308024071563,-13.232228507575792,-8.650191301529755,3.253510757995712,156,12,-3.3579738193739717,0.9767737316989559,2.6245046967641548,cartesian+auto_shell,0,1,1,1036,1036,0,0,0,1,0,0,7.264948173632456,0.5845846446763009,0,0,0,28.0,0.00270150788128376,9.648242433156286e-05,0.01035153609700501,0.0003696977177501789,0.01305304397828877,0.0004661801420817418,zero_sum_capture,-1,-1,28,-1,-1,-1,2.393006781731794,2.8890308024071563
0,0,0,1,0,0,0,8.539948137422458,0.5739338591549603,0,0,1,23,0.002449515974149108,0.00010650069452822208,0.008578448090702295,0.00037297600394357806,0.011027964064851403,0.00047947669847180015,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,2.874973246141593,2.4199117169779965,3.3886012727408548,2.956957522994986,-0.12622747014381475,-10.032543804812743,12.221091951495966,157,12,-2.777943906924385,0.473817475033129,1.78179885676547,cartesian+auto_shell,0,1,1,1037,1037,0,0,0,1,0,0,8.539948137422458,0.5739338591549603,0,0,0,23.0,0.002449515974149108,0.00010650069452822208,0.008578448090702295,0.00037297600394357806,0.011027964064851403,0.00047947669847180015,zero_sum_capture,-1,-1,23,-1,-1,-1,2.4199117169779965,2.956957522994986
0,0,0,0,0,0,0,6.181869200935061,1.2038559786678893,0,0,0,600,0.002244445960968733,3.7407432682812216e-06,0.24253182811662555,0.00040421971352770923,0.24477627407759428,0.0004079604567959905,zero_sum_capture,-1,-1,-1,-1,40,27,-1,-1,3.4641016151377544,3.1727530973496747,3.4639961770375467,2.4506907020157986,-11.052242419522674,-2.946340658767058,11.586492803434487,158,12,-3.3792234391849134,0.30842009212602917,2.4149930691131365,cartesian+auto_shell,0,1,0,1038,1038,0,0,0,0,0,0,6.181869200935061,1.2038559786678893,0,0,0,600.0,0.002244445960968733,3.7407432682812216e-06,0.24253182811662555,0.00040421971352770923,0.24477627407759428,0.0004079604567959905,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1727530973496747,2.4506907020157986
0,0,0,1,0,0,0,6.913038081251751,0.6545471749436778,0,0,1,25,0.002535375999286771,0.00010141503997147084,0.00925250700674951,0.00037010028026998045,0.011787883006036282,0.00047151532024145124,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4641016151377544,2.4812508281610346,3.4640996191986377,3.235316670687625,-8.764056756764646,-10.80850525070155,8.162379108603503,159,12,-3.5834649255888484,0.5265403051424993,2.1868023315561382,cartesian+auto_shell,0,1,1,1039,1039,0,0,0,1,0,0,6.913038081251751,0.6545471749436778,0,0,0,25.0,0.002535375999286771,0.00010141503997147084,0.00925250700674951,0.00037010028026998045,0.011787883006036282,0.00047151532024145124,zero_sum_capture,-1,-1,25,-1,-1,-1,2.4812508281610346,3.235316670687625
0,0,0,0,0,0,0,5.508695192843023,1.230456031741868,0,0,0,600,0.0025303091388195753,4.217181898032625e-06,0.23314246581867337,0.0003885707763644556,0.23567277495749295,0.00039278795826248826,zero_sum_capture,-1,-1,-1,-1,27,27,-1,-1,3.4641016151377544,2.998451811436893,3.4595529265031315,2.270186327496416,7.953810409198628,-6.561135303731709,5.379496725093607,80,13,0.0731652773883911,-3.283882571896581,-1.7052008331183346,cartesian+auto_shell,0,1,0,1040,1040,0,0,0,0,0,0,5.508695192843023,1.230456031741868,0,0,0,600.0,0.0025303091388195753,4.217181898032625e-06,0.23314246581867337,0.0003885707763644556,0.23567277495749295,0.00039278795826248826,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.998451811436893,2.270186327496416
0,0,0,0,0,0,0,7.1280928199070495,1.081515311326603,0,0,0,600,0.0026183680165559053,4.363946694259843e-06,0.23282333393581212,0.00038803888989302017,0.23544170195236802,0.00039240283658728006,zero_sum_capture,-1,-1,-1,-1,27,26,-1,-1,3.4641016151377544,3.157729968598023,3.4640710568487068,2.4914298436751587,5.450084133669009,-9.9905404410587,1.6548259567689565,81,13,-0.05406062021378913,-2.8845227056641773,-2.6418235400410373,cartesian+auto_shell,0,1,0,1041,1041,0,0,0,0,0,0,7.1280928199070495,1.081515311326603,0,0,0,600.0,0.0026183680165559053,4.363946694259843e-06,0.23282333393581212,0.00038803888989302017,0.23544170195236802,0.00039240283658728006,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.157729968598023,2.4914298436751587
0,0,0,1,0,0,0,4.180458122577091,0.598017616672484,0,0,1,29,0.0026946011930704117,9.291728251966937e-05,0.010583253810182214,0.00036493978655800736,0.013277855003252625,0.00045785706907767673,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,2.724733132373127,1.740347213369081,3.4640710566887147,2.6316753865517772,3.834699137782203,-6.271528132582881,10.340596517335948,82,13,0.7601227782848834,-4.332927976600087,-3.1222539268841154,cartesian+auto_shell,0,1,1,1042,1042,0,0,0,1,0,0,4.180458122577091,0.598017616672484,0,0,0,29.0,0.0026946011930704117,9.291728251966937e-05,0.010583253810182214,0.00036493978655800736,0.013277855003252625,0.00045785706907767673,zero_sum_capture,-1,-1,29,-1,-1,-1,1.740347213369081,2.6316753865517772
0,0,0,0,0,0,0,4.617530223697483,1.4403289499618348,0,0,0,600,0.002468921011313796,4.11486835218966e-06,0.23550600511953235,0.0003925100085325539,0.23797492613084614,0.00039662487688474357,zero_sum_capture,-1,-1,-1,-1,30,26,-1,-1,3.4641016151377544,3.325301280998306,3.461353823345428,2.4294174777703383,9.943384340234653,-4.484687390856245,1.7079434543174041,83,13,-0.7370097701225027,-2.818105685674205,-2.5011152520906306,cartesian+auto_shell,0,1,0,1043,1043,0,0,0,0,0,0,4.617530223697483,1.4403289499618348,0,0,0,600.0,0.002468921011313796,4.11486835218966e-06,0.23550600511953235,0.0003925100085325539,0.23797492613084614,0.00039662487688474357,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.325301280998306,2.4294174777703383
0,0,0,0,0,0,0,6.9998769587128296,1.3194501988936196,0,0,0,600,0.002551509067416191,4.252515112360319e-06,0.22955527598969638,0.00038259212664949396,0.23210678505711257,0.0003868446417618543,zero_sum_capture,-1,-1,-1,-1,28,27,-1,-1,3.4641016151377544,3.139858447499303,3.4614653875247976,2.4190623746334454,-0.48853492874213184,-11.61949348184425,3.563988642159638,84,13,-0.17209464696834686,-3.8353947069988066,-2.797900751224663,cartesian+auto_shell,0,1,0,1044,1044,0,0,0,0,0,0,6.9998769587128296,1.3194501988936196,0,0,0,600.0,0.002551509067416191,4.252515112360319e-06,0.22955527598969638,0.00038259212664949396,0.23210678505711257,0.0003868446417618543,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.139858447499303,2.4190623746334454
0,0,0,0,0,0,0,4.198850322411496,1.036635841186199,0,0,0,600,0.002769719110801816,4.616198518003026e-06,0.2353866749908775,0.00039231112498479585,0.23815639410167933,0.00039692732350279887,zero_sum_capture,-1,-1,-1,-1,35,27,-1,-1,3.4641016151377544,2.905354198068051,3.458739408819739,2.352954598613751,7.205993712731171,-0.2106601351831388,9.571932827871128,85,13,-0.9598821573259679,-3.7301360452807124,-2.3749415450347517,cartesian+auto_shell,0,1,0,1045,1045,0,0,0,0,0,0,4.198850322411496,1.036635841186199,0,0,0,600.0,0.002769719110801816,4.616198518003026e-06,0.2353866749908775,0.00039231112498479585,0.23815639410167933,0.00039692732350279887,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.905354198068051,2.352954598613751
0,0,0,0,0,0,0,7.053705235441676,1.736913369580001,0,0,0,600,0.0026564598083496094,4.427433013916016e-06,0.23566649202257395,0.0003927774867042899,0.23832295183092356,0.0003972049197182059,zero_sum_capture,-1,-1,-1,-1,31,21,-1,-1,3.4641016151377544,3.0485136678280305,3.4641016151377544,2.3776787651983593,6.939186612052325,-8.537131498830291,-3.8335428030977186,86,13,-0.460125715679579,-2.588497948160425,-2.529929487313075,cartesian+auto_shell,0,1,0,1046,1046,0,0,0,0,0,0,7.053705235441676,1.736913369580001,0,0,0,600.0,0.0026564598083496094,4.427433013916016e-06,0.23566649202257395,0.0003927774867042899,0.23832295183092356,0.0003972049197182059,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0485136678280305,2.3776787651983593
0,0,0,1,0,0,0,5.53119548342866,0.7167946405928192,0,0,1,29,0.0026804350782185793,9.242879580064067e-05,0.010719616897404194,0.00036964196197945495,0.013400051975622773,0.00046207075778009564,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4641016151377544,2.1160543289630778,3.4631408023561865,3.1137619877893723,-3.053069034826243,-6.783835755175571,9.509000853517753,87,13,-0.35381314074130266,-2.894207780719198,-2.141205221490265,cartesian+auto_shell,0,1,1,1047,1047,0,0,0,1,0,0,5.53119548342866,0.7167946405928192,0,0,0,29.0,0.0026804350782185793,9.242879580064067e-05,0.010719616897404194,0.00036964196197945495,0.013400051975622773,0.00046207075778009564,zero_sum_capture,-1,-1,29,-1,-1,-1,2.1160543289630778,3.1137619877893723
0,0,0,0,0,0,0,5.13814428143133,0.8692868564874402,0,0,0,600,0.0024468989577144384,4.078164929524064e-06,0.23090625391341746,0.00038484375652236244,0.2333531528711319,0.0003889219214518865,zero_sum_capture,-1,-1,-1,-1,38,29,-1,-1,3.4641016151377544,2.959578554504347,3.4637432048177352,2.160458365081143,12.06668175924347,1.3411176764604407,3.563292835109829,88,13,0.11183067855930443,-3.5467286730600387,-2.0414915319667446,cartesian+auto_shell,0,1,0,1048,1048,0,0,0,0,0,0,5.13814428143133,0.8692868564874402,0,0,0,600.0,0.0024468989577144384,4.078164929524064e-06,0.23090625391341746,0.00038484375652236244,0.2333531528711319,0.0003889219214518865,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.959578554504347,2.160458365081143
0,0,0,0,0,0,0,8.082140063749046,1.08987802153568,0,0,0,600,0.0037416070699691772,6.236011783281962e-06,0.23567712889052927,0.00039279521481754877,0.23941873596049845,0.00039903122660083076,zero_sum_capture,-1,-1,-1,-1,25,24,-1,-1,3.4641016151377544,3.1774887442808026,3.4620297288379347,2.3519127435544123,-0.7645028944196796,-11.203875869225618,-2.7978689849590044,89,13,-0.160394491714569,-3.3334442575502985,-2.6586412321538497,cartesian+auto_shell,0,1,0,1049,1049,0,0,0,0,0,0,8.082140063749046,1.08987802153568,0,0,0,600.0,0.0037416070699691772,6.236011783281962e-06,0.23567712889052927,0.00039279521481754877,0.23941873596049845,0.00039903122660083076,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1774887442808026,2.3519127435544123
