att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,1,0,0,3.608112822929999,0.29939907590451015,0,0,1,0.0039989519864320755,0.014073111990001053,0.018072063976433128,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.357840912568256,3.053664602203512,3.454764220813358,2.709035887381905,7.1598910014612684,8.135675719656138,1.6435963415531027,101,15,-3.0897232349549912,-2.4617545439574418,1.7337471719836723,cartesian+auto_shell,0,1,1,1221,1221
0,0,0,1,0,0,3.968284707174322,0.10534446088826029,0,0,1,0.003908368002157658,0.014240971999242902,0.01814934000140056,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4640813804465775,3.1977614819633398,3.4107868773006613,2.6809450719093446,-4.105105370413049,-7.112176630212729,-8.533480103712222,102,15,-2.262191653404238,-2.3441770757364315,1.8738290554353314,cartesian+auto_shell,0,1,1,1222,1222
0,0,0,1,0,0,5.441935798227116,0.2052254719541679,0,0,1,0.0038850939890835434,0.012024581985315308,0.01590967597439885,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4623093717425735,3.276603390685392,3.380091014365487,2.2794661056261463,-5.593579607724208,4.599266043680077,8.984962944105595,103,15,-2.5573469076983013,-2.056744254759915,2.3116743074573263,cartesian+auto_shell,0,1,1,1223,1223
0,0,0,0,0,0,9.562811747888952,10.31814691945278,0,0,0,0.0038439900090452284,0.04340685700299218,0.04725084701203741,zero_sum_capture,-1,-1,-1,-1,13,13,-1,-1,3.461296868528717,3.4286924149091527,3.464056122053379,3.3534942514754715,7.436102027603607,4.87733749972994,-8.623326298836407,104,15,-2.143430416271106,-1.9945441937564672,2.10746519792572,cartesian+auto_shell,0,1,0,1224,1224
0,0,0,1,0,0,6.940360430386404,0.4622526115721675,0,0,1,0.004234924999764189,0.01155793500947766,0.01579286000924185,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.420292768348269,2.8631200622985866,3.4007745751053333,2.6762122280165466,-10.063864010557383,-5.10124132739946,-2.4040456665290417,105,15,-2.8609170330005553,-2.8237964217170735,1.4483399315601901,cartesian+auto_shell,0,1,1,1225,1225
0,0,0,1,0,0,4.456278818245871,0.34135117619371375,0,0,1,0.004301940003642812,0.015788155986228958,0.02009009598987177,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4256648411756636,2.7297032779758674,3.21315859553055,2.52523454190242,1.6849539186488998,10.924280344132514,5.126826069338183,106,15,-2.6953219624725304,-2.1769469100839283,1.537205079775289,cartesian+auto_shell,0,1,1,1226,1226
0,0,0,1,0,0,5.18253898738621,0.7385469718113417,0,0,1,0.0038781559851486236,0.01626398300868459,0.020142138993833214,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.2389177206044644,2.3230413860630486,3.116421795910108,2.327411184217954,0.8687588170040241,-1.6462930479477202,-12.482807122256524,107,15,-2.172042605307396,-2.1143127717788217,2.325884183169879,cartesian+auto_shell,0,1,1,1227,1227
0,0,0,1,0,0,7.513683242317345,0.3104477333667664,0,0,1,0.0038889019924681634,0.012453331000870094,0.016342232993338257,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4107156204670446,2.955761424495477,2.9615640565264405,2.555787070944741,-11.254265572241367,2.2136070018535827,5.670332804536567,108,15,-3.3741890195984334,-2.5463349211989086,2.7923550426942474,cartesian+auto_shell,0,1,1,1228,1228
0,0,0,1,0,0,4.018504737974854,0.42241566565992217,0,0,1,0.003869375999784097,0.014456262986641377,0.018325638986425474,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4630887925015106,3.316963151683884,3.2405555788129488,2.5502576429816277,5.084418566165547,9.600837861196855,-4.125690388897407,109,15,-2.382717612847505,-1.6897697650282861,2.3075174604292976,cartesian+auto_shell,0,1,1,1229,1229
0,0,0,1,0,0,4.652055781591343,0.2530448821004576,0,0,1,0.0038695539988111705,0.012561095994897187,0.016430649993708357,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4639249487901673,3.0421782343965336,3.0863155740622434,2.5211008080755835,-8.308629623978502,-3.4439313413574926,-6.465009445863126,110,15,-2.0287358380474156,-2.484579460189783,1.980265273812663,cartesian+auto_shell,0,1,1,1230,1230
0,0,0,1,0,0,3.5957805834359413,0.5788636383097038,0,0,1,0.003867544000968337,0.01592637799330987,0.019793921994278207,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4518205350246944,3.078884077143166,3.379380727847624,2.5789496469314575,-4.677930705400832,9.73788555400119,5.285618382662218,111,15,-1.6742309774338648,-3.117907411273152,1.6710570030481646,cartesian+auto_shell,0,1,1,1231,1231
0,0,0,1,0,0,4.819579252360325,0.258070450720663,0,0,1,0.0039783340180292726,0.015096816001459956,0.01907515001948923,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,2.823864039325561,2.648578436597104,3.4477392459747462,2.8114641626874284,1.9740072876908195,5.480974215030888,-10.891250684979116,112,15,-3.4198055004169845,-2.8660581688106532,1.5026047624902623,cartesian+auto_shell,0,1,1,1232,1232
0,0,0,1,0,0,7.252708854349566,0.5171176530599753,0,0,1,0.003928060992620885,0.01360527501674369,0.017533336009364575,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.3162541623804613,2.788445941121695,2.7092215980603367,2.3013990339869292,-12.097955871529713,0.12521145111371224,-1.3100634399794917,113,15,-2.860230867844706,-2.9250536343304043,1.9894547399684035,cartesian+auto_shell,0,1,1,1233,1233
0,0,0,1,0,0,4.582624986455604,0.24520334140074504,0,0,1,0.0038872809964232147,0.0169236270012334,0.020810907997656614,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,2.7473304088087818,2.1831785881994366,3.340995325425863,2.504807435118928,-0.0653447916860064,12.373448903929619,0.2823802095081893,114,15,-3.444057270535314,-2.247851148661169,2.3252226560547733,cartesian+auto_shell,0,1,1,1234,1234
0,0,0,1,0,0,4.51486587297941,0.16644318215542336,0,0,1,0.003864990023430437,0.014292905980255455,0.01815789600368589,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.2040382904255718,2.908580485206889,2.9878720877397438,2.449909876483147,-4.98797371223573,2.116410095266684,-10.113446905233758,115,15,-3.0969715598123724,-2.147266704865105,1.443595967102297,cartesian+auto_shell,0,1,1,1235,1235
0,0,0,1,0,0,4.17475373960188,0.5019985231595093,0,0,1,0.004085538996150717,0.014348775992402807,0.018434314988553524,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.461902715066131,3.0838057903626392,3.225052314704249,2.4355797713423004,-9.381691540862354,7.574707723329761,0.04400308080389137,116,15,-3.3214028738002,-2.857985899376107,2.1166701996272392,cartesian+auto_shell,0,1,1,1236,1236
0,0,0,1,0,0,4.392059048811568,0.25880496830058264,0,0,1,0.0038566279981750995,0.014310680999187753,0.018167308997362852,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.411959934212567,3.026129338084003,3.335885013701248,2.9047983527140695,-1.0036771578713122,9.4719892752732,-7.971596190329337,117,15,-2.640938669786415,-2.1100679672054223,1.384400653795039,cartesian+auto_shell,0,1,1,1237,1237
0,0,0,1,0,0,5.711957526036456,0.16772119899571167,0,0,1,0.0038543939881492406,0.013461010006722063,0.017315403994871303,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.456337503433712,2.866994966262841,3.4125477454123048,2.6674072714880284,-9.726125068383281,4.9514031456489285,-6.38812744825231,118,15,-2.15606499092032,-2.437247759472151,1.8307528220693898,cartesian+auto_shell,0,1,1,1238,1238
0,0,0,1,0,0,3.0385597046517,0.36938916419703743,0,0,1,0.0038671100046485662,0.015535714977886528,0.019402824982535094,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4639245962621192,3.0710066273498047,3.415991385577253,2.5638446863762465,-5.321584800479274,9.705619923984873,-3.6281475658194586,119,15,-2.2624151246036472,-3.095221304379846,2.1515462525780493,cartesian+auto_shell,0,1,1,1239,1239
0,0,0,1,0,0,5.8779276867089,0.6706332724687492,0,0,1,0.003888153994921595,0.0163619969971478,0.020250150992069393,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.454276905226262,3.101151300391351,3.4633099817245796,2.83239233211323,9.299945666441424,4.4826259757452975,-11.924509861192087,120,15,-2.87696059073619,-2.708837135541472,2.0425149642191838,cartesian+auto_shell,0,1,1,1240,1240
0,0,0,1,0,0,5.238780530969835,0.25730818435007025,0,0,1,0.00435420501162298,0.015712256979895756,0.020066461991518736,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4637233084761316,3.3827222255556055,3.4108265626438423,2.629326832951074,7.484125752524486,11.682879863334579,-6.222827288125368,121,15,-3.5535221425673917,-1.4498440160668624,2.060317930932266,cartesian+auto_shell,0,1,1,1241,1241
0,0,0,1,0,0,6.0096816951754635,0.15430110239156591,0,0,1,0.003915106994099915,0.01727664002100937,0.021191747015109286,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.1523892074834783,2.354637178078012,3.463974839709851,2.7277653269269106,2.914743697337731,5.271207017072253,-14.223737397338644,122,15,-2.1088433612243946,-2.8122489307266902,2.24865269187457,cartesian+auto_shell,0,1,1,1242,1242
0,0,0,0,0,0,11.70361776937634,12.24090025878935,0,0,0,0.003874834976159036,0.009593469003448263,0.013468303979607299,zero_sum_capture,-1,-1,-1,-1,15,15,-1,-1,3.462966309557016,3.0109497761914485,3.4605305970957563,2.5224636143790624,13.372180750541709,4.014243755025148,-5.049980806874197,123,15,-2.51983610957592,-1.8421829451183949,2.0369242346516865,cartesian+auto_shell,0,1,0,1243,1243
0,0,0,1,0,0,5.750938985925766,0.37740398571917255,0,0,1,0.0038617719837930053,0.017929040011949837,0.021790811995742843,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.2468447691619424,2.810543653187225,3.2603140025713837,2.402139337993888,-0.95207881450755,14.773380143440077,-6.414518926261996,124,15,-2.2168824479982163,-3.1035686589020908,1.7454278271010413,cartesian+auto_shell,0,1,1,1244,1244
0,0,0,1,0,0,6.0350690902140816,0.5145780145679444,0,0,1,0.0038502870011143386,0.017339548998279497,0.021189835999393836,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.462379681979164,3.079139716689233,3.3753354217822578,2.809965180985833,6.977615905924905,-3.677590352080416,-14.383617668450011,125,15,-2.2628077796460797,-1.1853635558467936,2.706453602666544,cartesian+auto_shell,0,1,1,1245,1245
0,0,0,1,0,0,5.227706522322515,0.428266325282644,0,0,1,0.004037446022266522,0.01603313398663886,0.02007058000890538,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4372910107586168,3.131667696578304,3.4590797874256816,2.9527087048932015,11.164411873067824,10.681181514624726,1.1761357840699083,126,15,-3.687270198616936,-2.4553610329483564,2.3733667402657392,cartesian+auto_shell,0,1,1,1246,1246
0,0,0,1,0,0,5.024007568752519,0.3301544005235746,0,0,1,0.003887828002916649,0.016173350013559684,0.020061178016476333,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.44831794904203,3.2445679043488207,3.4400461713076513,2.9397321553985676,-5.118214138135084,7.208129150963437,-12.060905297625316,127,15,-2.6884252026578688,-2.713643209877284,1.9727416155960533,cartesian+auto_shell,0,1,1,1247,1247
0,0,0,1,0,0,5.669219320199019,0.2463028216637147,0,0,1,0.00384675498935394,0.017818180000176653,0.021664934989530593,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4540266261345223,2.8074673147025684,3.3503917764318776,2.484196062954431,14.06002151527938,-4.0172429664010245,-5.78580844553235,128,15,-2.5329746929907957,-1.9248630478928848,2.1862844785408515,cartesian+auto_shell,0,1,1,1248,1248
0,0,0,1,0,0,6.275522833746021,0.3024286057031716,0,0,1,0.0039045400044415146,0.01894040498882532,0.022844944993266836,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,2.7705542171071134,2.279520248938746,3.449745735767257,2.7926730791017755,0.9054135915354735,16.386535917431242,1.0270931977029902,129,15,-2.6565034412625805,-2.475931306674587,2.2967062805233676,cartesian+auto_shell,0,1,1,1249,1249
0,0,0,1,0,0,5.9097237092475,0.21073799326538808,0,0,1,0.003894485009368509,0.019126552011584863,0.023021037020953372,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4617118317968774,2.7304264122767656,3.118599398992206,2.094197387457537,-2.110233996542514,-3.1837580331427486,-14.896270040487519,130,15,-2.76915505057238,-1.5010186535034244,1.7910724383383638,cartesian+auto_shell,0,1,1,1250,1250
0,0,0,1,0,0,6.793379801309775,0.410517639456807,0,0,1,0.003966432996094227,0.018198689998826012,0.02216512299492024,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4629854747633333,3.0383732469860747,3.4581989287733035,2.864876021249317,15.618226529075645,2.7827419403110225,4.2493922671032225,131,15,-2.3961746609163512,-2.6782262645653665,1.959702040281831,cartesian+auto_shell,0,1,1,1251,1251
0,0,0,1,0,0,5.2130666033674276,0.18677275545881522,0,0,1,0.003908524988219142,0.01662923800176941,0.02053776298998855,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4640542633397033,3.371514281599381,3.439248148735084,2.808276681546536,-7.9692418354075345,12.330352034370778,-5.333332219650526,132,15,-2.511882665237374,-1.4581118249392153,1.9996027749727232,cartesian+auto_shell,0,1,1,1252,1252
0,0,0,1,0,0,6.251657030730845,0.3814045262482161,0,0,1,0.0038992000045254827,0.014490178000414744,0.018389378004940227,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4638265936230033,3.3956924283319556,3.462270742227962,2.885362287200943,7.774355901566974,-10.148034944118304,-9.543838253247394,133,15,-2.1064265920109966,-1.3961085567572487,1.3649848849745045,cartesian+auto_shell,0,1,1,1253,1253
0,0,0,1,0,0,5.686874988500636,0.5603324833514304,0,0,1,0.0038370279944501817,0.0164490110182669,0.020286039012717083,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4626085921544285,3.2700288301530054,3.4067417176813524,2.727507969866145,7.234006989579488,12.35059889606425,8.530893814750012,134,15,-2.757161737616711,-2.575823741378219,1.598839893858935,cartesian+auto_shell,0,1,1,1254,1254
0,0,0,1,0,0,6.347795223506494,0.2883617932131483,0,0,1,0.003866042010486126,0.016115639999043196,0.019981682009529322,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4465912239604957,3.115853089522006,3.39445650621928,2.8339270720208627,-10.529622744756043,0.09327280290645398,-12.600387764264855,135,15,-2.944568115742184,-2.5893783379659516,1.7858000660841238,cartesian+auto_shell,0,1,1,1255,1255
0,0,0,1,0,0,5.762964451110748,0.18433878980587357,0,0,1,0.0038577670056838542,0.017184525000629947,0.0210422920063138,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.463001793825551,3.001953949284784,3.2869248024091218,2.4329463154186897,13.97208247387988,-6.44693398973323,2.2456531195826415,136,15,-2.8872043498637274,-2.667805651142429,1.97963173299385,cartesian+auto_shell,0,1,1,1256,1256
0,0,0,1,0,0,5.852050479706031,0.5383385383244205,0,0,1,0.004051969008287415,0.01731334801297635,0.021365317021263763,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.046615086046558,2.7180384570364886,3.4444041679049033,2.8627571355534696,-6.712057130934965,14.228487429887883,2.9263741838200126,137,15,-2.4901698407855917,-2.176454503706597,2.290181996706602,cartesian+auto_shell,0,1,1,1257,1257
0,0,0,1,0,0,6.917769567214851,0.09161033447192435,0,0,1,0.003883741010213271,0.015463791991351172,0.019347533001564443,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4631608401691,3.2382756193683244,3.4590259889611983,2.7528573596519235,-2.6392383119152325,-11.771848745119964,-11.377413849538748,138,15,-2.07826094242397,-1.4344758113901217,2.1096157477511586,cartesian+auto_shell,0,1,1,1258,1258
0,0,0,1,0,0,4.1667122776460115,0.2810849377731609,0,0,1,0.0038379920006264,0.015990599000360817,0.019828591000987217,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4631513954643522,3.2828731143527765,3.4050897776582603,2.7271370031647177,9.175066810244507,4.215380239280638,10.058525983128911,139,15,-2.6554251302701086,-2.3806205075400317,2.5552682325322333,cartesian+auto_shell,0,1,1,1259,1259
0,0,0,1,0,0,8.67666424324401,0.4411579194384508,0,0,1,0.0038980749959591776,0.014874298998620361,0.01877237399457954,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.445980608989807,2.946472413221309,3.362983800805507,2.559603391703901,-14.450685335646991,6.345770368803803,-4.9307588793366275,140,15,-3.256768203512365,-2.390149455021982,2.9148963804469594,cartesian+auto_shell,0,1,1,1260,1260
0,0,0,1,0,0,7.8867166674136,0.21695202952607953,0,0,1,0.004337190999649465,0.015456990979146212,0.019794181978795677,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.458998240077069,3.222951899253279,3.2165649602271547,2.634308704614903,8.837367418231347,-13.542022938337293,-1.594661656159346,141,15,-2.298572481088905,-3.13174746099325,2.5305604058995623,cartesian+auto_shell,0,1,1,1261,1261
0,0,0,1,0,0,4.672171457229791,0.16103669954647837,0,0,1,0.003892896987963468,0.01677043901872821,0.02066333600669168,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.2393433276242325,3.0031023083317265,3.361444971774457,2.5286648622232035,-1.2404706374831314,11.656395059769686,10.292701271108644,142,15,-2.1836333719311924,-2.1822815109364817,1.911945045348965,cartesian+auto_shell,0,1,1,1262,1262
0,0,0,1,0,0,6.184669821208359,0.3998464438964266,0,0,1,0.003904065990354866,0.015529048017924652,0.019433114008279517,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4640254269363453,3.324250021436396,3.447859696917923,2.775901642523494,-11.396792427105959,-7.876759538417752,-10.276532492413295,143,15,-1.3947863311178108,-1.9509803423319874,1.7883861603900193,cartesian+auto_shell,0,1,1,1263,1263
0,0,0,1,0,0,5.26526354169624,0.7069993560406652,0,0,1,0.0038554249913431704,0.01655766399926506,0.02041308899060823,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.460218919116377,2.9355431942479577,3.293610536769422,2.680583247023382,11.475984634886819,-4.983889386369713,9.95299095564496,144,15,-2.8887987926952006,-2.6648967693517265,1.953534208258668,cartesian+auto_shell,0,1,1,1264,1264
0,0,0,1,0,0,7.278420105693504,0.5099844715005067,0,0,1,0.0038916699995752424,0.014835934998700395,0.018727604998275638,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.40008149130001,3.1104880674399364,3.3931239551223844,2.448500627090554,-12.786520704178086,9.126047852839086,3.9440102424064505,145,15,-1.5353922249539924,-2.08742926166233,1.689285047415288,cartesian+auto_shell,0,1,1,1265,1265
0,0,0,1,0,0,8.695539773086585,0.34275279296753347,0,0,1,0.0038373340212274343,0.017171674990095198,0.021009009011322632,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,2.691088365157671,2.3200478974646543,3.4404909865369,2.4210100120757656,0.12741473134586703,-16.19883311293753,-3.667817209014173,146,15,-2.36593472136578,-2.4370160891919497,1.4659269374750667,cartesian+auto_shell,0,1,1,1266,1266
0,0,0,1,0,0,9.205227904713327,0.670717073526744,0,0,1,0.004104811989236623,0.015152461011894047,0.01925727300113067,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4639416028579757,2.921119255244314,2.9313050530977858,2.5702500642995436,3.972827599719517,3.6190516538452124,15.314952960179003,147,15,-2.7772215971003305,-2.048681913767073,2.5993390705081008,cartesian+auto_shell,0,1,1,1267,1267
0,0,0,1,0,0,8.766222723679082,0.335620525017124,0,0,1,0.003934584005037323,0.016427241993369535,0.020361825998406857,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4468761983171494,2.968765275099337,2.6955839400485724,2.2254073855819323,-15.991631401526599,-1.3119847786282586,-3.8192687548747126,148,15,-2.553870529528658,-2.2042159141052924,2.2497200341333223,cartesian+auto_shell,0,1,1,1268,1268
0,0,0,1,0,0,8.057323546631201,0.2739299808636308,0,0,1,0.003906989004462957,0.013751410995610058,0.017658400000073016,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4640964532279916,3.368061893732578,3.4314071349718125,2.909969412370974,7.034168465704399,-12.720572862639624,7.29552027577754,149,15,-2.4173646774897954,-1.9700685870906727,1.1746757138656012,cartesian+auto_shell,0,1,1,1269,1269
0,0,0,1,0,0,5.852861488182474,0.34579978963071534,0,0,1,0.0038493449974339455,0.015328241977840662,0.019177586975274608,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.462664200042583,3.328156852201458,3.412903545412917,2.452318285370332,-8.967547968036481,7.344010184267013,10.092194396062572,150,15,-3.081826808689264,-2.899444817349211,1.484620798634601,cartesian+auto_shell,0,1,1,1270,1270
