att1_error,att1_pass,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
Training_Policy/def1_def_teacher.pt,0,3.831480581473589,-11.326399665324482,1.0160842362364946,77,90,-11.700603953722162,-2.907701692126719,-13.365670128644673,cartesian+auto_shell,1,1,0,374,374
Training_Policy/def1_def_teacher.pt,0,4.911824940612519,-3.1414688971163005,1.416032810787847,13,34,4.817888440940246,-3.5757792694577364,-0.041875849491819286,cartesian+auto_shell,1,1,0,375,375
Training_Policy/def1_def_teacher.pt,0,1.3550598554557336,-2.7290712731107467,-17.740236266025715,114,43,5.537250317901969,-5.54398557191258,9.08862381746102,cartesian+auto_shell,1,1,0,376,376
Training_Policy/def1_def_teacher.pt,0,3.946484515509135,3.0359166105243416,10.918263154127997,53,96,-1.4793575203082399,17.919709261111123,0.8339792109852336,cartesian+auto_shell,1,1,0,377,377
Training_Policy/def1_def_teacher.pt,0,-2.8661754106036557,8.451168047024204,15.632107892303202,89,78,-7.738371690010977,7.692460151223724,-4.994362863176021,cartesian+auto_shell,1,1,0,378,378
Training_Policy/def1_def_teacher.pt,0,11.937253979454404,-0.9858322486965975,0.7280811818951345,71,82,-17.22315011946278,-3.425848654616212,-3.9530571660568463,cartesian+auto_shell,1,1,0,379,379
Training_Policy/def1_def_teacher.pt,0,0.16213391643642694,-0.23787974277587123,17.997697792248815,84,66,-6.333328806188963,-9.288429420770958,-4.196906614168773,cartesian+auto_shell,1,1,0,380,380
Training_Policy/def1_def_teacher.pt,0,10.628203580733167,11.75363446544534,-8.537761152619936,118,93,-7.411321801648277,11.21675641110555,-11.968988460447918,cartesian+auto_shell,1,1,0,381,381
Training_Policy/def1_def_teacher.pt,0,-16.13690451477831,-3.5301152572603334,-7.151125712178842,96,2,-5.5791268340701485,-1.6822655607937853,-1.429449667643304,cartesian+auto_shell,1,1,0,382,382
Training_Policy/def1_def_teacher.pt,0,0.647362356846885,11.522946373575593,-3.2867352875823053,47,32,5.445245924414081,2.313271724726206,-0.9990349094171136,cartesian+auto_shell,1,1,0,383,383
Training_Policy/def1_def_teacher.pt,0,-3.323859304796382,0.48817929280277406,4.971281555091915,4,20,-3.1962288372782526,-0.5612915546440685,5.046689311859425,cartesian+auto_shell,1,1,0,384,384
Training_Policy/def1_def_teacher.pt,0,-14.163373974678548,11.07678989396369,-0.8387868015069767,99,111,7.0938675617269435,-2.3432695386350604,-16.376389433754415,cartesian+auto_shell,1,1,0,385,385
Training_Policy/def1_def_teacher.pt,0,9.57535856764761,-1.483339328211006,7.078998003839246,66,40,9.137320847118284,-6.322661537811162,4.5313705228221,cartesian+auto_shell,1,1,0,386,386
Training_Policy/def1_def_teacher.pt,0,-6.977701743366182,-9.23462394572502,-3.1675540976700987,67,43,5.537250317901969,-5.54398557191258,9.08862381746102,cartesian+auto_shell,1,1,0,387,387
Training_Policy/def1_def_teacher.pt,0,-9.344110892557483,-10.697785443976287,11.056445098775542,80,59,-2.703525425923523,3.716106823855598,11.08519284203387,cartesian+auto_shell,1,1,0,388,388
Training_Policy/def1_def_teacher.pt,0,-14.08336682952434,4.339981855653486,10.33553753985017,86,20,-3.1962288372782526,-0.5612915546440685,5.046689311859425,cartesian+auto_shell,1,1,0,389,389
Training_Policy/def1_def_teacher.pt,0,8.265775060285863,4.531869142895221,-15.334246793515172,119,76,-6.857492610352578,1.410790602603037,-9.745997382236812,cartesian+auto_shell,1,1,0,390,390
Training_Policy/def1_def_teacher.pt,0,-14.163373974678548,11.07678989396369,-0.8387868015069767,99,20,-3.1962288372782526,-0.5612915546440685,5.046689311859425,cartesian+auto_shell,1,1,0,391,391
Training_Policy/def1_def_teacher.pt,0,-1.0423886907395787,11.646643043479905,2.6961327183911745,42,110,10.87658947016028,-9.957435308432252,10.322271241155457,cartesian+auto_shell,1,1,0,392,392
Training_Policy/def1_def_teacher.pt,0,4.911824940612519,-3.1414688971163005,1.416032810787847,13,82,-17.22315011946278,-3.425848654616212,-3.9530571660568463,cartesian+auto_shell,1,1,0,393,393
Training_Policy/def1_def_teacher.pt,0,6.757437475287459,9.438980227751143,-3.0401794400501503,55,32,5.445245924414081,2.313271724726206,-0.9990349094171136,cartesian+auto_shell,1,1,0,394,394
Training_Policy/def1_def_teacher.pt,0,3.7550755762667674,-3.2779629494085345,10.915785190210995,61,54,3.0707665483437934,7.482657299963002,8.864549200996244,cartesian+auto_shell,1,1,0,395,395
Training_Policy/def1_def_teacher.pt,0,-0.7312253534970627,5.6624865668549464,-1.84433060013393,33,76,-6.857492610352578,1.410790602603037,-9.745997382236812,cartesian+auto_shell,1,1,0,396,396
Training_Policy/def1_def_teacher.pt,0,10.628203580733167,11.75363446544534,-8.537761152619936,118,109,9.082683112911992,14.771376950465168,-4.828176721878522,cartesian+auto_shell,1,1,0,397,397
Training_Policy/def1_def_teacher.pt,0,3.946484515509135,3.0359166105243416,10.918263154127997,53,109,9.082683112911992,14.771376950465168,-4.828176721878522,cartesian+auto_shell,1,1,0,398,398
Training_Policy/def1_def_teacher.pt,0,-11.661613799398953,1.3320098285824176,2.4965002323708774,46,115,15.790728439976263,-2.058769891307265,8.391326585801043,cartesian+auto_shell,1,1,0,399,399
Training_Policy/def1_def_teacher.pt,0,16.176473468586018,7.628386401667326,-2.0320991676071936,113,94,-1.340677397545382,1.4230080881618534,17.89350809921679,cartesian+auto_shell,1,1,0,400,400
Training_Policy/def1_def_teacher.pt,0,9.064751767002278,2.830334390498773,-7.336176295631741,68,51,0.3727459658733796,-1.7675694183295931,11.863252454378232,cartesian+auto_shell,1,1,0,401,401
Training_Policy/def1_def_teacher.pt,0,7.7193669221419245,-8.366385983669096,13.943276512126067,87,86,-9.01685136342572,6.295140160679105,14.250179011061325,cartesian+auto_shell,1,1,0,402,402
Training_Policy/def1_def_teacher.pt,0,-2.7490489977294583,2.0408214415258343,11.501207651889914,48,79,-10.657914687349354,1.5622392677896015,-5.288502906055658,cartesian+auto_shell,1,1,0,403,403
Training_Policy/def1_def_teacher.pt,0,-14.163373974678548,11.07678989396369,-0.8387868015069767,99,110,10.87658947016028,-9.957435308432252,10.322271241155457,cartesian+auto_shell,1,1,0,404,404
Training_Policy/def1_def_teacher.pt,0,-13.992603656981306,5.222814346332173,-10.046355219798885,104,41,10.24672147512613,0.1602641346062174,6.243317581090036,cartesian+auto_shell,1,1,0,405,405
Training_Policy/def1_def_teacher.pt,0,-5.599415275063734,-2.152002033607009,-0.1242409945799934,14,98,-4.659560448345985,2.207191862705608,-17.245776309271086,cartesian+auto_shell,1,1,0,406,406
Training_Policy/def1_def_teacher.pt,0,-6.596920596280364,-15.797612637054565,-5.560222443027431,93,21,2.676883761104213,-3.6478741345397694,-3.940470483088572,cartesian+auto_shell,1,1,0,407,407
Training_Policy/def1_def_teacher.pt,0,-11.661613799398953,1.3320098285824176,2.4965002323708774,46,42,10.508591644223474,-5.578741621780651,-1.5643348658036134,cartesian+auto_shell,1,1,0,408,408
Training_Policy/def1_def_teacher.pt,0,1.7829078902927513,-11.728876355647714,-13.537159926980987,106,15,-3.9632083017557456,-3.4198516584945766,2.9321655121746155,cartesian+auto_shell,1,1,0,409,409
Training_Policy/def1_def_teacher.pt,0,10.817716108061298,5.119082748686833,-0.8786410060360372,63,43,5.537250317901969,-5.54398557191258,9.08862381746102,cartesian+auto_shell,1,1,0,410,410
Training_Policy/def1_def_teacher.pt,0,4.220809015261996,6.4739621191195695,-9.180010116382658,60,25,-1.2147126241543604,2.4559875996535143,5.3378458343294435,cartesian+auto_shell,1,1,0,411,411
Training_Policy/def1_def_teacher.pt,0,-3.466044650645162,-4.274964234544899,10.663546092791837,56,103,-0.7226965875545035,-7.940624168190643,-16.137663940666364,cartesian+auto_shell,1,1,0,412,412
Training_Policy/def1_def_teacher.pt,0,-5.667926797297513,2.4630579505611054,-10.286299205868673,57,33,1.0086970585712025,0.13541673473803323,5.913052726974679,cartesian+auto_shell,1,1,0,413,413
Training_Policy/def1_def_teacher.pt,0,6.757437475287459,9.438980227751143,-3.0401794400501503,55,118,16.516862161842273,-7.138286316792412,0.4879885103127132,cartesian+auto_shell,1,1,0,414,414
Training_Policy/def1_def_teacher.pt,0,16.01825911430992,-0.4705704057428092,8.197190887131175,100,42,10.508591644223474,-5.578741621780651,-1.5643348658036134,cartesian+auto_shell,1,1,0,415,415
Training_Policy/def1_def_teacher.pt,0,0.24688987268374502,-3.358995119672958,4.965500697490582,0,76,-6.857492610352578,1.410790602603037,-9.745997382236812,cartesian+auto_shell,1,1,0,416,416
Training_Policy/def1_def_teacher.pt,0,-5.667926797297513,2.4630579505611054,-10.286299205868673,57,20,-3.1962288372782526,-0.5612915546440685,5.046689311859425,cartesian+auto_shell,1,1,0,417,417
Training_Policy/def1_def_teacher.pt,0,-9.344110892557483,-10.697785443976287,11.056445098775542,80,63,0.1792398783786937,-4.822652071740137,-10.98680572600332,cartesian+auto_shell,1,1,0,418,418
Training_Policy/def1_def_teacher.pt,0,11.059135697660473,-7.873830309370327,-11.819404125419057,111,92,-7.5075731585169105,-15.868657529043023,3.9776944949885875,cartesian+auto_shell,1,1,0,419,419
Training_Policy/def1_def_teacher.pt,0,-1.43017563952085,-1.9868110619049577,-5.477880926454428,32,74,-10.772391606110629,-4.690832472337389,-2.4396044353670194,cartesian+auto_shell,1,1,0,420,420
Training_Policy/def1_def_teacher.pt,0,1.3660590114602897,-5.660368732475659,-1.4471035172440327,16,17,-2.465531986366841,4.426659467677419,3.213384194493998,cartesian+auto_shell,1,1,0,421,421
Training_Policy/def1_def_teacher.pt,0,-8.849396261120793,-1.5824273885414994,15.594361460914486,81,30,1.5828947826801028,4.06390038362251,4.1205773599044235,cartesian+auto_shell,1,1,0,422,422
Training_Policy/def1_def_teacher.pt,0,2.862507922189258,-8.708750395251116,7.743624148202009,69,61,-6.038441721072971,-9.936745227773844,2.9661955194354723,cartesian+auto_shell,1,1,0,423,423
Training_Policy/def1_def_teacher.pt,0,-0.3146923289378659,-4.564171649635725,-3.8819203869694667,24,38,3.778694510984262,0.880486601388108,4.576703086003441,cartesian+auto_shell,1,1,0,424,424
Training_Policy/def1_def_teacher.pt,0,-1.43017563952085,-1.9868110619049577,-5.477880926454428,32,26,2.2479154973535724,-5.492936751934247,-0.880069176830825,cartesian+auto_shell,1,1,0,425,425
Training_Policy/def1_def_teacher.pt,0,2.15447166841542,2.571498716981921,-4.974499590768463,39,9,-3.2979853203696976,5.0086669702610624,0.19117533220020388,cartesian+auto_shell,1,1,0,426,426
Training_Policy/def1_def_teacher.pt,0,3.7550755762667674,-3.2779629494085345,10.915785190210995,61,119,16.460234069893584,-0.5198129906288114,-7.2657063537613515,cartesian+auto_shell,1,1,0,427,427
Training_Policy/def1_def_teacher.pt,0,-9.430904485965268,-7.072184995746001,2.2454932559563314,59,33,1.0086970585712025,0.13541673473803323,5.913052726974679,cartesian+auto_shell,1,1,0,428,428
Training_Policy/def1_def_teacher.pt,0,13.244866485030704,9.967328060845373,7.016115956937638,105,10,-3.776188373868089,-4.650698775044383,-0.33376978422881337,cartesian+auto_shell,1,1,0,429,429
Training_Policy/def1_def_teacher.pt,0,2.15447166841542,2.571498716981921,-4.974499590768463,39,14,-0.3503735037639329,5.823079305640074,-1.403205547340265,cartesian+auto_shell,1,1,0,430,430
Training_Policy/def1_def_teacher.pt,0,-6.613905176480855,16.531532872118387,-2.6390678685075653,107,92,-7.5075731585169105,-15.868657529043023,3.9776944949885875,cartesian+auto_shell,1,1,0,431,431
Training_Policy/def1_def_teacher.pt,0,8.276565845418736,-7.442481575113797,4.484186192670834,74,90,-11.700603953722162,-2.907701692126719,-13.365670128644673,cartesian+auto_shell,1,1,0,432,432
Training_Policy/def1_def_teacher.pt,0,-9.430904485965268,-7.072184995746001,2.2454932559563314,59,32,5.445245924414081,2.313271724726206,-0.9990349094171136,cartesian+auto_shell,1,1,0,433,433
Training_Policy/def1_def_teacher.pt,0,2.81444944491818,-3.0696794884302903,-4.319252500179875,29,106,3.361109509162874,7.137657754644043,-16.178899364449503,cartesian+auto_shell,1,1,0,434,434
Training_Policy/def1_def_teacher.pt,0,-14.330297421341688,-10.830648195278924,-1.1574262334979462,88,79,-10.657914687349354,1.5622392677896015,-5.288502906055658,cartesian+auto_shell,1,1,0,435,435
Training_Policy/def1_def_teacher.pt,0,-11.406981678469998,-2.3571644104669036,-2.8852287481373082,54,97,-1.0349232652492382,-13.27693981036181,12.10998774182185,cartesian+auto_shell,1,1,0,436,436
Training_Policy/def1_def_teacher.pt,0,8.265775060285863,4.531869142895221,-15.334246793515172,119,68,-0.23769570296282283,2.190362318131151,-11.796008378604357,cartesian+auto_shell,1,1,0,437,437
Training_Policy/def1_def_teacher.pt,0,0.24688987268374502,-3.358995119672958,4.965500697490582,0,111,7.0938675617269435,-2.3432695386350604,-16.376389433754415,cartesian+auto_shell,1,1,0,438,438
Training_Policy/def1_def_teacher.pt,0,-17.762990418004637,2.5651936496693306,1.3769360731608258,91,54,3.0707665483437934,7.482657299963002,8.864549200996244,cartesian+auto_shell,1,1,0,439,439
Training_Policy/def1_def_teacher.pt,0,-4.77893628611447,-16.848628794792212,4.157580511374052,85,15,-3.9632083017557456,-3.4198516584945766,2.9321655121746155,cartesian+auto_shell,1,1,0,440,440
Training_Policy/def1_def_teacher.pt,0,-0.7020787294395711,7.250418456063415,-16.460210134431563,117,70,-2.1779305151632298,11.72610927497502,-1.3247565596990494,cartesian+auto_shell,1,1,0,441,441
Training_Policy/def1_def_teacher.pt,0,1.118874769149708,-0.2549207923600122,-5.889238884659267,37,65,2.5244254674833995,10.033839197973002,-6.078597454046594,cartesian+auto_shell,1,1,0,442,442
Training_Policy/def1_def_teacher.pt,0,-16.13690451477831,-3.5301152572603334,-7.151125712178842,96,20,-3.1962288372782526,-0.5612915546440685,5.046689311859425,cartesian+auto_shell,1,1,0,443,443
Training_Policy/def1_def_teacher.pt,0,9.57535856764761,-1.483339328211006,7.078998003839246,66,82,-17.22315011946278,-3.425848654616212,-3.9530571660568463,cartesian+auto_shell,1,1,0,444,444
Training_Policy/def1_def_teacher.pt,0,4.173491081957281,-16.54378553936306,-5.734555973777291,98,23,-1.2791182355799116,-5.078330232014858,2.9282108178904824,cartesian+auto_shell,1,1,0,445,445
Training_Policy/def1_def_teacher.pt,0,5.877556118216473,9.712284069739647,3.8891994325179065,50,8,-0.6042071734129587,-1.7001613421244959,-5.722270974214847,cartesian+auto_shell,1,1,0,446,446
Training_Policy/def1_def_teacher.pt,0,13.519580856412926,-11.435722033264312,-3.2319026973017597,103,57,6.021564001775439,10.346359898380522,-0.8328288093633711,cartesian+auto_shell,1,1,0,447,447
Training_Policy/def1_def_teacher.pt,0,-9.879686730924409,3.7618621865897404,-5.678043940293388,49,90,-11.700603953722162,-2.907701692126719,-13.365670128644673,cartesian+auto_shell,1,1,0,448,448
Training_Policy/def1_def_teacher.pt,0,10.43001717877112,-3.5135815897544296,-4.782205146444274,76,102,5.1386853069464165,-5.320146641314867,16.410056460325755,cartesian+auto_shell,1,1,0,449,449
Training_Policy/def1_def_teacher.pt,0,-0.2908867795956702,-12.928187881265327,12.521075951696837,82,2,-5.5791268340701485,-1.6822655607937853,-1.429449667643304,cartesian+auto_shell,1,1,0,450,450
Training_Policy/def1_def_teacher.pt,0,-7.104635050864043,11.88141826996663,-11.504610410098085,112,89,-7.218324410486002,-6.620785087060089,15.101688565718227,cartesian+auto_shell,1,1,0,451,451
Training_Policy/def1_def_teacher.pt,0,-1.0104579877269022,16.759782241181156,6.487578429832493,102,73,-2.784303049401912,7.51790664650071,-8.92909492522012,cartesian+auto_shell,1,1,0,452,452
Training_Policy/def1_def_teacher.pt,0,-8.032694891446841,-4.0361625825774485,-7.948912151227085,62,87,-13.202657874086215,-11.808442184529262,-3.201643052318425,cartesian+auto_shell,1,1,0,453,453
Training_Policy/def1_def_teacher.pt,0,9.747205884419374,1.384657365729693,15.06899802330171,92,47,10.524176148137384,-0.9269385467598266,-5.690562479536358,cartesian+auto_shell,1,1,0,454,454
Training_Policy/def1_def_teacher.pt,0,4.1598188685475455,-0.1413993278532494,-4.321563746025097,34,87,-13.202657874086215,-11.808442184529262,-3.201643052318425,cartesian+auto_shell,1,1,0,455,455
Training_Policy/def1_def_teacher.pt,0,-9.530068699289082,7.172827674583219,1.3146610732670327,41,42,10.508591644223474,-5.578741621780651,-1.5643348658036134,cartesian+auto_shell,1,1,0,456,456
Training_Policy/def1_def_teacher.pt,0,-9.430904485965268,-7.072184995746001,2.2454932559563314,59,33,1.0086970585712025,0.13541673473803323,5.913052726974679,cartesian+auto_shell,1,1,0,457,457
Training_Policy/def1_def_teacher.pt,0,4.114852233449437,0.7973019011813158,4.293285545505778,10,34,4.817888440940246,-3.5757792694577364,-0.041875849491819286,cartesian+auto_shell,1,1,0,458,458
Training_Policy/def1_def_teacher.pt,0,1.118874769149708,-0.2549207923600122,-5.889238884659267,37,45,5.944280312429099,-10.424215291562263,0.03559666314921583,cartesian+auto_shell,1,1,0,459,459
Training_Policy/def1_def_teacher.pt,0,-5.599415275063734,-2.152002033607009,-0.1242409945799934,14,25,-1.2147126241543604,2.4559875996535143,5.3378458343294435,cartesian+auto_shell,1,1,0,460,460
Training_Policy/def1_def_teacher.pt,0,17.858761907932568,-2.0175729796954562,-0.9970067138086787,108,118,16.516862161842273,-7.138286316792412,0.4879885103127132,cartesian+auto_shell,1,1,0,461,461
Training_Policy/def1_def_teacher.pt,0,-1.0104579877269022,16.759782241181156,6.487578429832493,102,78,-7.738371690010977,7.692460151223724,-4.994362863176021,cartesian+auto_shell,1,1,0,462,462
Training_Policy/def1_def_teacher.pt,0,-5.599415275063734,-2.152002033607009,-0.1242409945799934,14,85,-14.715422200987001,5.166867627410719,-8.986647226163598,cartesian+auto_shell,1,1,0,463,463
Training_Policy/def1_def_teacher.pt,0,6.757437475287459,9.438980227751143,-3.0401794400501503,55,17,-2.465531986366841,4.426659467677419,3.213384194493998,cartesian+auto_shell,1,1,0,464,464
Training_Policy/def1_def_teacher.pt,0,-1.8232722242325394,8.224096596731847,-8.546339190786062,52,30,1.5828947826801028,4.06390038362251,4.1205773599044235,cartesian+auto_shell,1,1,0,465,465
