att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,4.045706343394795,0.3968335340928871,0,0,1,23,0.003787761088460684,0.0001646852647156819,0.011219999054446816,0.00048782604584551376,0.0150077601429075,0.0006525113105611956,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4497799246040484,2.8576931974575723,3.445899246759706,2.6455177883762775,-9.465911372375379,4.039839607333583,-6.075456110130115,118,12,-2.631671525931215,0.8364909980760087,2.60986337402968,cartesian+auto_shell,0,1,1,998,998,0,0,0,1,0,0,4.045706343394795,0.3968335340928871,0,0,0,23.0,0.003787761088460684,0.0001646852647156819,0.011219999054446816,0.00048782604584551376,0.0150077601429075,0.0006525113105611956,zero_sum_capture,-1,-1,23,-1,-1,-1,2.8576931974575723,2.6455177883762775
0,0,0,1,0,0,0,6.237883643500161,0.4935643100445232,0,0,1,24,0.003769596805796027,0.00015706653357483447,0.011520442087203264,0.00048001842030013603,0.015290038892999291,0.0006370849538749704,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.464091773099275,3.3501684806024623,3.39349974837416,2.568260466003298,-6.186881671642663,9.924609572035024,-3.780749887856364,119,12,-2.749571945504343,0.8475361513523542,1.2078421328418096,cartesian+auto_shell,0,1,1,999,999,0,0,0,1,0,0,6.237883643500161,0.4935643100445232,0,0,0,24.0,0.003769596805796027,0.00015706653357483447,0.011520442087203264,0.00048001842030013603,0.015290038892999291,0.0006370849538749704,zero_sum_capture,-1,-1,24,-1,-1,-1,3.3501684806024623,2.568260466003298
0,0,0,1,0,0,0,6.710313157932064,0.38594354653200424,0,0,1,30,0.003774346085265279,0.0001258115361755093,0.014453237876296043,0.00048177459587653477,0.018227583961561322,0.0006075861320520441,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4624564892069243,3.2372510094623026,3.464071607283437,2.834712610812589,10.849638602115913,5.223206075067591,-12.127437273310896,120,12,-3.2930614997982555,0.8530224196922026,3.073232742333822,cartesian+auto_shell,0,1,1,1000,1000,0,0,0,1,0,0,6.710313157932064,0.38594354653200424,0,0,0,30.0,0.003774346085265279,0.0001258115361755093,0.014453237876296043,0.00048177459587653477,0.018227583961561322,0.0006075861320520441,zero_sum_capture,-1,-1,30,-1,-1,-1,3.2372510094623026,2.834712610812589
0,0,0,1,0,0,0,6.425758964148227,0.62456338513353,0,0,1,25,0.0037860400043427944,0.00015144160017371177,0.012103816960006952,0.0004841526784002781,0.015889856964349747,0.0006355942785739899,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4639936294869575,3.184033860738167,3.3727350779397045,2.3718700243383126,8.868191944351876,11.499049241246853,-6.300873301018876,121,12,-2.6662351792390764,1.0284319545721767,1.6843181236840779,cartesian+auto_shell,0,1,1,1001,1001,0,0,0,1,0,0,6.425758964148227,0.62456338513353,0,0,0,25.0,0.0037860400043427944,0.00015144160017371177,0.012103816960006952,0.0004841526784002781,0.015889856964349747,0.0006355942785739899,zero_sum_capture,-1,-1,25,-1,-1,-1,3.184033860738167,2.3718700243383126
0,0,0,0,0,0,0,10.679736739407128,11.309769494933576,0,0,0,18,0.003791211871430278,0.00021062288174612654,0.008863693103194237,0.000492427394621902,0.012654904974624515,0.0007030502763680286,zero_sum_capture,-1,-1,-1,-1,18,18,-1,-1,2.9833234528248953,2.642224229818644,3.4629830648651367,2.996061862666779,2.2868881469069526,4.476335645544491,-14.432023001912567,122,12,-3.078894740551132,0.279999862291754,2.894101660031658,cartesian+auto_shell,0,1,0,1002,1002,0,0,0,0,0,0,10.679736739407128,11.309769494933576,0,0,0,18.0,0.003791211871430278,0.00021062288174612654,0.008863693103194237,0.000492427394621902,0.012654904974624515,0.0007030502763680286,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.642224229818644,2.996061862666779
0,0,0,1,0,0,0,6.95958568241961,0.7383243275914952,0,0,1,28,0.003749124938622117,0.00013389731923650418,0.013544996967539191,0.00048374989169782827,0.01729412190616131,0.0006176472109343324,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4636430695855904,2.9531082362043057,3.453815394005283,2.5772572248834735,14.370609906202004,3.7837021041980146,-4.662627686028002,123,12,-3.643262549778278,1.0355712769797603,1.5208194257578267,cartesian+auto_shell,0,1,1,1003,1003,0,0,0,1,0,0,6.95958568241961,0.7383243275914952,0,0,0,28.0,0.003749124938622117,0.00013389731923650418,0.013544996967539191,0.00048374989169782827,0.01729412190616131,0.0006176472109343324,zero_sum_capture,-1,-1,28,-1,-1,-1,2.9531082362043057,2.5772572248834735
0,0,0,1,0,0,0,8.156962026766996,0.6875698828592566,0,0,1,27,0.0038015968166291714,0.00014079988209737671,0.013152620056644082,0.000487134076172003,0.016954216873273253,0.0006279339582693798,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.29449730471987,2.951667788680422,3.123511835256045,2.6978280037890094,0.23375461592119437,14.8965856362656,-6.461056958112251,124,12,-3.1255762991852785,1.0644960293987686,2.357782418510147,cartesian+auto_shell,0,1,1,1004,1004,0,0,0,1,0,0,8.156962026766996,0.6875698828592566,0,0,0,27.0,0.0038015968166291714,0.00014079988209737671,0.013152620056644082,0.000487134076172003,0.016954216873273253,0.0006279339582693798,zero_sum_capture,-1,-1,27,-1,-1,-1,2.951667788680422,2.6978280037890094
0,0,0,1,0,0,0,8.043235824857364,0.11462491360834251,0,0,1,27,0.003813684917986393,0.00014124758955505159,0.013131705112755299,0.0004863594486205666,0.01694539003074169,0.0006276070381756182,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.3766010804773186,2.760359406589578,3.387718470311019,2.851639293514657,6.4961781289033755,-2.4276358104359206,-14.601536999536785,125,12,-3.487949727829695,1.0050894211921915,1.9443969072121963,cartesian+auto_shell,0,1,1,1005,1005,0,0,0,1,0,0,8.043235824857364,0.11462491360834251,0,0,0,27.0,0.003813684917986393,0.00014124758955505159,0.013131705112755299,0.0004863594486205666,0.01694539003074169,0.0006276070381756182,zero_sum_capture,-1,-1,27,-1,-1,-1,2.760359406589578,2.851639293514657
0,0,0,1,0,0,0,7.286579219508593,0.4532728735542034,0,0,1,30,0.0037865331396460533,0.0001262177713215351,0.014563026838004589,0.0004854342279334863,0.018349559977650642,0.0006116519992550214,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4273028312692575,3.158122716250973,3.4587711573986097,2.9470925604997404,12.856126485110195,10.877450274656567,2.005705606599002,126,12,-2.5479086175739987,0.09690549760614242,2.6703436431815954,cartesian+auto_shell,0,1,1,1006,1006,0,0,0,1,0,0,7.286579219508593,0.4532728735542034,0,0,0,30.0,0.0037865331396460533,0.0001262177713215351,0.014563026838004589,0.0004854342279334863,0.018349559977650642,0.0006116519992550214,zero_sum_capture,-1,-1,30,-1,-1,-1,3.158122716250973,2.9470925604997404
0,0,0,1,0,0,0,5.84165053652821,0.38358160297113086,0,0,1,23,0.003788829082623124,0.00016473169924448365,0.011078909039497375,0.0004816916973694511,0.0148677381221205,0.0006464233966139348,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.463639907169527,3.3001085169469424,3.414852319966637,2.900792786900068,-4.982144762923384,7.872090125491299,-12.878330848509327,127,12,-3.6698147118688453,0.4595338501073246,2.2971622186686584,cartesian+auto_shell,0,1,1,1007,1007,0,0,0,1,0,0,5.84165053652821,0.38358160297113086,0,0,0,23.0,0.003788829082623124,0.00016473169924448365,0.011078909039497375,0.0004816916973694511,0.0148677381221205,0.0006464233966139348,zero_sum_capture,-1,-1,23,-1,-1,-1,3.3001085169469424,2.900792786900068
0,0,0,1,0,0,0,4.42976264641279,0.19191654644666503,0,0,1,29,0.0038009609561413527,0.000131067619177288,0.014102914137765765,0.00048630738406088846,0.017903875093907118,0.0006173750032381765,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4633252139579653,3.0886634536595,3.359434101431225,2.848166677594684,14.865393180295964,-5.6449253646644495,-5.749018634307139,128,12,-3.3406163511689195,0.6052889447129061,3.37327985538786,cartesian+auto_shell,0,1,1,1008,1008,0,0,0,1,0,0,4.42976264641279,0.19191654644666503,0,0,0,29.0,0.0038009609561413527,0.000131067619177288,0.014102914137765765,0.00048630738406088846,0.017903875093907118,0.0006173750032381765,zero_sum_capture,-1,-1,29,-1,-1,-1,3.0886634536595,2.848166677594684
0,0,0,1,0,0,0,11.210642684426764,0.32732539911761893,0,0,1,26,0.0037927718367427588,0.00014587583987472148,0.012641391018405557,0.00048620734686175216,0.016434162855148315,0.0006320831867364737,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.068620214954071,2.197021352016331,3.449470458167416,2.87076227972757,1.6019399707849695,16.225444016558182,1.5874572819357304,129,12,-2.768372593204343,1.694292292046749,2.5904673687994073,cartesian+auto_shell,0,1,1,1009,1009,0,0,0,1,0,0,11.210642684426764,0.32732539911761893,0,0,0,26.0,0.0037927718367427588,0.00014587583987472148,0.012641391018405557,0.00048620734686175216,0.016434162855148315,0.0006320831867364737,zero_sum_capture,-1,-1,26,-1,-1,-1,2.197021352016331,2.87076227972757
0,0,0,1,0,0,0,9.088515964233373,0.3293530221290726,0,0,1,31,0.0037781510036438704,0.00012187583882722163,0.015079386997967958,0.00048643183864412767,0.01885753800161183,0.0006083076774713493,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4341861293715654,2.8721354273648085,2.80354241293153,2.3660469523543033,-2.4507215897951466,-3.4269185878124757,-16.19887596870774,130,12,-3.9817464830755154,1.3648516616515831,2.1203966834943193,cartesian+auto_shell,0,1,1,1010,1010,0,0,0,1,0,0,9.088515964233373,0.3293530221290726,0,0,0,31.0,0.0037781510036438704,0.00012187583882722163,0.015079386997967958,0.00048643183864412767,0.01885753800161183,0.0006083076774713493,zero_sum_capture,-1,-1,31,-1,-1,-1,2.8721354273648085,2.3660469523543033
0,0,0,1,0,0,0,3.8678244657771015,0.42350036042660993,0,0,1,35,0.0038060129154473543,0.00010874322615563869,0.017154746921733022,0.0004901356263352292,0.020960759837180376,0.0005988788524908679,zero_sum_capture,-1,-1,35,-1,35,35,-1,-1,3.46263398194893,2.9358671587408267,3.44926758706087,3.083849674718194,15.42376568747855,3.626934535002235,4.046717889718709,131,12,-3.4636354365753714,1.3046972713410414,1.3399550737546224,cartesian+auto_shell,0,1,1,1011,1011,0,0,0,1,0,0,3.8678244657771015,0.42350036042660993,0,0,0,35.0,0.0038060129154473543,0.00010874322615563869,0.017154746921733022,0.0004901356263352292,0.020960759837180376,0.0005988788524908679,zero_sum_capture,-1,-1,35,-1,-1,-1,2.9358671587408267,3.083849674718194
0,0,0,1,0,0,0,8.14312094242417,0.5326146670966995,0,0,1,27,0.0037858120631426573,0.00014021526159787619,0.013214002829045057,0.000489407512186854,0.016999814892187715,0.0006296227737847301,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4640910848420847,3.3929568791157716,3.3406868549266293,2.7421763042692846,-9.665445057991315,10.892908342831266,-5.736327161930111,132,12,-3.3353698370254174,1.0334046148372127,3.032447816253507,cartesian+auto_shell,0,1,1,1012,1012,0,0,0,1,0,0,8.14312094242417,0.5326146670966995,0,0,0,27.0,0.0037858120631426573,0.00014021526159787619,0.013214002829045057,0.000489407512186854,0.016999814892187715,0.0006296227737847301,zero_sum_capture,-1,-1,27,-1,-1,-1,3.3929568791157716,2.7421763042692846
0,0,0,0,0,0,0,13.454383529209695,13.58761585842378,0,0,0,14,0.003806120017543435,0.00027186571553881677,0.006907859118655324,0.0004934185084753803,0.010713979136198759,0.000765284224014197,zero_sum_capture,-1,-1,-1,-1,14,14,-1,-1,3.456586198074838,3.450473384210711,3.4640954896690586,3.413753732092171,8.695310646532974,-9.97610543306479,-8.838183434359443,133,12,-2.7862207713387854,0.6000547356241699,1.9878904843159302,cartesian+auto_shell,0,1,0,1013,1013,0,0,0,0,0,0,13.454383529209695,13.58761585842378,0,0,0,14.0,0.003806120017543435,0.00027186571553881677,0.006907859118655324,0.0004934185084753803,0.010713979136198759,0.000765284224014197,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.450473384210711,3.413753732092171
0,0,0,1,0,0,0,7.070219646388906,0.19703155950548748,0,0,1,25,0.0037767940666526556,0.00015107176266610623,0.012172242859378457,0.00048688971437513826,0.015949036926031113,0.0006379614770412445,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.463551452922825,3.251396171693094,3.1405053249993284,2.6041467462617782,6.33168637909395,12.384197300026395,7.312410009775273,134,12,-3.4289796668511245,0.7226602796198487,2.3837247781736,cartesian+auto_shell,0,1,1,1014,1014,0,0,0,1,0,0,7.070219646388906,0.19703155950548748,0,0,0,25.0,0.0037767940666526556,0.00015107176266610623,0.012172242859378457,0.00048688971437513826,0.015949036926031113,0.0006379614770412445,zero_sum_capture,-1,-1,25,-1,-1,-1,3.251396171693094,2.6041467462617782
0,0,0,1,0,0,0,6.685599897557556,0.4872088974887887,0,0,1,26,0.0037805878091603518,0.0001454072234292443,0.012650415068492293,0.0004865544257112421,0.016431002877652645,0.0006319616491404864,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.3710455416190657,3.0450143121074698,3.440589249577944,2.6747170842616685,-9.291428667666366,0.13113488155585604,-12.53499253577083,135,12,-3.810334038987083,0.6696559625282186,2.38392091728605,cartesian+auto_shell,0,1,1,1015,1015,0,0,0,1,0,0,6.685599897557556,0.4872088974887887,0,0,0,26.0,0.0037805878091603518,0.0001454072234292443,0.012650415068492293,0.0004865544257112421,0.016431002877652645,0.0006319616491404864,zero_sum_capture,-1,-1,26,-1,-1,-1,3.0450143121074698,2.6747170842616685
0,0,0,1,0,0,0,4.391308354728718,0.510009948049689,0,0,1,31,0.0037867759820073843,0.00012215406393572208,0.015062117017805576,0.0004858747425098573,0.01884889299981296,0.0006080288064455794,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4626120701668572,2.9236947933188953,3.4601630027445593,3.0903618548103964,15.051052055597939,-6.182978342935826,1.6556855984375645,136,12,-3.6653106330937235,1.5627958853178092,2.758103888981916,cartesian+auto_shell,0,1,1,1016,1016,0,0,0,1,0,0,4.391308354728718,0.510009948049689,0,0,0,31.0,0.0037867759820073843,0.00012215406393572208,0.015062117017805576,0.0004858747425098573,0.01884889299981296,0.0006080288064455794,zero_sum_capture,-1,-1,31,-1,-1,-1,2.9236947933188953,3.0903618548103964
0,0,0,1,0,0,0,7.91716455571489,0.6750899678815675,0,0,1,25,0.003797325072810054,0.00015189300291240215,0.012180116958916187,0.00048720467835664747,0.01597744203172624,0.0006390976812690497,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.208927689693374,2.7375363751275965,3.4476367909998245,2.8434955391441434,-5.952342118374609,14.656226103088928,3.4605603968106764,137,12,-2.586530304498767,-0.019993611499447006,1.6967732003951945,cartesian+auto_shell,0,1,1,1017,1017,0,0,0,1,0,0,7.91716455571489,0.6750899678815675,0,0,0,25.0,0.003797325072810054,0.00015189300291240215,0.012180116958916187,0.00048720467835664747,0.01597744203172624,0.0006390976812690497,zero_sum_capture,-1,-1,25,-1,-1,-1,2.7375363751275965,2.8434955391441434
0,0,0,1,0,0,0,3.9006180952772644,0.24530533031086443,0,0,1,29,0.003771230112761259,0.00013004241768142273,0.014163619838654995,0.0004884006840915516,0.017934849951416254,0.0006184431017729743,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.462414148157847,3.178105371514568,3.2727786510590366,2.9289603843551486,-1.1970342458857013,-11.400895995080239,-11.920481939681478,138,12,-2.70927364371627,1.7044479772199175,2.7803177505743424,cartesian+auto_shell,0,1,1,1018,1018,0,0,0,1,0,0,3.9006180952772644,0.24530533031086443,0,0,0,29.0,0.003771230112761259,0.00013004241768142273,0.014163619838654995,0.0004884006840915516,0.017934849951416254,0.0006184431017729743,zero_sum_capture,-1,-1,29,-1,-1,-1,3.178105371514568,2.9289603843551486
0,0,0,1,0,0,0,5.81574799894216,0.3014676557379496,0,0,1,28,0.0038038408383727074,0.000135851458513311,0.013582117157056928,0.00048507561275203315,0.017385957995429635,0.0006209270712653441,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.459700948134329,3.1872263403479693,3.4430812867312555,2.7564380624865312,11.342284398072724,3.838432235715638,11.181503800874577,139,12,-3.540896575505596,1.2708174642546668,1.6538781745967115,cartesian+auto_shell,0,1,1,1019,1019,0,0,0,1,0,0,5.81574799894216,0.3014676557379496,0,0,0,28.0,0.0038038408383727074,0.000135851458513311,0.013582117157056928,0.00048507561275203315,0.017385957995429635,0.0006209270712653441,zero_sum_capture,-1,-1,28,-1,-1,-1,3.1872263403479693,2.7564380624865312
0,0,0,1,0,0,0,6.679252932354769,0.5810078388390714,0,0,1,27,0.0037803729064762592,0.00014001381135097258,0.013177965069189668,0.00048807278034035807,0.016958337975665927,0.0006280865916913306,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.3597295449928537,2.861919170837866,2.864931065499476,2.0503747796233722,-14.166300115710785,5.126691156687746,-5.233499782014868,140,12,-2.4468475620454475,0.9271184175022114,1.6226857913853627,cartesian+auto_shell,0,1,1,1020,1020,0,0,0,1,0,0,6.679252932354769,0.5810078388390714,0,0,0,27.0,0.0037803729064762592,0.00014001381135097258,0.013177965069189668,0.00048807278034035807,0.016958337975665927,0.0006280865916913306,zero_sum_capture,-1,-1,27,-1,-1,-1,2.861919170837866,2.0503747796233722
0,0,0,1,0,0,0,6.071838888100664,0.12452148845257838,0,0,1,29,0.003812717041000724,0.00013147300141381807,0.014152184827253222,0.0004880063733535594,0.017964901868253946,0.0006194793747673774,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.2555759328159626,2.912970531110127,3.4012062374844647,2.3527550373534845,8.658230906431525,-13.736665319282649,-2.0528269531140433,141,12,-2.461926460769236,1.8237750963301023,1.2447208694534222,cartesian+auto_shell,0,1,1,1021,1021,0,0,0,1,0,0,6.071838888100664,0.12452148845257838,0,0,0,29.0,0.003812717041000724,0.00013147300141381807,0.014152184827253222,0.0004880063733535594,0.017964901868253946,0.0006194793747673774,zero_sum_capture,-1,-1,29,-1,-1,-1,2.912970531110127,2.3527550373534845
0,0,0,1,0,0,0,6.71124660141533,0.42720092893671086,0,0,1,24,0.0038130669854581356,0.00015887779106075564,0.01175389182753861,0.0004897454928141087,0.015566958812996745,0.0006486232838748643,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.228498344848596,3.001416172697091,3.439641394774337,2.4927315363611977,-1.3705420386550202,11.490260994895747,11.219028639354763,142,12,-3.1331866205333982,0.6345443881903442,2.938244538836429,cartesian+auto_shell,0,1,1,1022,1022,0,0,0,1,0,0,6.71124660141533,0.42720092893671086,0,0,0,24.0,0.0038130669854581356,0.00015887779106075564,0.01175389182753861,0.0004897454928141087,0.015566958812996745,0.0006486232838748643,zero_sum_capture,-1,-1,24,-1,-1,-1,3.001416172697091,2.4927315363611977
0,0,0,1,0,0,0,6.231292083975848,0.10872184422399024,0,0,1,24,0.0038235799875110388,0.00015931583281295994,0.011643771082162857,0.0004851571284234524,0.015467351069673896,0.0006444729612364123,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4635310056394526,3.182746722005932,3.418677302557886,2.2899008001169388,-10.847461594453497,-8.01578961853944,-9.773057718619661,143,12,-2.33350779035064,1.3172909196525813,2.4373113915838114,cartesian+auto_shell,0,1,1,1023,1023,0,0,0,1,0,0,6.231292083975848,0.10872184422399024,0,0,0,24.0,0.0038235799875110388,0.00015931583281295994,0.011643771082162857,0.0004851571284234524,0.015467351069673896,0.0006444729612364123,zero_sum_capture,-1,-1,24,-1,-1,-1,3.182746722005932,2.2899008001169388
0,0,0,1,0,0,0,5.137292548369692,0.7459376623863254,0,0,1,28,0.00375682907178998,0.00013417246684964214,0.013538887957111001,0.00048353171275396435,0.01729571702890098,0.0006177041796036065,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4514716121298794,2.9818937009929165,3.361108229116854,2.6394294854289475,11.436509150737448,-4.677978099325534,10.066924148020245,144,12,-3.359235699395513,1.0262441914422475,3.4418775503844863,cartesian+auto_shell,0,1,1,1024,1024,0,0,0,1,0,0,5.137292548369692,0.7459376623863254,0,0,0,28.0,0.00375682907178998,0.00013417246684964214,0.013538887957111001,0.00048353171275396435,0.01729571702890098,0.0006177041796036065,zero_sum_capture,-1,-1,28,-1,-1,-1,2.9818937009929165,2.6394294854289475
0,0,0,1,0,0,0,9.828532514765289,0.33280124789298837,0,0,1,20,0.0037787538021802902,0.0001889376901090145,0.009867848129943013,0.0004933924064971507,0.013646601932123303,0.0006823300966061652,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.454024173138592,3.191132199938927,3.416297136954661,2.486730516843387,-12.829483661812125,8.749299228343114,3.3824322247831176,145,12,-4.076904644588192,1.0726435174270716,2.0771063903125717,cartesian+auto_shell,0,1,1,1025,1025,0,0,0,1,0,0,9.828532514765289,0.33280124789298837,0,0,0,20.0,0.0037787538021802902,0.0001889376901090145,0.009867848129943013,0.0004933924064971507,0.013646601932123303,0.0006823300966061652,zero_sum_capture,-1,-1,20,-1,-1,-1,3.191132199938927,2.486730516843387
