att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,0,0,0,0.43368595916911434,6.8235012887262965,1,0,0,0.0039034279761835933,0.018809847009833902,0.022713274986017495,zero_sum_capture,-1,-1,-1,-1,32,21,32,-1,3.4485802308279014,2.6260760628040054,3.4639508249981428,3.0505996874197194,1.179373422079073,10.6055674150872,5.113443649213835,106,11,1.1161784437482885,2.198412951934734,-2.914027136849566,cartesian+auto_shell,0,1,0,906,906
0,0,0,0,0,0,0.7424951223523838,3.1887148963621845,1,0,0,0.0038905200199224055,0.01994583394844085,0.023836353968363255,zero_sum_capture,-1,-1,-1,-1,33,18,33,-1,2.972160489702111,2.2462199334840713,3.4641015463122407,3.1345340536414934,0.42718513925834745,-1.0925804054468213,-11.31134335651933,107,11,0.4056778509810026,1.2200555405784077,-3.7820652435050373,cartesian+auto_shell,0,1,0,907,907
0,0,0,0,0,0,0.8654325825547158,11.690567727236035,1,0,0,0.003935173968784511,0.017686700040940195,0.021621874009724706,zero_sum_capture,-1,-1,-1,-1,30,17,30,-1,3.463511600576353,2.708975107289347,3.4641016151377544,3.406116139457858,-9.811826431321089,1.6401276961161781,4.811923576975157,108,11,0.9440377657127672,1.84047349607661,-3.22729248896439,cartesian+auto_shell,0,1,0,908,908
0,0,0,0,0,0,0.6468197616387512,8.945583923203161,1,0,0,0.003908544022124261,0.018594720982946455,0.022503265005070716,zero_sum_capture,-1,-1,-1,-1,31,10,31,-1,3.464058461545749,2.817859346917484,3.4640961779305712,3.2058852165401173,4.65411599726211,10.189932234258457,-4.351570886574001,109,11,0.09032191647542687,2.1496858450632548,-3.832290890419034,cartesian+auto_shell,0,1,0,909,909
0,0,0,0,0,0,0.7615716935673768,11.026525202315922,1,0,0,0.003929693019017577,0.017561425978783518,0.021491118997801095,zero_sum_capture,-1,-1,-1,-1,28,0,28,-1,3.4640146903084084,3.1512852901462067,3.4641016151377544,3.4637639228617405,-8.604084312021238,-3.360561365599478,-7.487906545838178,110,11,0.5765099024074462,1.0596118034846218,-3.2732862438352823,cartesian+auto_shell,0,1,0,910,910
0,0,0,0,0,0,0.977527499525164,7.0200286704695065,1,0,0,0.004013404017314315,0.017927797976881266,0.02194120199419558,zero_sum_capture,-1,-1,-1,-1,30,20,30,-1,3.4640574981185344,2.9499433424675967,3.4641009268827374,3.3524824300114147,-5.238341476794023,9.888034561781094,5.863825928378949,111,11,0.9284673379048309,1.0975963921750052,-3.3319280182367037,cartesian+auto_shell,0,1,0,911,911
0,0,0,0,0,0,0.9985972360147863,1.9586019174758045,1,0,0,0.003994975995738059,0.018924825999420136,0.022919801995158195,zero_sum_capture,-1,-1,-1,-1,32,23,32,-1,3.4620504098437017,2.575816087769888,3.4164417701267786,3.1152343557044957,1.7215165903791323,4.938595767527899,-11.177142643809796,112,11,1.1889955341544516,3.0793501110894996,-3.265708329140493,cartesian+auto_shell,0,1,0,912,912
0,0,0,0,0,0,0.546151301442405,12.203534506696142,1,0,0,0.003928019024897367,0.020770719973370433,0.0246987389982678,zero_sum_capture,-1,-1,-1,-1,35,13,35,-1,3.4446061808740973,2.3889240047042715,3.4641016151377544,3.345375133405202,-12.571137512806597,1.555070541284406,-1.1499612802247856,113,11,-0.6161015222436144,1.6985846567244678,-3.9801045333676517,cartesian+auto_shell,0,1,0,913,913
0,0,0,0,0,0,0.8461823505882194,6.529836965920028,1,0,0,0.004093586991075426,0.019554896978661418,0.023648483969736844,zero_sum_capture,-1,-1,-1,-1,33,20,33,-1,3.319421674172187,2.1765477398538007,3.415292995992867,3.049582374283743,-0.11827884750829158,11.71983845883369,-1.3057523016036403,114,11,0.6959585328171816,1.2686645153536649,-2.5543766470595317,cartesian+auto_shell,0,1,0,914,914
0,0,0,0,0,0,0.6286449894508805,8.266335211756813,1,0,0,0.003912702959496528,0.018291865999344736,0.022204568958841264,zero_sum_capture,-1,-1,-1,-1,31,8,31,-1,3.4638784876646587,2.792705803620793,3.4641015463122407,3.3682119297188216,-4.970567140245431,3.00096063643236,-10.141341850165212,115,11,-0.09564503610422992,1.7082451075263405,-3.4605063109603744,cartesian+auto_shell,0,1,0,915,915
0,0,0,0,0,0,0.879994334897798,10.381242555126807,1,0,0,0.004334855999331921,0.017844227026216686,0.022179083025548607,zero_sum_capture,-1,-1,-1,-1,30,18,30,-1,3.2788237768969632,2.8528383791718563,3.4641016151377544,3.4102443010406254,-9.604400221514835,7.894248222117051,0.486090496078574,116,11,0.7868925240222628,1.4307890945710409,-3.330991235907105,cartesian+auto_shell,0,1,0,916,916
0,0,0,0,0,0,0.9415153648774017,6.00336063075856,1,0,0,0.0038771500112488866,0.017746719997376204,0.02162387000862509,zero_sum_capture,-1,-1,-1,-1,30,16,30,-1,3.4609228967227077,2.8307780738695896,3.4640997568498353,3.252169747939749,-1.0289566861224855,9.77191356652948,-7.337788015066917,117,11,1.0851032713595496,2.3836820822282068,-3.4502764372569326,cartesian+auto_shell,0,1,0,917,917
0,0,0,0,0,0,0.4508173784321342,10.324429220037134,1,0,0,0.0038940300000831485,0.018030597013421357,0.021924627013504505,zero_sum_capture,-1,-1,-1,-1,30,11,30,-1,3.464074153869358,2.937906411979999,3.4641016151377544,3.4196204849990286,-9.406724221930975,3.6561827025671114,-5.800521097616274,118,11,0.5714186255313108,1.5761400358468542,-3.078944655333234,cartesian+auto_shell,0,1,0,918,918
0,0,0,0,0,0,0.958207602780511,7.949377062473405,1,0,0,0.0039230300462804735,0.01830428995890543,0.022227320005185902,zero_sum_capture,-1,-1,-1,-1,31,19,31,-1,3.464069198349647,2.8698715336002834,3.4641015463122407,3.4427753900091655,-6.740948498509808,10.478649587892647,-3.4398098576224214,119,11,0.872666531372982,1.76496516034385,-3.7772211833883094,cartesian+auto_shell,0,1,0,919,919
0,0,0,0,0,0,0.888696711754405,9.6834685831596,1,0,0,0.0038604370201937854,0.019807945005595684,0.02366838202578947,zero_sum_capture,-1,-1,-1,-1,33,19,33,-1,3.4640386405418457,3.0565750353944288,3.4641016151377544,3.394992290774453,9.551164081766002,5.25635503527647,-11.24917971264431,120,11,0.46101991602930303,2.6758736013894557,-2.8423193736976176,cartesian+auto_shell,0,1,0,920,920
0,0,0,0,0,0,0.9967564986864306,12.947086551604801,1,0,0,0.004135466006118804,0.02036724897334352,0.024502714979462326,zero_sum_capture,-1,-1,-1,-1,34,11,34,-1,3.4640601133570974,3.065306099893814,3.463985510385077,3.3267317306810362,8.450906552080914,12.485342563311706,-5.718418485560033,121,11,0.5613389648781533,2.2316687611999044,-3.1379310389981927,cartesian+auto_shell,0,1,0,921,921
0,0,0,0,1,0,1.3975421704557311,5.963581390655194,0,0,0,0.003917663008905947,0.02252913499251008,0.026446798001416028,zero_sum_capture,-1,-1,-1,-1,37,22,-1,-1,3.4607757247703788,2.5968896692935997,3.4640901212884803,3.177403297588942,2.1125392430355148,5.4852111944370945,-14.92915979756183,122,11,0.17944454587190706,1.5809784433061178,-3.3288139137216457,cartesian+auto_shell,0,1,0,922,922
0,0,0,0,1,1,1.877332653960549,14.127182589729832,0,0,0,0.003950687008909881,0.020215080003254116,0.024165767012163997,zero_sum_capture,-1,-1,-1,34,34,11,-1,-1,3.4640352680726108,2.815298096301375,3.4641016151377544,3.46410158679784,13.417411051993554,3.7424584956044478,-5.098336863089541,123,11,-0.577413706994768,1.9625913551087222,-2.7575117684277606,cartesian+auto_shell,0,1,0,923,923
0,0,0,0,1,0,0.7668725306695917,6.928917758365857,1,0,0,0.004341609019320458,0.02200186299160123,0.026343472010921687,zero_sum_capture,-1,-1,-1,-1,37,21,37,-1,2.834710554446925,2.593040276947214,3.463130690651242,3.3305258722254534,0.47528160528852414,14.383998844447436,-6.74352235645743,124,11,0.5557838242224872,2.4266824952059673,-3.420951286431201,cartesian+auto_shell,0,1,0,924,924
0,0,0,0,1,1,1.6887500204633732,6.964993755016584,0,0,0,0.003931621031370014,0.02099455299321562,0.024926174024585634,zero_sum_capture,-1,-1,-1,35,35,21,-1,-1,3.464046761745022,2.8351379204957348,3.4641016151377544,3.216901269063507,6.64451371494982,-3.93195488952452,-13.811959010069545,125,11,0.2084762333980592,2.5023702633973492,-4.146695216003771,cartesian+auto_shell,0,1,0,925,925
0,0,0,0,1,0,1.0342555603655288,14.008073294726772,0,0,0,0.00399344798643142,0.020183779997751117,0.024177227984182537,zero_sum_capture,-1,-1,-1,-1,34,3,-1,-1,3.4481381950472616,2.814199176263171,3.4641016151377544,3.460386421641996,12.004706637513578,9.95388732695048,0.7715567756467179,126,11,0.854415851674529,2.4085262507578813,-3.1043635779339045,cartesian+auto_shell,0,1,0,926,926
0,0,0,0,1,0,0.5311190109194157,10.514056388975186,1,0,0,0.0038773739943280816,0.021169170970097184,0.025046544964425266,zero_sum_capture,-1,-1,-1,-1,35,16,35,-1,3.4638909498943344,2.986500515296673,3.4641015463122407,3.44399707636704,-5.056349716807674,7.409360967949272,-12.708944195614695,127,11,0.7230078338437452,1.4322404697314515,-3.907266579152899,cartesian+auto_shell,0,1,0,927,927
0,0,0,0,1,0,2.8675383952944404,14.012972752119376,0,0,0,0.003909169987309724,0.019452495966106653,0.023361665953416377,zero_sum_capture,-1,-1,-1,-1,33,15,-1,-1,3.4640624536200924,3.0152280876960456,3.4641016151377544,3.4609018924963775,13.695084376830655,-4.7825457859291856,-6.574857595714756,128,11,3.550806087804226e-05,1.7324212020781378,-3.9682509646162116,cartesian+auto_shell,0,1,0,928,928
0,0,0,0,1,1,0.40448718451118687,10.113421348973144,1,0,0,0.003877734998241067,0.024105026968754828,0.027982761966995895,zero_sum_capture,-1,-1,-1,40,40,25,40,-1,3.38738111178841,2.1766913270693093,3.46363978869815,3.075875032385409,1.722327274082778,16.38030088079327,0.48509961523572953,129,11,0.5037766435087958,2.2412946574098243,-3.6559245302206107,cartesian+auto_shell,0,1,0,929,929
0,0,0,0,0,0,0.7947083975477304,12.764309158568624,1,0,0,0.003966551972553134,0.023981231031939387,0.02794778300449252,zero_sum_capture,-1,-1,-1,-1,39,19,39,-1,3.4637398941023116,2.6346586042189646,3.4638446397305045,3.3289196868441526,-1.6058729078152938,-3.9674356235071513,-15.8642772947401,130,11,-0.10730528183710675,1.3419227529914397,-3.625480356361654,cartesian+auto_shell,0,1,0,930,930
0,0,0,0,1,0,4.274071866794638,16.59254460540361,0,0,0,0.004003037000074983,0.020181950007099658,0.02418498700717464,zero_sum_capture,-1,-1,-1,-1,33,8,-1,-1,3.463153585820719,2.5789049701772506,3.4641016151377544,3.4641016088808896,15.191347459239948,2.2930020706623497,3.3529849740203264,131,11,0.3544447040829567,1.5235070737302534,-4.0549314939644345,cartesian+auto_shell,0,1,0,931,931
0,0,0,0,0,0,0.6545744370021896,9.167746464708047,1,0,0,0.003943203017115593,0.02029211597982794,0.024235318996943533,zero_sum_capture,-1,-1,-1,-1,34,21,34,-1,3.464063210517536,3.04535563735918,3.4641016151377544,3.438519952913984,-7.847071594257019,11.863469034823472,-6.302471412503633,132,11,0.3279056916379297,1.6454423649266203,-3.237419984827085,cartesian+auto_shell,0,1,0,932,932
0,0,0,0,0,0,0.9769413748895609,8.85841807465141,1,0,0,0.003919807029888034,0.018066827964503318,0.021986634994391352,zero_sum_capture,-1,-1,-1,-1,30,21,30,-1,3.4640744978988613,3.3060264264388497,3.4641016151377544,3.340215207315011,7.799397138703383,-9.835289263687836,-9.392008327510405,133,11,0.7654594744680494,2.066964507238722,-4.15153681966318,cartesian+auto_shell,0,1,0,933,933
0,0,0,0,1,0,0.4648077865962165,16.424185679799844,1,0,0,0.0038935979828238487,0.02006465703016147,0.02395825501298532,zero_sum_capture,-1,-1,-1,-1,34,20,34,-1,3.4640265271503123,3.1540273321397336,3.4641016151377544,3.1901407016381906,6.377731601236319,11.914270531146935,7.489645984382472,134,11,-0.1457010474193825,1.7751529813708424,-3.7548336465211025,cartesian+auto_shell,0,1,0,934,934
0,0,0,0,0,0,0.928573325792531,14.3585265271937,1,0,0,0.003875709022395313,0.02076189999934286,0.02463760902173817,zero_sum_capture,-1,-1,-1,-1,34,0,34,-1,3.460151576447928,2.899088220491448,3.4641016151377544,3.4636246644374267,-10.731852990720071,0.5217929407859656,-12.220025850122639,135,11,0.46328575174577147,1.6180881373810387,-3.2962208417285743,cartesian+auto_shell,0,1,0,935,935
0,0,0,0,1,0,2.6738609495655905,14.981613748916889,0,0,0,0.0039412330370396376,0.020170321979094297,0.024111555016133934,zero_sum_capture,-1,-1,-1,-1,34,15,-1,-1,3.4602707626822413,2.7502972349104233,3.4641016151377544,3.459792648619368,14.190916533698575,-5.875321400813937,2.2538783698314457,136,11,0.7772560674537924,1.1986697129513115,-2.9483898857445414,cartesian+auto_shell,0,1,0,936,936
0,0,0,0,1,0,2.439830927732077,8.332839328539466,0,0,0,0.003914257977157831,0.02038797701243311,0.024302234989590943,zero_sum_capture,-1,-1,-1,-1,34,22,-1,-1,3.463983580704928,2.852399556568048,3.4641015463122407,3.424329490882149,-6.892014375909066,13.899493616812952,3.736739953061159,137,11,0.7308011728592401,2.8923922504766595,-4.479408807509985,cartesian+auto_shell,0,1,0,937,937
0,0,0,0,0,0,0.5935507745911521,13.070767065064647,1,0,0,0.003913668973837048,0.01957410800969228,0.02348777698352933,zero_sum_capture,-1,-1,-1,-1,33,21,33,-1,3.4624122557615564,2.9840286350010996,3.4641016151377544,3.31522508603921,-1.953670189931707,-11.417395407675812,-10.702494065897698,138,11,0.8468033899396497,2.0268745132927335,-3.5802154875207135,cartesian+auto_shell,0,1,0,938,938
0,0,0,0,0,0,0.5687263090548875,18.283584738021368,1,0,0,0.0039042930002324283,0.01931904797675088,0.02322334097698331,zero_sum_capture,-1,-1,-1,-1,32,11,32,-1,3.4640465550421307,3.1746819223477667,3.4641016151377544,3.4640999203231644,10.760620582097651,3.9649617966356567,9.94120725537749,139,11,0.012077789938875427,1.8235140422350957,-4.706906016026072,cartesian+auto_shell,0,1,0,939,939
0,0,0,0,0,0,0.8110487311279772,13.366990164686166,1,0,0,0.0039010800537653267,0.02224667795235291,0.026147758006118238,zero_sum_capture,-1,-1,-1,-1,36,15,36,-1,3.4640518544450134,2.8530870347061246,3.4641016151377544,3.3103021617154167,-13.679807765439685,5.484465441786973,-5.160700345537002,140,11,-0.32190799443687845,2.138253689102649,-4.091771540446283,cartesian+auto_shell,0,1,0,940,940
0,0,0,0,1,1,1.375288854026289,12.10570248470866,0,0,0,0.004467747989110649,0.020880124997347593,0.025347872986458242,zero_sum_capture,-1,-1,-1,35,35,23,-1,-1,3.4575547245789147,2.812116747300119,3.4641016151377544,3.4373640901321783,8.666242406336957,-13.537823250749982,-1.7312872077793366,141,11,1.2407034574409295,2.3826672586779254,-2.9766076282939107,cartesian+auto_shell,0,1,0,941,941
0,0,0,0,0,0,0.8903482690394457,6.3018902573870745,1,0,0,0.003941841016057879,0.01970013399841264,0.023641975014470518,zero_sum_capture,-1,-1,-1,-1,33,24,33,-1,3.4501558552822336,2.888557622549424,3.3203338917280134,3.1459932742997423,-1.6636889046188998,11.751632153542232,10.92944387408483,142,11,-0.5641053214919647,1.6761424681390844,-3.5751302421706446,cartesian+auto_shell,0,1,0,942,942
0,0,0,0,0,0,0.7356092947942605,15.085389441049514,1,0,0,0.004009567957837135,0.0184236399945803,0.022433207952417433,zero_sum_capture,-1,-1,-1,-1,31,0,31,-1,3.464030794638252,3.2408700452411,3.4641016151377544,3.4627847683338575,-10.1188090793251,-7.236834297055944,-10.042733309567256,143,11,0.21986828044786555,1.5459750381177675,-3.444022259203678,cartesian+auto_shell,0,1,0,943,943
0,0,0,0,1,0,0.8880014182553607,17.939264245495995,1,0,0,0.003908483951818198,0.01957029604818672,0.023478780000004917,zero_sum_capture,-1,-1,-1,-1,33,18,33,-1,3.464069542501241,3.1887661791264668,3.4641016151377544,3.464095183192807,11.687773942062801,-4.880305144028059,10.128005852819031,144,11,0.2532267433539525,1.080995960219247,-3.705846468584255,cartesian+auto_shell,0,1,0,944,944
0,0,0,0,1,0,1.3354483954609424,13.952533766494124,0,0,0,0.004364197026006877,0.020838991971686482,0.02520318899769336,zero_sum_capture,-1,-1,-1,-1,35,20,-1,-1,3.464055364651341,3.0561930397645525,3.4641016151377544,3.4445865199941723,-13.447424490692217,9.254638344192108,3.9110041733842484,145,11,0.4342789261138616,1.9244012285281713,-4.091421951683479,cartesian+auto_shell,0,1,0,945,945
0,0,0,0,1,0,4.882429612636215,12.493741451324583,0,0,0,0.003890387015417218,0.020632183994166553,0.02452257100958377,zero_sum_capture,-1,-1,-1,-1,34,24,-1,-1,3.2287510827009536,2.443516553943143,3.458160171891842,3.2300107592930067,0.13653661149798227,-16.416322064004603,-4.2187321171843815,146,11,0.3316612322801725,1.6893778758859577,-3.7449740359276973,cartesian+auto_shell,0,1,0,946,946
0,0,0,0,1,0,3.1900287336481754,18.620054030267653,0,0,0,0.004079187987372279,0.019743416050914675,0.023822604038286954,zero_sum_capture,-1,-1,-1,-1,33,0,-1,-1,3.4640316197471632,2.746378374654096,3.4641016151377544,3.4533245200648257,3.4491091220772576,4.387043090696212,14.074322122574987,147,11,0.6953847515567633,1.6552557770304066,-4.137233852888031,cartesian+auto_shell,0,1,0,947,947
0,0,0,0,1,1,3.4456308234879187,16.667193302388736,0,0,0,0.00394381198566407,0.021229182020761073,0.025172994006425142,zero_sum_capture,-1,-1,-1,35,35,5,-1,-1,3.4619651479374043,2.5683827352579294,3.4641016151377544,3.4641016112048675,-15.689227644299503,-2.135754631413838,-3.923823193072232,148,11,0.5601344322167737,1.3237982380303845,-2.5406902973889043,cartesian+auto_shell,0,1,0,948,948
0,0,0,0,1,0,2.52958170640183,14.932277393867492,0,0,0,0.003927864017896354,0.01954642398050055,0.023474287998396903,zero_sum_capture,-1,-1,-1,-1,33,23,-1,-1,3.4640488259903752,3.1416873795405578,3.4641016151377544,3.4342996629074207,8.46399794801705,-13.26025130523466,6.8111103059429965,149,11,0.8295606600148127,1.5772751374111225,-4.2028936581181835,cartesian+auto_shell,0,1,0,949,949
0,0,0,0,0,0,0.9281433133139511,10.532916422775976,1,0,0,0.003904266981408,0.019629803020507097,0.023534070001915097,zero_sum_capture,-1,-1,-1,-1,32,25,32,-1,3.4640784209907682,3.2939086046620467,3.4641016151377544,3.315293800531369,-9.43719608567517,7.784810483493854,10.813209873894161,150,11,0.10946091000389235,0.7873970170006237,-3.8271209864080538,cartesian+auto_shell,0,1,0,950,950
0,0,0,0,0,0,0.46369975186877804,16.7804136132843,1,0,0,0.004028850991744548,0.020892197033390403,0.02492104802513495,zero_sum_capture,-1,-1,-1,-1,35,24,35,-1,3.4639691271861346,2.9642473464517254,3.4641016151377544,3.1791171659703865,-8.848081743062096,-12.67013821556626,-3.1721269751827066,151,11,0.6338827390020392,1.2560031078004925,-2.738575223429106,cartesian+auto_shell,0,1,0,951,951
0,0,0,0,1,0,3.49077644314271,18.971645993009872,0,0,0,0.003940223017707467,0.020769989991094917,0.024710213008802384,zero_sum_capture,-1,-1,-1,-1,34,17,-1,-1,3.463346826457834,2.8552367430694385,3.4641016151377544,3.46246279457893,4.57600003404737,-4.327646947218035,15.036143698267919,152,11,-0.07876446118448222,2.3659166442428226,-3.18721126343071,cartesian+auto_shell,0,1,0,952,952
0,0,0,0,1,0,3.5529922973686228,16.559861654148435,0,0,0,0.00391923199640587,0.020284505968447775,0.024203737964853644,zero_sum_capture,-1,-1,-1,-1,34,15,-1,-1,3.4590710068683572,2.5764316597867607,3.4641016151377544,3.448914644200219,-15.114048253888711,1.3417103804880712,4.296952356679661,153,11,0.7214463678453729,2.100833328424483,-3.0012690446170707,cartesian+auto_shell,0,1,0,953,953
0,0,0,0,1,0,3.8403624113046178,12.478326430557905,0,0,0,0.003908302984200418,0.020961000001989305,0.024869302986189723,zero_sum_capture,-1,-1,-1,-1,34,23,-1,-1,2.9022008034481876,2.541971296859041,3.452319462037782,3.276503520884886,-0.6431933901930706,-15.33882835217688,5.320631535920675,154,11,-0.34796797921481015,1.0876147879683478,-2.3165608338035466,cartesian+auto_shell,0,1,0,954,954
0,0,0,0,0,0,0.9456020654182147,10.177642262608531,1,0,0,0.004031899967230856,0.022650109021924436,0.026682008989155293,zero_sum_capture,-1,-1,-1,-1,38,27,38,-1,3.443659704261262,2.577525852264841,3.4641016151377544,3.211178752125585,-5.50146609737615,1.3056215849126345,15.055815037098636,155,11,0.07599493237806071,1.295704164532327,-3.514011567910647,cartesian+auto_shell,0,1,0,955,955
