att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,27,1.0,0.00198365743891742,0.00039778489124479355,0.04791463089525255,2.6424483384018167,0.6688614288385157,0.9805874762967046,0.0012153030494606075,5.685300441348649,27,1.0,0.031573694588870126,0.0015063453936107819,0.08527483312710299,3.1702998936798634,1.0745845767510824,1.4049160899417776,0.0010400219930733437,6.0246379214093055,1,5.807546288156766,0.746465953861472,0,0,1,27,0.004483324941247702,0.00016604907189806303,0.024156495928764343,0.0008946850343986794,0.028639820870012045,0.0010607341062967425,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.255740656689115,2.6608278939912844,3.2841802501898725,2.749007603411011,0.042665283224697065,12.213113004719451,-1.3367836352824958,114,20,-1.4204775403705883,-0.560911281661876,2.620316229805984,cartesian+auto_shell,0,1,1,1634,1634,0,0,0,1,0,0,5.807546288156766,0.746465953861472,0,0,0,27.0,0.004483324941247702,0.00016604907189806303,0.024156495928764343,0.0008946850343986794,0.028639820870012045,0.0010607341062967425,zero_sum_capture,-1,-1,27,-1,-1,-1,2.6608278939912844,2.749007603411011
0,0,0,0,0,0,13,1.0,0.0011185999477873539,0.00026091205795601805,0.8174224243163691,3.3512805621430175,0.8688623924599975,1.257580022026818,2.014105020406068,11.647206897732321,13,1.0,0.0005824120812422177,0.00027424772459614896,0.46769499820005284,4.137810920798583,1.6176633892402488,2.1127299249674953,1.9444868844525787,11.212444633232836,1,13.288432783140019,13.871853577260822,0,0,0,13,0.004509527003392577,0.0003468866925686598,0.011682078009471297,0.0008986213853439459,0.016191605012863874,0.0012455080779126058,zero_sum_capture,-1,-1,-1,-1,13,13,-1,-1,3.461820761559357,3.3158308773031893,3.4473109767138697,3.305004656198702,9.748665854172472,5.3441984006198915,-10.970085277760337,120,20,-2.1570780985001985,-0.5842871529602216,3.3197691201596586,cartesian+auto_shell,0,1,0,1640,1640,0,0,0,0,0,0,13.288432783140019,13.871853577260822,0,0,0,13.0,0.004509527003392577,0.0003468866925686598,0.011682078009471297,0.0008986213853439459,0.016191605012863874,0.0012455080779126058,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.3158308773031893,3.305004656198702
0,0,0,1,0,0,25,1.0,0.01240586635501877,0.0008928947461748117,0.243676881410202,2.4336581018534287,1.223954986600607,1.4105620966594086,0.0025850069327911884,6.824628324375473,25,1.0,0.06793965448827854,0.0031758379867851383,0.36537765417711043,3.3678676298447514,2.038248847790775,2.250852188857294,0.02469395345641906,6.98159980487604,1,5.3980634938379675,0.19638605989662553,0,0,1,25,0.0045112790539860725,0.0001804511621594429,0.022449370939284563,0.0008979748375713825,0.026960649993270636,0.0010784259997308255,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.46274054652473,3.055430410052986,3.3911619981943217,3.030045113443545,7.59893673675719,12.09621695141307,-6.201664373040985,121,20,-2.9558320581798276,-0.5784142934110645,2.929687057578978,cartesian+auto_shell,0,1,1,1641,1641,0,0,0,1,0,0,5.3980634938379675,0.19638605989662553,0,0,0,25.0,0.0045112790539860725,0.0001804511621594429,0.022449370939284563,0.0008979748375713825,0.026960649993270636,0.0010784259997308255,zero_sum_capture,-1,-1,25,-1,-1,-1,3.055430410052986,3.030045113443545
0,0,0,1,0,0,24,1.0,0.011505102296264912,0.0010462892422442832,0.020039297915214336,1.5585487870337105,0.8965818127763712,1.054719249145861,0.001503928148511917,3.2429937319444537,24,1.0,0.005413209996905431,0.0006750947964466351,0.08099448103529386,2.115908939127172,0.44815954842978045,0.6644957937879129,0.0019075699285402113,3.465408550107309,1,6.242537770952904,0.6839372875722524,0,0,1,24,0.004525454947724938,0.00018856062282187244,0.021555247949436307,0.0008981353312265128,0.026080702897161245,0.0010866959540483852,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4630301826736414,2.956711271492051,3.1534084669425297,2.6443816656046337,3.5245956427459983,-8.05294517771629,-7.666044799836941,94,21,1.485579470297336,-1.8272655825651092,-3.141619630797817,cartesian+auto_shell,0,1,1,1694,1694,0,0,0,1,0,0,6.242537770952904,0.6839372875722524,0,0,0,24.0,0.004525454947724938,0.00018856062282187244,0.021555247949436307,0.0008981353312265128,0.026080702897161245,0.0010866959540483852,zero_sum_capture,-1,-1,24,-1,-1,-1,2.956711271492051,2.6443816656046337
0,0,0,1,0,0,27,1.0,0.0025258651427031626,0.0004935929203547627,0.11711206116353394,2.489785095234166,1.3768839644701671,1.5949079782055149,0.0029632311591320007,5.2969025361709665,27,1.0,0.0036339372480594396,0.00046314058461144136,0.04332260498785335,1.0319875713588191,0.4435155937222608,0.55494714669206,0.001533275657635837,4.947416474068945,1,6.711019699404038,0.734597056577522,0,0,1,27,0.004527865909039974,0.0001676987373718509,0.02415830991230905,0.0008947522189744093,0.028686175821349025,0.0010624509563462602,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4567113894492887,2.9719295758110893,3.377908329969085,2.561012552886049,-6.209226268760418,-9.995885941700662,-3.209060934369869,97,21,1.8881674459985232,-2.675733980831568,-3.6500798820427596,cartesian+auto_shell,0,1,1,1697,1697,0,0,0,1,0,0,6.711019699404038,0.734597056577522,0,0,0,27.0,0.004527865909039974,0.0001676987373718509,0.02415830991230905,0.0008947522189744093,0.028686175821349025,0.0010624509563462602,zero_sum_capture,-1,-1,27,-1,-1,-1,2.9719295758110893,2.561012552886049
0,0,0,1,0,0,27,1.0,0.0026831074913321253,0.00047815151285716354,0.03149238116921061,3.996111919230111,0.8465153131458042,1.4243227497082402,0.0009298581630557503,3.8673294410223273,27,1.0,0.0010578751960449789,0.00037621904381618534,0.062400569889464484,2.4532102828527056,0.888210310771055,1.183848418361127,0.0010450120844207457,3.5867942610467267,1,7.484041563604432,0.7464313052464521,0,0,1,27,0.004484134027734399,0.000166079038064237,0.024226053152233362,0.0008972612278604949,0.02871018717996776,0.001063340265924732,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4638939080776034,3.203213113005691,3.367320713033589,2.638120801108591,-3.9281028852242033,-6.64257843095497,-9.59973118196172,102,21,1.4307243014886506,-2.1624198127724474,-2.26430703897325,cartesian+auto_shell,0,1,1,1702,1702,0,0,0,1,0,0,7.484041563604432,0.7464313052464521,0,0,0,27.0,0.004484134027734399,0.000166079038064237,0.024226053152233362,0.0008972612278604949,0.02871018717996776,0.001063340265924732,zero_sum_capture,-1,-1,27,-1,-1,-1,3.203213113005691,2.638120801108591
0,0,0,1,0,0,28,1.0,0.0177838408879417,0.001012721281986423,0.05260045812256736,2.309063497467246,0.5471744947145705,0.7780229210087849,0.0007961957311437978,5.209935023076878,28,1.0,0.005017610897810134,0.0005121608646767326,0.015482467286053882,2.4966372803514316,0.928088020000192,1.1759185685606428,0.0007727423939699733,5.2281211291789145,1,3.548264190915485,0.47761687626038535,0,0,1,28,0.004478775896131992,0.000159956282004714,0.02515825117006898,0.0008985089703596064,0.02963702706620097,0.0010584652523643204,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.3295009602883305,2.5034019672666545,3.435105751573932,2.885852016004352,11.506919405800199,-3.482650833549425,1.2089897361152084,83,22,0.11313718716934765,5.045767532869087,1.1375269820019678,cartesian+auto_shell,0,1,1,1763,1763,0,0,0,1,0,0,3.548264190915485,0.47761687626038535,0,0,0,28.0,0.004478775896131992,0.000159956282004714,0.02515825117006898,0.0008985089703596064,0.02963702706620097,0.0010584652523643204,zero_sum_capture,-1,-1,28,-1,-1,-1,2.5034019672666545,2.885852016004352
0,0,0,0,0,0,19,1.0,0.0005149822085882279,0.00018469292324129353,1.7969707543358189,3.9793575216628168,2.4112409563310537,2.61186486801929,4.361066380381161,11.581499949343904,19,1.0,0.0005857926279904121,0.0002136835176945526,0.6876291885460034,1.084014294990186,0.38016832003685647,0.47923644636326374,2.5817664811812864,10.48686702811654,1,7.516233168120414,8.10466148285773,0,0,0,19,0.004521435126662254,0.00023797026982432917,0.017076111864298582,0.0008987427296999254,0.021597546990960836,0.0011367129995242546,zero_sum_capture,-1,-1,-1,-1,19,19,-1,-1,3.0809296691555055,2.6400554780031804,3.228142872902466,2.544199817566158,-0.4273711316815303,-11.459612978237365,-3.0633794725811914,89,22,0.35352563394794956,3.723290089178904,1.4883603772569596,cartesian+auto_shell,0,1,0,1769,1769,0,0,0,0,0,0,7.516233168120414,8.10466148285773,0,0,0,19.0,0.004521435126662254,0.00023797026982432917,0.017076111864298582,0.0008987427296999254,0.021597546990960836,0.0011367129995242546,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.6400554780031804,2.544199817566158
0,0,0,1,0,0,26,1.0,0.004305741793920728,0.0006626528249383078,0.013189351843419843,3.893700152278781,0.9263167654704665,1.461721857043188,0.0008869530348360362,5.481336032627066,26,1.0,0.0038549407196397318,0.000531507422912063,0.0409511243734167,5.174526243487066,1.6114490925322087,2.333138978177916,0.0007948368389769475,5.52582285647015,1,5.415081576939683,0.5635815390533048,0,0,1,26,0.0045293960720300674,0.00017420754123192566,0.02344643697142601,0.0009017860373625389,0.027975833043456078,0.0010759935785944646,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.434381777551334,3.0388616601052694,3.37227636651168,2.89177398716032,-5.429128189585051,-1.1910806367740001,10.151060243458703,95,22,1.1582348268907399,3.5785353726431834,1.2023147691696585,cartesian+auto_shell,0,1,1,1775,1775,0,0,0,1,0,0,5.415081576939683,0.5635815390533048,0,0,0,26.0,0.0045293960720300674,0.00017420754123192566,0.02344643697142601,0.0009017860373625389,0.027975833043456078,0.0010759935785944646,zero_sum_capture,-1,-1,26,-1,-1,-1,3.0388616601052694,2.89177398716032
0,0,0,1,0,0,23,1.0,0.0017963837584230994,0.0004984751500368192,0.012716119736588444,2.590657832017038,0.750254441016755,1.0261652495370805,0.0014448285895869715,4.103529819866828,23,1.0,0.006960203569330795,0.0005691670832736145,0.04212132674358677,1.1755721948742293,0.4329397551678074,0.5304851307623656,0.0010182057952944636,4.08775460296858,1,6.745500425229474,0.6905822143789825,0,0,1,23,0.004480783129110932,0.00019481665778743184,0.020731357857584953,0.0009013633851123893,0.025212140986695886,0.001096180042899821,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.462287600169502,3.2813816104367155,3.288368428506449,2.5835122265201353,2.159520200578327,6.4693676748938795,9.890609858401938,98,22,0.3596625346833999,3.764047231616286,1.5130574887345667,cartesian+auto_shell,0,1,1,1778,1778,0,0,0,1,0,0,6.745500425229474,0.6905822143789825,0,0,0,23.0,0.004480783129110932,0.00019481665778743184,0.020731357857584953,0.0009013633851123893,0.025212140986695886,0.001096180042899821,zero_sum_capture,-1,-1,23,-1,-1,-1,3.2813816104367155,2.5835122265201353
0,0,0,1,0,0,21,1.0,0.09550660392295365,0.004991618364818066,0.025036671716886623,3.3690099408500176,1.3742500268101332,1.83120917718692,0.0008440612885783236,7.274335576748116,21,1.0,0.24988480106779035,0.013376545685839444,0.04510471392367501,2.1654803101069047,0.493837742546831,0.7854186991344998,0.0004404706015523243,7.564728987682434,1,6.4557722445442165,0.6814537596231347,0,0,1,21,0.004486485151574016,0.00021364215007495311,0.018886429024860263,0.000899353763088584,0.02337291417643428,0.001112995913163537,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.462916369569728,3.1920111091208008,3.2616059931224446,2.8022550517806546,7.142514839385932,4.384696201057897,-8.295907157308847,104,22,0.0055612076214822115,3.058945931654913,0.26356444678652335,cartesian+auto_shell,0,1,1,1784,1784,0,0,0,1,0,0,6.4557722445442165,0.6814537596231347,0,0,0,21.0,0.004486485151574016,0.00021364215007495311,0.018886429024860263,0.000899353763088584,0.02337291417643428,0.001112995913163537,zero_sum_capture,-1,-1,21,-1,-1,-1,3.1920111091208008,2.8022550517806546
0,0,0,1,0,0,19,1.0,0.02046326927836896,0.0013760514405608635,0.08908853093938295,1.856061279093429,0.7694117356963356,0.9442507335453859,0.0044314117952690985,5.526342883745691,19,1.0,0.0018349808172423055,0.00028429254095703395,0.032822613150689496,1.5132634903819466,0.46170234704880986,0.6133267745524956,0.0018403148960873614,5.749086186600708,1,8.003957782122669,0.6279336368794552,0,0,1,19,0.00454877014271915,0.00023940895487995525,0.01717344392091036,0.0009038654695215978,0.021722214063629508,0.001143274424401553,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.4635972117820977,3.3984678600095757,3.458025688993494,3.0837001965555415,5.990846705143849,10.378430875364224,-3.8909576510165556,109,22,1.4375563548055608,3.5141441121230814,1.0235407325584032,cartesian+auto_shell,0,1,1,1789,1789,0,0,0,1,0,0,8.003957782122669,0.6279336368794552,0,0,0,19.0,0.00454877014271915,0.00023940895487995525,0.01717344392091036,0.0009038654695215978,0.021722214063629508,0.001143274424401553,zero_sum_capture,-1,-1,19,-1,-1,-1,3.3984678600095757,3.0837001965555415
0,0,0,1,0,0,21,1.0,0.019571154489352233,0.001253090717420786,0.061836834505596315,3.138904866166023,1.5460122888362988,1.9285484457619373,0.0008217391503138462,9.909574930797014,21,1.0,0.05147038303822934,0.002872273639681138,0.04483127776963539,4.48738203600868,1.5862471137175815,2.1850745081070877,0.0004784715330652295,11.294770684891281,1,9.026628532913607,0.6681616331040725,0,0,1,21,0.0045518940314650536,0.00021675685864119303,0.019013853976503015,0.0009054216179287149,0.023565748007968068,0.001122178476569908,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4623629126212663,3.1900901948387235,3.460062924172305,3.0975362161038693,8.608625577245164,12.072880188069952,-6.689895419969659,121,22,0.32277088671470167,3.4371446082340853,1.169402630108051,cartesian+auto_shell,0,1,1,1801,1801,0,0,0,1,0,0,9.026628532913607,0.6681616331040725,0,0,0,21.0,0.0045518940314650536,0.00021675685864119303,0.019013853976503015,0.0009054216179287149,0.023565748007968068,0.001122178476569908,zero_sum_capture,-1,-1,21,-1,-1,-1,3.1900901948387235,3.0975362161038693
0,0,0,0,0,0,85,1.0,0.08928252638769607,0.0015982373021075757,0.32718093395479264,3.1163766348523234,0.8531867691821636,1.0707636718134266,0.007016587851109224,1.9166149676655662,85,1.0,0.3691980458875034,0.004762114175808794,0.07425041584464405,2.327703842375786,0.5392872922659214,0.6834274586712366,0.01180429700368055,1.8196143022823401,1,1.0858211282376693,1.8318611262640219,0,0,0,85,0.0048281969502568245,5.6802317061844996e-05,0.07652718503959477,0.0009003198239952326,0.0813553819898516,0.0009571221410570776,zero_sum_capture,-1,-1,-1,-1,61,30,-1,-1,3.462935104526796,2.9934180853665118,3.4377918594229,2.837518941278559,-9.742918181348228,-7.730684738905986,-9.47063734624189,143,22,1.0820974077510983,5.5811841476839135,1.4368964554448846,cartesian+auto_shell,0,1,0,1823,1823,0,0,0,0,0,0,1.0858211282376693,1.8318611262640219,0,0,0,85.0,0.0048281969502568245,5.6802317061844996e-05,0.07652718503959477,0.0009003198239952326,0.0813553819898516,0.0009571221410570776,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9934180853665118,2.837518941278559
0,0,0,1,0,0,18,1.0,0.009581162117358129,0.0012332925097822136,0.011808042334272163,2.952464654308167,1.193131535462996,1.5397969980340918,0.0006689829947902685,7.568267869135995,18,1.0,0.011961558445070089,0.001143394411354856,0.007726647515060275,2.653338385451717,0.8426627159727901,1.1645459315586113,0.000713344854468938,7.290846018503205,1,8.677552254196426,0.5516578953053096,0,0,1,18,0.004501120885834098,0.00025006227143522765,0.016134008998051286,0.0008963338332250714,0.020635129883885384,0.0011463961046602991,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.3915196556004967,2.9742115732644945,3.2352536690829563,2.536692586343733,0.06621501172284543,-12.252672566823225,3.121891687261519,84,23,-0.5876175333381723,-3.7769610174564727,1.4422386052390506,cartesian+auto_shell,0,1,1,1844,1844,0,0,0,1,0,0,8.677552254196426,0.5516578953053096,0,0,0,18.0,0.004501120885834098,0.00025006227143522765,0.016134008998051286,0.0008963338332250714,0.020635129883885384,0.0011463961046602991,zero_sum_capture,-1,-1,18,-1,-1,-1,2.9742115732644945,2.536692586343733
0,0,0,1,0,0,25,1.0,0.0044599972157169975,0.0005362736187584853,0.0324884656548708,1.761408592143156,0.5209216017612629,0.7499069519423317,0.0021900826551210406,5.530863991289743,25,1.0,0.0012904101195734831,0.0003031449791024105,0.03951151150732375,1.1311691673417692,0.4260328620892683,0.5442274805413492,0.00190323183972219,5.6264460806180905,1,7.412761789652335,0.739244226523502,0,0,1,25,0.004517578985542059,0.00018070315942168237,0.022481375839561224,0.000899255033582449,0.026998954825103283,0.0010799581930041313,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4256136215078627,2.8640257618021394,3.1374520432008457,2.656043322307246,-0.02668077588315132,1.2045198415305398,11.725770296764992,90,23,-1.0312195425099888,-2.30051599366727,1.6487037709182926,cartesian+auto_shell,0,1,1,1850,1850,0,0,0,1,0,0,7.412761789652335,0.739244226523502,0,0,0,25.0,0.004517578985542059,0.00018070315942168237,0.022481375839561224,0.000899255033582449,0.026998954825103283,0.0010799581930041313,zero_sum_capture,-1,-1,25,-1,-1,-1,2.8640257618021394,2.656043322307246
0,0,0,1,0,0,23,1.0,0.0012086353201672465,0.00039789208684890725,0.03666483351351267,3.4558450021485654,1.890557535108216,2.2628765605711685,0.0005410241689491667,9.45310612481538,23,1.0,0.008706673127298198,0.0010869908164531548,0.03224516635946267,1.551264593995899,0.5398644840368867,0.7032155867722062,0.0004981426892811772,10.334310093976146,1,3.8639697854722725,0.43890374182736425,0,0,1,23,0.004482029005885124,0.0001948708263428315,0.020776493940502405,0.0009033258235001045,0.02525852294638753,0.001098196649842936,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.448167534777989,2.860868162380971,3.442513008512147,2.9334759624607436,10.1854501957942,4.336600587212573,-2.7009372017579723,96,23,-0.34458640467412294,-3.822313389403814,3.2529024370496495,cartesian+auto_shell,0,1,1,1856,1856,0,0,0,1,0,0,3.8639697854722725,0.43890374182736425,0,0,0,23.0,0.004482029005885124,0.0001948708263428315,0.020776493940502405,0.0009033258235001045,0.02525852294638753,0.001098196649842936,zero_sum_capture,-1,-1,23,-1,-1,-1,2.860868162380971,2.9334759624607436
0,0,0,1,0,0,28,1.0,0.0028677265793732266,0.0003550326104937627,0.04679366117192727,1.9860559848846784,0.44684467747047496,0.5982526374414839,0.0007111330504533599,5.239778362124116,28,1.0,0.0021940767223915278,0.00046304324937401347,0.017607247816017666,2.4712727468029274,0.560970021061121,0.7852459667453148,0.0006610876786803297,5.148332269719487,1,5.410382340908605,0.6221230165894662,0,0,1,28,0.004490901017561555,0.00016038932205576981,0.02523392508737743,0.0009012116102634796,0.029724826104938984,0.0010616009323192494,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.461411371899925,2.9579632724731098,3.0935711262100853,2.4852966682465594,4.865205015817029,10.088316125109595,-3.1836890751973694,109,23,-1.0568713908263772,-2.8822181375795193,1.6287208002321447,cartesian+auto_shell,0,1,1,1869,1869,0,0,0,1,0,0,5.410382340908605,0.6221230165894662,0,0,0,28.0,0.004490901017561555,0.00016038932205576981,0.02523392508737743,0.0009012116102634796,0.029724826104938984,0.0010616009323192494,zero_sum_capture,-1,-1,28,-1,-1,-1,2.9579632724731098,2.4852966682465594
0,0,0,1,0,0,29,1.0,5.949954910251681,0.2055754114369338,0.16240026995286266,3.0134426249184947,0.8037921358650173,1.1111456294151025,0.0010371259461585732,4.7835635809057955,29,1.0,0.023122113383776396,0.001226400010518104,0.05146801499302395,3.6965372131684404,0.7817823805935713,1.4016274169088678,0.0006122198495221772,4.933964208216541,1,4.703269422023607,0.586114063213758,0,0,1,29,0.00450672791339457,0.00015540441080670933,0.02629239298403263,0.0009066342408287114,0.0307991208974272,0.0010620386516354207,zero_sum_capture,-1,-1,29,-1,28,29,-1,-1,3.463631479306125,2.563185424923672,3.394875326237085,2.924902525944795,-6.072389140561575,9.539440584402541,-3.5404055439318745,119,23,-1.411420035507641,-3.493362500668393,1.9220920416861462,cartesian+auto_shell,0,1,1,1879,1879,0,0,0,1,0,0,4.703269422023607,0.586114063213758,0,0,0,29.0,0.00450672791339457,0.00015540441080670933,0.02629239298403263,0.0009066342408287114,0.0307991208974272,0.0010620386516354207,zero_sum_capture,-1,-1,29,-1,-1,-1,2.563185424923672,2.924902525944795
