att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,1,0,0,4.905650958195551,0.1976211497320443,0,0,1,0.003900645999237895,0.013046059000771493,0.016946705000009388,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.462431491599075,3.054388715268989,3.462096965341673,2.4998935512971263,3.053078063496748,-5.982040465131541,9.174345654547494,82,7,-3.9564449218005207,-1.5555129325207044,1.1482713400901399,cartesian+auto_shell,0,1,1,562,562
0,0,0,0,0,0,8.10968457730536,8.64710787857672,0,0,0,0.0038654310046695173,0.011170459969434887,0.015035890974104404,zero_sum_capture,-1,-1,-1,-1,19,19,-1,-1,3.4608137685038076,2.866667366141324,3.3781857160503823,2.7916466807592752,11.518104672452958,-3.9567995484555265,1.0741706712216486,83,7,-4.240385594845029,-0.5352696550117647,0.46142405210186355,cartesian+auto_shell,0,1,0,563,563
0,0,0,1,0,0,6.04826035773364,0.5641355517829488,0,0,1,0.003867943014483899,0.014131742995232344,0.017999686009716243,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.264012463193432,2.7761519636924423,3.1120186821262465,2.43057643685237,-0.915670623542986,-11.35027038210445,3.1752748193100655,84,7,-3.9128758226779525,-0.7362770793084545,1.7967284452770695,cartesian+auto_shell,0,1,1,564,564
0,0,0,1,0,0,5.275915036643317,0.19160954473286257,0,0,1,0.0038871329743415117,0.013451431004796177,0.01733856397913769,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.420225543485286,2.8967912790825694,3.4616137378779546,2.426286168823953,7.082338320932086,-0.24618945580791823,10.002184632919747,85,7,-3.156257401148717,-0.18886884134823023,2.0394525296129027,cartesian+auto_shell,0,1,1,565,565
0,0,0,1,0,0,2.4491402551459744,0.2572753395260162,0,0,1,0.0038792210398241878,0.015051667985972017,0.018930889025796205,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.442199104619494,3.1667364350243563,3.4572128398624606,2.684262822857178,7.248336440178106,-8.399153149347125,-4.222744565525341,86,7,-4.810161554257824,-1.3258381152951277,1.4686386212170635,cartesian+auto_shell,0,1,1,566,566
0,0,0,1,0,0,5.71865058762862,0.6492217111271198,0,0,1,0.004027593007776886,0.012492665031459183,0.01652025803923607,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.2736217797534635,2.7677697427791004,3.461358894819302,2.1888139283180417,-1.75479182421236,-7.321341401420715,9.207008407510811,87,7,-3.8869649329851255,-0.7620654287469915,0.8653327856566212,cartesian+auto_shell,0,1,1,567,567
0,0,0,0,0,0,7.888282624895852,8.06128993189264,0,0,0,0.0038974119815975428,0.011282366001978517,0.01517977798357606,zero_sum_capture,-1,-1,-1,-1,19,19,-1,-1,3.4556816137891606,2.9402005036758405,3.4640791780446123,2.83484011976669,11.50795202377637,1.3109220050201604,2.542301211104246,88,7,-3.7908871955328216,0.05800435417041505,0.258808569639575,cartesian+auto_shell,0,1,0,568,568
0,0,0,1,0,0,6.123298570692164,0.21362268082969893,0,0,1,0.00383464596234262,0.01577871001791209,0.01961335598025471,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.2637832386794887,2.4387196619081846,3.0103232336512065,2.117254756866286,-0.23871452084935957,-12.72499964713998,-2.8856977473282894,89,7,-4.0957057623053865,-1.2107814046575474,1.573193990967017,cartesian+auto_shell,0,1,1,569,569
0,0,0,1,0,0,6.791413489957997,0.10052593908995329,0,0,1,0.003890013031195849,0.014960167987737805,0.018850181018933654,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.3534783725331896,2.5243913375824176,3.4610310985552952,2.828576346750637,0.3188819226726054,1.3634472984220491,12.45760227690127,90,7,-4.300642995058357,-0.8026187503803267,1.1288247185601852,cartesian+auto_shell,0,1,1,570,570
0,0,0,0,0,0,7.334557197564411,7.9629241553879435,0,0,0,0.0039862850098870695,0.011337190982885659,0.015323475992772728,zero_sum_capture,-1,-1,-1,-1,19,19,-1,-1,3.2827829843686596,2.769662982828643,3.452354825125229,2.7744857605664386,10.434508682135661,-2.3027552514717637,-5.982173479986983,91,7,-4.387312925893036,-1.798436856869623,0.7532942876019064,cartesian+auto_shell,0,1,0,571,571
0,0,0,1,0,0,5.320139157707788,0.34477392246162203,0,0,1,0.0038763919728808105,0.012623471033293754,0.016499863006174564,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.464070368479209,3.3219781126881234,3.4631563511166017,2.8028101834088397,-6.921876046739522,-9.000593891677811,4.046776940172624,92,7,-2.936280795952653,-0.03354817087512407,0.9459080956852852,cartesian+auto_shell,0,1,1,572,572
0,0,0,1,0,0,3.140943764335669,0.5864971574196455,0,0,1,0.0038424929953180254,0.013525013986509293,0.01736750698182732,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4633495125313347,3.3146697817258506,3.4577987556297693,2.647398258214917,7.734306220886692,5.320978593345104,6.982199077891801,93,7,-3.406753522905621,-0.8631485242835025,1.8312786803189018,cartesian+auto_shell,0,1,1,573,573
0,0,0,1,0,0,4.4885169373761356,0.4064509288430578,0,0,1,0.0038659480051137507,0.012898483022581786,0.016764431027695537,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.241714856765385,3.113405954427786,3.4446429682701396,2.5517991489285703,3.3506575200104405,-7.8441391682939905,-8.082939640006066,94,7,-3.9294181949458378,0.16512662572617387,1.268219922768208,cartesian+auto_shell,0,1,1,574,574
0,0,0,1,0,0,5.997075005583403,0.2739141469037146,0,0,1,0.004103575018234551,0.012844513985328376,0.016948089003562927,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.0694619725619945,2.8271312290119748,3.4581258165772772,2.7368890210778276,-5.473106310901832,-1.5849285296276872,10.521078348582682,95,7,-3.9520350961668145,-0.5306460180977278,0.8971086424945592,cartesian+auto_shell,0,1,1,575,575
0,0,0,0,0,0,7.360423013684449,7.6952853187742924,0,0,0,0.0038482280215248466,0.010568247991614044,0.01441647601313889,zero_sum_capture,-1,-1,-1,-1,18,18,-1,-1,3.459949602582988,2.850953167896753,3.4571376652331014,2.96735593968003,10.406330366639589,3.944728083726337,-2.818664447547872,96,7,-3.4304358180431085,-1.1893496587224326,0.575513972324053,cartesian+auto_shell,0,1,0,576,576
0,0,0,1,0,0,5.548443198151332,0.35506001519857094,0,0,1,0.003855582035612315,0.012825906975194812,0.016681489010807127,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4549636619169655,2.9864537829460542,2.79078964749351,2.4075353760405216,-6.24092382437485,-9.909666739430216,-3.1492479652005625,97,7,-4.016603975426115,-0.9372940351609632,1.0398165022628987,cartesian+auto_shell,0,1,1,577,577
0,0,0,1,0,0,5.688594233338573,0.4470605018986194,0,0,1,0.004285912960767746,0.012926116003654897,0.017212028964422643,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.462995464890974,3.0701356316781965,3.301820051391855,2.6708592501625077,1.0979833064434683,6.927300368466676,10.052406475958215,98,7,-2.9389112657311376,-0.21983927627423755,0.2608360529257253,cartesian+auto_shell,0,1,1,578,578
0,0,0,1,0,0,4.226236831134139,0.4794817483388215,0,0,1,0.003840999968815595,0.014064367045648396,0.01790536701446399,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4462023782728313,2.88802705406353,3.4399101502406544,2.832803296887391,6.237961082281844,-1.8683024615122408,-9.815003748785958,99,7,-3.7991274173125604,-0.9676564920812121,1.1451730165673233,cartesian+auto_shell,0,1,1,579,579
0,0,0,1,0,0,7.178447134462111,0.17702626471477217,0,0,1,0.0038789400132372975,0.009963721968233585,0.013842661981470883,zero_sum_capture,-1,-1,17,-1,17,17,-1,-1,3.454637660830737,3.0276220821674875,3.461671943925955,2.4799711877637947,-9.124716169034581,-4.0706321552939615,5.597413182679899,100,7,-4.084848529958691,0.1850875013691331,1.3642990189078303,cartesian+auto_shell,0,1,1,580,580
0,0,0,1,0,0,3.988109879976031,0.6649882557872846,0,0,1,0.00410861597629264,0.013464466028381139,0.01757308200467378,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.3221992954718864,2.9895004393130056,3.4585732362637254,2.665453701455388,7.420588710362324,8.458583324679134,2.0265631265385897,101,7,-3.4556761594879664,-0.3770208830422301,1.0435345995822969,cartesian+auto_shell,0,1,1,581,581
0,0,0,1,0,0,4.998112314098984,0.6157869827297071,0,0,1,0.0038848130498081446,0.013082929945085198,0.016967742994893342,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.464077801543625,3.2727200971985293,3.4343576037657306,2.617944117820595,-3.3755605102954127,-6.425544134814089,-9.322154138608397,102,7,-4.234624372151863,-0.8483655850649887,0.8507387390314115,cartesian+auto_shell,0,1,1,582,582
0,0,0,1,0,0,5.381128013458623,0.6210486499987996,0,0,1,0.0038758509908802807,0.012924095033667982,0.016799946024548262,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4634912998087106,3.285954963978681,3.452160419847231,2.632676097717893,-5.824403317259569,5.468582331927644,9.259956871156314,103,7,-2.9242341908166045,-0.11413811725329759,0.2322505847581916,cartesian+auto_shell,0,1,1,583,583
0,0,0,1,0,0,2.7086488408542975,0.19692928332969345,0,0,1,0.0038919539656490088,0.014705364010296762,0.01859731797594577,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4632008157098872,3.2430665053490633,3.4633706178216657,3.171009862452079,8.276733535847768,4.910600828388323,-7.783944896370923,104,7,-3.9863281793263945,-1.3095891276284997,0.5156840918006677,cartesian+auto_shell,0,1,1,584,584
0,0,0,1,0,0,7.917435613527374,0.28942618593746783,0,0,1,0.0038935680058784783,0.01059733098372817,0.014490898989606649,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.3704895974883238,2.828290332310723,3.4037344528671145,3.0529538046940687,-10.657461008274824,-4.881838761051452,-2.1036680909895784,105,7,-3.9976556524802596,-1.825936275636997,1.0834675746428108,cartesian+auto_shell,0,1,1,585,585
0,0,0,1,0,0,5.01165794530897,0.21956231842288118,0,0,1,0.0038546649739146233,0.015061657992191613,0.018916322966106236,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.430593385632621,2.7304504790748854,3.4551911110662568,2.356288564862416,1.9033837390704638,10.856910406535057,5.17039079994857,106,7,-3.0591351732573515,-0.8770747830107591,1.1105924633438384,cartesian+auto_shell,0,1,1,586,586
0,0,0,1,0,0,5.531875896826711,0.5953021193533834,0,0,1,0.0038888680282980204,0.014686201000586152,0.018575069028884172,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4293144775299593,2.5832075192770185,3.455528685733945,2.507361762543721,0.76959275304256,-2.3530820374261436,-11.761270663752716,107,7,-3.471175713377939,-0.7897542446987141,0.7844639327539841,cartesian+auto_shell,0,1,1,587,587
0,0,0,1,0,0,7.695647913560452,0.6198452088736782,0,0,1,0.0038685310282744467,0.011114680964965373,0.01498321199323982,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.459574175196352,3.1119012819393714,3.4504030415722657,2.4763792746808737,-10.947474517218483,2.956281380750203,5.57612066010865,108,7,-4.266911308747342,-1.9879285208344852,1.2390470171156347,cartesian+auto_shell,0,1,1,588,588
0,0,0,1,0,0,4.832589555079117,0.33495632792101554,0,0,1,0.004247262026183307,0.014119483006652445,0.018366745032835752,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.463169071344741,3.2890693283308696,3.3976843520089686,2.8299619586952693,5.116780323271567,10.475558422548774,-4.279714735858566,109,7,-4.137928116769226,-0.7847012536154215,1.2338063127642753,cartesian+auto_shell,0,1,1,589,589
0,0,0,1,0,0,4.279779099869006,0.5867445389611246,0,0,1,0.003872220986522734,0.012351162964478135,0.01622338395100087,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.463375382432706,3.087424865803964,3.3193579157309068,2.5745956611500187,-7.236076876443388,-3.165679198524479,-7.531547872561531,110,7,-4.4738942436909355,-0.5773540647891671,1.8380598168219162,cartesian+auto_shell,0,1,1,590,590
0,0,0,1,0,0,4.404012052413204,0.20829317366885206,0,0,1,0.004616227000951767,0.014249066996853799,0.018865293997805566,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4179589642432098,3.1596955074201376,3.426317224162592,2.570361509560602,-4.7686266639837385,9.371699991048663,5.68484472354743,111,7,-3.547019211182676,-1.1465994947432403,0.6606136555038165,cartesian+auto_shell,0,1,1,591,591
0,0,0,1,0,0,5.042364622314355,0.2339588891123925,0,0,1,0.003938092966564,0.01489374099764973,0.01883183396421373,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.043531629178722,2.78219908967692,3.4593591222359517,2.8880334532148253,1.2058834023869234,5.343927314492849,-11.21590176320415,112,7,-4.427295397831186,-0.2551627901132729,0.9661151770234901,cartesian+auto_shell,0,1,1,592,592
0,0,0,1,0,0,7.456496264454804,0.5824002947384271,0,0,1,0.0038675619871355593,0.01129436498740688,0.015161926974542439,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.4098263669834545,2.7411946592216565,2.9977639889185475,2.33737300269111,-10.993948246879285,2.6070805654184706,-1.0670549304633756,113,7,-3.556268282020505,0.03631623176645715,1.5808771358182145,cartesian+auto_shell,0,1,1,593,593
0,0,0,1,0,0,5.11821298645001,0.26784471531415915,0,0,1,0.003863580001052469,0.015719609044026583,0.019583189045079052,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.0703488976296107,2.70827346493118,3.3320078410735725,2.666717397159533,-0.5325096924263457,11.85251302413328,-2.212046250930904,114,7,-3.6314684852822614,-0.09160836993079169,1.4486826497479586,cartesian+auto_shell,0,1,1,594,594
0,0,0,1,0,0,5.7080133089060645,0.6790257459072822,0,0,1,0.0038757649599574506,0.013584703032393008,0.01746046799235046,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.3361972744753103,2.9846073692085007,3.2685926660070432,2.5412660003651824,-6.282769613527267,1.8421609457807475,-10.751330885587027,115,7,-3.3388257650496875,-0.12404091313105103,0.4728095403745146,cartesian+auto_shell,0,1,1,595,595
0,0,0,1,0,0,4.494349026284075,0.3382791200023375,0,0,1,0.003901211021002382,0.014210915949661285,0.018112126970663667,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4526382295274978,3.1218347937561077,3.448466549069738,2.5049729336001065,-9.156823940083404,8.63324488276119,1.1166533087531005,116,7,-3.900631557053897,-1.3218211443797072,1.8976292293118528,cartesian+auto_shell,0,1,1,596,596
0,0,0,1,0,0,4.693263313394612,0.25369580088581284,0,0,1,0.004448098014108837,0.012522837962023914,0.01697093597613275,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4508873932955693,3.020920038117758,3.458980186461336,3.047669975315987,-1.2552798579652389,8.59155699958393,-6.295011450979631,117,7,-3.7727629799803903,-0.03803153295257489,1.3393217513234918,cartesian+auto_shell,0,1,1,597,597
0,0,0,1,0,0,6.857949650779198,0.49226290727324334,0,0,1,0.003866767045110464,0.011669282976072282,0.015536050021182746,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4294016623868946,2.6400990368993464,3.4117311496486145,2.440085437134892,-10.075642804518653,3.4902673054387012,-5.986234194797093,118,7,-4.3646365089994505,-0.0466875702782622,1.2353393377598745,cartesian+auto_shell,0,1,1,598,598
0,0,0,1,0,0,4.073652933193901,0.3016753645813034,0,0,1,0.00384159799432382,0.014435731980483979,0.0182773299748078,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4640465549334585,3.238192507239406,3.4583185678576793,2.933161149791997,-5.065362753900019,9.667790426285459,-4.241318670132973,119,7,-4.366304619970391,-0.9609298787880545,1.4624194187038178,cartesian+auto_shell,0,1,1,599,599
0,0,0,1,0,0,5.374978699078811,0.5793082264650133,0,0,1,0.003915630979463458,0.01660324801923707,0.02051887899870053,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4565378609360877,3.069607490462963,3.463976216181145,3.024816912002516,9.813269542711172,4.327180352827455,-11.944883655904828,120,7,-3.998655502498807,-0.7267364749834827,0.7020127609510789,cartesian+auto_shell,0,1,1,600,600
0,0,0,1,0,0,5.3560229282272305,0.2540250127309835,0,0,1,0.004014764039311558,0.01617068098857999,0.020185445027891546,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4639488281668727,3.4084149002418522,3.435208347382239,2.6951018605071,8.463853988045186,12.23616896100621,-6.918025291592575,121,7,-3.391148864844865,-0.7095058739516518,1.3644394783753953,cartesian+auto_shell,0,1,1,601,601
0,0,0,1,0,0,7.445408493673024,0.2890015754800134,0,0,1,0.004422822035849094,0.016526223975233734,0.020949046011082828,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,2.6539957252412627,2.3985116157888378,3.4301844706914686,2.5289523816114063,2.711164041635991,5.182323643629233,-15.186317363842848,122,7,-3.600475452593709,-0.7655891537045277,0.4227558489087603,cartesian+auto_shell,0,1,1,602,602
0,0,0,1,0,0,4.912185834369103,0.21246264954556054,0,0,1,0.0039072909858077765,0.018183469015639275,0.022090760001447052,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.463438445035212,2.8223758819575737,3.4551457533012053,2.705828150890979,14.477979709298653,3.795382903446286,-5.732419353482216,123,7,-4.282099255021001,-0.6555496140112229,0.9365832655863231,cartesian+auto_shell,0,1,1,603,603
0,0,0,1,0,0,6.674146709287148,0.5320377271085289,0,0,1,0.0038837839965708554,0.01691835600649938,0.020802140003070235,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.3443810566291545,2.869995721524829,3.115188817140554,2.6668645789777914,1.5824021273905227,14.38316108744543,-7.565042980925093,124,7,-4.639418972705261,-0.6504765109058268,1.1132794588871986,cartesian+auto_shell,0,1,1,604,604
0,0,0,1,0,0,6.857400477362285,0.5775353449305224,0,0,1,0.003934804990421981,0.016591739025898278,0.02052654401632026,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.461131545235313,3.0414919455198146,3.461736206894761,3.1688149996224024,6.527971141419635,-3.290499852576265,-14.676882714463519,125,7,-3.2333706168605842,-1.388165087126756,0.821702047577478,cartesian+auto_shell,0,1,1,605,605
0,0,0,1,0,0,5.680297748792775,0.7155321922088255,0,0,1,0.003862587967887521,0.016805249033495784,0.020667837001383305,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.37557136878833,3.0823663377494186,3.463884405525231,2.74195752128608,12.442132915231555,10.9234688422214,1.6486417433001903,126,7,-3.661974009227232,0.12359602340803677,1.2506138395007957,cartesian+auto_shell,0,1,1,606,606
0,0,0,1,0,0,6.1236843012046,0.4798541225801673,0,0,1,0.003911826002877206,0.014784702972974628,0.018696528975851834,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.45949852063543,3.2569596971438255,3.4450870232323205,2.730708509378607,-5.345199722216213,7.463383474395727,-12.020166823044427,127,7,-3.9208244667265766,-0.8202775541916464,0.5227302155291551,cartesian+auto_shell,0,1,1,607,607
0,0,0,0,0,0,11.163288006639833,11.83254534563835,0,0,0,0.0038843319634906948,0.01061610400211066,0.014500435965601355,zero_sum_capture,-1,-1,-1,-1,18,18,-1,-1,3.441015304388123,2.9103946595009322,3.4639114529560047,2.9161150169771988,13.803700074863006,-4.156095753193156,-5.658040678638397,128,7,-3.8570798753290427,-0.22635514743687907,0.3042068576322683,cartesian+auto_shell,0,1,0,608,608
0,0,0,1,0,0,6.942675472953803,0.21590048320712196,0,0,1,0.0038487379788421094,0.01862021302804351,0.022468951006885618,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,2.6949768873017446,2.2606580371304594,3.46318883333183,2.589095267386763,0.9311422614739888,16.40744091296033,0.9878810974012965,129,7,-3.3940614870388113,-0.7711410562335447,1.8855448786643436,cartesian+auto_shell,0,1,1,609,609
0,0,0,1,0,0,7.235633493621182,0.6279604834466271,0,0,1,0.0038929759757593274,0.017279311025049537,0.021172287000808865,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.461641207957706,2.8994176407082484,3.343936598309066,2.5032955510087347,-1.7458442175887592,-3.6509618217627464,-15.066025664454807,130,7,-2.8049334995318143,-0.3325132093217776,1.187846334323101,cartesian+auto_shell,0,1,1,610,610
0,0,0,1,0,0,6.35186584103403,0.23844777953426774,0,0,1,0.004040625004563481,0.018841220997273922,0.022881846001837403,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4620427505093176,3.0561826046629603,3.464071125477134,2.734622265980509,15.820202711286518,2.047653983761643,4.386044676510689,131,7,-3.2042499673114895,-0.413822936262332,1.3480695865132089,cartesian+auto_shell,0,1,1,611,611
