att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,64,1.0,0.0017090444932751684,0.00031547516135876826,0.013413675410792563,3.175201099073452,0.25475522820289515,0.6480801283403538,0.005762004378733052,2.0003768534273423,64,1.0,0.0008610011506946138,0.00019714613238567345,0.023507537959824795,1.7878960848701657,0.1771321136266685,0.40120270964042476,0.0058232401243420995,1.8957349724442838,1,2.830865699642633,2.043824147479987,0,0,0,64,0.005972524173557758,9.332069021183997e-05,0.060328480787575245,0.0009426325123058632,0.066301004961133,0.0010359532025177032,zero_sum_capture,-1,-1,-1,-1,64,28,-1,-1,3.463636135420866,3.0025908718097396,3.464061077383576,2.843299897616964,6.534967603067857,-12.305730483648626,7.08945463480523,149,4,-3.521660202833859,1.4973457452548056,0.3367508491616545,cartesian+auto_shell,0,1,0,389,389,0,0,0,0,0,0,2.830865699642633,2.043824147479987,0,0,0,64.0,0.005972524173557758,9.332069021183997e-05,0.060328480787575245,0.0009426325123058632,0.066301004961133,0.0010359532025177032,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0025908718097396,2.843299897616964
0,0,0,1,0,0,30,1.0,0.0041949720020556976,0.0003094500835917746,0.017059430782132807,2.334489762651094,0.42777697472408377,0.6984779937907902,0.0005287640810459345,4.996117411356737,30,1.0,0.0015019638889996068,0.0002414554282585088,0.006820098723191546,1.6440861362529684,0.29477797511470766,0.5111295324630544,0.0008101033553865013,4.913325386304926,1,8.203205401005766,0.6189148962815922,0,0,1,30,0.004641509847715497,0.0001547169949238499,0.02585147717036307,0.0008617159056787689,0.030492987018078566,0.0010164329006026188,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4551603269027384,2.9273154700581543,3.3290827465788335,2.9777343750533367,4.841730924795448,-3.6860680065544202,15.266292983408064,152,4,-3.599867148376268,1.4687012028726694,0.32989322368150215,cartesian+auto_shell,0,1,1,392,392,0,0,0,1,0,0,8.203205401005766,0.6189148962815922,0,0,0,30.0,0.004641509847715497,0.0001547169949238499,0.02585147717036307,0.0008617159056787689,0.030492987018078566,0.0010164329006026188,zero_sum_capture,-1,-1,30,-1,-1,-1,2.9273154700581543,2.9777343750533367
0,0,0,0,0,0,66,1.0,0.0007988510612803601,0.00015593801803888142,0.02698328076063526,1.597954629863839,0.14204586170013103,0.2855816721196801,0.007615614634821466,1.8585459876182593,66,1.0,0.0005964605263645134,0.00013176339310876632,0.010702513263106048,1.316886281628722,0.1267175666897164,0.2816311419987921,0.007610295044161,1.8744483623751031,1,1.3029971158339704,0.8033776572106516,0,0,0,66,0.0046350599732249975,7.022818141249996e-05,0.06001437595114112,0.0009093087265324411,0.06464943592436612,0.000979536907944941,zero_sum_capture,-1,-1,-1,-1,40,30,-1,-1,3.386073333644295,2.5917907677447705,3.3449426698032303,2.5627977466563485,-1.017065444032827,-14.548052452454336,4.656509838054329,154,4,-3.909150113001261,2.188223888922609,0.08733267127423196,cartesian+auto_shell,0,1,0,394,394,0,0,0,0,0,0,1.3029971158339704,0.8033776572106516,0,0,0,66.0,0.0046350599732249975,7.022818141249996e-05,0.06001437595114112,0.0009093087265324411,0.06464943592436612,0.000979536907944941,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.5917907677447705,2.5627977466563485
0,0,0,1,0,0,27,1.0,0.11759860456501416,0.004629716528770516,0.015405137344953855,2.602646973789352,0.9034835935800126,1.1738838465196544,6.987648759914154e-05,7.613071183882548,27,1.0,0.006118707562488886,0.0006482364224090183,0.021446689433476857,5.18811070947498,2.5498690538011495,3.0683982816524047,0.00011759149937541867,7.824409908233916,1,6.3112500473262285,0.3714640723348319,0,0,1,27,0.004585145972669125,0.00016982022120996758,0.06740685598924756,0.002496550221823984,0.07199200196191669,0.0026663704430339515,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4129892856433446,3.0359834982146956,3.463998311120057,3.1563182447924873,-0.41445497758075966,-10.306680620969672,12.79454311054214,157,4,-3.2913186626431017,1.6070627537481836,0.3265236501906224,cartesian+auto_shell,0,1,1,397,397,0,0,0,1,0,0,6.3112500473262285,0.3714640723348319,0,0,0,27.0,0.004585145972669125,0.00016982022120996758,0.06740685598924756,0.002496550221823984,0.07199200196191669,0.0026663704430339515,zero_sum_capture,-1,-1,27,-1,-1,-1,3.0359834982146956,3.1563182447924873
0,0,0,1,0,0,24,1.0,0.01975151960968394,0.0014113054649378494,0.015916348902102962,2.5803184551119664,1.0181042836456822,1.2448247547334093,0.0002799650364763866,9.17143327776571,24,1.0,0.10735684875063742,0.004702560054163228,0.1497758274266572,3.0671325250472488,1.4739747507836196,1.7333972862269094,0.0006819051233816242,8.373962962072227,1,4.136076929422671,0.35629248618604953,0,0,1,24,0.004623669199645519,0.0001926528833185633,0.020633734995499253,0.0008597389581458023,0.025257404195144773,0.0010523918414643656,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.464089639506946,3.327177049799205,3.38241038500433,3.0187510584561186,8.407731015129277,-6.594505930618423,6.028121253236846,80,5,-2.7486691907332244,-3.40104940628255,-1.3952098519181084,cartesian+auto_shell,0,1,1,400,400,0,0,0,1,0,0,4.136076929422671,0.35629248618604953,0,0,0,24.0,0.004623669199645519,0.0001926528833185633,0.020633734995499253,0.0008597389581458023,0.025257404195144773,0.0010523918414643656,zero_sum_capture,-1,-1,24,-1,-1,-1,3.327177049799205,3.0187510584561186
0,0,0,1,0,0,22,1.0,0.0010959934281726143,0.0003325655811218215,0.009683427183161017,4.466606611682956,0.9236134040203021,1.5256267034542188,0.00018266567458473344,5.862877197840697,22,1.0,0.0006974965309918572,0.00022380103233887892,0.009001356477843038,1.9848331417627265,0.5432866326587201,0.7780614952154875,0.0001785034593900805,5.2158637705132,1,4.479883392584236,0.7319061211621235,0,0,1,22,0.004591970006003976,0.0002087259093638171,0.018976422958076,0.0008625646799125454,0.023568392964079976,0.0010712905892763626,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4633880715928376,3.031665991812668,3.4638452590683353,3.035119992589941,5.34735666069328,-10.579374966129713,0.8444976814075231,81,5,-2.7352475659177573,-2.32850619499386,-1.781734140043052,cartesian+auto_shell,0,1,1,401,401,0,0,0,1,0,0,4.479883392584236,0.7319061211621235,0,0,0,22.0,0.004591970006003976,0.0002087259093638171,0.018976422958076,0.0008625646799125454,0.023568392964079976,0.0010712905892763626,zero_sum_capture,-1,-1,22,-1,-1,-1,3.031665991812668,3.035119992589941
0,0,0,1,0,0,29,1.0,0.004684822372242105,0.00044184122751638556,0.008804454087837461,1.9086161888298618,0.32439336572220895,0.5244689748795128,8.318512480886542e-05,3.747019355116973,29,1.0,0.0015196646849898654,0.0003054599816256799,0.013373453702047143,3.3154859903243556,0.45680826244408296,0.7879061890829008,8.959484370024364e-05,3.921358841762635,1,2.192556089318529,0.46280952780031,0,0,1,29,0.005548990098759532,0.0001913444861641218,0.03635449707508087,0.0012536033474165819,0.041903487173840404,0.0014449478335807036,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.462869504675946,3.187388939203038,3.2667976923950324,2.8315693131086457,3.505556384284847,-7.058876034746017,10.197950558996665,82,5,-2.2032122598356407,-2.9378150093013105,-3.307996931301065,cartesian+auto_shell,0,1,1,402,402,0,0,0,1,0,0,2.192556089318529,0.46280952780031,0,0,0,29.0,0.005548990098759532,0.0001913444861641218,0.03635449707508087,0.0012536033474165819,0.041903487173840404,0.0014449478335807036,zero_sum_capture,-1,-1,29,-1,-1,-1,3.187388939203038,2.8315693131086457
0,0,0,0,0,0,56,1.0,0.0011794786722680191,0.000237567297636394,0.02507927625693527,3.059638867120053,0.18555237880553396,0.47139167947094995,0.0037315435176196237,1.9178966903979178,56,1.0,0.0026487829463877595,0.0002614466469678012,0.01839925490326227,3.0613036281935186,0.418927983734871,0.8580644388005216,0.0037896565488051252,1.853922059268732,1,1.379890879647734,0.8172001012375542,0,0,0,56,0.004590870812535286,8.19798359381301e-05,0.04821833595633507,0.0008610417135059834,0.052809206768870354,0.0009430215494441134,zero_sum_capture,-1,-1,-1,-1,56,28,-1,-1,3.462515675855157,2.8622860305069646,3.4622628158554254,2.6159630391225197,11.21834641418054,-3.9708583690984707,1.679334440537928,83,5,-1.9827728389346502,-2.0101919533779125,-2.413705747558067,cartesian+auto_shell,0,1,0,403,403,0,0,0,0,0,0,1.379890879647734,0.8172001012375542,0,0,0,56.0,0.004590870812535286,8.19798359381301e-05,0.04821833595633507,0.0008610417135059834,0.052809206768870354,0.0009430215494441134,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8622860305069646,2.6159630391225197
0,0,0,1,0,0,25,1.0,0.0020574729943857095,0.0003854983783328061,0.003126751779482269,3.0100538087106137,0.8753442830147267,1.330444187765806,0.0004863723348417473,5.042993955518256,25,1.0,0.0005560390096222849,0.00018315885117446153,0.0110601045500322,1.3655582870088068,0.38284050525047175,0.5299838963592031,0.0005896489293908351,4.7423740772255725,1,5.84204403638924,0.6657995369138742,0,0,1,25,0.0046426530461758375,0.0001857061218470335,0.027416822966188192,0.0010966729186475278,0.03205947601236403,0.0012823790404945612,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.45780166176087,2.9299549278356967,3.4598430602307166,2.819735318718611,0.35159141572429237,-11.372862414795742,3.3371267213334797,84,5,-2.1134151683580944,-2.6868689464013915,-2.0071198862395256,cartesian+auto_shell,0,1,1,404,404,0,0,0,1,0,0,5.84204403638924,0.6657995369138742,0,0,0,25.0,0.0046426530461758375,0.0001857061218470335,0.027416822966188192,0.0010966729186475278,0.03205947601236403,0.0012823790404945612,zero_sum_capture,-1,-1,25,-1,-1,-1,2.9299549278356967,2.819735318718611
0,0,0,0,0,0,14,1.0,0.00031797051520407677,0.00010915602387389343,0.563326951539869,2.282009761121281,0.9692357743386698,1.2177009824226699,3.716137340890418,12.74837303033678,14,1.0,0.00031984081017837594,0.0001721313566058356,0.5627472064112697,2.7635553614437023,1.2756941717952326,1.566386249576244,4.383169677726585,12.510893440531653,1,8.813624027734058,9.318941450898363,0,0,0,14,0.004663255997002125,0.00033308971407158036,0.012163497973233461,0.0008688212838023901,0.016826753970235586,0.0012019109978739703,zero_sum_capture,-1,-1,-1,-1,14,14,-1,-1,3.014635488126,2.861455047815632,3.4552286144527455,3.114702242559108,6.975255916872059,-1.0417563393393419,9.10631664508561,85,5,-2.2293950498165103,-1.2171510093835702,-2.7398991536746484,cartesian+auto_shell,0,1,0,405,405,0,0,0,0,0,0,8.813624027734058,9.318941450898363,0,0,0,14.0,0.004663255997002125,0.00033308971407158036,0.012163497973233461,0.0008688212838023901,0.016826753970235586,0.0012019109978739703,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.861455047815632,3.114702242559108
0,0,0,1,0,0,22,1.0,0.002973004774178655,0.0003512600278458724,0.014267171603976227,3.1994411740822177,1.0558401808053148,1.548314287909024,0.0002099773986433336,5.905129098831573,22,1.0,0.002052264539068336,0.00030306570259789494,0.01868222264106954,1.920650962748856,0.4860165992956596,0.7389115675904727,0.0001899338208055295,6.067103984791693,1,5.378364786556901,0.5818705230909317,0,0,1,22,0.004565967014059424,0.0002075439551845193,0.018928881036117673,0.0008604036834598942,0.023494848050177097,0.0010679476386444135,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4403693943702036,3.0895339302183005,3.348982476865913,2.8787953784145253,6.972404357601569,-8.925661946554868,-3.2340109935213968,86,5,-1.500118538299154,-2.874802384393134,-2.570660713460716,cartesian+auto_shell,0,1,1,406,406,0,0,0,1,0,0,5.378364786556901,0.5818705230909317,0,0,0,22.0,0.004565967014059424,0.0002075439551845193,0.018928881036117673,0.0008604036834598942,0.023494848050177097,0.0010679476386444135,zero_sum_capture,-1,-1,22,-1,-1,-1,3.0895339302183005,2.8787953784145253
0,0,0,1,0,0,26,1.0,0.000709986054952312,0.00017140272433813786,0.005638492976637261,1.1222841684803955,0.3390570462008386,0.4733480290350032,0.0008734620769942462,5.569486264954952,26,1.0,0.0021909744287692094,0.00030145083779066137,0.030281456153703482,3.7075368463735976,0.7539743488239883,1.2595586458593875,0.0009666694178753819,5.3151302545724795,1,4.0798810252107724,0.5534029737958849,0,0,1,26,0.004591809120029211,0.00017660804307804658,0.02231775992549956,0.0008583753817499831,0.02690956904552877,0.0010349834248280297,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4512622085524005,3.0052339343765886,3.1847901590277266,2.74308633595279,-3.309820541457462,-6.676485825205074,9.181459722194322,87,5,-2.087527285756149,-2.4145619791337873,-1.7576110642067022,cartesian+auto_shell,0,1,1,407,407,0,0,0,1,0,0,4.0798810252107724,0.5534029737958849,0,0,0,26.0,0.004591809120029211,0.00017660804307804658,0.02231775992549956,0.0008583753817499831,0.02690956904552877,0.0010349834248280297,zero_sum_capture,-1,-1,26,-1,-1,-1,3.0052339343765886,2.74308633595279
0,0,0,0,0,0,59,1.0,0.0021623139885135925,0.00024040593448504958,0.0064157832039576515,2.5144589950511587,0.3764226057566555,0.7376013381535194,0.0041854456458577825,2.6833003132094144,59,1.0,0.001378723634580702,0.00020074634362656835,0.012923647368090808,2.339941284199132,0.30889366453431616,0.6483895928174976,0.004184815501907446,2.6639987149402486,1,1.0154287902495007,0.7986283303805886,0,0,0,59,0.005516735138371587,9.350398539612859e-05,0.05858497484587133,0.0009929656753537514,0.06410170998424292,0.00108646966074988,zero_sum_capture,-1,-1,-1,-1,41,31,-1,-1,3.3490959386263404,2.6424594227963425,3.4640892265767365,2.893318560967418,11.58570160514931,2.2294974736101074,2.6128448814910983,88,5,-2.617238691158084,-3.604884732119849,-3.4199069874707875,cartesian+auto_shell,0,1,0,408,408,0,0,0,0,0,0,1.0154287902495007,0.7986283303805886,0,0,0,59.0,0.005516735138371587,9.350398539612859e-05,0.05858497484587133,0.0009929656753537514,0.06410170998424292,0.00108646966074988,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.6424594227963425,2.893318560967418
0,0,0,1,0,0,29,1.0,0.01987543978581598,0.0009018541196834655,0.009086098712710988,2.1293941909093452,0.35219016149522275,0.5151916263886906,5.735306255333277e-05,3.4089037924241383,29,1.0,0.03392120541793781,0.0013935361449142914,0.0042267738467861755,2.0578232046230767,0.3173406677893398,0.5451727108570563,5.351453673988703e-05,3.3929114557165096,1,4.345456868459983,0.18677967191169717,0,0,1,29,0.006353238131850958,0.00021907717696037786,0.02930033882148564,0.0010103565110857117,0.035653576953336596,0.0012294336880460895,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.104370354376927,2.273172726751966,3.4640343731190284,2.5147901606465517,0.21973028835566344,0.9881854947130173,11.312240045782687,90,5,-2.4768036068111714,-2.420494497177695,-1.8060877701544227,cartesian+auto_shell,0,1,1,410,410,0,0,0,1,0,0,4.345456868459983,0.18677967191169717,0,0,0,29.0,0.006353238131850958,0.00021907717696037786,0.02930033882148564,0.0010103565110857117,0.035653576953336596,0.0012294336880460895,zero_sum_capture,-1,-1,29,-1,-1,-1,2.273172726751966,2.5147901606465517
0,0,0,1,0,0,27,1.0,0.0016783819285759475,0.00023453950600718485,0.00592339296896622,0.8000467131058584,0.19464862754225384,0.27781140579657954,9.453734504224447e-05,4.965815107169469,27,1.0,0.0025508349189845483,0.00023731819558421352,0.0019008042613437126,1.5346178429531485,0.31436107684320336,0.517428560138668,9.486216997502418e-05,4.686627193807626,1,2.6301253865934644,0.6675506770633338,0,0,1,27,0.00460481783375144,0.00017054880865746073,0.02333032200112939,0.0008640860000418292,0.02793513983488083,0.00103463480869929,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4365548829856976,3.014519481690535,3.4454207733838342,3.1260021891730614,10.4455688586324,-2.2962512535805817,-4.951547529817938,91,5,-2.6211261546898044,-2.5689623197567295,-1.4286133905376834,cartesian+auto_shell,0,1,1,411,411,0,0,0,1,0,0,2.6301253865934644,0.6675506770633338,0,0,0,27.0,0.00460481783375144,0.00017054880865746073,0.02333032200112939,0.0008640860000418292,0.02793513983488083,0.00103463480869929,zero_sum_capture,-1,-1,27,-1,-1,-1,3.014519481690535,3.1260021891730614
0,0,0,0,0,0,16,1.0,0.0006509580044544802,0.0001586291546341694,0.3208587324304318,1.3308289000309685,0.520056916215,0.6289963317922181,0.2602625483849826,8.136977181743012,16,1.0,0.0008562701083566766,0.0003341043614961058,0.3579061277199264,3.336842402177704,0.8462485717910951,1.1640437893769622,0.2630875480827773,8.179969211798673,1,7.176616403062875,7.055724635562798,0,0,0,16,0.009260829072445631,0.0005788018170278519,0.013882525032386184,0.0008676578145241365,0.023143354104831815,0.0014464596315519884,zero_sum_capture,-1,-1,-1,-1,16,16,-1,-1,3.463083081518437,3.323588895068308,3.4641016151377544,3.237520789253699,7.288881062157462,6.83851680159712,7.354913337801291,93,5,-1.7295922083825386,-3.0321360838611806,-2.5451672892338744,cartesian+auto_shell,0,1,0,413,413,0,0,0,0,0,0,7.176616403062875,7.055724635562798,0,0,0,16.0,0.009260829072445631,0.0005788018170278519,0.013882525032386184,0.0008676578145241365,0.023143354104831815,0.0014464596315519884,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.323588895068308,3.237520789253699
0,0,0,1,0,0,27,1.0,4.183157383901124,0.1552318027269253,0.013006633048663362,1.5779709758123912,0.4808758950860469,0.6393016580333764,0.0004484630016694028,3.706279534151951,27,1.0,2.1480272543832375,0.08025303450337108,0.0584037181141802,1.2783219664459793,0.29731643739494634,0.41599175172143055,0.00031365741796161704,3.6095151563007906,1,2.613513907043684,0.7178827518598514,0,0,1,27,0.004587337141856551,0.0001699013756243167,0.023225859971717,0.0008602170359895185,0.02781319711357355,0.0010301184116138353,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.311440754378684,2.8269896670891823,2.786128449825937,2.385570206771344,-5.115187139133132,-1.7092447876760581,9.815416833516393,95,5,-2.279999765781278,-1.670128286005177,-2.831271456530725,cartesian+auto_shell,0,1,1,415,415,0,0,0,1,0,0,2.613513907043684,0.7178827518598514,0,0,0,27.0,0.004587337141856551,0.0001699013756243167,0.023225859971717,0.0008602170359895185,0.02781319711357355,0.0010301184116138353,zero_sum_capture,-1,-1,27,-1,-1,-1,2.8269896670891823,2.385570206771344
0,0,0,0,0,0,18,1.0,0.0005776556865588391,0.0001385519883546559,0.22455773458748787,1.8725551712749555,0.593683112592831,0.7948181366432729,0.39353318005029203,8.948144759077243,18,1.0,0.0010702486955783408,0.00020356271692192142,1.288369352409908,2.5970568029613452,1.5324542866555577,1.7045664206295201,0.5252915166369265,8.844471438988833,1,7.071432555221622,6.695742789341455,0,0,0,18,0.005435784114524722,0.00030198800636248454,0.020639619091525674,0.0011466455050847596,0.026075403206050396,0.0014486335114472443,zero_sum_capture,-1,-1,-1,-1,18,18,-1,-1,3.3974789106809773,2.77075204623625,3.04632903749175,2.7812585757449444,10.672564461352145,4.111150047083155,-2.7630966529785113,96,5,-2.346595986923723,-2.859106401969602,-2.225429319403641,cartesian+auto_shell,0,1,0,416,416,0,0,0,0,0,0,7.071432555221622,6.695742789341455,0,0,0,18.0,0.005435784114524722,0.00030198800636248454,0.020639619091525674,0.0011466455050847596,0.026075403206050396,0.0014486335114472443,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.77075204623625,2.7812585757449444
0,0,0,0,0,0,19,1.0,0.0004927346736456139,0.00018630173095628716,0.031027067492619735,2.747463448484834,0.6192242525222975,0.9492874909790499,0.08918381201922375,5.717179813457075,19,1.0,0.001140712069653715,0.0002843602266230321,0.19006052348588767,2.265532791161412,0.6504131776617983,0.8557348226680475,0.07786721122380545,5.744295813871146,1,7.17575345237426,7.807239204182364,0,0,0,19,0.004617556929588318,0.00024302931208359567,0.016362581867724657,0.0008611885193539294,0.020980138797312975,0.001104217831437525,zero_sum_capture,-1,-1,-1,-1,19,19,-1,-1,3.384193504056657,2.9559285441181715,3.464101271010212,3.3254738960826082,1.6909983351766957,6.504915831265381,9.789249954153734,98,5,-2.7461575530880165,-2.981387569772936,-2.742892256265721,cartesian+auto_shell,0,1,0,418,418,0,0,0,0,0,0,7.17575345237426,7.807239204182364,0,0,0,19.0,0.004617556929588318,0.00024302931208359567,0.016362581867724657,0.0008611885193539294,0.020980138797312975,0.001104217831437525,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9559285441181715,3.3254738960826082
