att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_t_att_hit,att1_t_collide,att1_t_min_att_center,att1_t_min_rel,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
1,1,0,0,0,0,5.314923986279259,4.296051353509848,0,0,0,-1,-1,384,384,3.4641016151377544,3.3769611576388687,3.1080399878655953,1.8841256331546776,14.050784287361692,1.7579021894817952,-4.94825633958518,23,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,463,463
1,1,0,0,0,0,0.3561502493177257,0.21425183030563622,1,0,0,-1,-1,87,147,3.4640996191979156,3.248813391777266,3.287891105508851,2.1300878372604037,-9.757337618634267,-11.3218642167387,-1.2687605186623505,24,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,464,464
1,1,0,0,0,0,3.6180047840858918,1.3222775640322026,0,0,0,-1,-1,331,335,3.4641016151377544,3.3704441172018784,3.2652945971130363,1.876609469715166,2.8131228152504266,11.210099625742192,9.56138098850016,25,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,465,465
1,1,0,0,0,0,7.9245197060066,4.4782341376923185,0,0,0,-1,-1,484,486,3.4641016151377544,3.331522569667273,3.1986970691124723,2.0446586504208555,2.4253540368559365,-1.4927247845272953,-14.727166411552652,26,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,466,466
1,1,0,0,0,0,2.822665630409717,1.0559020588281955,0,0,0,-1,-1,88,87,3.4641016151377544,3.201109944539306,3.1398827248103367,2.129684521144965,-14.142683555160554,2.2635055747739203,4.456573164614101,27,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,467,467
1,1,0,0,0,0,0.9613712279624562,1.0837491035253508,1,0,0,-1,-1,121,169,3.4641016151377544,3.014386146519762,3.273159930656614,2.028762899914959,2.2888461180306554,13.900911788186097,-5.1503237670116215,28,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,468,468
1,1,0,0,0,0,2.909798369468655,0.861631046623479,0,0,0,-1,-1,377,34,3.4641016151377544,3.214352759080131,3.3678966010791047,1.7487977530766996,-10.16470204508276,4.409381232763932,-10.111191298696685,29,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,469,469
1,1,0,0,0,0,6.37223934571127,7.926482853793185,0,0,0,-1,-1,36,35,3.4641016151377544,3.377035880040083,3.170571741136962,1.7937132294365412,13.012208574867804,2.0083525769640747,-13.6985016673627,30,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,470,470
1,1,0,0,0,0,4.66840416202255,3.1036816740977695,0,0,0,-1,-1,40,46,3.4641016151377544,3.260776622798994,3.24454072440097,2.040058850763298,8.221756318541722,17.12742214850686,-0.23266625315240858,31,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,471,471
1,1,0,0,0,0,3.2683505691280934,1.242244973190005,0,0,0,-1,-1,196,128,3.4641016151377544,3.324108773764109,3.2716375348870104,1.932751304220241,-5.714428481031549,0.262010922969149,-18.11840659140368,32,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,472,472
1,1,0,0,0,0,3.9798660026214554,1.7179454538530443,0,0,0,-1,-1,380,383,3.4641016151377544,3.305802029106823,3.326906377975293,2.082445377192425,18.450280776272997,-3.130587135364263,3.284290405031622,33,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,473,473
1,1,0,0,0,0,6.519007674509683,7.345884162524161,0,0,0,-1,-1,37,38,3.4641016151377544,3.3522868768548153,3.28984164052696,1.93320678995395,-10.634675478414373,15.707593954257135,1.0840524143217474,34,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,474,474
1,1,0,0,0,0,7.205573971015423,5.224467470552625,0,0,0,-1,-1,37,35,3.4641016151377544,3.3696295161782044,3.256925278658624,1.9188550561932425,-0.013822364105313997,-16.348117440967847,-9.681883343573888,35,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,475,475
1,1,0,0,0,0,4.188121112614868,2.9248066429454744,0,0,0,-1,-1,41,52,3.4641016151377544,3.3546468126231117,3.3238436265670983,1.7455683559590784,6.814796466584523,4.650320304017614,17.115287616311583,36,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,476,476
1,1,0,0,0,0,1.4267563597806878,3.9207016913208563,0,0,0,-1,-1,392,247,3.4641016151377544,3.1262339315415395,3.2206585266172256,1.873387269079544,-18.842832598101936,-1.7391678631399552,-1.7096651203461577,37,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,477,477
1,1,0,0,0,0,1.9137134485762448,0.35714922068134286,0,0,0,-1,-1,230,38,3.4641016151377544,3.2388759740098902,3.2610600834797028,2.1897992119801484,2.7282552977994414,-16.46876214558929,9.073946022653791,38,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,478,478
1,1,0,0,0,0,2.980110031299797,3.230881787908962,0,0,0,-1,-1,115,118,3.4641016151377544,3.271623305751028,3.296698459180746,1.9380080444423098,-10.508454451621626,-1.8577479241195758,15.720087712497762,39,11,6.974889289573491,3.7316962043716506,6.1176272227450434,cartesian+auto_shell,0,1,0,479,479
1,1,0,0,0,0,1.4762842306803414,1.3473767989442011,0,0,0,-1,-1,17,23,3.4641016151377544,3.3807256967563224,3.051190436200811,1.887457261444738,-1.580958248538014,3.199909738312128,3.5015923067991257,0,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,480,480
1,1,0,0,0,0,3.7737238537580966,0.9108358033062013,0,0,0,-1,-1,15,529,3.4641016151377544,3.320732786867997,3.170932285198099,1.8918791566032742,-4.6886950398249425,1.5861633128224395,-0.7072656987138084,1,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,481,481
1,1,0,0,0,0,0.7282051975152055,1.640815191009868,1,0,0,-1,-1,122,129,3.4641016151377544,3.3871411680829353,3.2527338162196537,2.0189989602712495,2.0689260099704114,4.546154645006968,0.22808574911529106,2,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,482,482
1,1,0,0,0,0,1.6493665854275448,3.424525688995103,0,0,0,-1,-1,262,194,3.4641016151377544,3.3393078440081196,3.249203340611748,1.8218049828758789,-2.5671917419990735,-1.5573014647288743,3.9980418591812,3,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,483,483
1,1,0,0,0,0,2.390046011108704,2.2968114528284476,0,0,0,-1,-1,456,20,3.4641016151377544,3.2143437959166135,3.1519317605150534,2.026994837841843,-1.4628401398321786,1.5813362442125114,-4.512147427559924,4,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,484,484
1,1,0,0,0,0,2.9883180187499914,1.6333698341286054,0,0,0,-1,-1,552,560,3.4641016151377544,3.16350628721865,3.11621562205942,2.0045081828273874,3.8721785131760718,0.6910762118475156,3.0868506979632224,5,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,485,485
1,1,0,0,0,0,4.3596467623328845,4.064181366525935,0,0,0,-1,-1,52,123,3.4641016151377544,3.3915135186802714,3.0107756979009483,1.842541150115619,-3.1493065854598967,-3.834320628740322,-0.616322437361611,6,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,486,486
1,1,0,0,0,0,4.402242203590309,1.5483287030957227,0,0,0,-1,-1,42,16,3.4641016151377544,3.3540439295131774,3.277175258743458,2.037560386701232,3.4874212173283197,0.6944179491962776,-3.5150642902744043,7,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,487,487
1,1,0,0,0,0,1.7811633987902626,2.29083529085576,0,0,0,-1,-1,114,57,3.4641016151377544,3.373613899670631,3.148570355531607,1.9088480543972333,2.2111358980587523,-3.9229194599305823,2.1729199136677497,8,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,488,488
1,1,0,0,0,0,1.6165017161428903,2.5158327710600585,0,0,0,-1,-1,260,14,3.4641016151377544,3.3638197834579704,3.3006339688249433,1.7407139998808914,1.0144566653318305,-3.734216280015853,-3.166465924059248,9,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,489,489
1,1,0,0,0,0,4.3811515140643005,1.6694875741935842,0,0,0,-1,-1,117,120,3.4641016151377544,3.3763840661159827,2.8538467257852487,1.5865084471593514,-5.756594046212047,-7.002411113849672,4.222305481576459,10,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,490,490
1,1,0,0,0,0,2.1358287983239985,2.1901361586508137,0,0,0,-1,-1,323,194,3.4641016151377544,3.3250973334917027,3.1275589552392558,1.8103854263833674,-4.700206194193376,3.1229647625266095,8.255613412950204,11,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,491,491
1,1,0,0,0,0,3.7263943099445145,3.3339203531987103,0,0,0,-1,-1,35,27,3.4641016151377544,3.3869162535942468,3.124371215019166,1.8555255945688396,4.367705220899946,-7.94998996933422,4.2096093156976755,12,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,492,492
1,1,0,0,0,0,7.361186758062741,6.661112428982559,0,0,0,-1,-1,129,137,3.4641016151377544,3.387666512827491,3.07234459210065,1.884312347291299,-9.76639996598106,-0.6708945197911789,-2.0414044792248607,13,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,493,493
1,1,0,0,0,0,6.00968171848826,4.224616803572583,0,0,0,-1,-1,28,26,3.4641016151377544,3.394388131741053,3.2817356939723212,1.858455167343291,5.038809023128776,4.9427256172057,7.083774918887144,14,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,494,494
1,1,0,0,0,0,3.3443488785939572,3.8613311482669643,0,0,0,-1,-1,37,16,3.4641016151377544,3.3734582007677156,3.3276411327157316,1.719482939869879,1.1802943544560351,-8.246547853384072,-5.5318490343361475,15,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,495,495
1,1,0,0,0,0,3.199009469350942,4.198008727400991,0,0,0,-1,-1,128,140,3.4641016151377544,3.283368013655908,3.198965779273098,1.8881244070641894,-4.989308260637376,8.5096831666193,-1.6407606419255027,16,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,496,496
1,1,0,0,0,0,5.891782770611515,1.704854392550989,0,0,0,-1,-1,33,362,3.4641016151377544,3.3261064039716595,3.2484471411483056,2.1548554983988066,9.974613064749718,0.3308096480579373,-0.6306022401451222,17,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,497,497
1,1,0,0,0,0,1.6054151421559595,3.8610734973041287,0,0,0,-1,-1,570,20,3.464100789231623,3.220684376592136,3.249747423276893,2.0552766399528135,-1.6949920051111738,0.27440568347417627,-9.851482305901293,18,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,498,498
1,1,0,0,0,0,3.0445443551292692,0.8526264700434627,0,0,0,-1,-1,29,27,3.4641016151377544,3.357715976662321,3.2231437681441597,2.1473459725024684,4.294312139899738,7.779230405043398,-4.587205854369093,19,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,499,499
1,1,0,0,0,0,2.129317818180413,4.669612063560863,0,0,0,-1,-1,35,42,3.4641016151377544,3.35664586339211,3.169665946758283,1.8443963767075213,11.797477550492951,-4.383102309700908,8.161368610000984,20,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,500,500
1,1,0,0,0,0,3.6371223365225798,2.2850054333172185,0,0,0,-1,-1,35,40,3.4641016151377544,3.2801079377830593,3.190329627057834,2.0490851596743553,4.851995143146576,-13.785982566449247,-3.3771034642781403,21,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,501,501
1,1,0,0,0,0,4.445529499503017,5.276368497777331,0,0,0,-1,-1,324,327,3.4641016151377544,3.381803110835534,3.0481031481528813,1.7908828630486582,-1.8718659557898945,-2.5212538770315813,14.667630917469527,22,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,502,502
1,1,0,0,0,0,2.559653826999644,4.86797807326052,0,0,0,-1,-1,37,41,3.4641016151377544,3.392381342899562,3.2580057387576162,1.862815624737675,14.050784287361692,1.7579021894817952,-4.94825633958518,23,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,503,503
1,1,0,0,0,0,3.4809784366871632,6.1375870502186896,0,0,0,-1,-1,40,31,3.4641016151377544,3.3557231619916568,3.181591091342706,1.7989640339497774,-9.757337618634267,-11.3218642167387,-1.2687605186623505,24,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,504,504
1,1,0,0,0,0,6.053110456280763,6.356658428991994,0,0,0,-1,-1,36,30,3.4641016151377544,3.3580725188037595,3.1659549968847314,1.7799431703013076,2.8131228152504266,11.210099625742192,9.56138098850016,25,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,505,505
1,1,0,0,0,0,0.9040171776792258,2.99844836022952,1,0,0,-1,-1,38,45,3.464096797353322,3.2261589301792584,3.3576120467393076,1.851372592589077,2.4253540368559365,-1.4927247845272953,-14.727166411552652,26,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,506,506
1,1,0,0,0,0,0.972356498469183,0.9552642435901739,1,0,0,-1,-1,338,200,3.4641016151377544,3.4070891877404974,3.13517784093197,1.6309953311984173,-14.142683555160554,2.2635055747739203,4.456573164614101,27,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,507,507
1,1,0,0,0,0,5.873957176908119,3.4676367196458533,0,0,0,-1,-1,32,33,3.464101477486729,3.303553641797963,3.2998837339208498,2.033543456038896,2.2888461180306554,13.900911788186097,-5.1503237670116215,28,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,508,508
1,1,0,0,0,0,4.6377496899961645,4.866402406785621,0,0,0,-1,-1,29,29,3.4641016151377544,3.278717965785739,3.229928055581305,2.268877362932385,-10.16470204508276,4.409381232763932,-10.111191298696685,29,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,509,509
1,1,0,0,0,0,0.9469120361759272,4.245898669896918,1,0,0,-1,-1,37,42,3.4641016151377544,3.369212680206432,3.1642827472147386,1.7862092835943955,13.012208574867804,2.0083525769640747,-13.6985016673627,30,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,510,510
1,1,0,0,0,0,3.968733967325192,2.7600493184743544,0,0,0,-1,-1,39,36,3.4641016151377544,3.3490822387850074,3.4128614784547766,1.9707291793079995,8.221756318541722,17.12742214850686,-0.23266625315240858,31,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,511,511
1,1,0,0,0,0,3.6982205434459123,1.1570782246209663,0,0,0,-1,-1,44,502,3.4641016151377544,3.2331296452922786,3.1630015606732673,2.0465106183415833,-5.714428481031549,0.262010922969149,-18.11840659140368,32,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,512,512
1,1,0,0,0,0,6.126060019656394,5.519075819221299,0,0,0,-1,-1,40,52,3.4641016151377544,3.365162099410262,3.2793247500415035,2.145535024923991,18.450280776272997,-3.130587135364263,3.284290405031622,33,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,513,513
1,1,0,0,0,0,6.218056717374935,7.465219137350133,0,0,0,-1,-1,38,287,3.4641016151377544,3.393910113820056,3.081478608142491,1.9480325932478073,-10.634675478414373,15.707593954257135,1.0840524143217474,34,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,514,514
1,1,0,0,0,0,4.560299859268731,4.2751503285896115,0,0,0,-1,-1,523,341,3.4641016151377544,3.386408717339319,3.284282583812708,2.0789186827652264,-0.013822364105313997,-16.348117440967847,-9.681883343573888,35,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,515,515
1,1,0,0,0,0,6.2823873950135045,5.744366576905675,0,0,0,-1,-1,261,546,3.4641016151377544,3.36928849175629,3.1638794428453845,1.6873348663262309,6.814796466584523,4.650320304017614,17.115287616311583,36,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,516,516
1,1,0,0,0,0,1.1693740478150072,5.2379521418783295,0,0,0,-1,-1,435,439,3.4641016151377544,3.3798770318113625,3.26743092159727,1.9803651408431278,-18.842832598101936,-1.7391678631399552,-1.7096651203461577,37,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,517,517
1,1,0,0,0,0,1.7978769927205884,1.573317875927907,0,0,0,-1,-1,373,379,3.4641016151377544,3.2803277188695135,3.1165822354678143,1.941375336170825,2.7282552977994414,-16.46876214558929,9.073946022653791,38,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,518,518
1,1,0,0,0,0,3.8349291738886495,1.615751681543342,0,0,0,-1,-1,335,278,3.4641016151377544,3.3230077767894524,3.2688467364253033,1.8757640322582363,-10.508454451621626,-1.8577479241195758,15.720087712497762,39,12,6.357877211651205,-4.74604850894205,-6.087069977611169,cartesian+auto_shell,0,1,0,519,519
1,1,0,0,0,0,1.8717815263093311,0.7330717059002778,0,0,0,-1,-1,19,99,3.4641016151377544,3.299041014223013,2.931820086829545,1.7439815517376542,-1.580958248538014,3.199909738312128,3.5015923067991257,0,13,-1.7573053606389764,-4.136601870321294,8.933107121037109,cartesian+auto_shell,0,1,0,520,520
1,1,0,0,0,0,2.3405337116090346,1.4070474284626202,0,0,0,-1,-1,20,101,3.4641016151377544,3.2163194165174573,2.9648355221453806,1.8752779577610175,-4.6886950398249425,1.5861633128224395,-0.7072656987138084,1,13,-1.7573053606389764,-4.136601870321294,8.933107121037109,cartesian+auto_shell,0,1,0,521,521
1,1,0,0,0,0,1.0284680727566027,1.4506277664145282,0,0,0,-1,-1,40,28,3.4641016151377544,3.252000248909503,3.1649956334196014,2.0840166479432805,2.0689260099704114,4.546154645006968,0.22808574911529106,2,13,-1.7573053606389764,-4.136601870321294,8.933107121037109,cartesian+auto_shell,0,1,0,522,522
1,1,0,0,0,0,2.4957790385755443,1.6692767457377937,0,0,0,-1,-1,27,38,3.4641016151377544,3.288501113416055,3.282684024452752,2.038340703680375,-2.5671917419990735,-1.5573014647288743,3.9980418591812,3,13,-1.7573053606389764,-4.136601870321294,8.933107121037109,cartesian+auto_shell,0,1,0,523,523
1,1,0,0,0,0,1.0213813014415292,0.7900235703600949,0,0,0,-1,-1,21,29,3.4641016151377544,3.3726545652315747,3.070592113594125,1.9298490119066734,-1.4628401398321786,1.5813362442125114,-4.512147427559924,4,13,-1.7573053606389764,-4.136601870321294,8.933107121037109,cartesian+auto_shell,0,1,0,524,524
1,1,0,0,0,0,2.2375345458622595,1.3045277110216962,0,0,0,-1,-1,31,28,3.464101477486725,3.336208089861488,3.2986516945570563,2.0714813644313397,3.8721785131760718,0.6910762118475156,3.0868506979632224,5,13,-1.7573053606389764,-4.136601870321294,8.933107121037109,cartesian+auto_shell,0,1,0,525,525
1,1,0,0,0,0,2.660269493615971,1.5768578257205579,0,0,0,-1,-1,520,24,3.4641016151377544,3.3323331414760498,3.2604611566843205,2.0450232287232755,-3.1493065854598967,-3.834320628740322,-0.616322437361611,6,13,-1.7573053606389764,-4.136601870321294,8.933107121037109,cartesian+auto_shell,0,1,0,526,526
1,1,0,0,0,0,0.1538255870015337,1.2963205880899993,1,0,0,-1,-1,19,135,3.4641016151377544,3.3879456175340295,3.0725049828661914,1.85400657471256,3.4874212173283197,0.6944179491962776,-3.5150642902744043,7,13,-1.7573053606389764,-4.136601870321294,8.933107121037109,cartesian+auto_shell,0,1,0,527,527
