att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,5.68322864087499,1.383023560181913,0,0,0,600,0.0022217419755179435,3.7029032925299057e-06,0.2549366610182915,0.0004248944350304858,0.25715840299380943,0.0004285973383230157,zero_sum_capture,-1,-1,-1,-1,29,28,-1,-1,3.4641016151377544,3.199517006647377,3.4619646293941453,2.46896281684116,3.053078063496748,-5.982040465131541,9.174345654547494,82,7,-3.9564449218005207,-1.5555129325207044,1.1482713400901399,cartesian+auto_shell,0,1,0,562,562,0,0,0,0,0,0,5.68322864087499,1.383023560181913,0,0,0,600.0,0.0022217419755179435,3.7029032925299057e-06,0.2549366610182915,0.0004248944350304858,0.25715840299380943,0.0004285973383230157,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.199517006647377,2.46896281684116
0,0,0,0,0,0,2.2125332666618793,2.751302724157468,0,0,0,600,0.002601462008897215,4.335770014828692e-06,0.21427139500156045,0.0003571189916692674,0.21687285701045766,0.0003614547616840961,zero_sum_capture,-1,-1,-1,-1,39,32,-1,-1,3.4641016151377544,2.819675753626447,3.4641015463122407,2.3286725004941413,11.518104672452958,-3.9567995484555265,1.0741706712216486,83,7,-4.240385594845029,-0.5352696550117647,0.46142405210186355,cartesian+auto_shell,0,1,0,563,563,0,0,0,0,0,0,2.2125332666618793,2.751302724157468,0,0,0,600.0,0.002601462008897215,4.335770014828692e-06,0.21427139500156045,0.0003571189916692674,0.21687285701045766,0.0003614547616840961,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.819675753626447,2.3286725004941413
0,0,0,1,0,0,6.284932543036242,0.6486822172555436,0,0,1,26,0.0026721570175141096,0.00010277526990438883,0.009497516992269084,0.0003652891150872725,0.012169674009783193,0.0004680643849916613,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,2.418829393384587,1.9309556094706717,3.463722634476752,2.7075806051682254,-0.915670623542986,-11.35027038210445,3.1752748193100655,84,7,-3.9128758226779525,-0.7362770793084545,1.7967284452770695,cartesian+auto_shell,0,1,1,564,564,0,0,0,1,0,0,6.284932543036242,0.6486822172555436,0,0,0,26.0,0.0026721570175141096,0.00010277526990438883,0.009497516992269084,0.0003652891150872725,0.012169674009783193,0.0004680643849916613,zero_sum_capture,-1,-1,26,-1,-1,-1,1.9309556094706717,2.7075806051682254
0,0,0,0,0,0,4.805270531764534,0.8139544560901572,0,0,0,600,0.002423735015327111,4.039558358878518e-06,0.2173524709942285,0.00036225411832371417,0.2197762060095556,0.0003662936766825927,zero_sum_capture,-1,-1,-1,-1,34,31,-1,-1,3.4641016151377544,3.224596067630498,3.4610641956352963,2.38549689914687,7.082338320932086,-0.24618945580791823,10.002184632919747,85,7,-3.156257401148717,-0.18886884134823023,2.0394525296129027,cartesian+auto_shell,0,1,0,565,565,0,0,0,0,0,0,4.805270531764534,0.8139544560901572,0,0,0,600.0,0.002423735015327111,4.039558358878518e-06,0.2173524709942285,0.00036225411832371417,0.2197762060095556,0.0003662936766825927,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.224596067630498,2.38549689914687
0,0,0,0,0,0,2.1988315512345853,2.962580371494218,0,0,0,600,0.002543184004025534,4.238640006709223e-06,0.213341777009191,0.00035556962834865167,0.21588496101321653,0.00035980826835536086,zero_sum_capture,-1,-1,-1,-1,37,26,-1,-1,3.4641016151377544,3.2621218496667255,3.4641016151377544,2.5222046573994485,7.248336440178106,-8.399153149347125,-4.222744565525341,86,7,-4.810161554257824,-1.3258381152951277,1.4686386212170635,cartesian+auto_shell,0,1,0,566,566,0,0,0,0,0,0,2.1988315512345853,2.962580371494218,0,0,0,600.0,0.002543184004025534,4.238640006709223e-06,0.213341777009191,0.00035556962834865167,0.21588496101321653,0.00035980826835536086,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2621218496667255,2.5222046573994485
0,0,0,0,0,0,6.396380999476342,0.832716065818684,0,0,0,600,0.002683228987734765,4.472048312891275e-06,0.2156708099937532,0.0003594513499895887,0.21835403898148797,0.00036392339830247997,zero_sum_capture,-1,-1,-1,-1,30,28,-1,-1,3.4641016151377544,3.144382366664601,3.4602174046233687,2.354468114841856,-1.75479182421236,-7.321341401420715,9.207008407510811,87,7,-3.8869649329851255,-0.7620654287469915,0.8653327856566212,cartesian+auto_shell,0,1,0,567,567,0,0,0,0,0,0,6.396380999476342,0.832716065818684,0,0,0,600.0,0.002683228987734765,4.472048312891275e-06,0.2156708099937532,0.0003594513499895887,0.21835403898148797,0.00036392339830247997,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.144382366664601,2.354468114841856
0,0,0,0,0,0,8.219562055016915,8.556649270947293,0,0,0,19,0.002736191003350541,0.0001440100528079232,0.007075191999319941,0.0003723785262799969,0.009811383002670482,0.0005163885790879201,zero_sum_capture,-1,-1,-1,-1,19,19,-1,-1,2.124246955986203,1.8148405635104525,3.2391267568157023,2.775034245452042,11.50795202377637,1.3109220050201604,2.542301211104246,88,7,-3.7908871955328216,0.05800435417041505,0.258808569639575,cartesian+auto_shell,0,1,0,568,568,0,0,0,0,0,0,8.219562055016915,8.556649270947293,0,0,0,19.0,0.002736191003350541,0.0001440100528079232,0.007075191999319941,0.0003723785262799969,0.009811383002670482,0.0005163885790879201,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.8148405635104525,2.775034245452042
0,0,0,0,0,0,5.323554576382431,0.8918806202940965,0,0,0,600,0.002470781997544691,4.1179699959078185e-06,0.21719962600036524,0.0003619993766672754,0.21967040799790993,0.00036611734666318324,zero_sum_capture,-1,-1,-1,-1,38,27,-1,-1,3.4641016151377544,3.027772800866569,3.4641016151377544,2.3349037485470348,-0.23871452084935957,-12.72499964713998,-2.8856977473282894,89,7,-4.0957057623053865,-1.2107814046575474,1.573193990967017,cartesian+auto_shell,0,1,0,569,569,0,0,0,0,0,0,5.323554576382431,0.8918806202940965,0,0,0,600.0,0.002470781997544691,4.1179699959078185e-06,0.21719962600036524,0.0003619993766672754,0.21967040799790993,0.00036611734666318324,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.027772800866569,2.3349037485470348
0,0,0,1,0,0,6.610798739819409,0.5013713891103807,0,0,1,27,0.0025834880070760846,9.568474100281794e-05,0.009942981007043272,0.00036825855581641746,0.012526469014119357,0.00046394329681923545,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.087163193530981,2.0699591560963664,3.324361398141606,2.8609126541507286,0.3188819226726054,1.3634472984220491,12.45760227690127,90,7,-4.300642995058357,-0.8026187503803267,1.1288247185601852,cartesian+auto_shell,0,1,1,570,570,0,0,0,1,0,0,6.610798739819409,0.5013713891103807,0,0,0,27.0,0.0025834880070760846,9.568474100281794e-05,0.009942981007043272,0.00036825855581641746,0.012526469014119357,0.00046394329681923545,zero_sum_capture,-1,-1,27,-1,-1,-1,2.0699591560963664,2.8609126541507286
0,0,0,0,0,0,1.9907778829007585,3.173391155925448,0,0,0,600,0.0025431000103708357,4.2385000172847264e-06,0.21414170498610474,0.0003569028416435079,0.21668480499647558,0.00036114134166079264,zero_sum_capture,-1,-1,-1,-1,38,63,-1,-1,3.4641016151377544,3.209571748776805,3.4641016151377544,2.522002904305164,10.434508682135661,-2.3027552514717637,-5.982173479986983,91,7,-4.387312925893036,-1.798436856869623,0.7532942876019064,cartesian+auto_shell,0,1,0,571,571,0,0,0,0,0,0,1.9907778829007585,3.173391155925448,0,0,0,600.0,0.0025431000103708357,4.2385000172847264e-06,0.21414170498610474,0.0003569028416435079,0.21668480499647558,0.00036114134166079264,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.209571748776805,2.522002904305164
0,0,0,1,0,0,6.317674945044054,0.7335761924445579,0,0,1,27,0.0025581250083632767,9.474537068012137e-05,0.00989779899828136,0.0003665851480844948,0.012455924006644636,0.00046133051876461615,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.2551838613742365,2.347626069688808,3.457371897221626,2.6090032986659244,-6.921876046739522,-9.000593891677811,4.046776940172624,92,7,-2.936280795952653,-0.03354817087512407,0.9459080956852852,cartesian+auto_shell,0,1,1,572,572,0,0,0,1,0,0,6.317674945044054,0.7335761924445579,0,0,0,27.0,0.0025581250083632767,9.474537068012137e-05,0.00989779899828136,0.0003665851480844948,0.012455924006644636,0.00046133051876461615,zero_sum_capture,-1,-1,27,-1,-1,-1,2.347626069688808,2.6090032986659244
0,0,0,1,0,0,4.7324195718794195,0.6102865331839282,0,0,1,29,0.0025138380005955696,8.668406898605412e-05,0.010680992010748014,0.0003683100693361384,0.013194830011343583,0.00045499413832219253,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4641016151377544,2.128640521101981,3.4623548048323713,2.5191751609601774,7.734306220886692,5.320978593345104,6.982199077891801,93,7,-3.406753522905621,-0.8631485242835025,1.8312786803189018,cartesian+auto_shell,0,1,1,573,573,0,0,0,1,0,0,4.7324195718794195,0.6102865331839282,0,0,0,29.0,0.0025138380005955696,8.668406898605412e-05,0.010680992010748014,0.0003683100693361384,0.013194830011343583,0.00045499413832219253,zero_sum_capture,-1,-1,29,-1,-1,-1,2.128640521101981,2.5191751609601774
0,0,0,0,0,0,3.524400972384024,0.8488737530896551,0,0,0,600,0.002267075004056096,3.7784583400934934e-06,0.21674724799231626,0.0003612454133205271,0.21901432299637236,0.0003650238716606206,zero_sum_capture,-1,-1,-1,-1,38,26,-1,-1,3.4641016151377544,3.1194687759722894,3.4641016151377544,2.3949183074463827,3.3506575200104405,-7.8441391682939905,-8.082939640006066,94,7,-3.9294181949458378,0.16512662572617387,1.268219922768208,cartesian+auto_shell,0,1,0,574,574,0,0,0,0,0,0,3.524400972384024,0.8488737530896551,0,0,0,600.0,0.002267075004056096,3.7784583400934934e-06,0.21674724799231626,0.0003612454133205271,0.21901432299637236,0.0003650238716606206,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1194687759722894,2.3949183074463827
0,0,0,0,0,0,5.379837450751672,0.7792458764312626,0,0,0,600,0.002544466988183558,4.240778313639263e-06,0.21261951499036513,0.0003543658583172752,0.2151639819785487,0.00035860663663091446,zero_sum_capture,-1,-1,-1,-1,34,27,-1,-1,3.4641016151377544,3.2479804339909037,3.464089088937768,2.470266222399636,-5.473106310901832,-1.5849285296276872,10.521078348582682,95,7,-3.9520350961668145,-0.5306460180977278,0.8971086424945592,cartesian+auto_shell,0,1,0,575,575,0,0,0,0,0,0,5.379837450751672,0.7792458764312626,0,0,0,600.0,0.002544466988183558,4.240778313639263e-06,0.21261951499036513,0.0003543658583172752,0.2151639819785487,0.00035860663663091446,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2479804339909037,2.470266222399636
0,0,0,1,0,0,4.3986026738314665,0.7293108347508913,0,0,1,29,0.0026332289853598922,9.08009994951687e-05,0.010644440015312284,0.0003670496557004236,0.013277669000672176,0.00045785065519559227,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,2.846986583671009,1.765921576493521,3.1305468059268353,2.8138946866625596,10.406330366639589,3.944728083726337,-2.818664447547872,96,7,-3.4304358180431085,-1.1893496587224326,0.575513972324053,cartesian+auto_shell,0,1,1,576,576,0,0,0,1,0,0,4.3986026738314665,0.7293108347508913,0,0,0,29.0,0.0026332289853598922,9.08009994951687e-05,0.010644440015312284,0.0003670496557004236,0.013277669000672176,0.00045785065519559227,zero_sum_capture,-1,-1,29,-1,-1,-1,1.765921576493521,2.8138946866625596
0,0,0,0,0,0,6.915841451387172,1.2826647841056515,0,0,0,600,0.0024158690066542476,4.026448344423746e-06,0.21514449099777266,0.00035857415166295445,0.2175603600044269,0.0003626006000073782,zero_sum_capture,-1,-1,-1,-1,28,26,-1,-1,3.4641016151377544,3.0443448732839653,3.4634807826624794,2.418001411222949,-6.24092382437485,-9.909666739430216,-3.1492479652005625,97,7,-4.016603975426115,-0.9372940351609632,1.0398165022628987,cartesian+auto_shell,0,1,0,577,577,0,0,0,0,0,0,6.915841451387172,1.2826647841056515,0,0,0,600.0,0.0024158690066542476,4.026448344423746e-06,0.21514449099777266,0.00035857415166295445,0.2175603600044269,0.0003626006000073782,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0443448732839653,2.418001411222949
0,0,0,1,0,0,5.8556431022717605,0.568966755265603,0,0,1,27,0.002591595984995365,9.598503648130982e-05,0.011828975024400279,0.00043811018608889925,0.014420571009395644,0.0005340952225702091,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4641016151377544,2.2663950722191664,3.463880278780272,3.2445357389912135,1.0979833064434683,6.927300368466676,10.052406475958215,98,7,-2.9389112657311376,-0.21983927627423755,0.2608360529257253,cartesian+auto_shell,0,1,1,578,578,0,0,0,1,0,0,5.8556431022717605,0.568966755265603,0,0,0,27.0,0.002591595984995365,9.598503648130982e-05,0.011828975024400279,0.00043811018608889925,0.014420571009395644,0.0005340952225702091,zero_sum_capture,-1,-1,27,-1,-1,-1,2.2663950722191664,3.2445357389912135
0,0,0,0,0,0,2.902894314565114,1.6283144548086947,0,0,0,600,0.002573106001364067,4.288510002273445e-06,0.21482606200152077,0.0003580434366692013,0.21739916800288484,0.00036233194667147474,zero_sum_capture,-1,-1,-1,-1,37,28,-1,-1,3.4641016151377544,3.2576465558976304,3.4641016151377544,2.5556351662884333,6.237961082281844,-1.8683024615122408,-9.815003748785958,99,7,-3.7991274173125604,-0.9676564920812121,1.1451730165673233,cartesian+auto_shell,0,1,0,579,579,0,0,0,0,0,0,2.902894314565114,1.6283144548086947,0,0,0,600.0,0.002573106001364067,4.288510002273445e-06,0.21482606200152077,0.0003580434366692013,0.21739916800288484,0.00036233194667147474,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2576465558976304,2.5556351662884333
0,0,0,0,0,0,8.314565997810707,2.113141383473815,0,0,0,600,0.002520754002034664,4.201256670057773e-06,0.2154099470062647,0.0003590165783437745,0.21793070100829937,0.00036321783501383226,zero_sum_capture,-1,-1,-1,-1,21,22,-1,-1,3.4641016151377544,3.0713459751087755,3.4629422160732655,2.3305676244530242,-9.124716169034581,-4.0706321552939615,5.597413182679899,100,7,-4.084848529958691,0.1850875013691331,1.3642990189078303,cartesian+auto_shell,0,1,0,580,580,0,0,0,0,0,0,8.314565997810707,2.113141383473815,0,0,0,600.0,0.002520754002034664,4.201256670057773e-06,0.2154099470062647,0.0003590165783437745,0.21793070100829937,0.00036321783501383226,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0713459751087755,2.3305676244530242
0,0,0,1,0,0,4.510745612711916,0.5096197006738812,0,0,1,29,0.002736519993050024,9.436275838103531e-05,0.010699406993808225,0.00036894506875200775,0.013435926986858249,0.00046330782713304303,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,2.932748094950363,1.9565404878782915,2.924731612397022,2.613856235753532,7.420588710362324,8.458583324679134,2.0265631265385897,101,7,-3.4556761594879664,-0.3770208830422301,1.0435345995822969,cartesian+auto_shell,0,1,1,581,581,0,0,0,1,0,0,4.510745612711916,0.5096197006738812,0,0,0,29.0,0.002736519993050024,9.436275838103531e-05,0.010699406993808225,0.00036894506875200775,0.013435926986858249,0.00046330782713304303,zero_sum_capture,-1,-1,29,-1,-1,-1,1.9565404878782915,2.613856235753532
0,0,0,1,0,0,5.820118613591157,0.7262730452371747,0,0,1,27,0.002417385985609144,8.953281428182015e-05,0.009970028011593968,0.0003692602967257025,0.012387413997203112,0.00045879311100752266,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.9802981243030597,2.181069706795584,3.4641016151377544,3.428195704365757,-3.3755605102954127,-6.425544134814089,-9.322154138608397,102,7,-4.234624372151863,-0.8483655850649887,0.8507387390314115,cartesian+auto_shell,0,1,1,582,582,0,0,0,1,0,0,5.820118613591157,0.7262730452371747,0,0,0,27.0,0.002417385985609144,8.953281428182015e-05,0.009970028011593968,0.0003692602967257025,0.012387413997203112,0.00045879311100752266,zero_sum_capture,-1,-1,27,-1,-1,-1,2.181069706795584,3.428195704365757
0,0,0,0,0,0,5.124666897893812,1.8183028844334646,0,0,0,600,0.004401822981890291,7.336371636483818e-06,0.22849027000484057,0.00038081711667473426,0.23289209298673086,0.0003881534883112181,zero_sum_capture,-1,-1,-1,-1,34,24,-1,-1,3.4641016151377544,3.1532740996256514,3.4641016151377544,2.4716693524174964,-5.824403317259569,5.468582331927644,9.259956871156314,103,7,-2.9242341908166045,-0.11413811725329759,0.2322505847581916,cartesian+auto_shell,0,1,0,583,583,0,0,0,0,0,0,5.124666897893812,1.8183028844334646,0,0,0,600.0,0.004401822981890291,7.336371636483818e-06,0.22849027000484057,0.00038081711667473426,0.23289209298673086,0.0003881534883112181,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1532740996256514,2.4716693524174964
0,0,0,1,0,0,4.6335797516567165,0.5925372922102508,0,0,1,29,0.002601564017822966,8.97091040628609e-05,0.010598466004012153,0.0003654643449659363,0.013200030021835119,0.0004551734490287972,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4641016151377544,2.027973591223909,3.2771089866538303,2.9683793377139787,8.276733535847768,4.910600828388323,-7.783944896370923,104,7,-3.9863281793263945,-1.3095891276284997,0.5156840918006677,cartesian+auto_shell,0,1,1,584,584,0,0,0,1,0,0,4.6335797516567165,0.5925372922102508,0,0,0,29.0,0.002601564017822966,8.97091040628609e-05,0.010598466004012153,0.0003654643449659363,0.013200030021835119,0.0004551734490287972,zero_sum_capture,-1,-1,29,-1,-1,-1,2.027973591223909,2.9683793377139787
0,0,0,0,0,0,8.320049963489696,1.9253926939754282,0,0,0,600,0.002539150998927653,4.231918331546088e-06,0.21625151799526066,0.0003604191966587678,0.2187906689941883,0.00036465111499031384,zero_sum_capture,-1,-1,-1,-1,23,22,-1,-1,3.4641016151377544,3.2133030833613923,3.4615619664194326,2.4459915827798437,-10.657461008274824,-4.881838761051452,-2.1036680909895784,105,7,-3.9976556524802596,-1.825936275636997,1.0834675746428108,cartesian+auto_shell,0,1,0,585,585,0,0,0,0,0,0,8.320049963489696,1.9253926939754282,0,0,0,600.0,0.002539150998927653,4.231918331546088e-06,0.21625151799526066,0.0003604191966587678,0.2187906689941883,0.00036465111499031384,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2133030833613923,2.4459915827798437
0,0,0,1,0,0,5.576654462635442,0.6873250246916345,0,0,1,28,0.0025945349771063775,9.266196346808491e-05,0.010057633015094325,0.0003592011791105116,0.012652167992200702,0.0004518631425785965,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.286767599801145,2.1155267037505063,3.461453255246537,2.953377166698888,1.9033837390704638,10.856910406535057,5.17039079994857,106,7,-3.0591351732573515,-0.8770747830107591,1.1105924633438384,cartesian+auto_shell,0,1,1,586,586,0,0,0,1,0,0,5.576654462635442,0.6873250246916345,0,0,0,28.0,0.0025945349771063775,9.266196346808491e-05,0.010057633015094325,0.0003592011791105116,0.012652167992200702,0.0004518631425785965,zero_sum_capture,-1,-1,28,-1,-1,-1,2.1155267037505063,2.953377166698888
0,0,0,0,0,0,3.797540089645097,1.3756926774900815,0,0,0,600,0.002522082009818405,4.203470016364008e-06,0.21520155598409474,0.00035866925997349124,0.21772363799391314,0.0003628727299898552,zero_sum_capture,-1,-1,-1,-1,38,29,-1,-1,3.4641016151377544,3.226329793860121,3.4641016151377544,2.44505052680694,0.76959275304256,-2.3530820374261436,-11.761270663752716,107,7,-3.471175713377939,-0.7897542446987141,0.7844639327539841,cartesian+auto_shell,0,1,0,587,587,0,0,0,0,0,0,3.797540089645097,1.3756926774900815,0,0,0,600.0,0.002522082009818405,4.203470016364008e-06,0.21520155598409474,0.00035866925997349124,0.21772363799391314,0.0003628727299898552,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.226329793860121,2.44505052680694
1,0,0,0,0,0,8.343386234206553,1.3576977727469197,0,0,0,58,0.0025568960118107498,4.4084413996737066e-05,0.021034901990788057,0.0003626707239791044,0.023591798002598807,0.0004067551379758415,zero_sum_capture,-1,-1,-1,-1,25,24,-1,-1,3.4641016151377544,3.08527722830837,3.4641016151377544,2.687754110481176,-10.947474517218483,2.956281380750203,5.57612066010865,108,7,-4.266911308747342,-1.9879285208344852,1.2390470171156347,cartesian+auto_shell,0,1,0,588,588,1,0,0,0,0,0,8.343386234206553,1.3576977727469197,0,0,0,58.0,0.0025568960118107498,4.4084413996737066e-05,0.021034901990788057,0.0003626707239791044,0.023591798002598807,0.0004067551379758415,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.08527722830837,2.687754110481176
0,0,0,1,0,0,5.368532174679519,0.592851870496973,0,0,1,28,0.002565022005001083,9.160792875003867e-05,0.012276980996830389,0.00043846360702965673,0.014842003001831472,0.0005300715357796955,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4641016151377544,2.13615780691078,3.464046762028784,3.2033752463138923,5.116780323271567,10.475558422548774,-4.279714735858566,109,7,-4.137928116769226,-0.7847012536154215,1.2338063127642753,cartesian+auto_shell,0,1,1,589,589,0,0,0,1,0,0,5.368532174679519,0.592851870496973,0,0,0,28.0,0.002565022005001083,9.160792875003867e-05,0.012276980996830389,0.00043846360702965673,0.014842003001831472,0.0005300715357796955,zero_sum_capture,-1,-1,28,-1,-1,-1,2.13615780691078,3.2033752463138923
0,0,0,0,0,0,5.415740769836708,1.0341503655508695,0,0,0,600,0.002375155017944053,3.958591696573421e-06,0.21769558798405342,0.00036282597997342234,0.22007074300199747,0.0003667845716699958,zero_sum_capture,-1,-1,-1,-1,29,29,-1,-1,3.4641016151377544,3.1704089215809304,3.4640859917635454,2.3969268659105167,-7.236076876443388,-3.165679198524479,-7.531547872561531,110,7,-4.4738942436909355,-0.5773540647891671,1.8380598168219162,cartesian+auto_shell,0,1,0,590,590,0,0,0,0,0,0,5.415740769836708,1.0341503655508695,0,0,0,600.0,0.002375155017944053,3.958591696573421e-06,0.21769558798405342,0.00036282597997342234,0.22007074300199747,0.0003667845716699958,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1704089215809304,2.3969268659105167
