att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,1,0,0,8.70090271022037,0.16646781395093704,0,0,1,0.004030146053992212,0.014541022945195436,0.01857116899918765,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.3994135575990407,3.006714096132613,3.3747421615449316,2.760256981227492,-10.001502444139366,0.1759302214004152,-13.160502424329257,135,13,0.7674895424334515,-2.883093376424314,-2.8582746675017714,cartesian+auto_shell,0,1,1,1095,1095
1,0,0,0,0,0,16.44924838658032,14.343806138212422,0,0,0,0.003951218968722969,0.012647900031879544,0.016599119000602514,zero_sum_capture,-1,-1,-1,-1,0,21,-1,-1,3.443094273418103,3.2909151569960464,3.449920823107942,3.319724179850767,14.861679335055667,-6.641718081390096,2.365554938238031,136,13,0.5088526054750081,-3.124159459263755,-1.0763590928185625,cartesian+auto_shell,0,1,0,1096,1096
1,0,0,0,0,0,16.34908759994373,4.480442614546351,0,0,0,0.003965031006373465,0.023548330005723983,0.027513361012097448,zero_sum_capture,-1,-1,-1,-1,12,39,-1,-1,3.463930110445659,3.088306810522796,3.4639570157232664,3.2850041681407762,-6.078762649650079,15.190177843579763,3.0448601578918377,137,13,-0.41563060598091345,-2.9781191996923333,-2.1554028497378153,cartesian+auto_shell,0,1,0,1097,1097
0,0,0,1,0,0,9.434554106453488,0.17288321778991902,0,0,1,0.004031886986922473,0.012686639034654945,0.016718526021577418,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.459780981250389,3.023798031691599,3.451303281887018,2.5434628402730435,-1.1792426835989516,-11.735271053012372,-10.323487434260011,138,13,-0.27438725507851014,-3.3432005255107904,-3.0886485336366745,cartesian+auto_shell,0,1,1,1098,1098
1,0,0,0,0,0,15.689206996868053,19.302110675785347,0,0,0,0.004007842973805964,0.010673054028302431,0.014680897002108395,zero_sum_capture,-1,-1,-1,-1,0,17,-1,-1,3.4380596821620912,3.3943026046737184,3.4640641743963667,3.46367019600344,11.279456667975012,3.6239445729938797,10.285527816957362,139,13,-0.8190724012638413,-3.300430728922507,-3.24215056584199,cartesian+auto_shell,0,1,0,1099,1099
0,0,0,1,0,0,7.200153050605312,0.5913252870297188,0,0,1,0.003935914020985365,0.016550619970075786,0.02048653399106115,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4584546215671916,3.1990915092593672,3.445506064678939,2.7432506927005664,-13.830704671597722,4.92229889860127,-5.384768279741016,140,13,-0.48710363938145385,-2.5896667468784265,-2.06121853594996,cartesian+auto_shell,0,1,1,1100,1100
0,0,0,1,0,0,11.36749346386445,0.2551513660430898,0,0,1,0.004065521992743015,0.015115055022761226,0.01918057701550424,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4117739396366202,3.0228353010999673,3.4593908526508486,3.0599699826582945,8.631688096114061,-12.493019907448252,-1.174442473242074,141,13,-0.12895221925362677,-3.6315350431498565,-3.103416357408797,cartesian+auto_shell,0,1,1,1101,1101
0,0,0,1,0,0,11.377061055363471,0.5427500564512157,0,0,1,0.004060920036863536,0.02265871496638283,0.026719635003246367,zero_sum_capture,-1,-1,38,-1,38,38,-1,-1,3.463932243408966,3.377648389524655,3.4426603915239813,2.9353153961348615,-1.6570305446834444,11.143136538980293,10.86686787026443,142,13,0.06742450925294416,-2.465172363911388,-3.318163329633067,cartesian+auto_shell,0,1,1,1102,1102
0,0,0,1,0,0,6.32725176336066,0.2769167402742585,0,0,1,0.004037064034491777,0.050845051009673625,0.0548821150441654,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4639821358006677,3.3595590819162466,3.399003684061741,2.5523319840341077,-10.527964206579863,-6.657616162185871,-9.420676445314351,143,13,0.5912883723762916,-3.4327152738798907,-3.1479960380169816,cartesian+auto_shell,0,1,1,1103,1103
1,0,0,0,0,0,16.486643057973236,18.00011328238355,0,0,0,0.004316761973313987,0.009239611041266471,0.013556373014580458,zero_sum_capture,-1,-1,-1,-1,0,15,-1,-1,3.459439709115664,3.428172029675501,3.4635692469381247,3.4630414137902337,12.137212517723546,-5.111381287824306,9.91822803971214,144,13,-0.7643628974350218,-2.9597773204191897,-2.449279805525286,cartesian+auto_shell,0,1,0,1104,1104
1,0,0,0,0,0,15.472733515654987,4.0281504519941045,0,0,0,0.004458393028471619,0.027430887974333018,0.03188928100280464,zero_sum_capture,-1,-1,-1,-1,24,37,-1,-1,3.4640824128548213,3.2198317025250245,3.464044077280107,3.3718593887692583,-12.639565551407548,8.886888866677003,3.0886634251236034,145,13,-0.05724597041894616,-3.2203535366259652,-3.1572961192021007,cartesian+auto_shell,0,1,0,1105,1105
0,0,0,1,0,0,10.092073419054923,0.5868957498598352,0,0,1,0.004170659987721592,0.015053263981826603,0.019223923969548196,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.455271988135032,2.997823445361046,3.423148331243778,2.539576965202853,-0.3385745473246964,-14.57712592555892,-5.3003026347754,146,13,-0.542217641828748,-2.7826741263257415,-2.4922228569072473,cartesian+auto_shell,0,1,1,1106,1106
0,0,0,1,0,0,7.228227947195264,0.3907785517613633,0,0,1,0.004056880949065089,0.018280162010341883,0.022337042959406972,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.461874294317951,3.349694371557986,3.392234631120747,2.784402347413644,3.186569811808431,4.021802893665633,14.727310461421835,147,13,0.3898495022112419,-3.077812242628202,-2.972951182933154,cartesian+auto_shell,0,1,1,1107,1107
0,0,0,1,0,0,9.397138494106859,0.49725870303566244,0,0,1,0.004011130018625408,0.01762245799181983,0.021633588010445237,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4620301418251724,3.2593584488967613,3.4569000573172026,2.905649791802262,-15.665888963112648,-2.0307914507594074,-3.491759891371532,148,13,0.4160488039417396,-3.9403968179784576,-2.1387234129106023,cartesian+auto_shell,0,1,1,1108,1108
1,0,0,0,0,0,16.660350074284082,15.801399420582998,0,0,0,0.0040736820083111525,0.009209355979692191,0.013283037988003343,zero_sum_capture,-1,-1,-1,-1,0,15,-1,-1,3.454734543086937,3.4194562352249878,3.4614310199421485,3.4599926470390825,6.838133276867867,-13.781568587723072,6.393400428291188,149,13,-0.3177992184407028,-2.7929420938306717,-2.491275718631939,cartesian+auto_shell,0,1,0,1109,1109
1,0,0,0,0,0,16.37833393858056,14.20886411384678,0,0,0,0.003970013000071049,0.016300157003570348,0.020270170003641397,zero_sum_capture,-1,-1,-1,-1,0,26,-1,-1,3.4100851846675684,2.7397612153552355,3.4632187133150336,3.3871204102797683,-8.497321868434748,7.309399088489506,11.942279297418665,150,13,0.44094531973484796,-2.5856726548031013,-2.7164230379242187,cartesian+auto_shell,0,1,0,1110,1110
1,0,0,0,0,0,15.640909022073062,7.357726594557249,0,0,0,0.004127379972487688,0.018723998044151813,0.0228513780166395,zero_sum_capture,-1,-1,-1,-1,0,30,-1,-1,3.463370091370772,3.335483955012768,3.3183160462942385,2.8372743464316357,-8.581343300756597,-12.74298840880349,-2.935101022095774,151,13,0.4717756685475989,-2.7997840166571946,-3.422933208184471,cartesian+auto_shell,0,1,0,1111,1111
1,0,0,0,0,0,15.222570352688125,4.6500491126078485,0,0,0,0.003995562961790711,0.018718439037911594,0.022714001999702305,zero_sum_capture,-1,-1,-1,-1,14,31,-1,-1,3.463876636341667,3.342395405021669,3.4590078848072765,3.3547076510394884,4.919600768445661,-3.5797314850942348,14.334824816197585,152,13,0.38237394016720405,-2.76080120892569,-1.9912523040156231,cartesian+auto_shell,0,1,0,1112,1112
0,0,0,1,0,0,13.740469289024892,0.4535325006400182,0,0,1,0.003998439991846681,0.01910412503639236,0.02310256502823904,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4615263004073094,2.979658922778342,3.386564328648535,3.042132233401402,-15.577270033547304,0.1355991694393277,5.117920064760124,153,13,0.19066393228133457,-2.769132687005696,-2.274069622541087,cartesian+auto_shell,0,1,1,1113,1113
1,0,0,0,0,0,15.908710023591231,13.22472235454106,0,0,0,0.0039926780154928565,0.012626195966731757,0.016618873982224613,zero_sum_capture,-1,-1,-1,-1,0,21,-1,-1,3.4640842711388884,3.4528328607469803,3.438075002459866,2.8095190042923686,-1.037038677324756,-15.414322237294165,3.7960881083969467,154,13,0.009458558817581869,-2.947513787216618,-2.603371253584935,cartesian+auto_shell,0,1,0,1114,1114
0,0,0,1,0,0,13.23715691645232,0.17015726308222018,0,0,1,0.003967689001001418,0.017977138981223106,0.021944827982224524,zero_sum_capture,-1,-1,30,-1,28,30,-1,-1,3.4499704886290425,3.0887727331514605,3.449453924956354,2.998675747324641,-4.664693800053751,0.46170445047793063,15.740397960720678,155,13,-0.936773931436179,-2.862739793191213,-1.4852481120956742,cartesian+auto_shell,0,1,1,1115,1115
1,0,0,0,0,0,16.596496645084073,4.9530880912874755,0,0,0,0.004067055997438729,0.019308574963361025,0.023375630960799754,zero_sum_capture,-1,-1,-1,-1,12,32,-1,-1,3.450034055341228,3.2256620035894956,3.4454503839766,3.0351475297824155,-13.398115675695733,-9.754492509474687,2.5517229349465476,156,13,-0.11942136233027721,-3.489362548149025,-2.471922853628143,cartesian+auto_shell,0,1,0,1116,1116
1,0,0,0,0,0,15.117509598786338,15.311586029018375,0,0,0,0.003958293003961444,0.012112919997889549,0.016071213001850992,zero_sum_capture,-1,-1,-1,-1,0,20,-1,-1,3.332118753383437,3.220394043149547,3.461022717385627,3.3329877616484866,-0.31523601025690173,-9.454021814371016,11.792421791454055,157,13,-0.13333908842992948,-3.9545489524522406,-3.1344670077414896,cartesian+auto_shell,0,1,0,1117,1117
0,0,0,0,1,0,15.192718270193005,0.7616105747144295,0,0,0,0.003943609015550464,0.0212766450131312,0.025220254028681666,zero_sum_capture,-1,-1,-1,-1,0,33,-1,-1,3.4623742386465417,2.8981911977952977,3.4634366561226595,3.392926074193654,-11.027383831674522,-1.8601732395698094,10.283736978210715,158,13,-0.21759066841783836,-2.329702687007435,-2.534528962444232,cartesian+auto_shell,0,1,0,1118,1118
1,0,0,0,0,0,15.265607916938047,13.111616598266782,0,0,0,0.003967624972574413,0.013272166019305587,0.01723979099188,zero_sum_capture,-1,-1,-1,-1,0,22,-1,-1,3.44194560677692,3.1586835747649133,3.4635034772919577,3.359939543617465,-7.523492729777634,-10.558252166566314,8.059723688841313,159,13,-0.553116214522358,-3.0052084887518187,-2.8281461439062396,cartesian+auto_shell,0,1,0,1119,1119
0,0,0,1,0,0,2.810283288551614,0.3600842677803912,0,0,1,0.003957113018259406,0.015126493002753705,0.01908360602101311,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.462872490258378,3.056052031882457,3.236006889124151,2.697627180486778,7.835694591420096,-6.373314720543153,5.003835795989753,80,14,-0.5006513924674125,4.494739633430788,-0.3629431914374138,cartesian+auto_shell,0,1,1,1120,1120
0,0,0,1,0,0,3.7410200259086652,0.3135867583105395,0,0,1,0.003997247957158834,0.01639049401273951,0.020387741969898343,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.3134031397273893,2.939310945452572,3.4633672339806743,2.8704083611401336,5.6482571133804305,-10.713988414694885,2.0544582441090484,81,14,-0.22705040893030312,4.182914267791775,-0.6301359639391824,cartesian+auto_shell,0,1,1,1121,1121
0,0,0,1,0,0,5.102373790912443,0.26470123378360666,0,0,1,0.004001534020062536,0.014358226966578513,0.01835976098664105,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4640475875802683,2.8290968254539934,3.1890569680487313,2.731169546183392,2.836067020447954,-4.424044868665949,10.697820282734053,82,14,-0.6955190300800784,4.575068244457048,-0.31374821630098326,cartesian+auto_shell,0,1,1,1122,1122
0,0,0,1,0,0,4.387036212754653,0.09514552320206106,0,0,1,0.004075456003192812,0.016191393951885402,0.020266849955078214,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.363209109317452,2.5075680886569747,3.324330495499469,2.4195448599105958,11.523412728281528,-4.653922726922697,0.8390758824258057,83,14,-0.2867170046395682,4.322474276316553,-0.7857456762748339,cartesian+auto_shell,0,1,1,1123,1123
0,0,0,1,0,0,4.601972341078268,0.23056205888877354,0,0,1,0.003968697972595692,0.016739715996664017,0.02070841396925971,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4339647571643193,3.062616950018224,3.247334619699838,2.4491008274103705,0.2890288339456164,-11.200759822984159,2.8448970282616055,84,14,-0.41286569292298286,4.1855963230953055,-0.7698968601850076,cartesian+auto_shell,0,1,1,1124,1124
0,0,0,1,0,0,5.074694169692904,0.14054909932893106,0,0,1,0.003929218975827098,0.014251507993321866,0.018180726969148964,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.377513495143302,2.815871046037759,3.0381723704992663,2.4259666386614827,7.0127393788695125,0.4234660174158932,9.804539628592744,85,14,0.5590127375680318,3.208042801644263,-0.5594246366033805,cartesian+auto_shell,0,1,1,1125,1125
1,0,0,0,0,0,11.282189346023296,4.420571622964897,0,0,0,0.003970974998082966,0.023252726008649915,0.02722370100673288,zero_sum_capture,-1,-1,-1,-1,20,29,-1,-1,3.4639786965887676,3.207702367852921,3.463740427431889,3.1047046089503527,8.53304144573906,-8.081169544257348,-4.848284067427736,86,14,-0.6837161340417842,3.93867615896457,-0.25411999432791366,cartesian+auto_shell,0,1,0,1126,1126
0,0,0,1,0,0,3.604352736093592,0.2826507014894968,0,0,1,0.003971842001192272,0.014939974993467331,0.018911816994659603,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4148443298345184,3.0183388044814365,3.4640438019211315,2.6360485155847675,-2.596714866586501,-7.287487912681142,8.200863010184438,87,14,0.20570628439238933,3.2580695227047602,-1.1861781342356443,cartesian+auto_shell,0,1,1,1127,1127
0,0,0,1,0,0,5.878494100082656,0.6625398637459334,0,0,1,0.003996775019913912,0.01449865399627015,0.018495429016184062,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.1482179591272903,2.3038728010545166,3.3705783537161564,2.3660562056817596,11.330764603848927,2.4403410199220854,2.9236878925639465,88,14,-0.47447148957673657,4.2588996075862235,-1.1984247173462033,cartesian+auto_shell,0,1,1,1128,1128
1,0,0,0,0,0,11.241857780150431,13.056866666564144,0,0,0,0.00395791104529053,0.016712070966605097,0.020669982011895627,zero_sum_capture,-1,-1,-1,-1,0,27,-1,-1,3.454037223626003,3.1679102711925284,3.4409361219675834,3.0192605988592645,-0.041540201607817656,-10.666681449959421,-3.549584571382182,89,14,0.6700571880588593,3.1031753957144734,-1.046440595003116,cartesian+auto_shell,0,1,0,1129,1129
0,0,0,1,0,0,6.101473457687541,0.5114836407420013,0,0,1,0.003975663043092936,0.015285515983123332,0.01926117902621627,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.1842633097667115,2.1448444456620765,3.2410882138746318,2.505614870835803,0.38753980744233796,-0.35117203542484576,11.836796987997575,90,14,-1.1780621185489513,3.827987866341141,0.07187558098389124,cartesian+auto_shell,0,1,1,1130,1130
1,0,0,0,0,0,11.91898099835144,4.209822195043802,0,0,0,0.004038963990751654,0.02285116899292916,0.026890132983680815,zero_sum_capture,-1,-1,-1,-1,16,31,-1,-1,3.4641011333591565,3.3090193512981108,3.4623207736434565,3.1150271026368768,10.883218714657106,-2.5063608571039073,-5.99508944379963,91,14,-0.18450290536990868,4.019051180315298,-0.7577684492920755,cartesian+auto_shell,0,1,0,1131,1131
1,0,0,0,0,0,12.625915783880533,14.37026549080912,0,0,0,0.00400731700938195,0.017477129003964365,0.021484446013346314,zero_sum_capture,-1,-1,-1,-1,0,29,-1,-1,3.2473323255480016,2.6616611339579213,3.4189669158149227,2.888789327191461,-6.738345465789504,-9.783007754466404,4.277991294918012,92,14,-0.6493400849471982,4.547750827968853,-1.845976482229803,cartesian+auto_shell,0,1,0,1132,1132
0,0,0,1,0,0,5.186167152816966,0.3823089806697893,0,0,1,0.004016188031528145,0.013398891955148429,0.017415079986676574,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.464074566907139,3.2441982358877013,3.448101727111435,2.9054067288511423,8.930630821739943,5.860123085503638,7.3424300297023875,93,14,-0.6231283103951462,4.74773952823425,-1.3227498599515943,cartesian+auto_shell,0,1,1,1133,1133
1,0,0,0,0,0,12.646267704960392,13.086744579282536,0,0,0,0.003967544005718082,0.016042581002693623,0.020010125008411705,zero_sum_capture,-1,-1,-1,-1,0,26,-1,-1,3.4640177173750444,3.322199989836863,3.459246075403246,3.1781860025925153,2.369698498099403,-8.048422479399074,-9.462320223680697,94,14,-0.13974499949819078,4.568510769466648,-0.55994801691633,cartesian+auto_shell,0,1,0,1134,1134
0,0,0,1,0,0,4.828587230866382,0.7228919392726669,0,0,1,0.003959619964007288,0.01623063802253455,0.020190257986541837,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4613552573741617,2.986905047972521,3.4451516387916903,3.1714824810095528,-4.892518783498626,-0.8166656594041722,10.287895589259987,95,14,-0.771876162668953,4.204285213710823,-0.8527403945645213,cartesian+auto_shell,0,1,1,1135,1135
0,0,0,1,0,0,11.15426359813891,0.1527012633841305,0,0,1,0.003948015975765884,0.015379571996163577,0.01932758797192946,zero_sum_capture,-1,-1,25,-1,19,25,-1,-1,3.4639702998983193,3.303523625467149,3.4575859091634435,3.015385234956405,11.805924038393384,3.926811360450949,-3.4224192846963977,96,14,-0.14788750064809436,4.246756168010359,-1.8287089896505606,cartesian+auto_shell,0,1,1,1136,1136
1,0,0,0,0,0,12.146321386613735,14.904457674793091,0,0,0,0.0039785149856470525,0.013203865033574402,0.017182380019221455,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.463610820339296,3.4625936031250575,3.463564645248372,3.3553637598183244,-6.76550993704288,-9.516848547715535,-3.3452340319247846,97,14,0.1317501888215684,3.374653984788589,-0.4504421318307021,cartesian+auto_shell,0,1,0,1137,1137
0,0,0,1,0,0,5.013149549523283,0.705469945980494,0,0,1,0.003934549051336944,0.013151327962987125,0.01708587701432407,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4604311932180787,2.8859720504112785,2.936987411905696,2.465824985980048,1.45600677369874,6.315256840855674,9.452261851645162,98,14,0.22378901581050317,3.761759413205604,-0.8818035956054514,cartesian+auto_shell,0,1,1,1138,1138
0,0,0,1,0,0,11.822899638189524,0.5303302363966781,0,0,1,0.003931242041289806,0.02190403494751081,0.025835276988800615,zero_sum_capture,-1,-1,36,-1,0,36,-1,-1,3.461660867593846,2.8372983103382827,3.4634976075217887,3.2230648408653653,5.926010333643677,-2.1656196360298856,-9.998672010886455,99,14,-0.15001790354296213,3.4633522602278317,-1.2192909232143356,cartesian+auto_shell,0,1,1,1139,1139
1,0,0,0,0,0,11.448578098005417,8.720520198751162,0,0,0,0.004180399002507329,0.02330811502179131,0.027488514024298638,zero_sum_capture,-1,-1,-1,-1,11,36,-1,-1,3.464036231793348,3.0814102116520448,3.4629047629542686,2.887007526595163,-9.9696445748499,-4.6042534634308385,4.9273654079106715,100,14,-0.18302586508678276,4.01452723696499,0.3011474111672964,cartesian+auto_shell,0,1,0,1140,1140
0,0,0,1,0,0,4.198727859091999,0.4597039695713193,0,0,1,0.004207478021271527,0.014096683997195214,0.01830416201846674,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.449421558520199,3.154017759519693,3.416907482948433,2.257281161222043,7.572237623220126,8.19270561106849,1.6853187551014484,101,14,-0.8043858906019908,3.40468336471599,-1.8457684626556405,cartesian+auto_shell,0,1,1,1141,1141
1,0,0,0,0,0,12.582446954103862,14.578174699029807,0,0,0,0.004008023999631405,0.01344983500894159,0.017457859008572996,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.46408406471116,3.4639641312502776,3.463677676312662,3.3987586221830752,-3.0689595820105593,-6.762219474311553,-10.157354707546899,102,14,0.2950755876638347,4.146692953204592,-1.090818098798251,cartesian+auto_shell,0,1,0,1142,1142
0,0,0,1,0,0,4.849440626440475,0.1814541815709758,0,0,1,0.003958132991101593,0.014353766047861427,0.01831189903896302,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.463699272422524,3.220603534480733,3.450401170535649,3.1343167148855335,-6.210792448278634,4.546440247872342,9.87652804474453,103,14,-0.6677109744254384,4.046264104877322,-0.35953159932765155,cartesian+auto_shell,0,1,1,1143,1143
1,0,0,0,0,0,11.419419286823091,4.520926178665948,0,0,0,0.003982221009209752,0.018558534036856145,0.022540755046065897,zero_sum_capture,-1,-1,-1,-1,0,31,-1,-1,3.4608276162205196,3.294639604264755,3.4628269467186947,3.339180370904026,7.015647568158528,5.445229221963857,-7.17867030305346,104,14,-1.1425241029438837,3.5010011142154207,-0.1448600388507093,cartesian+auto_shell,0,1,0,1144,1144
