att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,6.259565053108663,0.47775871100775813,0,0,1,29,0.0040477190050296485,0.00013957651741481545,0.014815664006164297,0.0005108849657298034,0.018863383011193946,0.0006504614831446188,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,2.7066824363017252,2.1995321252580453,3.179579596988419,2.2023720723536986,-15.114048253888711,1.3417103804880712,4.296952356679661,153,11,0.7214463678453729,2.100833328424483,-3.0012690446170707,cartesian+auto_shell,0,1,1,953,953,0,0,0,1,0,0,6.259565053108663,0.47775871100775813,0,0,0,29.0,0.0040477190050296485,0.00013957651741481545,0.014815664006164297,0.0005108849657298034,0.018863383011193946,0.0006504614831446188,zero_sum_capture,-1,-1,29,-1,-1,-1,2.1995321252580453,2.2023720723536986
0,0,0,1,0,0,5.163260126166624,0.2222857018674415,0,0,1,31,0.006806654011597857,0.00021956948424509216,0.015832438977668062,0.0005107238379892924,0.02263909298926592,0.0007302933222343845,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.371668770071899,2.8125945050624304,3.4639038806459803,2.3954347026414644,-0.6431933901930706,-15.33882835217688,5.320631535920675,154,11,-0.34796797921481015,1.0876147879683478,-2.3165608338035466,cartesian+auto_shell,0,1,1,954,954,0,0,0,1,0,0,5.163260126166624,0.2222857018674415,0,0,0,31.0,0.006806654011597857,0.00021956948424509216,0.015832438977668062,0.0005107238379892924,0.02263909298926592,0.0007302933222343845,zero_sum_capture,-1,-1,31,-1,-1,-1,2.8125945050624304,2.3954347026414644
0,0,0,1,0,0,5.582492178174311,0.2871697988123035,0,0,1,30,0.004064856009790674,0.0001354952003263558,0.015263743000105023,0.0005087914333368342,0.019328599009895697,0.0006442866336631899,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.3786103702574177,2.9263489985051794,3.463769886122579,2.747678732927531,-5.50146609737615,1.3056215849126345,15.055815037098636,155,11,0.07599493237806071,1.295704164532327,-3.514011567910647,cartesian+auto_shell,0,1,1,955,955,0,0,0,1,0,0,5.582492178174311,0.2871697988123035,0,0,0,30.0,0.004064856009790674,0.0001354952003263558,0.015263743000105023,0.0005087914333368342,0.019328599009895697,0.0006442866336631899,zero_sum_capture,-1,-1,30,-1,-1,-1,2.9263489985051794,2.747678732927531
0,0,0,1,0,0,7.520681986342433,0.4461940471030134,0,0,1,28,0.00405893599963747,0.00014496199998705248,0.014446180022787303,0.0005159350008138322,0.018505116022424772,0.0006608970008008848,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.2941669516245393,3.0806792806395746,3.4238243297400905,2.5207083778697923,-13.006428884333236,-9.436781161410835,2.490167417904689,156,11,0.1821824106945431,1.1471440503190218,-3.9787419805745325,cartesian+auto_shell,0,1,1,956,956,0,0,0,1,0,0,7.520681986342433,0.4461940471030134,0,0,0,28.0,0.00405893599963747,0.00014496199998705248,0.014446180022787303,0.0005159350008138322,0.018505116022424772,0.0006608970008008848,zero_sum_capture,-1,-1,28,-1,-1,-1,3.0806792806395746,2.5207083778697923
0,0,0,1,0,0,5.048980832684061,0.5608759233759192,0,0,1,30,0.004030895011965185,0.00013436316706550618,0.015315419994294643,0.0005105139998098214,0.01934631500625983,0.0006448771668753277,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4039927308184303,3.1016964915109306,3.4626995880083946,3.031012331352487,-0.747599724792493,-11.031149132146682,12.045790897232843,157,11,0.4200444982575809,1.292510368128749,-3.4032254161932776,cartesian+auto_shell,0,1,1,957,957,0,0,0,1,0,0,5.048980832684061,0.5608759233759192,0,0,0,30.0,0.004030895011965185,0.00013436316706550618,0.015315419994294643,0.0005105139998098214,0.01934631500625983,0.0006448771668753277,zero_sum_capture,-1,-1,30,-1,-1,-1,3.1016964915109306,3.031012331352487
0,0,0,0,0,0,13.05180781797717,13.804688386307728,0,0,0,14,0.004037762992084026,0.00028841164229171615,0.007236356002977118,0.0005168825716412227,0.011274118995061144,0.0008052942139329389,zero_sum_capture,-1,-1,-1,-1,14,14,-1,-1,3.456615753089757,3.2647096153768156,3.463597126552103,3.2264443520884436,-11.05701289733855,-3.2008095438730804,11.382510524644749,158,11,1.6807294416049938,1.8503268070450567,-3.4311972731442957,cartesian+auto_shell,0,1,0,958,958,0,0,0,0,0,0,13.05180781797717,13.804688386307728,0,0,0,14.0,0.004037762992084026,0.00028841164229171615,0.007236356002977118,0.0005168825716412227,0.011274118995061144,0.0008052942139329389,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2647096153768156,3.2264443520884436
0,0,0,1,0,0,6.613357190634074,0.6519240756980922,0,0,1,24,0.004032002994790673,0.0001680001247829447,0.014878136018523946,0.0006199223341051644,0.01891013901331462,0.0007879224588881092,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.464065963856559,3.3928848605126567,3.4638292845981935,2.8713152322593185,-9.086795881450213,-10.706987878225162,8.300101845794858,159,11,1.0808916935010542,1.1974225774927185,-2.7786711759513336,cartesian+auto_shell,0,1,1,959,959,0,0,0,1,0,0,6.613357190634074,0.6519240756980922,0,0,0,24.0,0.004032002994790673,0.0001680001247829447,0.014878136018523946,0.0006199223341051644,0.01891013901331462,0.0007879224588881092,zero_sum_capture,-1,-1,24,-1,-1,-1,3.3928848605126567,2.8713152322593185
0,0,0,1,0,0,2.1067708349144834,0.15155947246413037,0,0,1,25,0.0040510789840482175,0.0001620431593619287,0.01288617099635303,0.0005154468398541212,0.016937249980401248,0.0006774899992160499,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4639076063536387,3.121337111266015,3.4092757695531684,2.455015348862963,8.366367146778634,-4.845743352393242,5.88965944628954,80,12,-3.510768494244974,1.3668405234491725,1.736989756850947,cartesian+auto_shell,0,1,1,960,960,0,0,0,1,0,0,2.1067708349144834,0.15155947246413037,0,0,0,25.0,0.0040510789840482175,0.0001620431593619287,0.01288617099635303,0.0005154468398541212,0.016937249980401248,0.0006774899992160499,zero_sum_capture,-1,-1,25,-1,-1,-1,3.121337111266015,2.455015348862963
0,0,0,1,0,0,4.7452102160221115,0.44017905866886076,0,0,1,26,0.004054730990901589,0.00015595119195775344,0.013274596014525741,0.000510561385174067,0.01732932700542733,0.0006665125771318204,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4632677323736876,2.90003893031934,3.2392854928566415,2.46915685015382,5.896732884994767,-10.094213047961329,0.7301402909198126,81,12,-3.5100263559994254,0.7752498830698065,1.6272780124697719,cartesian+auto_shell,0,1,1,961,961,0,0,0,1,0,0,4.7452102160221115,0.44017905866886076,0,0,0,26.0,0.004054730990901589,0.00015595119195775344,0.013274596014525741,0.000510561385174067,0.01732932700542733,0.0006665125771318204,zero_sum_capture,-1,-1,26,-1,-1,-1,2.90003893031934,2.46915685015382
0,0,0,1,0,0,7.716467472310387,0.5893955355686367,0,0,1,24,0.004032052995171398,0.0001680022081321416,0.012363569985609502,0.0005151487494003959,0.0163956229807809,0.0006831509575325375,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.45105572374496,2.8646181171969847,3.3289623249022875,2.6744214149320524,3.2622510997954475,-6.590467805164052,10.360225659552164,82,12,-2.7228237523810623,1.6418148430691066,3.231593212903067,cartesian+auto_shell,0,1,1,962,962,0,0,0,1,0,0,7.716467472310387,0.5893955355686367,0,0,0,24.0,0.004032052995171398,0.0001680022081321416,0.012363569985609502,0.0005151487494003959,0.0163956229807809,0.0006831509575325375,zero_sum_capture,-1,-1,24,-1,-1,-1,2.8646181171969847,2.6744214149320524
0,0,0,1,0,0,3.7579150488626007,0.12734194576488492,0,0,1,25,0.004027443006634712,0.00016109772026538848,0.012597070017363876,0.000503882800694555,0.01662451302399859,0.0006649805209599435,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4399540417170016,2.7174473579519915,3.1470258286490487,2.629173345268165,11.805807158597586,-4.084598211299951,1.1682926851625848,83,12,-3.2164510018285712,0.5794517345079908,3.1423896913528386,cartesian+auto_shell,0,1,1,963,963,0,0,0,1,0,0,3.7579150488626007,0.12734194576488492,0,0,0,25.0,0.004027443006634712,0.00016109772026538848,0.012597070017363876,0.000503882800694555,0.01662451302399859,0.0006649805209599435,zero_sum_capture,-1,-1,25,-1,-1,-1,2.7174473579519915,2.629173345268165
0,0,0,1,0,0,7.360340945616129,0.1702866693524023,0,0,1,26,0.0039305790269281715,0.0001511761164203143,0.014347725984407589,0.0005518356147849073,0.01827830501133576,0.0007030117312052215,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.3514357713334872,2.9436662208491415,3.049654642814241,2.616952010394523,0.5100193335925343,-10.970025492195134,4.050121601979167,84,12,-2.7846064137521367,0.672096476709406,2.6313076509628,cartesian+auto_shell,0,1,1,964,964,0,0,0,1,0,0,7.360340945616129,0.1702866693524023,0,0,0,26.0,0.0039305790269281715,0.0001511761164203143,0.014347725984407589,0.0005518356147849073,0.01827830501133576,0.0007030117312052215,zero_sum_capture,-1,-1,26,-1,-1,-1,2.9436662208491415,2.616952010394523
0,0,0,1,0,0,7.43511159876293,0.6029852927983892,0,0,1,23,0.003999043983640149,0.0001738714775495717,0.011582556006032974,0.000503589391566651,0.015581599989673123,0.0006774608691162227,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4380239498642324,3.2485845954559887,3.1410380403508706,2.3305372063116647,6.650211287710688,-0.186446141203423,10.232289044232084,85,12,-2.769486346250341,1.2337091016615174,3.157734303833698,cartesian+auto_shell,0,1,1,965,965,0,0,0,1,0,0,7.43511159876293,0.6029852927983892,0,0,0,23.0,0.003999043983640149,0.0001738714775495717,0.011582556006032974,0.000503589391566651,0.015581599989673123,0.0006774608691162227,zero_sum_capture,-1,-1,23,-1,-1,-1,3.2485845954559887,2.3305372063116647
0,0,0,1,0,0,3.56452881967286,0.23539011258499262,0,0,1,23,0.003928712016204372,0.0001708135659219292,0.011617265990935266,0.0005050985213450116,0.015545978007139638,0.0006759120872669408,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.127269299809953,2.956099579982939,3.4635814402236926,3.034446529150371,8.128155624698023,-8.500810291046799,-3.937109567232381,86,12,-2.75811353176948,0.9064586811672504,2.0224677485618767,cartesian+auto_shell,0,1,1,966,966,0,0,0,1,0,0,3.56452881967286,0.23539011258499262,0,0,0,23.0,0.003928712016204372,0.0001708135659219292,0.011617265990935266,0.0005050985213450116,0.015545978007139638,0.0006759120872669408,zero_sum_capture,-1,-1,23,-1,-1,-1,2.956099579982939,3.034446529150371
0,0,0,1,0,0,6.335370332966704,0.5453535733376738,0,0,1,21,0.003920385002857074,0.00018668500013605116,0.010564436990534887,0.0005030684281207089,0.01448482199339196,0.00068975342825676,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4249092548606512,2.573599103201232,3.31511637903602,2.4734808759566946,-2.965892368249341,-6.1887030868811035,9.401817988562543,87,12,-3.6400453787684306,1.9956708964711474,2.0789923135494575,cartesian+auto_shell,0,1,1,967,967,0,0,0,1,0,0,6.335370332966704,0.5453535733376738,0,0,0,21.0,0.003920385002857074,0.00018668500013605116,0.010564436990534887,0.0005030684281207089,0.01448482199339196,0.00068975342825676,zero_sum_capture,-1,-1,21,-1,-1,-1,2.573599103201232,2.4734808759566946
0,0,0,1,0,0,5.136178145857789,0.46479505182071834,0,0,1,30,0.003926370001863688,0.00013087900006212295,0.015254083991749212,0.0005084694663916404,0.0191804539936129,0.0006393484664537634,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.438388172060192,2.8276680477287797,3.451213743667509,2.617604063145718,12.053298182848303,1.5006063431941086,2.6994835282002962,88,12,-3.3658434852705046,1.6102276364596322,2.0914027859531505,cartesian+auto_shell,0,1,1,968,968,0,0,0,1,0,0,5.136178145857789,0.46479505182071834,0,0,0,30.0,0.003926370001863688,0.00013087900006212295,0.015254083991749212,0.0005084694663916404,0.0191804539936129,0.0006393484664537634,zero_sum_capture,-1,-1,30,-1,-1,-1,2.8276680477287797,2.617604063145718
0,0,0,1,0,0,4.252594342228397,0.45138314738025015,0,0,1,29,0.003958627989050001,0.00013650441341551728,0.014599290996557102,0.0005034238274674863,0.018557918985607103,0.0006399282408830035,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.349050675354157,2.5099172870312603,2.8801279380034654,2.3143931388247663,-0.6475511203503612,-11.412882030189323,-3.5234083888127525,89,12,-2.4119963530565665,1.1828682194805171,2.8657517208078485,cartesian+auto_shell,0,1,1,969,969,0,0,0,1,0,0,4.252594342228397,0.45138314738025015,0,0,0,29.0,0.003958627989050001,0.00013650441341551728,0.014599290996557102,0.0005034238274674863,0.018557918985607103,0.0006399282408830035,zero_sum_capture,-1,-1,29,-1,-1,-1,2.5099172870312603,2.3143931388247663
0,0,0,1,0,0,8.747428110200628,0.17733335296334066,0,0,1,19,0.003924679011106491,0.0002065620532161311,0.012156020005932078,0.0006397905266280041,0.01608069901703857,0.0008463525798441352,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.4334905710308314,2.725805040417255,3.382461736693812,2.539439760826211,0.35217437903195525,0.6076014165581998,12.169048915445968,90,12,-2.881135054838806,0.8674315138699404,2.522350419138563,cartesian+auto_shell,0,1,1,970,970,0,0,0,1,0,0,8.747428110200628,0.17733335296334066,0,0,0,19.0,0.003924679011106491,0.0002065620532161311,0.012156020005932078,0.0006397905266280041,0.01608069901703857,0.0008463525798441352,zero_sum_capture,-1,-1,19,-1,-1,-1,2.725805040417255,2.539439760826211
0,0,0,0,0,0,9.546700836286886,9.942481866681367,0,0,0,14,0.003901336982380599,0.0002786669273128999,0.007124743016902357,0.0005089102154930256,0.011026079999282956,0.0007875771428059254,zero_sum_capture,-1,-1,-1,-1,14,14,-1,-1,3.412132770962745,3.066475503393007,3.0973057470299517,2.6602670095464367,10.264050758803547,-2.312686502106923,-5.516459795846881,91,12,-2.9094315222122535,0.9723215728877829,2.4151559818437045,cartesian+auto_shell,0,1,0,971,971,0,0,0,0,0,0,9.546700836286886,9.942481866681367,0,0,0,14.0,0.003901336982380599,0.0002786669273128999,0.007124743016902357,0.0005089102154930256,0.011026079999282956,0.0007875771428059254,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.066475503393007,2.6602670095464367
0,0,0,1,0,0,3.620129909675796,0.33530236409794867,0,0,1,24,0.003962210001191124,0.00016509208338296352,0.012167117005446926,0.0005069632085602885,0.01612932700663805,0.0006720552919432521,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4639454566982923,3.366793939661603,3.455232235342267,2.373512208974836,-6.227645866777742,-9.44667729777211,3.9731358769582896,92,12,-3.0292708614305486,1.049142843792302,1.2687265251834137,cartesian+auto_shell,0,1,1,972,972,0,0,0,1,0,0,3.620129909675796,0.33530236409794867,0,0,0,24.0,0.003962210001191124,0.00016509208338296352,0.012167117005446926,0.0005069632085602885,0.01612932700663805,0.0006720552919432521,zero_sum_capture,-1,-1,24,-1,-1,-1,3.366793939661603,2.373512208974836
0,0,0,1,0,0,4.794695412601291,0.7222726171010759,0,0,1,20,0.004005769995274022,0.00020028849976370112,0.010068262985441834,0.0005034131492720917,0.014074032980715856,0.0007037016490357928,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.464070230924123,3.2314122819027213,3.4528543922644443,2.8481100023333985,7.36286093979718,6.254574363674133,6.784420136339051,93,12,-3.009471406156991,0.9314897553792574,3.0668053073133787,cartesian+auto_shell,0,1,1,973,973,0,0,0,1,0,0,4.794695412601291,0.7222726171010759,0,0,0,20.0,0.004005769995274022,0.00020028849976370112,0.010068262985441834,0.0005034131492720917,0.014074032980715856,0.0007037016490357928,zero_sum_capture,-1,-1,20,-1,-1,-1,3.2314122819027213,2.8481100023333985
0,0,0,1,0,0,4.628996914768364,0.2393224020383903,0,0,1,22,0.0039983879833016545,0.00018174490833189338,0.011314021016005427,0.0005142736825457013,0.015312408999307081,0.0006960185908775946,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4051314607363214,3.155833813783319,3.463602362788496,3.093468172121781,2.1523159543252213,-8.225685867813636,-8.78236910720715,94,12,-3.18080790091858,1.1165314198874308,2.7249225361599736,cartesian+auto_shell,0,1,1,974,974,0,0,0,1,0,0,4.628996914768364,0.2393224020383903,0,0,0,22.0,0.0039983879833016545,0.00018174490833189338,0.011314021016005427,0.0005142736825457013,0.015312408999307081,0.0006960185908775946,zero_sum_capture,-1,-1,22,-1,-1,-1,3.155833813783319,3.093468172121781
0,0,0,1,0,0,6.008530978466461,0.745960606983199,0,0,1,19,0.0040010710072238,0.0002105826845907263,0.009788707015104592,0.0005151951060581364,0.013789778022328392,0.0007257777906488627,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.0922899926875416,2.8975655482823197,3.349205956451474,2.541764569937695,-5.710998093438489,-1.4537239708917862,10.802473446883978,95,12,-2.0815186591501016,1.9023110675534347,2.8037637600336414,cartesian+auto_shell,0,1,1,975,975,0,0,0,1,0,0,6.008530978466461,0.745960606983199,0,0,0,19.0,0.0040010710072238,0.0002105826845907263,0.009788707015104592,0.0005151951060581364,0.013789778022328392,0.0007257777906488627,zero_sum_capture,-1,-1,19,-1,-1,-1,2.8975655482823197,2.541764569937695
0,0,0,1,0,0,3.3410004272296767,0.056149237990679474,0,0,1,25,0.00402258598478511,0.0001609034393914044,0.014812498993705958,0.0005924999597482384,0.018835084978491068,0.0007534033991396427,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.445578911977586,2.8475429899794995,3.208993886110969,2.6702904005851904,10.728526734470963,4.806429353817213,-2.288795633259589,96,12,-3.902033632859155,2.0122076815235057,2.0330292056132113,cartesian+auto_shell,0,1,1,976,976,0,0,0,1,0,0,3.3410004272296767,0.056149237990679474,0,0,0,25.0,0.00402258598478511,0.0001609034393914044,0.014812498993705958,0.0005924999597482384,0.018835084978491068,0.0007534033991396427,zero_sum_capture,-1,-1,25,-1,-1,-1,2.8475429899794995,2.6702904005851904
0,0,0,1,0,0,4.707367545039928,0.617691893565152,0,0,1,26,0.004067174013471231,0.0001564297697488935,0.01329064799938351,0.000511178769207058,0.01735782201285474,0.0006676085389559516,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4088660801194415,3.004884682661183,3.4089649093915533,2.306989287340019,-5.497363699150272,-9.465765558948734,-3.649494847172175,97,12,-2.2759459207600616,0.9034474730800865,2.0957644010328655,cartesian+auto_shell,0,1,1,977,977,0,0,0,1,0,0,4.707367545039928,0.617691893565152,0,0,0,26.0,0.004067174013471231,0.0001564297697488935,0.01329064799938351,0.000511178769207058,0.01735782201285474,0.0006676085389559516,zero_sum_capture,-1,-1,26,-1,-1,-1,3.004884682661183,2.306989287340019
0,0,0,1,0,0,5.7168086225500865,0.6999185376005356,0,0,1,20,0.0040078849997371435,0.00020039424998685718,0.010156554984860122,0.0005078277492430062,0.014164439984597266,0.0007082219992298633,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.461590287298203,3.1381598209771866,3.0960488560016453,2.733496328464993,0.6773052595634421,5.643989103879524,9.485440015318957,98,12,-2.8687689846274727,1.1409360573974439,1.600007781431409,cartesian+auto_shell,0,1,1,978,978,0,0,0,1,0,0,5.7168086225500865,0.6999185376005356,0,0,0,20.0,0.0040078849997371435,0.00020039424998685718,0.010156554984860122,0.0005078277492430062,0.014164439984597266,0.0007082219992298633,zero_sum_capture,-1,-1,20,-1,-1,-1,3.1381598209771866,2.733496328464993
0,0,0,0,0,0,8.335935069497607,8.241446479491453,0,0,0,17,0.004037648992380127,0.00023750876425765455,0.008755007002037019,0.0005150004118845305,0.012792655994417146,0.0007525091761421851,zero_sum_capture,-1,-1,-1,-1,17,17,-1,-1,3.3598311211172014,2.902268553041056,3.4639610770872857,3.1736892829842405,5.605253829914564,-1.995637819047326,-10.049847070691332,99,12,-2.6167312495451163,1.0848993293564686,2.9491953877692096,cartesian+auto_shell,0,1,0,979,979,0,0,0,0,0,0,8.335935069497607,8.241446479491453,0,0,0,17.0,0.004037648992380127,0.00023750876425765455,0.008755007002037019,0.0005150004118845305,0.012792655994417146,0.0007525091761421851,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.902268553041056,3.1736892829842405
0,0,0,1,0,0,7.242060030043977,0.5459991425617514,0,0,1,17,0.004002256988314912,0.00023542688166558305,0.008732662012334913,0.0005136860007255831,0.012734919000649825,0.0007491128823911661,zero_sum_capture,-1,-1,17,-1,17,17,-1,-1,3.4402335299832494,3.006665795160632,3.4266819536949686,2.704177233062051,-10.216147840834008,-4.238423822902547,4.649754330757193,100,12,-3.282233764573232,1.60312379177629,2.9335922380418262,cartesian+auto_shell,0,1,1,980,980,0,0,0,1,0,0,7.242060030043977,0.5459991425617514,0,0,0,17.0,0.004002256988314912,0.00023542688166558305,0.008732662012334913,0.0005136860007255831,0.012734919000649825,0.0007491128823911661,zero_sum_capture,-1,-1,17,-1,-1,-1,3.006665795160632,2.704177233062051
