att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,8.805381872314866,0.716775694435675,0,0,1,130,0.0032047720160335302,2.4652092431027154e-05,0.06607224399340339,0.0005082480307184876,0.06927701600943692,0.0005329001231495148,zero_sum_capture,-1,-1,130,-1,130,130,-1,-1,0.17275772969867217,0.12843015163183089,0.1723267442887671,0.10424028112712724,-0.019949972013395895,-0.015163363939028464,0.0008990568067249396,13.617144901141309,-5.735549157444777,2.0440516310970573,136,6,-0.004224430351866973,-0.006415931301118472,0.005748821528559621,-0.8955322798006236,2.185802897201734,-2.5457777807055524,cartesian+auto_shell,0,1,1,536,536,0,0,0,1,0,0,8.805381872314866,0.716775694435675,0,0,0,130.0,0.0032047720160335302,2.4652092431027154e-05,0.06607224399340339,0.0005082480307184876,0.06927701600943692,0.0005329001231495148,zero_sum_capture,-1,-1,130,-1,-1,-1,0.12843015163183089,0.10424028112712724
0,0,0,0,0,0,0,0.9919923193139137,0.8120387351771768,1,0,0,203,0.003203420987119898,1.5780398951329547e-05,0.10227602699887939,0.0005038227930979281,0.10547944798599929,0.0005196031920492576,zero_sum_capture,-1,-1,-1,-1,203,116,203,-1,0.17161695543016334,0.12324915196416225,0.1703437009260587,0.14482877069653535,0.02744592005738143,-0.014037995902186214,-0.007393252051269169,-6.562953237932804,14.351804319711771,3.7152208608160664,137,6,0.004389426890153801,-0.010965867946426915,0.013171968638055944,-0.22647844558839203,3.7393920487885053,-3.1910255477298293,cartesian+auto_shell,0,1,0,537,537,0,0,0,0,0,0,0.9919923193139137,0.8120387351771768,1,0,0,203.0,0.003203420987119898,1.5780398951329547e-05,0.10227602699887939,0.0005038227930979281,0.10547944798599929,0.0005196031920492576,zero_sum_capture,-1,-1,-1,-1,203,-1,0.12324915196416225,0.14482877069653535
0,0,0,1,0,0,0,8.217550060585834,0.6103009280477797,0,0,1,130,0.00353660000837408,2.7204615449031384e-05,0.06448799298959784,0.000496061484535368,0.06802459299797192,0.0005232660999843994,zero_sum_capture,-1,-1,130,-1,130,130,-1,-1,0.17132554405708914,0.111163117251274,0.1676383633978584,0.13138643935512725,0.011207262598016406,0.017969688642919774,-0.013274045233785305,-1.4663561045100166,-10.926150081736095,-12.49787617329627,138,6,0.005579364799894775,-0.003198481418838154,0.0065894579997711426,-1.3384414447771213,3.541580160446209,-3.2092615784464473,cartesian+auto_shell,0,1,1,538,538,0,0,0,1,0,0,8.217550060585834,0.6103009280477797,0,0,0,130.0,0.00353660000837408,2.7204615449031384e-05,0.06448799298959784,0.000496061484535368,0.06802459299797192,0.0005232660999843994,zero_sum_capture,-1,-1,130,-1,-1,-1,0.111163117251274,0.13138643935512725
0,0,0,1,0,0,0,7.752957601556371,0.6482290924141951,0,0,1,139,0.0033137639984488487,2.3840028765819054e-05,0.0753963150200434,0.0005424195325182978,0.07871007901849225,0.0005662595612841169,zero_sum_capture,-1,-1,139,-1,139,139,-1,-1,0.1731941358120861,0.1282843497031919,0.16477836765857465,0.11253437959086429,0.003870227035875152,-0.008744457522924616,0.002659957145992084,11.040066844294287,4.655710174465048,10.973340714947822,139,6,-0.006853813346519672,-0.026404407350714663,0.00794012974236547,-1.1441569481043365,2.265543722021779,-3.1056483238320185,cartesian+auto_shell,0,1,1,539,539,0,0,0,1,0,0,7.752957601556371,0.6482290924141951,0,0,0,139.0,0.0033137639984488487,2.3840028765819054e-05,0.0753963150200434,0.0005424195325182978,0.07871007901849225,0.0005662595612841169,zero_sum_capture,-1,-1,139,-1,-1,-1,0.1282843497031919,0.11253437959086429
0,0,0,1,0,0,0,10.730716768955725,0.6337455535620407,0,0,1,132,0.0033679449988994747,2.5514734840147536e-05,0.06755989498924464,0.0005118173862821563,0.07092783998814411,0.0005373321211223039,zero_sum_capture,-1,-1,132,-1,132,132,-1,-1,0.16563748525837096,0.1342580059963591,0.15998753436668076,0.10087208651391455,0.004041939824070737,0.010311328420256324,0.009707796036494125,-13.308237387223313,5.316471142273436,-5.796820657060102,140,6,-0.003466642866337579,-0.003637216258098725,0.027998656425606325,-1.1419451111985182,2.736581702884754,-2.9388541740018983,cartesian+auto_shell,0,1,1,540,540,0,0,0,1,0,0,10.730716768955725,0.6337455535620407,0,0,0,132.0,0.0033679449988994747,2.5514734840147536e-05,0.06755989498924464,0.0005118173862821563,0.07092783998814411,0.0005373321211223039,zero_sum_capture,-1,-1,132,-1,-1,-1,0.1342580059963591,0.10087208651391455
0,0,0,1,0,0,0,6.5099447987554955,0.7445389134688651,0,0,1,135,0.00325848298962228,2.413691103423911e-05,0.06978546100435778,0.0005169293407730207,0.07304394399398006,0.0005410662518072597,zero_sum_capture,-1,-1,135,-1,135,135,-1,-1,0.17315747619053035,0.14474065415897158,0.16547765098476044,0.12737141723401219,0.004386889024167226,-3.454043130132085e-05,-0.009404519608187188,8.225755514172048,-13.791784264798046,-2.099490973356826,141,6,0.018623426831612,0.009720461064174903,-0.010262048556294532,-2.3202201911289473,2.771149072841453,-2.858313541060526,cartesian+auto_shell,0,1,1,541,541,0,0,0,1,0,0,6.5099447987554955,0.7445389134688651,0,0,0,135.0,0.00325848298962228,2.413691103423911e-05,0.06978546100435778,0.0005169293407730207,0.07304394399398006,0.0005410662518072597,zero_sum_capture,-1,-1,135,-1,-1,-1,0.14474065415897158,0.12737141723401219
0,0,0,1,0,0,0,7.837053164454473,0.6739725011586516,0,0,1,128,0.0032556560181546956,2.543481264183356e-05,0.06537406798452139,0.0005107349061290734,0.06862972400267608,0.0005361697187709069,zero_sum_capture,-1,-1,128,-1,128,128,-1,-1,0.1730384429145507,0.10076915104379464,0.17255680720398014,0.11990578880316752,-0.012965076198621228,-0.00269884769196534,0.01498187448657371,-1.412708950603041,11.569541463706686,10.76791913666464,142,6,0.013931182058621944,-0.01669532387875742,-0.005921506766216257,-2.0524040448356056,2.975871701045581,-2.736866567279944,cartesian+auto_shell,0,1,1,542,542,0,0,0,1,0,0,7.837053164454473,0.6739725011586516,0,0,0,128.0,0.0032556560181546956,2.543481264183356e-05,0.06537406798452139,0.0005107349061290734,0.06862972400267608,0.0005361697187709069,zero_sum_capture,-1,-1,128,-1,-1,-1,0.10076915104379464,0.11990578880316752
0,0,0,1,0,0,0,8.514581802236336,0.6716312802036882,0,0,1,111,0.0032094920170493424,2.891434249594002e-05,0.05399340399890207,0.0004864270630531718,0.05720289601595141,0.0005153414055491118,zero_sum_capture,-1,-1,111,-1,111,111,-1,-1,0.17305190698114248,0.1375092182619268,0.17288910445825134,0.14636911623365448,-0.0061120022361793305,0.003962996012898763,0.009623032092260984,-10.020956696974588,-8.348478818618789,-9.45526643898877,143,6,-0.009838079095898218,-0.005932588380023749,-0.013360627323710968,-1.5261940958744467,2.6353772823654715,-2.85277787516984,cartesian+auto_shell,0,1,1,543,543,0,0,0,1,0,0,8.514581802236336,0.6716312802036882,0,0,0,111.0,0.0032094920170493424,2.891434249594002e-05,0.05399340399890207,0.0004864270630531718,0.05720289601595141,0.0005153414055491118,zero_sum_capture,-1,-1,111,-1,-1,-1,0.1375092182619268,0.14636911623365448
0,0,0,1,0,0,0,7.700817935861395,0.6365895415540651,0,0,1,138,0.0032214880047831684,2.3344115976689626e-05,0.07200523198116571,0.0005217770433417805,0.07522671998594888,0.0005451211593184701,zero_sum_capture,-1,-1,138,-1,138,138,-1,-1,0.17300637238736669,0.1385134755595682,0.16548103625831342,0.1220428591817664,0.015173572621612093,1.773296879915801e-05,-0.0036133278650147226,11.730897943840814,-5.614665865064803,8.753241595074844,144,6,-0.003914194939075934,0.004941597587644551,-0.005894210848144124,-0.7708835961282308,2.7973083953167928,-2.607272395295963,cartesian+auto_shell,0,1,1,544,544,0,0,0,1,0,0,7.700817935861395,0.6365895415540651,0,0,0,138.0,0.0032214880047831684,2.3344115976689626e-05,0.07200523198116571,0.0005217770433417805,0.07522671998594888,0.0005451211593184701,zero_sum_capture,-1,-1,138,-1,-1,-1,0.1385134755595682,0.1220428591817664
0,0,0,1,0,0,0,9.828714168790599,0.6923650623323013,0,0,1,154,0.0032343780039809644,2.1002454571304965e-05,0.08008334098849446,0.0005200216947304835,0.08331771899247542,0.0005410241493017885,zero_sum_capture,-1,-1,154,-1,154,154,-1,-1,0.15389748953817745,0.11533390264793911,0.1714565827655511,0.1113179207324715,0.002184922524841861,-0.01823149332214821,0.0033048267235801752,-12.522736730512218,8.439388277847646,3.077513366510482,145,6,0.00294103575026784,0.0063339068855842,0.0164389262104671,-0.7802819591983509,2.229240268553367,-2.338020746412342,cartesian+auto_shell,0,1,1,545,545,0,0,0,1,0,0,9.828714168790599,0.6923650623323013,0,0,0,154.0,0.0032343780039809644,2.1002454571304965e-05,0.08008334098849446,0.0005200216947304835,0.08331771899247542,0.0005410241493017885,zero_sum_capture,-1,-1,154,-1,-1,-1,0.11533390264793911,0.1113179207324715
0,0,0,1,0,0,0,7.060412102428594,0.6246923712071808,0,0,1,146,0.003255465009715408,2.2297705545995946e-05,0.07806934299878776,0.0005347215273889573,0.08132480800850317,0.0005570192329349532,zero_sum_capture,-1,-1,146,-1,146,146,-1,-1,0.1730268503607706,0.11822999054124052,0.16300639896731844,0.11769769202105052,0.0013793344807853558,0.01447200377278905,-0.00269331320534916,-0.250620858535763,-15.036388134817352,-4.628523387205162,146,6,0.005144307898260807,-0.0077899022435576094,0.013304226334796242,-1.2905211320078276,2.864811349545622,-3.1245810504999856,cartesian+auto_shell,0,1,1,546,546,0,0,0,1,0,0,7.060412102428594,0.6246923712071808,0,0,0,146.0,0.003255465009715408,2.2297705545995946e-05,0.07806934299878776,0.0005347215273889573,0.08132480800850317,0.0005570192329349532,zero_sum_capture,-1,-1,146,-1,-1,-1,0.11822999054124052,0.11769769202105052
0,0,0,1,0,0,0,7.1677688846633645,0.7249548977090984,0,0,1,151,0.0032434050226584077,2.147950346131396e-05,0.08155897399410605,0.0005401256555901063,0.08480237901676446,0.0005616051590514203,zero_sum_capture,-1,-1,151,-1,151,151,-1,-1,0.1709941207014859,0.12319948932182848,0.17279772730098994,0.11023865723677012,0.004992283705997584,0.009717007397526426,0.0010835556128534418,4.329587260286859,4.626957852263586,14.714627870708393,147,6,-0.0026934352672203523,-0.004606445084220527,0.005366657824139683,-1.351242071614556,3.8780367197883874,-4.1263930575767285,cartesian+auto_shell,0,1,1,547,547,0,0,0,1,0,0,7.1677688846633645,0.7249548977090984,0,0,0,151.0,0.0032434050226584077,2.147950346131396e-05,0.08155897399410605,0.0005401256555901063,0.08480237901676446,0.0005616051590514203,zero_sum_capture,-1,-1,151,-1,-1,-1,0.12319948932182848,0.11023865723677012
0,0,0,1,0,0,0,10.474070747969328,0.6666571663619286,0,0,1,134,0.003252125985454768,2.4269596906378865e-05,0.06709651599521749,0.000500720268621026,0.07034864198067226,0.0005249898655274049,zero_sum_capture,-1,-1,134,-1,134,134,-1,-1,0.17320337561169508,0.10317244137978225,0.1688983771183085,0.12644702016693515,-0.003481210668836686,0.01891431716576463,-0.011189600393532775,-15.623644978992905,-1.9263778374077523,-3.1944912242448114,148,6,0.008642571852809082,0.0010209738247295267,0.0030286180177251194,-1.3389020734635273,2.211164247659948,-2.270983627036906,cartesian+auto_shell,0,1,1,548,548,0,0,0,1,0,0,10.474070747969328,0.6666571663619286,0,0,0,134.0,0.003252125985454768,2.4269596906378865e-05,0.06709651599521749,0.000500720268621026,0.07034864198067226,0.0005249898655274049,zero_sum_capture,-1,-1,134,-1,-1,-1,0.10317244137978225,0.12644702016693515
0,0,0,0,0,0,0,10.644224597395045,11.187707307551605,0,0,0,75,0.0032380640041083097,4.317418672144413e-05,0.03516944500734098,0.0004689259334312131,0.03840750901144929,0.0005121001201526573,zero_sum_capture,-1,-1,-1,-1,75,75,-1,-1,0.1731166678186195,0.13710643639139528,0.16956978678404733,0.14978100629874322,-0.015412567873792747,-0.0022965079594519508,0.015824451564741302,6.735166564251863,-11.899644756883031,6.053550080253663,149,6,0.007078518475109682,-0.01161969099789982,0.008419776962290869,-1.4360425924455247,3.3570925001543266,-2.85451991250341,cartesian+auto_shell,0,1,0,549,549,0,0,0,0,0,0,10.644224597395045,11.187707307551605,0,0,0,75.0,0.0032380640041083097,4.317418672144413e-05,0.03516944500734098,0.0004689259334312131,0.03840750901144929,0.0005121001201526573,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13710643639139528,0.14978100629874322
0,0,0,1,0,0,0,5.727854879549507,0.6711446798360442,0,0,1,134,0.0032171019993256778,2.400822387556476e-05,0.06950378298643045,0.0005186849476599288,0.07272088498575613,0.0005426931715354935,zero_sum_capture,-1,-1,134,-1,134,134,-1,-1,0.1731887429822463,0.12027889217128268,0.1730231573983723,0.1202395352075403,0.008643622209784124,-0.01676875426592463,-0.010044557909532886,-8.842943985997817,6.440877568613452,11.112629076636932,150,6,-0.004574046257410506,0.004095963793295506,-0.016963664950456533,-1.5923110306426753,2.6150625726272807,-3.471243027471597,cartesian+auto_shell,0,1,1,550,550,0,0,0,1,0,0,5.727854879549507,0.6711446798360442,0,0,0,134.0,0.0032171019993256778,2.400822387556476e-05,0.06950378298643045,0.0005186849476599288,0.07272088498575613,0.0005426931715354935,zero_sum_capture,-1,-1,134,-1,-1,-1,0.12027889217128268,0.1202395352075403
0,0,0,1,0,0,0,7.426350680451456,0.7466204713278882,0,0,1,141,0.0031904269999358803,2.262714184351688e-05,0.07647695299237967,0.0005423897375346076,0.07966737999231555,0.0005650168793781245,zero_sum_capture,-1,-1,141,-1,141,141,-1,-1,0.17316537865931705,0.12035400163100113,0.16572256064800114,0.11563384593495939,0.009408684114536155,0.003054949893776821,0.0074337804399836685,-8.665863316683366,-13.033203481719793,-3.093815495228924,151,6,-0.005661495193588436,-0.00022730968917006062,0.00737094154186709,-1.5032526446191081,3.2908971410650327,-2.8369940609553335,cartesian+auto_shell,0,1,1,551,551,0,0,0,1,0,0,7.426350680451456,0.7466204713278882,0,0,0,141.0,0.0031904269999358803,2.262714184351688e-05,0.07647695299237967,0.0005423897375346076,0.07966737999231555,0.0005650168793781245,zero_sum_capture,-1,-1,141,-1,-1,-1,0.12035400163100113,0.11563384593495939
0,0,0,1,0,0,0,7.568099495425214,0.6744721701328382,0,0,1,149,0.003222683008061722,2.162874502054847e-05,0.07351835901499726,0.0004934118054697803,0.07674104202305898,0.0005150405504903287,zero_sum_capture,-1,-1,149,-1,149,149,-1,-1,0.1560556929249622,0.10754055484722766,0.17211957409448259,0.13758205014105046,0.017295703420151468,-0.008249853295785333,-0.015415286370959696,3.6455404325745686,-4.600542416437175,15.026122298143374,152,6,-0.00034286052079364894,-0.005797011667864202,0.0015982200645053405,-0.3753039358318073,2.8166724228810307,-2.4759288507816297,cartesian+auto_shell,0,1,1,552,552,0,0,0,1,0,0,7.568099495425214,0.6744721701328382,0,0,0,149.0,0.003222683008061722,2.162874502054847e-05,0.07351835901499726,0.0004934118054697803,0.07674104202305898,0.0005150405504903287,zero_sum_capture,-1,-1,149,-1,-1,-1,0.10754055484722766,0.13758205014105046
0,0,0,1,0,0,0,9.405358988961975,0.673869730252139,0,0,1,155,0.0032495540217496455,2.0964864656449326e-05,0.07801622297847643,0.0005033304708288802,0.08126577700022608,0.0005242953354853295,zero_sum_capture,-1,-1,155,-1,155,155,-1,-1,0.1683706428758619,0.11156146436442947,0.15397127564783258,0.09181771784617823,0.01113789990008828,0.008892370502591155,-0.005243971331695097,-14.824609716221246,0.7873250603921661,6.028050206680627,153,6,-0.0018956246134530102,-0.005852158338759068,0.013670598893231616,-2.053857648976137,2.778463650856954,-3.0029607436201733,cartesian+auto_shell,0,1,1,553,553,0,0,0,1,0,0,9.405358988961975,0.673869730252139,0,0,0,155.0,0.0032495540217496455,2.0964864656449326e-05,0.07801622297847643,0.0005033304708288802,0.08126577700022608,0.0005242953354853295,zero_sum_capture,-1,-1,155,-1,-1,-1,0.11156146436442947,0.09181771784617823
0,0,0,1,0,0,0,7.7426395271019794,0.669416242917161,0,0,1,144,0.00324720298522152,2.2550020730705e-05,0.07561344301211648,0.0005250933542508088,0.078860645997338,0.0005476433749815138,zero_sum_capture,-1,-1,144,-1,144,144,-1,-1,0.1728162322351468,0.13401033502255622,0.1727914026287906,0.11229445163951042,-0.01760063988286005,0.004054843446755075,0.002068636331461328,-1.4281274439569087,-14.943134353302032,4.33061456271967,154,6,-0.008172593961098328,-0.009567680346608263,-0.0037663209479783417,-1.955019936511402,2.434105175329798,-2.0779438310698333,cartesian+auto_shell,0,1,1,554,554,0,0,0,1,0,0,7.7426395271019794,0.669416242917161,0,0,0,144.0,0.00324720298522152,2.2550020730705e-05,0.07561344301211648,0.0005250933542508088,0.078860645997338,0.0005476433749815138,zero_sum_capture,-1,-1,144,-1,-1,-1,0.13401033502255622,0.11229445163951042
0,0,0,1,0,0,0,7.002698370425324,0.6388451068281117,0,0,1,143,0.0032638460106682032,2.282409797670072e-05,0.07372522601508535,0.0005155610210845129,0.07698907202575356,0.0005383851190612136,zero_sum_capture,-1,-1,143,-1,143,143,-1,-1,0.17191971680127552,0.11478567580925235,0.16568749616151457,0.11156226311321091,-0.01289613242644808,0.00096152320672824,-0.002087179237752756,-5.283229941403631,-0.13803771012781973,15.309102260927974,155,6,0.009556223365537018,-0.00809217823184855,0.0026270198937322583,-0.49421100016246533,2.747055046292571,-2.6903418194663686,cartesian+auto_shell,0,1,1,555,555,0,0,0,1,0,0,7.002698370425324,0.6388451068281117,0,0,0,143.0,0.0032638460106682032,2.282409797670072e-05,0.07372522601508535,0.0005155610210845129,0.07698907202575356,0.0005383851190612136,zero_sum_capture,-1,-1,143,-1,-1,-1,0.11478567580925235,0.11156226311321091
0,0,0,1,0,0,0,8.886262197507772,0.7365596751317308,0,0,1,140,0.0032478049979545176,2.3198607128246556e-05,0.11081616801675409,0.0007915440572625292,0.11406397301470861,0.0008147426643907758,zero_sum_capture,-1,-1,140,-1,140,140,-1,-1,0.17318427668451228,0.09941155509919956,0.17278979227135313,0.11332069835260782,-0.0014427590715038463,0.012037813730329803,-0.00994127152525385,-13.38857745884975,-8.605640479577767,2.5348815350112877,156,6,0.00545482184705552,-0.00840005608975712,-0.01314433427625003,-1.791320078742043,2.734771191773525,-3.174878476382134,cartesian+auto_shell,0,1,1,556,556,0,0,0,1,0,0,8.886262197507772,0.7365596751317308,0,0,0,140.0,0.0032478049979545176,2.3198607128246556e-05,0.11081616801675409,0.0007915440572625292,0.11406397301470861,0.0008147426643907758,zero_sum_capture,-1,-1,140,-1,-1,-1,0.09941155509919956,0.11332069835260782
0,0,0,1,0,0,0,6.281484227696742,0.6592897724536658,0,0,1,135,0.0036531580262817442,2.7060429824309217e-05,0.07175078999716789,0.0005314873333123547,0.07540394802344963,0.000558547763136664,zero_sum_capture,-1,-1,135,-1,135,135,-1,-1,0.17118112018056184,0.11034622968936408,0.16689041599814883,0.11469431903023444,0.0027045729049830236,-0.014211258314303615,-0.003041041512355524,-0.3933503196094282,-11.099536357636609,11.670481274224349,157,6,0.0016802338556201534,0.011540935766682999,-0.014356251004287453,-0.8114327642086028,2.7170617118916813,-3.0249803700497826,cartesian+auto_shell,0,1,1,557,557,0,0,0,1,0,0,6.281484227696742,0.6592897724536658,0,0,0,135.0,0.0036531580262817442,2.7060429824309217e-05,0.07175078999716789,0.0005314873333123547,0.07540394802344963,0.000558547763136664,zero_sum_capture,-1,-1,135,-1,-1,-1,0.11034622968936408,0.11469431903023444
0,0,0,1,0,0,0,7.158819664272618,0.6860438190716311,0,0,1,132,0.0032889430003706366,2.49162348512927e-05,0.06783789899782278,0.0005139234772562331,0.07112684199819341,0.0005388397121075259,zero_sum_capture,-1,-1,132,-1,132,132,-1,-1,0.17312475107587771,0.1321679811970268,0.15853279912470522,0.13128711893054631,0.003570125666734724,0.007482447481138153,-0.002505983374400942,-11.252805925941317,-3.0880052620370138,11.041398087520838,158,6,0.0054122793325585075,0.009743160529845515,-0.0020229746868537886,-1.430968563521596,3.038185084825169,-2.9071544867001937,cartesian+auto_shell,0,1,1,558,558,0,0,0,1,0,0,7.158819664272618,0.6860438190716311,0,0,0,132.0,0.0032889430003706366,2.49162348512927e-05,0.06783789899782278,0.0005139234772562331,0.07112684199819341,0.0005388397121075259,zero_sum_capture,-1,-1,132,-1,-1,-1,0.1321679811970268,0.13128711893054631
0,0,0,1,0,0,0,6.585661201090281,0.694232829857635,0,0,1,128,0.0032453610037919134,2.5354382842124323e-05,0.06779619300505146,0.0005296577578519646,0.07104155400884338,0.0005550121406940889,zero_sum_capture,-1,-1,128,-1,128,128,-1,-1,0.17312744128334723,0.133725964789691,0.14954858163150456,0.11404561908499872,-0.007537254252104026,-0.001840724256690167,0.0043331991167288204,-7.815751548460176,-11.668882062932491,7.40945954550803,159,6,-0.002134730393622059,-0.021355486369749963,0.0027373436340997104,-1.6592796494201283,2.846158129975612,-2.0252407571364133,cartesian+auto_shell,0,1,1,559,559,0,0,0,1,0,0,6.585661201090281,0.694232829857635,0,0,0,128.0,0.0032453610037919134,2.5354382842124323e-05,0.06779619300505146,0.0005296577578519646,0.07104155400884338,0.0005550121406940889,zero_sum_capture,-1,-1,128,-1,-1,-1,0.133725964789691,0.11404561908499872
