att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,1,0,0,3.3430589838004923,0.2295171882045111,0,0,1,0.003990930039435625,0.017477655957918614,0.02146858599735424,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.463310483826474,2.919071956932311,3.4236506499123682,2.6151884059688033,-8.427665217108746,11.204918831371437,-6.359645591191343,132,10,-2.0643894235901343,-4.3618394314339834,-0.055749089579503947,cartesian+auto_shell,0,1,1,852,852
0,0,0,1,0,0,4.838433273525231,0.23483747450268064,0,0,1,0.00397191900992766,0.015447021985892206,0.019418940995819867,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.463659367250067,3.2560772319081535,3.334225331281257,2.5559977894341728,8.015295018512049,-10.545532015628147,-9.058048397011744,133,10,-1.7692562895252393,-3.174371547625443,-0.5632206937914367,cartesian+auto_shell,0,1,1,853,853
0,0,0,1,0,0,3.693064194295903,0.15319882319091968,0,0,1,0.003969036974012852,0.017527654010336846,0.021496690984349698,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4628477030532427,3.2174958588049964,3.4588928484466637,3.115165628974358,7.064716500181493,11.567229651476941,8.497661992780161,134,10,-2.8692123699700427,-3.0426177020733745,-0.7914969499782231,cartesian+auto_shell,0,1,1,854,854
0,0,0,1,0,0,4.441474327790004,0.04439472835649752,0,0,1,0.0039859850076027215,0.017040806997101754,0.021026792004704475,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,2.927051740684602,2.782564328397298,3.439978005852523,2.2851349116223476,-9.438971726508031,0.15243366479778064,-12.502772404469724,135,10,-3.304663333216879,-3.9699589365408436,0.29372188912408126,cartesian+auto_shell,0,1,1,855,855
0,0,0,1,0,0,3.766756650910394,0.23364634016778962,0,0,1,0.0039516090182587504,0.01915555098094046,0.02310715999919921,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4164112792402985,2.5093754966732016,3.037315144279971,2.2843070023612753,13.879440005795876,-6.235308298302908,2.0706118041285366,136,10,-3.749660131782499,-3.4372297473713993,-0.4460871279454374,cartesian+auto_shell,0,1,1,856,856
0,0,0,1,0,0,4.355849067639971,0.1699950893567243,0,0,1,0.003975983010604978,0.018839136988390237,0.022815119998995215,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.449932660966647,2.6747777547787006,3.316147684937499,2.4330992641996394,-6.503541718152735,14.489792720174744,3.3978054984479615,137,10,-2.6465811820007974,-3.1554722090177605,-0.5651974869552782,cartesian+auto_shell,0,1,1,857,857
0,0,0,1,0,0,5.198422992923106,0.4086949126839225,0,0,1,0.003977068001404405,0.01638449903111905,0.020361567032523453,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4445514820750494,2.9010445877251,3.4616285977444754,2.245782497394609,-1.733996658377185,-10.335319703326066,-11.481314267746495,138,10,-2.621981966298487,-3.3448827111660635,-0.4501261939375819,cartesian+auto_shell,0,1,1,858,858
0,0,0,1,0,0,4.70459677894232,0.10307082600510395,0,0,1,0.004007417010143399,0.016508497996255755,0.020515915006399155,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.440955991657415,2.9077755548474498,3.4336976544712146,2.9992111739152847,10.295405190184788,3.6570100878266354,11.771322229987401,139,10,-1.748132905574161,-3.1333389340334787,0.40202081639821186,cartesian+auto_shell,0,1,1,859,859
0,0,0,1,0,0,7.426244337997806,0.164156327839075,0,0,1,0.003943578980397433,0.01595939398976043,0.01990297297015786,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.463302077406712,2.8969504519250138,3.0690277856091335,2.4633183940185948,-14.413733159923131,5.125224184372526,-5.0281622588584245,140,10,-3.2687307502168337,-2.731278184627577,-0.3155187096284472,cartesian+auto_shell,0,1,1,860,860
0,0,0,1,0,0,6.570708220394424,0.17606065822788705,0,0,1,0.0047422630013898015,0.016054341045673937,0.020796604047063738,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.9643176900965216,2.687169190648199,3.22471779199915,2.415123897325204,9.01139313063809,-13.30855421800678,-0.828387670763502,141,10,-3.122704532772953,-3.3711926762478,-0.3421951780087918,cartesian+auto_shell,0,1,1,861,861
0,0,0,1,0,0,2.999718266669219,0.12261663203681923,0,0,1,0.003977077023591846,0.017726965015754104,0.02170404203934595,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.0407770346789804,2.829796237406675,3.389652809986826,2.904235056721777,-1.6312580666136132,11.39009815622611,10.794269959008096,142,10,-3.195309007956135,-2.97411589352187,-0.435617955775832,cartesian+auto_shell,0,1,1,862,862
0,0,0,1,0,0,5.7746684499257475,0.16710497846730357,0,0,1,0.003934130014386028,0.015241129032801837,0.019175259047187865,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.464019507970626,3.339329921922312,3.03197018549054,2.244642955624212,-10.125210796045542,-7.6222975596187466,-9.953606873931426,143,10,-2.65439589152979,-3.2040766327117094,0.5450712667377486,cartesian+auto_shell,0,1,1,863,863
0,0,0,1,0,0,4.118944064081223,0.15178761979013305,0,0,1,0.003964136994909495,0.017071238020434976,0.02103537501534447,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4635591688217144,3.0257984064307615,3.3250680160435544,2.9272207552993468,11.735132511107167,-4.841048422527285,10.695052493160372,144,10,-2.5984868672041648,-3.3758985237282992,-0.21595101436503428,cartesian+auto_shell,0,1,1,864,864
0,0,0,1,0,0,5.18869996156192,0.1426339302940019,0,0,1,0.00394565099850297,0.01679455500561744,0.02074020600412041,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4568389677926716,3.1305674148048306,3.190451437090401,2.4238971069371105,-12.523893168650227,9.563425047930092,3.8899867115893274,145,10,-3.8192233021996405,-3.9210208987806205,0.5659173644255086,cartesian+auto_shell,0,1,1,865,865
0,0,0,1,0,0,8.162913306089958,0.3485824435668965,0,0,1,0.003999006003141403,0.01591586001450196,0.019914866017643362,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.8513569553474634,2.319741336064692,3.0438929925792437,2.4504642134306134,0.185653386777797,-15.389158345896936,-3.8543732316064623,146,10,-2.7836592678589174,-2.634128499224415,-0.6875437509667233,cartesian+auto_shell,0,1,1,866,866
0,0,0,1,0,0,6.13032489640971,0.21412457211893557,0,0,1,0.003932846011593938,0.018689862976316363,0.0226227089879103,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.447497585911605,2.4545631693716796,3.277692810202817,2.557158419315193,2.363946880841528,5.2152129292364355,15.624791046019002,147,10,-2.9246968358147933,-2.8867813421746296,-0.4320251276702678,cartesian+auto_shell,0,1,1,867,867
0,0,0,1,0,0,7.699152864463091,0.17203745087341207,0,0,1,0.0039935659733600914,0.017086873995140195,0.021080439968500286,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4219831398775593,2.3605976512426006,3.0679210292340207,2.3220198355300137,-15.929373632072371,-2.682578521575249,-3.4536596576861367,148,10,-2.811145911073365,-3.4452673625243895,-1.280677844574075,cartesian+auto_shell,0,1,1,868,868
0,0,0,1,0,0,5.956574189391486,0.1407232505073655,0,0,1,0.003957325010560453,0.016461810970213264,0.020419135980773717,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4637097461457356,3.0651238727369767,3.2774021754283957,2.6842301347704285,7.428934740370374,-13.220809441198,7.89539109130486,149,10,-2.185407945626154,-2.668895122662353,-0.7506198641890091,cartesian+auto_shell,0,1,1,869,869
0,0,0,1,0,0,5.038097285271393,0.12397075079815323,0,0,1,0.004421576973982155,0.01669584703631699,0.021117424010299146,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4633473153067693,3.110004172104524,3.2053831879529997,2.5850080336463264,-8.139032298772715,7.808682521110758,11.625624448023949,150,10,-3.013927745558669,-1.8525216684848567,-0.1526112607677143,cartesian+auto_shell,0,1,1,870,870
0,0,0,1,0,0,7.646764798001042,0.49633202361396755,0,0,1,0.004024960973765701,0.014246137987356633,0.018271098961122334,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4635098818608436,2.96664916984245,3.391768872051581,2.3357286703430438,-7.850565525154607,-12.875908435483808,-2.9901918578624587,151,10,-2.3459485816720718,-3.010322335476347,-0.2002803367299041,cartesian+auto_shell,0,1,1,871,871
0,0,0,1,0,0,5.8678802215115855,0.31163246159122976,0,0,1,0.003947939025238156,0.018183477979619056,0.022131417004857212,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.457314506234695,2.62007435315534,3.1457366892537224,2.4535352220241373,4.923920934207546,-3.3902207255952064,14.735663406403317,152,10,-1.8066694901326454,-3.093710994948887,-0.4085606289479663,cartesian+auto_shell,0,1,1,872,872
0,0,0,1,0,0,7.600359897636544,0.4971439810934018,0,0,1,0.003964108997024596,0.01592033199267462,0.019884440989699215,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4217680805104904,2.681931968353861,3.268397921004473,2.6119477862494316,-14.81458287668924,0.8336720129621195,4.866643436218061,153,10,-2.165159423514768,-3.875676727543919,0.019972746968790728,cartesian+auto_shell,0,1,1,873,873
0,0,0,1,0,0,9.221435289119128,0.46488485661676593,0,0,1,0.004002923029474914,0.015070861962158233,0.019073784991633147,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,2.950973754832747,2.5773745627023237,3.4425898589879336,2.318703783111097,-0.9402389440159536,-15.322156232387169,4.291681903829299,154,10,-1.9612626927499524,-3.332826475791071,-0.6288161651680568,cartesian+auto_shell,0,1,1,874,874
0,0,0,1,0,0,6.507356984319783,0.2269514248269269,0,0,1,0.003936132998205721,0.017616198980249465,0.021552331978455186,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.1603235631314215,2.3483197063758747,3.393790013093111,2.5559982837332664,-4.18428675639867,0.8514765193551087,15.467877612520402,155,10,-3.7731288789274524,-2.598875387504532,0.43724921078254564,cartesian+auto_shell,0,1,1,875,875
0,0,0,1,0,0,5.769093033525322,0.10388010471846096,0,0,1,0.003949457954149693,0.01628013199660927,0.020229589950758964,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.464053506344838,3.0715427304735243,3.460608906145328,2.3689909442448522,-13.238609604569145,-8.585875172390155,3.0080736333524474,156,10,-1.884494975297484,-2.542023786956195,0.18702289902713734,cartesian+auto_shell,0,1,1,876,876
0,0,0,1,0,0,5.645803154795922,0.3262447981675486,0,0,1,0.004063265980221331,0.015939233999233693,0.020002499979455024,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.9882366501567548,2.820667059661295,3.2382505582763645,2.4689241043040426,-0.6575334427925892,-9.588835092739766,12.254382852455054,157,10,-2.297323322878083,-2.9701576066183617,-0.21563509107957787,cartesian+auto_shell,0,1,1,877,877
0,0,0,1,0,0,5.485453086206224,0.1702366903126023,0,0,1,0.003961791982874274,0.01586493302602321,0.019826725008897483,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.459591268235846,2.9909783245638133,3.2651923893357986,2.5450446419089414,-11.076096881730935,-2.694709220079197,11.150391613144437,158,10,-2.005572454544741,-2.9210307120888594,-0.6543301429738937,cartesian+auto_shell,0,1,1,878,878
0,0,0,1,0,0,5.534345837661777,0.030300521756636452,0,0,1,0.003913471999112517,0.01455903600435704,0.018472508003469557,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4640892953828413,3.3547827969840704,3.408358890960458,2.6527362673150034,-8.609653692282844,-10.006197163206798,7.772339114756372,159,10,-2.5447727741610473,-2.1816760880891843,-0.6953230059957628,cartesian+auto_shell,0,1,1,879,879
0,0,0,1,0,0,2.6252695229725687,0.11119602756708578,0,0,1,0.003936533990781754,0.015214601997286081,0.019151135988067836,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.463561764496052,3.1025737656390926,3.4635658054880607,2.810069387391132,8.969312208442307,-5.885171515065771,6.526988975751988,80,11,0.8639204046048616,1.7273447082380098,-3.262527778118356,cartesian+auto_shell,0,1,1,880,880
0,0,0,1,0,0,3.384765290467207,0.3898762262058168,0,0,1,0.004633130971342325,0.016990075004287064,0.02162320597562939,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4432724974690823,2.6800407113450797,3.320676017464738,2.4044868533127812,6.421890187567845,-11.011393666564922,2.250961046467604,81,11,0.6429498844617197,1.8781015799422025,-3.797685909510168,cartesian+auto_shell,0,1,1,881,881
0,0,0,1,0,0,2.757868562142269,0.36968692889185,0,0,1,0.003988286014646292,0.01719501899788156,0.021183305012527853,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.460661775953442,2.624134894236208,3.349642374762365,2.774550846862097,3.252994529950167,-5.796535086429487,10.977470398487611,82,11,0.6158140817104639,1.7015205699761606,-3.2612809850872844,cartesian+auto_shell,0,1,1,882,882
0,0,0,1,0,0,3.6548759084675693,0.09649837249086739,0,0,1,0.0039849390159361064,0.0164547809981741,0.020439720014110208,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4498355419809554,2.4742823952202007,3.455627199270675,2.4540748993855943,11.433522402697982,-4.003631564489596,1.8503291228991168,83,11,0.685876188763797,2.3757228182224166,-3.170841341980041,cartesian+auto_shell,0,1,1,883,883
0,0,0,1,0,0,2.9229866546161873,0.19154760886133582,0,0,1,0.004124914004933089,0.018134989019017667,0.022259903023950756,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.0794102516610273,2.3833724055005496,2.7674967919444122,2.1588282331686335,-0.16723240097327058,-11.849828644211149,4.44354272463269,84,11,0.3638995952526892,2.145772618364842,-3.0540393977204277,cartesian+auto_shell,0,1,1,884,884
0,0,0,1,0,0,1.9165759144607932,0.022685894288172213,0,0,1,0.004124182974919677,0.016781973012257367,0.020906155987177044,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,2.9479122790172343,2.671341263745307,3.456987225303369,2.3400485530633026,7.025154190098828,-0.39550975866376115,9.551351995692132,85,11,0.30005931743694897,1.5795895271026053,-3.7487434895497826,cartesian+auto_shell,0,1,1,885,885
0,0,0,1,0,0,3.3169773814958097,0.22873002197214,0,0,1,0.004469787003472447,0.013883289007935673,0.01835307601140812,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4584681933494976,3.133859108802301,3.4574601607331017,2.7400562009729703,7.208426269107193,-7.83817631910133,-4.350999960963891,86,11,-0.27335604007573433,1.3369328098565423,-4.245814144200084,cartesian+auto_shell,0,1,1,886,886
0,0,0,0,0,0,9.700285727489884,10.140445979941328,0,0,0,0.004081531951669604,0.008546869037672877,0.012628400989342481,zero_sum_capture,-1,-1,-1,-1,14,14,-1,-1,3.456875629692493,3.068522326030205,3.463112367301071,3.0012710930637816,-2.9283952093622005,-7.1461124838823675,9.962342627913392,87,11,0.08402999499871688,1.9116981543104474,-2.4034323377140416,cartesian+auto_shell,0,1,0,887,887
0,0,0,1,0,0,3.7366285465018163,0.09597983723888409,0,0,1,0.003961598966270685,0.017374704009853303,0.02133630297612399,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4506749536803367,2.372464304097996,3.0530398299416297,2.319537341152009,12.089687824354348,2.023110999591952,2.928854020919242,88,11,0.6181098054461549,2.097722972149752,-3.816582111411075,cartesian+auto_shell,0,1,1,888,888
0,0,0,1,0,0,3.31441843305698,0.2267045320830048,0,0,1,0.0039485530578531325,0.017808451957535,0.02175700501538813,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.842950119450486,2.1440896294950407,3.2969836571967788,2.2242356381611685,-0.5606600311571752,-12.312706634136163,-2.1523787429513486,89,11,-0.3663388117481001,2.247851160774973,-4.105768438452584,cartesian+auto_shell,0,1,1,889,889
0,0,0,1,0,0,2.559773770483913,0.1910195184535124,0,0,1,0.0040196089539676905,0.017627347027882934,0.021646955981850624,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.2178278456509295,2.025076248067202,3.4399553756109427,2.3300859802912197,0.5276800119493469,0.6859927147717203,11.561767226389497,90,11,0.6319175056206566,2.189212727891698,-3.080113778174185,cartesian+auto_shell,0,1,1,890,890
0,0,0,1,0,0,5.051490242855407,0.1655116497003269,0,0,1,0.00479471602011472,0.015197785978671163,0.019992501998785883,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.429316128401913,2.718165495992596,3.068381224416018,2.4071622984303853,11.203181135125947,-2.678083164984749,-4.424657643110072,91,11,1.063784241895056,1.4302021217483463,-3.772958484787705,cartesian+auto_shell,0,1,1,891,891
0,0,0,1,0,0,2.0574150580689805,0.12233407152364877,0,0,1,0.004130435991100967,0.01619191700592637,0.020322352997027338,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.463863071007741,2.8400485490993357,3.4589173333125176,2.8968245305559837,-5.975916989048707,-9.07644461649288,3.2911157913354323,92,11,0.7726834197780323,2.486990040817628,-4.4164444012872925,cartesian+auto_shell,0,1,1,892,892
0,0,0,1,0,0,3.4965761163792783,0.1658345145407456,0,0,1,0.004005580034572631,0.01395973697071895,0.01796531700529158,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.464010146219179,3.29448841165084,2.9674405884410118,2.0081310810909176,8.081473094883659,5.962820918106418,6.468616683503628,93,11,0.9499804867517525,1.7348957562449299,-2.3418250793212994,cartesian+auto_shell,0,1,1,893,893
0,0,0,1,0,0,3.655051065468199,0.14562596564170835,0,0,1,0.0040136349853128195,0.014246388978790492,0.01826002396410331,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4540756314803547,3.0068751988799707,3.3743108917384874,2.322802865451967,3.055705915565687,-8.473814434666194,-8.163214807296074,94,11,1.108954789437647,1.43605907578389,-3.231211112559611,cartesian+auto_shell,0,1,1,894,894
0,0,0,1,0,0,2.9154793575185067,0.33494490795859755,0,0,1,0.004006254952400923,0.01693875400815159,0.020945008960552514,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.249252007835797,2.625299048995824,3.347935651747733,2.3159400834877606,-5.732788473327862,-0.8086954475677737,10.594425586843272,95,11,-0.5462852689536164,1.7326443267168223,-3.15103801648234,cartesian+auto_shell,0,1,1,895,895
0,0,0,1,0,0,3.676642085032025,0.14865415254134381,0,0,1,0.003972468024585396,0.01638900098623708,0.020361469010822475,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4634708059334587,2.6409607189101707,3.1553496358891353,2.240382537320773,11.463501376345919,3.934017466511859,-2.2046563899074476,96,11,0.4784801044412306,2.445551533567804,-3.757657624840576,cartesian+auto_shell,0,1,1,896,896
0,0,0,1,0,0,3.4446752120885202,0.2874679654877647,0,0,1,0.003944852971471846,0.01590089302044362,0.019845745991915464,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4602554071123546,2.8034425535268586,3.0890568635601396,2.5359987675142173,-6.454281468009328,-10.454196915220784,-3.4618888510546437,97,11,0.3294797261970217,2.032175184038951,-2.839570112655839,cartesian+auto_shell,0,1,1,897,897
0,0,0,1,0,0,2.293723703497721,0.2231161619598839,0,0,1,0.003933107014745474,0.01699272997211665,0.020925836986862123,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,2.8810218728322536,2.6481984310103024,3.349336527240114,2.2066494709465765,0.8145405136022836,6.385439343212485,10.01589958980839,98,11,-0.8525239671636988,1.8195900870170207,-3.8570190268952365,cartesian+auto_shell,0,1,1,898,898
0,0,0,1,0,0,5.197719080064689,0.1532118926617317,0,0,1,0.003963846014812589,0.012392780976369977,0.016356626991182566,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.429495470334512,2.886073969985807,3.4525527822274387,2.3451335215242124,6.082064557458301,-2.4776510206465616,-9.150571857725685,99,11,0.3561642057806917,2.607392910330227,-3.9126345826825886,cartesian+auto_shell,0,1,1,899,899
0,0,0,1,0,0,3.06989857097595,0.16436140688667916,0,0,1,0.003946493030525744,0.016019933973439038,0.019966427003964782,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4630483493048168,2.8006028859684826,3.3046662904470465,2.5647611934788563,-9.618182942608838,-4.097788651382802,4.825451856032988,100,11,0.45937531428584494,1.3162905354910994,-3.2171604599895027,cartesian+auto_shell,0,1,1,900,900
0,0,0,1,0,0,3.9569063455407396,0.2581472773735373,0,0,1,0.0040346760069951415,0.014773547009099275,0.018808223016094416,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4315220849866424,2.852767892041931,3.4487496251161773,2.7132185844940695,8.485258286120377,9.395431875609237,2.02229419906911,101,11,0.029766182045586176,1.462892284151682,-3.730836319295323,cartesian+auto_shell,0,1,1,901,901
